class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00739425839856,0.36767822504,0.00124870426953,0.00627002958208,0.00257952953689,0.0124476021156,0.595074236393,0.00507195480168,0.00223549222574,24
0.166190460324,0.172030866146,0.0183036774397,0.0255779847503,0.0329787395895,0.0148558849469,0.560917437077,0.00664354581386,0.00250135618262,25
0.0494299121201,0.072011359036,0.0105328708887,0.0209104008973,0.0192288365215,0.00981396622956,0.815606057644,0.00135388108902,0.00111272628419,26
0.122822634876,0.180921196938,0.00304755778052,0.437178313732,0.020340854302,0.0112886270508,0.220005586743,0.00264188228175,0.00175336550456,27
0.126802265644,0.0636911168694,0.00882024411112,0.647986412048,0.0275000855327,0.00975243747234,0.111601293087,0.00148967874702,0.00235643866472,28
0.0421139374375,0.506055891514,0.00681120017543,0.273052722216,0.0215292852372,0.00858799368143,0.138400092721,0.00206130300649,0.0013875864679,29
0.00946792494506,0.430275768042,0.003011144232,0.053171325475,0.0137891061604,0.0105310175568,0.477901399136,0.00102643342689,0.000825926137622,30
0.276569873095,0.101625867188,0.0175752658397,0.257359415293,0.0868640765548,0.135836824775,0.120456710458,0.00219124788418,0.00152069190517,31
0.122978813946,0.20904828608,0.0212712623179,0.54709649086,0.0212805047631,0.0293468404561,0.042208738625,0.00296611548401,0.00380296399817,32
0.00457323575392,0.0512986220419,0.00726871099323,0.541666924953,0.0151033857837,0.00374081241898,0.365558564663,0.00820894911885,0.00258080498315,33
0.0075314277783,0.0811422988772,0.012640228495,0.0287446398288,0.0156812891364,0.0464635081589,0.778947293758,0.0269327349961,0.00191659829579,34
0.556030511856,0.179419800639,0.0139259397984,0.0513446629047,0.0248804464936,0.014266201295,0.131357550621,0.00807177368551,0.0207030605525,35
0.181391134858,0.0183074306697,0.00486367987469,0.720026612282,0.00312381470576,0.00265244441107,0.0654519051313,0.00278120161965,0.00140183756594,36
0.763306260109,0.00630709063262,0.00503007508814,0.0929058045149,0.00732092140242,0.110042117536,0.00929102580994,0.00345936580561,0.00233732443303,37
0.145074486732,0.322042763233,0.0138813694939,0.11347271502,0.0104124490172,0.0312770754099,0.355868369341,0.00429113022983,0.00367965083569,38
0.00855026207864,0.0356123559177,0.00204519368708,0.0594091638923,0.0201198775321,0.00277609936893,0.870040774345,0.000867874012329,0.000578423845582,39
0.0235492885113,0.318125009537,0.00138676771894,0.0210839640349,0.00260886596516,0.0126901874319,0.617927670479,0.00106763839722,0.0015605869703,40
0.00223296275362,0.0103783318773,0.000464220705908,0.00198363605887,0.000867939554155,0.00160021486226,0.981569051743,0.000373266957467,0.000530324527062,41
0.0371416732669,0.0141333993524,0.00663822097704,0.744950473309,0.0281746350229,0.00927496235818,0.157488852739,0.000667469634209,0.00153032934759,42
0.527289509773,0.0790364965796,0.143054336309,0.0818143486977,0.0328753441572,0.0201891474426,0.102810829878,0.00823153927922,0.00469847163185,43
0.245286077261,0.0573343411088,0.0226130895317,0.459004878998,0.0211792867631,0.0120085021481,0.172070592642,0.00498632481322,0.00551688484848,44
0.207813829184,0.0440077148378,0.0115268155932,0.66713654995,0.00721499975771,0.00317363557406,0.0562047027051,0.00118695152923,0.00173480971716,45
0.10932072252,0.224809601903,0.0527822114527,0.243480578065,0.0681744292378,0.0513054728508,0.184877917171,0.0591641291976,0.00608495250344,46
0.0152387050912,0.24434517324,0.00511516956612,0.0146562056616,0.042160525918,0.0233188308775,0.651356518269,0.00209900713526,0.00170990743209,47
0.213818252087,0.103133253753,0.0132489539683,0.322328031063,0.0267687030137,0.0416535921395,0.273151785135,0.00394787825644,0.00194958061911,48
0.480736464262,0.0736736506224,0.0214248169214,0.285733044147,0.0185717064887,0.0226340759546,0.0926918834448,0.0025847859215,0.00194958469365,49
0.00297018396668,0.100175194442,0.0025625997223,0.0140991061926,0.0101141911,0.00915050785989,0.859280407429,0.000949119159486,0.000698676216416,50
0.24689656496,0.0765825584531,0.0158878881484,0.159777641296,0.015674950555,0.0814429223537,0.386377722025,0.0137911848724,0.00356854475103,51
0.286190003157,0.00168478954583,0.00290802004747,0.0121546937153,0.691448509693,0.00339125609025,0.00115236348938,0.000569447642192,0.000500869762618,52
0.376502245665,0.088701620698,0.00758478743955,0.332510948181,0.0153538277373,0.0260271839797,0.138742998242,0.00833924487233,0.00623713387176,53
0.0055068959482,0.0829640850425,0.00791133195162,0.0100908121094,0.0188563447446,0.0342050679028,0.83796942234,0.00131242198404,0.00118355057202,54
0.417925655842,0.0474035851657,0.0374719910324,0.272965759039,0.086758159101,0.00774089898914,0.125700414181,0.0021738819778,0.00185966643039,55
0.0107396999374,0.0627366676927,0.00714123481885,0.0615579597652,0.0159548763186,0.00729015748948,0.830896794796,0.00182548165321,0.00185707083438,56
0.00264160102233,0.00356984999962,0.034551396966,0.949821710587,0.00409585563466,0.00192791398149,0.00297033367679,0.000180241040653,0.00024103463511,57
0.20978333056,0.0392158702016,0.0309831909835,0.329182654619,0.0308457370847,0.0748309120536,0.274801880121,0.00342102255672,0.00693543115631,58
0.0623073875904,0.551765501499,0.0194161999971,0.236670956016,0.0216167215258,0.0195557679981,0.0782858431339,0.00767314666882,0.00270846392959,59
0.00174179801252,0.00022038842144,0.000652321439702,0.00190564454533,0.00462655629963,0.990520119667,0.000167778300238,7.24185301806e-05,9.29390007514e-05,60
0.0261376984417,0.574726760387,0.00640045758337,0.0166286993772,0.0515296570957,0.2672765553,0.0452387295663,0.00899624638259,0.00306516396813,61
0.00976820662618,0.0635818615556,0.00893509946764,0.0135954739526,0.0190133545548,0.00257886061445,0.881351947784,0.00066697638249,0.00050819828175,62
0.242251992226,0.131802335382,0.0194082167,0.217620536685,0.0729543045163,0.0146005479619,0.297167956829,0.00214568292722,0.0020484153647,63
0.32029619813,0.00317139038816,0.00382237997837,0.643765032291,0.00506580621004,0.00358581962064,0.0186443720013,0.000791571859736,0.000857424282003,64
0.00369707518257,0.000201068614842,0.000359389989171,0.00240785721689,0.00217979378067,0.990785717964,0.000198260429897,7.46222722228e-05,9.61905388976e-05,65
0.160455152392,0.197067216039,0.0104000791907,0.128499105573,0.0216410458088,0.0234076231718,0.454334169626,0.00198812573217,0.00220747105777,66
0.0996604114771,0.209727048874,0.0100331958383,0.0390398427844,0.0496815145016,0.0421246476471,0.546862185001,0.00145287485793,0.00141825701576,67
0.214660272002,0.504430294037,0.00736242160201,0.0253341048956,0.019562067464,0.0421493127942,0.176610872149,0.00660756416619,0.003283101134,68
0.055367179215,0.19363951683,0.00863709300756,0.0121490592137,0.0157951638103,0.00533521361649,0.7077460289,0.00065191288013,0.000678854179569,69
0.0117921354249,0.0475863404572,0.0035002825316,0.0176862422377,0.00729876430705,0.0121417799965,0.898147046566,0.000914106902201,0.000933317409363,70
0.220941513777,0.263786256313,0.0184542834759,0.143332958221,0.0103211300448,0.0209545250982,0.318993151188,0.00153307151049,0.00168308184948,71
0.970535576344,0.0048565780744,0.00568430032581,0.00342540512793,0.00149781489745,0.00356810982339,0.00956243555993,0.000452104926808,0.000417654868215,72
0.0193000491709,0.416905343533,0.00907973013818,0.0596319511533,0.0261821132153,0.0861541777849,0.370892554522,0.00892270356417,0.00293134036474,73
0.00164697237778,0.0881064087152,0.00175041635521,0.00307091651484,0.00170417013578,0.00173819798511,0.901194036007,0.000419350573793,0.000369553279597,74
0.545708656311,0.0329681970179,0.218791425228,0.137309238315,0.00903444364667,0.0136096831411,0.0384826101363,0.00228819972835,0.00180755322799,75
0.0308083985001,0.047674998641,0.0200772378594,0.0156368613243,0.00909436959773,0.00681555643678,0.869001209736,0.000482531497255,0.000408843654441,76
0.872601389885,0.00397307612002,0.000577107188292,0.0687193125486,0.000945260981098,0.00200038868934,0.0506749600172,0.000265742506599,0.000242759633693,77
0.19993583858,0.0168563891202,0.00443837000057,0.69169151783,0.00585023965687,0.00556780211627,0.0717071741819,0.00276262499392,0.00119006424211,78
0.0924122408032,0.00630733929574,0.00857102219015,0.0198385026306,0.712780714035,0.147726565599,0.0083156619221,0.00187918357551,0.00216877134517,79
0.212637573481,0.244540572166,0.0203835144639,0.113831803203,0.0260315574706,0.0345060415566,0.34380620718,0.00187818624545,0.00238457345404,80
0.166091859341,0.111853674054,0.0112273953855,0.320876002312,0.00676592439413,0.0219038464129,0.356996536255,0.00219096546061,0.00209382036701,81
0.0536941103637,0.00259738462046,0.025662003085,0.0250376947224,0.878906071186,0.0105421710759,0.00241749407724,0.000582208915148,0.00056085397955,82
0.0555089749396,0.169048622251,0.00714446604252,0.15098169446,0.118164382875,0.0224188100547,0.472411394119,0.0020234931726,0.00229817000218,83
0.00344745721668,0.0117658888921,0.000736265210435,0.00222683814354,0.00117942271754,0.000991160864942,0.978574872017,0.000735890702344,0.000342217390426,84
0.0760566294193,0.115701191127,0.00324916467071,0.615493953228,0.0302950926125,0.0240320600569,0.131606444716,0.00181893410627,0.00174654799048,85
0.435313969851,0.0586139112711,0.0078289732337,0.238033056259,0.00784277543426,0.00632406864315,0.241902694106,0.00200734171085,0.00213326117955,86
0.461252182722,0.0936852544546,0.00483522936702,0.274206310511,0.0226739123464,0.0539624467492,0.0865500718355,0.00154399080202,0.00129057979211,87
0.984454751015,0.00321050453931,0.000195728047402,0.00677658710629,0.000547023315448,0.0017389919376,0.00284259626642,0.000124570447952,0.000109214932309,88
0.0040826825425,0.00738013489172,0.000610150105786,0.00200162408873,0.00181593024172,0.0016096822219,0.981706559658,0.000474043627037,0.000319128448609,89
0.0495873950422,0.580076098442,0.0143582252786,0.0542590729892,0.0282807219774,0.00656451517716,0.264759749174,0.000911338371225,0.00120288750622,90
0.205880001187,0.0672636553645,0.0193252153695,0.560113370419,0.0650316253304,0.0105429608375,0.0669305771589,0.00212950748391,0.00278310594149,91
0.732951879501,0.00394000951201,0.00797940697521,0.0297694932669,0.123590536416,0.096473261714,0.00258252955973,0.00125348079018,0.00145940214861,92
0.174515753984,0.0211391169578,0.00311058410443,0.19334359467,0.00288740894757,0.00381294148974,0.599728941917,0.000812511832919,0.000649135967251,93
0.196242570877,0.27554795146,0.0234927330166,0.0532238893211,0.0540099255741,0.0322000496089,0.35753929615,0.00475714914501,0.00298639992252,94
0.0257830340415,0.103567786515,0.00967209227383,0.0129033932462,0.00468972697854,0.00953113473952,0.830021977425,0.00172801478766,0.00210281834006,95
0.294953674078,0.105434067547,0.0478293597698,0.157842755318,0.0478660911322,0.120298787951,0.217966899276,0.00342685147189,0.00438151787966,96
0.145208895206,0.0908815860748,0.0112654222175,0.620140135288,0.0122901499271,0.0240248572081,0.0875706970692,0.0042200256139,0.00439823186025,97
0.359448224306,0.01552054286,0.0145102757961,0.521376788616,0.0351004824042,0.0311561003327,0.015186265111,0.0040590884164,0.00364220631309,98
0.00323153985664,0.0810209736228,0.216102510691,0.00302357808687,0.00467884447426,0.0036778349895,0.685762465,0.00124119711109,0.00126103893854,99
0.0769620165229,0.114290289581,0.00388225796632,0.0323036685586,0.00731229083613,0.0217322763056,0.736887276173,0.00287025165744,0.00375966588035,100
0.546008229256,0.110039375722,0.00734999217093,0.257513850927,0.00402978016064,0.0198952611536,0.0521761700511,0.0017836302286,0.00120372476522,101
0.00999380368739,0.00981808826327,0.00356388813816,0.0027103156317,0.00454217614606,0.00240046926774,0.966072678566,0.000576644146349,0.000321980885928,102
0.675799965858,0.0190009940416,0.0024717671331,0.257490634918,0.00857744365931,0.0249222982675,0.00928660668433,0.00103884667624,0.00141140446067,103
0.3530356884,0.125912368298,0.0420992895961,0.095015861094,0.0134868696332,0.0288740787655,0.330915123224,0.0070324903354,0.00362821645103,104
0.240550637245,0.0342365130782,0.00604675570503,0.570292234421,0.00404743431136,0.00648801354691,0.133684381843,0.00199686572887,0.00265719485469,105
0.00990115571767,0.187034413218,0.00477997539565,0.0265543311834,0.0435234978795,0.0908215939999,0.634017050266,0.00196368107572,0.00140428601298,106
0.624658763409,0.0114638013765,0.0303156748414,0.103937380016,0.127234756947,0.0547036640346,0.0403227508068,0.00415756413713,0.00320564047433,107
0.114058151841,0.171545937657,0.00292389048263,0.0639051049948,0.00650199409574,0.0103136915714,0.626123487949,0.00135892000981,0.00326887052506,108
0.0267133656889,0.506466925144,0.00739623047411,0.165265157819,0.0241084396839,0.0270589459687,0.23087130487,0.00709217879921,0.00502746272832,109
0.0193400662392,0.0220200996846,0.00735204713419,0.0337517559528,0.301578700542,0.454546332359,0.158031731844,0.00158656551503,0.00179267476778,110
0.384645491838,0.261322885752,0.0156918726861,0.141606658697,0.0213578101248,0.0124372728169,0.15783727169,0.00313991797157,0.00196084636264,111
0.0294083822519,0.015713121742,0.00453560380265,0.0187537223101,0.0333104729652,0.0491069853306,0.847650527954,0.000900495913811,0.000620667240582,112
0.177506893873,0.0255535319448,0.00735688675195,0.328023821115,0.0592901781201,0.0225976295769,0.36381483078,0.0125241987407,0.00333203654736,113
0.975487589836,0.00299475039355,0.000208673169254,0.0139730665833,0.000281534594251,0.00102467392571,0.00423701945692,0.000141594733577,0.00165107438806,114
0.00183556426782,0.0308274980634,0.000869769777637,0.00188037671614,0.00287558720447,0.000678985903505,0.96029227972,0.000394354603486,0.000345591601217,115
0.339304685593,0.0307855345309,0.00984712690115,0.496729582548,0.0135190794244,0.0481509827077,0.0541837140918,0.00476417131722,0.00271512172185,116
0.193132326007,0.11754065007,0.0457197166979,0.32963848114,0.0331575460732,0.0251468103379,0.22007407248,0.00728640053421,0.0283039975911,117
0.955630660057,0.00464393710718,0.000713568588253,0.0296367239207,0.00129080831539,0.00280771683902,0.00460679177195,0.000373607152142,0.00029617283144,118
0.0192305110395,0.0617308318615,0.00477062771097,0.115141503513,0.033540006727,0.0714683160186,0.691273748875,0.00127785187215,0.00156662391964,119
0.0164373889565,0.581445217133,0.0347044020891,0.0489508062601,0.024028070271,0.0586576573551,0.226604089141,0.00527911446989,0.00389322661795,120
0.0409457236528,0.21576628089,0.00447127688676,0.0228398144245,0.00550278602168,0.0167003814131,0.669025182724,0.00305342068896,0.0216951426119,121
0.00169538671616,0.524668693542,0.000909732305445,0.00170874164905,0.00142662832513,0.00334852235392,0.464636683464,0.001083022682,0.000522582267877,122
0.00327323842794,0.0247099082917,0.245891958475,0.0100422007963,0.0106047010049,0.004111177288,0.700311899185,0.000541941786651,0.000512954837177,123
0.0366609431803,0.218271613121,0.0191404316574,0.0790021494031,0.063497543335,0.0201910473406,0.557663083076,0.00216514291242,0.00340805482119,124
0.0194539260119,0.539084911346,0.0149199170992,0.0896449610591,0.0294321533293,0.0218818839639,0.275233209133,0.0069622695446,0.00338676874526,125
0.0230773091316,0.064175657928,0.0135377617553,0.0666628777981,0.116622917354,0.257745742798,0.454473674297,0.00154808722436,0.00215591769665,126
0.963913440704,0.00607097102329,0.00069527362939,0.0137005206198,0.000827133655548,0.00571712292731,0.00872371345758,0.000211737307836,0.00014005714911,127
0.33427721262,0.0108063854277,0.00997650716454,0.261322498322,0.227653548121,0.136326745152,0.0125653985888,0.00394071312621,0.00313094235025,128
0.0998207554221,0.162539973855,0.00984304305166,0.501742959023,0.0103546893224,0.0128175104037,0.131528645754,0.0466402620077,0.0247121658176,129
0.02902950719,0.185422405601,0.0119425822049,0.140621036291,0.020272700116,0.115970313549,0.493571043015,0.00183667486999,0.0013337401906,130
0.00282652280293,0.0517869070172,0.00321536883712,0.0716055110097,0.00761539163068,0.00326520600356,0.855349898338,0.00311244744807,0.00122271245345,131
0.559241771698,0.0826881825924,0.0378187336028,0.0818610042334,0.0608835294843,0.0196049083024,0.14488068223,0.00840838532895,0.00461281370372,132
0.0916017889977,0.0904980376363,0.0107789346948,0.0306846741587,0.0437352396548,0.023914443329,0.704255402088,0.00222701230086,0.00230444432236,133
0.126202553511,0.103868193924,0.00166340381838,0.672121167183,0.011603359133,0.00598964467645,0.0750116482377,0.00203613913618,0.00150388060138,134
0.244670629501,0.0469080507755,0.0467862971127,0.135365620255,0.00867350585759,0.0203805677593,0.489280253649,0.00533176679164,0.00260336091742,135
0.0313301980495,0.182020232081,0.00300645944662,0.0245805867016,0.019364207983,0.0320137068629,0.703334212303,0.00144427758642,0.00290612177923,136
0.0297504942864,0.405377149582,0.0155122568831,0.0211704522371,0.0107519729063,0.0164272170514,0.495680838823,0.00309251621366,0.00223708245903,137
0.00761603517458,0.112920843065,0.00489262072369,0.0248327087611,0.00544443493709,0.00415407819673,0.838530480862,0.000904907123186,0.000703897327185,138
0.000835157290567,0.00139543833211,0.00689816428348,0.985933125019,0.00214499724098,0.00137074687518,0.00114228576422,0.000126665981952,0.000153412242071,139
0.248107880354,0.0241069160402,0.0148585056886,0.202590093017,0.0330300666392,0.0261627938598,0.438303798437,0.00153659086209,0.0113033186644,140
0.00613737246022,0.0288451574743,0.00470720557496,0.00810108426958,0.00228975364007,0.00740265334025,0.940876662731,0.000870673335157,0.000769375415985,141
0.00629776716232,0.0466312356293,0.00206235749647,0.0162281692028,0.0153074208647,0.0471758134663,0.863855421543,0.00111935310997,0.00132246268913,142
0.294144034386,0.262972205877,0.015102297999,0.127704620361,0.0114246485755,0.0225446093827,0.260937392712,0.00326332100667,0.00190686492715,143
0.215346962214,0.0496303327382,0.0104418965057,0.366427451372,0.0133161209524,0.0551992990077,0.279529511929,0.00323380157351,0.00687461392954,144
0.24525795877,0.0731483995914,0.00227836915292,0.543471992016,0.0113453147933,0.0136458938941,0.107393890619,0.00162092759274,0.00183729291894,145
0.00228578876704,0.146183267236,0.00218215608038,0.00394096691161,0.00685056485236,0.00344632659107,0.83334928751,0.000786241726018,0.0009753794875,146
0.018423832953,0.00257625803351,0.0019735165406,0.962488293648,0.000938158598728,0.00431921426207,0.00870162807405,0.000302632688545,0.000276465143543,147
0.0348295494914,0.01862007007,0.00684921862558,0.802396893501,0.00714892707765,0.013904559426,0.113816916943,0.00135940918699,0.00107442273293,148
0.00575137790293,0.195473209023,0.00157557625789,0.00983438733965,0.0080880690366,0.0155175924301,0.762166798115,0.000856215192471,0.000736773712561,149
0.349875152111,0.0215692222118,0.0110731478781,0.346869528294,0.0773541256785,0.10871528089,0.0752345472574,0.00491053517908,0.00439843535423,150
0.0735078305006,0.20687559247,0.0112335635349,0.111526988447,0.0292781870812,0.0166126862168,0.544534146786,0.00335211656056,0.00307889538817,151
0.0533472597599,0.00387806259096,0.00304143503308,0.0107480501756,0.714691340923,0.208917051554,0.00367853650823,0.000737182155717,0.000961094163358,152
0.0292337816209,0.409674316645,0.00922635477036,0.0383367240429,0.0334455519915,0.033509965986,0.440805673599,0.00279694539495,0.00297068059444,153
0.0556543543935,0.00883161462843,0.00134490407072,0.893917143345,0.0174728445709,0.00382764125243,0.0169785451144,0.000857999548316,0.00111498637125,154
0.230468973517,0.11020322144,0.0246466994286,0.101642020047,0.0112230628729,0.0480248518288,0.464250594378,0.0039808913134,0.00555970938876,155
0.00666075618938,0.224767908454,0.00244513433427,0.0125305391848,0.0227804630995,0.0445656180382,0.68293684721,0.00188717176206,0.00142556650098,156
0.284824699163,0.232240572572,0.0115761151537,0.243867337704,0.0641008317471,0.0378126129508,0.116820290685,0.00537480879575,0.00338274450041,157
0.141229897738,0.200351834297,0.0102694286034,0.276984602213,0.0428157448769,0.0090346718207,0.313233226538,0.00460145995021,0.00147911498789,158
0.014523579739,0.326237350702,0.00473221717402,0.00697062164545,0.00474348152056,0.00555741088465,0.635901033878,0.000656514137518,0.00067776220385,159
0.457457363605,0.0339237861335,0.00567283527926,0.320770800114,0.0877518728375,0.0412439517677,0.0492802336812,0.00214985781349,0.0017492811894,160
0.107445254922,0.185287296772,0.163328573108,0.127354472876,0.0418227650225,0.0260944440961,0.336027801037,0.00817837286741,0.00446101790294,161
0.161110192537,0.0476591661572,0.00867018662393,0.182910442352,0.013334043324,0.0499799847603,0.527591407299,0.00157222733833,0.00717241270468,162
0.28522336483,0.0693225264549,0.00679077534005,0.516702473164,0.0374888144433,0.0347854346037,0.0176244154572,0.0293028075248,0.00275944243185,163
0.98494553566,0.0048718363978,0.000239951856202,0.00414713704959,0.000514426908921,0.00106287514791,0.00364145869389,0.000243064117967,0.000333670992404,164
0.678065776825,0.0400743931532,0.0708489865065,0.0977020636201,0.0240749754012,0.0384719856083,0.0368776358664,0.0089163640514,0.00496784644201,165
0.16810002923,0.0595005638897,0.00493724830449,0.675232946873,0.00629509938881,0.0572040453553,0.0260406062007,0.0014131187927,0.00127635174431,166
0.00569147383794,0.48312497139,0.0039472556673,0.0239464435726,0.0124000273645,0.0404609888792,0.427649348974,0.00141368992627,0.00136577268131,167
0.0198899619281,0.110948376358,0.00551927136257,0.0983139649034,0.00929910875857,0.00890082493424,0.732300937176,0.0115614114329,0.00326618435793,168
0.737406849861,0.00667341472581,0.000949680921622,0.244364142418,0.00122289883438,0.00286372681148,0.0043753948994,0.00159284949768,0.000551076489501,169
0.143613263965,0.114969789982,0.0119219431654,0.316733330488,0.197206705809,0.0823751017451,0.107133857906,0.0158148221672,0.0102311642841,170
0.17352566123,0.197205543518,0.0217671692371,0.308079361916,0.0142736146227,0.0624723359942,0.215377658606,0.00362442154437,0.00367419188842,171
0.117814041674,0.19008654356,0.0118159875274,0.177678331733,0.00735051184893,0.0965996310115,0.38239812851,0.0132313659415,0.00302543048747,172
0.985796868801,0.00493206642568,0.000338068261044,0.00461610220373,0.000269558251603,0.000949141918682,0.00294899893925,7.77732711867e-05,7.13782355888e-05,173
0.311683654785,0.0119222830981,0.00992025341839,0.325461357832,0.280295550823,0.0439257882535,0.0101773552597,0.00407701125368,0.00253677507862,174
0.00248767179437,0.0847756490111,0.00170333788265,0.0029396621976,0.00292953383178,0.00566707411781,0.896696448326,0.00205430621281,0.000746257486753,175
0.0219625663012,0.0284438505769,0.00115671101958,0.001473485725,0.197716876864,0.0026691458188,0.745824217796,0.000392556277802,0.000360623118468,176
0.260475248098,0.130002140999,0.00280448538251,0.164176538587,0.0197534747422,0.0133176436648,0.406554967165,0.00137154664844,0.00154392106924,177
0.15890352428,0.0333258658648,0.0198910478503,0.456938356161,0.193574011326,0.0387946851552,0.0934811756015,0.00247648917139,0.0026148406323,178
0.00141486315988,0.0298284478486,0.000629294198006,0.00256155268289,0.00172962946817,0.000841572473291,0.962267577648,0.000384963874239,0.000342097104294,179
0.0385218001902,0.603223979473,0.0290787369013,0.0575810931623,0.0157347358763,0.0094640199095,0.243563920259,0.00157841411419,0.00125325773843,180
0.0456378608942,0.104360923171,0.00643683411181,0.0152878221124,0.0369150824845,0.0119656035677,0.772521734238,0.00367299816571,0.00320116314106,181
0.00389135349542,0.0169610213488,0.00066150794737,0.00920902471989,0.00615448830649,0.00213882955723,0.959853172302,0.000448801496532,0.000681849720422,182
0.233223348856,0.319674879313,0.0265711918473,0.0189652126282,0.0360397435725,0.0232703406364,0.337255835533,0.00274745863862,0.0022520062048,183
0.0896425172687,0.0049762534909,0.00530985929072,0.861176908016,0.0112559581175,0.0111164869741,0.0131592350081,0.00126591615845,0.0020968799945,184
0.0799574479461,0.137611329556,0.00659314868972,0.179320856929,0.0205503609031,0.0119602708146,0.559686183929,0.00230361288413,0.00201680976897,185
0.0382338054478,0.0080919470638,0.00095855537802,0.937018215656,0.00813030265272,0.00120049098041,0.00579089857638,0.000313118973281,0.000262609071797,186
0.0109762810171,0.352679848671,0.00450777681544,0.0169317610562,0.0123309474438,0.0167511068285,0.572403430939,0.0115964263678,0.00182244100142,187
0.0674430206418,0.0635572746396,0.00668678525835,0.28480771184,0.00733581790701,0.0128858871758,0.55492579937,0.000718238879927,0.00163944100495,188
0.129273727536,0.106859922409,0.013571457006,0.138830646873,0.0147305671126,0.0147105203941,0.576758623123,0.00234401179478,0.00292051164433,189
0.00518014887348,0.320469588041,0.00215609930456,0.0172456912696,0.00383086362854,0.00857668649405,0.637034952641,0.00384929170832,0.00165669457056,190
0.0385693013668,0.24840888381,0.00354182347655,0.0420122332871,0.0206884555519,0.0273298379034,0.615420043468,0.00228833290748,0.00174107938074,191
0.0102960169315,0.440799862146,0.0075695887208,0.101766131818,0.0228650420904,0.0118917906657,0.388627409935,0.00425390992314,0.0119302924722,192
0.152957558632,0.0591340772808,0.00648491550237,0.14107440412,0.0142906205729,0.0378803834319,0.582119047642,0.00398723594844,0.00207174103707,193
0.758779883385,0.00426581734791,0.00365496310405,0.126068383455,0.0885843187571,0.00719356350601,0.0057798572816,0.00177072477527,0.00390253146179,194
0.0351341404021,0.302459746599,0.0071378252469,0.172359749675,0.0301838330925,0.0443579256535,0.396670490503,0.00728366430849,0.00441264547408,195
