class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.944173753262,0.00559058785439,0.000654687348288,0.016083214432,0.00190301355906,0.00437810411677,0.0261362660676,0.00061568437377,0.000464639510028,118
0.0132567444816,0.0143731692806,0.00709901563823,0.0668658390641,0.0143147781491,0.0121083576232,0.867241799831,0.00232082605362,0.00241942889988,119
0.040584616363,0.3551902771,0.0211951062083,0.0817305445671,0.030359365046,0.0781231597066,0.37531542778,0.00718647241592,0.0103150606155,120
0.0285329371691,0.159817904234,0.00555189978331,0.0805576369166,0.00583284394816,0.0587955452502,0.647425711155,0.00405622832477,0.00942933093756,121
0.00283425813541,0.504621684551,0.00204862048849,0.0042969500646,0.00260845269077,0.00421588961035,0.476005464792,0.00194895861205,0.00141975737642,122
0.00371976429597,0.00669141672552,0.802939474583,0.00323643372394,0.00268970266916,0.00338295055553,0.176425799727,0.000462596712168,0.000451885425719,123
0.0602835528553,0.242827430367,0.0117092467844,0.155150055885,0.0874897912145,0.0352633111179,0.396431833506,0.0045140972361,0.00633070478216,124
0.0306750107557,0.309057682753,0.019745985046,0.0449599064887,0.0642225220799,0.0284501407295,0.488648891449,0.0081919953227,0.0060479035601,125
0.028601244092,0.173366382718,0.0291259940714,0.0982039794326,0.115034490824,0.147730961442,0.398230940104,0.00488743046299,0.00481853028759,126
0.968809008598,0.00907618459314,0.000565870781429,0.00692954193801,0.00116142432671,0.00491293985397,0.00774094229564,0.00051337282639,0.000290739553748,127
0.363648146391,0.0186705794185,0.014186357148,0.334322273731,0.19492995739,0.0490671806037,0.0114181321114,0.00889334920794,0.00486404588446,128
0.127092659473,0.0529237613082,0.0234928578138,0.427747905254,0.0232702493668,0.0251486878842,0.247268870473,0.0437996089458,0.0292553994805,129
0.0182493794709,0.187318697572,0.0155232287943,0.126384347677,0.0130800530314,0.133922249079,0.49920347333,0.00347554241307,0.00284309126437,130
0.00839527510107,0.017555186525,0.00784718990326,0.0830497965217,0.0118558891118,0.00889182370156,0.857977807522,0.00224513793364,0.00218183081597,131
0.40784278512,0.273038297892,0.0200153086334,0.074956946075,0.0372108407319,0.030463879928,0.137987881899,0.0122112659737,0.00627285754308,132
0.11065069586,0.229917600751,0.0328541025519,0.0475010685623,0.0641676113009,0.0707191377878,0.426611155272,0.00697955163196,0.0105991205201,133
0.156918630004,0.0846289396286,0.00376747339033,0.636491000652,0.025031760335,0.0207372903824,0.0678523555398,0.0022588246502,0.00231372122653,134
0.0504970960319,0.0449469089508,0.0154129462317,0.100914381444,0.0110532268882,0.0500804074109,0.719047009945,0.00427920371294,0.00376884988509,135
0.023539589718,0.174241632223,0.00682970043272,0.0322474874556,0.0338471494615,0.0176919326186,0.704813539982,0.00307816127315,0.00371086294763,136
0.0681740641594,0.148661896586,0.0272960737348,0.0436678566039,0.0431705638766,0.0539829470217,0.597836315632,0.00779302464798,0.00941728428006,137
0.0191977936774,0.155854731798,0.0210573468357,0.0246312413365,0.0159742515534,0.0156982503831,0.742732346058,0.00256253406405,0.00229149404913,138
0.00667033158243,0.00230848300271,0.00958334561437,0.966252624989,0.00611798232421,0.0027593744453,0.00520760985091,0.00051737279864,0.000582931854296,139
0.20465426147,0.0379666462541,0.0190693344921,0.403636932373,0.0431118793786,0.020148601383,0.25765183568,0.0043470421806,0.00941343419254,140
0.00470846379176,0.051653560251,0.00532677909359,0.00790429767221,0.00442942325026,0.0112009812146,0.911209762096,0.00181530578993,0.00175144057721,141
0.0108654443175,0.0989104807377,0.00547258835286,0.0187917295843,0.0528830289841,0.0139194913208,0.794815063477,0.0020415300969,0.00230060284957,142
0.254057377577,0.126316025853,0.0130495252088,0.151931256056,0.016857104376,0.0280125662684,0.401221215725,0.00463363109156,0.00392131414264,143
0.178828880191,0.0854142531753,0.0110382782295,0.488843023777,0.0414094403386,0.0343008823693,0.144290193915,0.00573815405369,0.0101369284093,144
0.11759622395,0.0385466180742,0.00457187183201,0.662034630775,0.0156324896961,0.0146555090323,0.140387639403,0.00283833919093,0.00373665755615,145
0.00419861869887,0.105091422796,0.00336314318702,0.00416515395045,0.00779231870547,0.00801368523389,0.864184439182,0.00143707753159,0.00175419240259,146
0.0412063635886,0.00811865460128,0.00542367715389,0.91917437315,0.00399631308392,0.00671839388087,0.0137321278453,0.000805362302344,0.000824707036372,147
0.0402684248984,0.0456464216113,0.00547826010734,0.722516953945,0.0176681075245,0.0147652309388,0.146971255541,0.0038290952798,0.0028563127853,148
0.00594209739938,0.258920311928,0.00237544067204,0.0114102521911,0.0168642383069,0.0151090444997,0.685910761356,0.00193315627985,0.00153474288527,149
0.179010167718,0.0112844184041,0.0105283781886,0.597699522972,0.092535212636,0.0541377589107,0.0427396930754,0.00646023266017,0.0056046009995,150
0.0874545872211,0.321211963892,0.0175629612058,0.12052000314,0.0496375188231,0.0383182950318,0.352300435305,0.00771354790777,0.00528068002313,151
0.102837741375,0.00719674490392,0.0140927387401,0.0228130221367,0.552124142647,0.288373708725,0.00631809933111,0.00281776045449,0.00342599581927,152
0.0234223399311,0.619045734406,0.00634820200503,0.0177623126656,0.022553190589,0.0114888977259,0.295234143734,0.00199191388674,0.00215325900353,153
0.03049377352,0.00971589144319,0.00170902349055,0.924513459206,0.013489340432,0.00301352189854,0.0149289164692,0.000973156711552,0.00116293795872,154
0.124271653593,0.147223293781,0.0343594811857,0.156779080629,0.0367373526096,0.0407535247505,0.435792207718,0.0130899781361,0.0109934145585,155
0.0324891321361,0.252122730017,0.0134976338595,0.0393920242786,0.0460442900658,0.0381840281188,0.563409864902,0.00831626169384,0.00654397625476,156
0.315636694431,0.24718233943,0.0185029823333,0.201384037733,0.0286753047258,0.0294421222061,0.145321086049,0.00835721101612,0.00549826910719,157
0.192318916321,0.164864674211,0.0191897060722,0.218773335218,0.0490896776319,0.0233030114323,0.320721387863,0.00736124347895,0.00437806174159,158
0.0212808549404,0.244974285364,0.0115738641471,0.0110411988571,0.00757439527661,0.0192114450037,0.68100386858,0.00175015057903,0.00158994609956,159
0.378277182579,0.148814916611,0.00783139560372,0.340090304613,0.0354321561754,0.032338514924,0.0489649102092,0.00419398816302,0.00405661109835,160
0.18927679956,0.319560408592,0.0265798326582,0.0803530886769,0.0368097051978,0.0212223399431,0.299447745085,0.0205021947622,0.0062478906475,161
0.0842030644417,0.0730318427086,0.0105472560972,0.290870606899,0.0163320302963,0.013806107454,0.500018775463,0.00323844212107,0.00795189477503,162
0.264485418797,0.0298950187862,0.008983832784,0.52787977457,0.023750025779,0.0405950956047,0.0912306159735,0.00720038916916,0.00597977917641,163
0.970916986465,0.00665248371661,0.000393254158553,0.00363061251119,0.00104421726428,0.00291711930186,0.0131974881515,0.000565822294448,0.000682094483636,164
0.486360341311,0.255801171064,0.0325285345316,0.0914911776781,0.0282291993499,0.0262620598078,0.0549102425575,0.0161606259644,0.00825664494187,165
0.0330924391747,0.0693475902081,0.00608859863132,0.771556794643,0.0153679735959,0.0276763439178,0.0710329115391,0.00330354250036,0.00253374991007,166
0.00766030699015,0.292594403028,0.0049309739843,0.0113467620686,0.0264437589794,0.0380502343178,0.612494766712,0.00328611535951,0.00319266528822,167
0.0392574593425,0.0651690587401,0.0185304041952,0.079425483942,0.0244310963899,0.0401275008917,0.71713078022,0.00782548263669,0.00810275506228,168
0.634434342384,0.0148269105703,0.00237370538525,0.319702446461,0.00234329374507,0.0102377850562,0.0125496694818,0.00172396854032,0.00180785998236,169
0.114187173545,0.190592542291,0.0109782945365,0.317776411772,0.0305438414216,0.0419973805547,0.281853705645,0.00586039433256,0.00621024193242,170
0.0482619442046,0.231480002403,0.0218113511801,0.363957375288,0.0196555815637,0.0159312654287,0.291342645884,0.00349718565121,0.00406265445054,171
0.110233962536,0.111501403153,0.0210831295699,0.1818690449,0.0191392470151,0.0465067364275,0.489324599504,0.0157156083733,0.00462624896318,172
0.970045387745,0.0134768355638,0.000805975112598,0.00574320508167,0.000987814972177,0.00356138963252,0.00462746946141,0.000450504798209,0.00030140823219,173
0.256212115288,0.00807639304549,0.011212201789,0.412408202887,0.15116353333,0.138003751636,0.0136157115921,0.00532673252746,0.00398137839511,174
0.00569005217403,0.107833072543,0.00422889506444,0.0137217454612,0.00513481115922,0.00842953380197,0.848912417889,0.00320768565871,0.00284176529385,175
0.0490511842072,0.0426848754287,0.00445929309353,0.00362187530845,0.414984822273,0.00673679355532,0.475259125233,0.00149623665493,0.00170573487412,176
0.268672674894,0.0371350869536,0.0067879431881,0.143670573831,0.0403181500733,0.0117164133117,0.485082864761,0.00360477622598,0.00301146227866,177
0.253970772028,0.0228067189455,0.0135214896873,0.54482114315,0.11740450561,0.0151141192764,0.0270015913993,0.00266600307077,0.00269367196597,178
0.00246083107777,0.0600913837552,0.00203525321558,0.00685220723972,0.00173249363434,0.00310277938843,0.921573877335,0.00108998117503,0.00106118177064,179
0.074010245502,0.262741327286,0.02055975236,0.0883318185806,0.0224662199616,0.0157321188599,0.506943583488,0.00496073253453,0.00425415858626,180
0.134165033698,0.15902043879,0.0126733006909,0.0338920503855,0.0696986019611,0.0111167198047,0.569898366928,0.00364670576528,0.00588875263929,181
0.00749991461635,0.0238997675478,0.00193280214444,0.021106088534,0.00767385726795,0.00873506255448,0.92631727457,0.00133426126558,0.00150099466555,182
0.0829963833094,0.583692491055,0.0178420823067,0.0221937075257,0.0593701042235,0.0223498512059,0.20299744606,0.00420971168205,0.00434818910435,183
0.131687089801,0.00994691345841,0.0182886030525,0.764456808567,0.0198921766132,0.0269987694919,0.0204766914248,0.00398336676881,0.00426953705028,184
0.0651670768857,0.156984254718,0.0167808718979,0.172633707523,0.0783046558499,0.0134143698961,0.483478367329,0.00648767175153,0.00674898130819,185
0.0203106310219,0.0112653942779,0.00211023911834,0.949025034904,0.00302137713879,0.00313790538348,0.00983126461506,0.000662021222524,0.000636132783256,186
0.0434083044529,0.487534821033,0.0221074409783,0.0208339430392,0.0266909431666,0.0271037556231,0.338984519243,0.0283252038062,0.0050110090524,187
0.10698133707,0.0902403369546,0.0267471708357,0.198550134897,0.0118800085038,0.0143819842488,0.542575418949,0.00304490467533,0.00559865310788,188
0.283371478319,0.109205767512,0.0124246748164,0.0785762146115,0.00958663597703,0.0336596556008,0.466009646654,0.0035460900981,0.00361987226643,189
0.0169108174741,0.0919067114592,0.0068829623051,0.0215913541615,0.0109797278419,0.0369496196508,0.808905541897,0.00285650906153,0.00301670352928,190
0.018920853734,0.14227733016,0.00435891933739,0.0640628486872,0.0213971436024,0.0438031852245,0.697639703751,0.0046448004432,0.00289522996172,191
0.0191971994936,0.30621612072,0.020076174289,0.0721548572183,0.02133346349,0.0466465763748,0.469857364893,0.0105472644791,0.0339710041881,192
0.121072672307,0.0802047774196,0.0041072992608,0.278582125902,0.0138017265126,0.0352567993104,0.459203034639,0.00453572068363,0.00323581346311,193
0.585670530796,0.00904868543148,0.00602013524622,0.218958958983,0.14321115613,0.0152192478999,0.0137946838513,0.00379002885893,0.00428655743599,194
0.0527301281691,0.268255859613,0.010924029164,0.109711915255,0.0562244988978,0.032479993999,0.447835952044,0.0142179345712,0.00761962402612,195
