class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0134245688096,0.123656965792,0.0141938365996,0.0443179607391,0.0314540117979,0.0260104481131,0.709474980831,0.0267144925892,0.0107527012005,34
0.45164206624,0.141707092524,0.0161862559617,0.0700691565871,0.0319512151182,0.0358813814819,0.114264398813,0.0146157685667,0.123682655394,35
0.183614760637,0.0609779134393,0.0105553027242,0.619634330273,0.0161915197968,0.0107610393316,0.0846688002348,0.00571577483788,0.0078805051744,36
0.807326793671,0.00828236993402,0.00376462703571,0.0941835492849,0.0147516205907,0.0586797147989,0.00856181886047,0.00236679799855,0.00208271085285,37
0.0843364596367,0.223050117493,0.0207489710301,0.150432184339,0.0198583826423,0.063028216362,0.41882917285,0.00805927533656,0.0116571942344,38
0.0148918833584,0.0419815145433,0.00289631751366,0.0312124714255,0.0282969735563,0.00826144684106,0.869029939175,0.00219220109284,0.00123727612663,39
0.0120584163815,0.197487935424,0.00269493623637,0.0119278458878,0.00260600307956,0.0148503426462,0.754313707352,0.00191951682791,0.00214128172956,40
0.00450175441802,0.0198536571115,0.0011748932302,0.00235268799588,0.00154385261703,0.00300448271446,0.964113295078,0.000819164852146,0.00263620913029,41
0.0837088003755,0.128479227424,0.00815428979695,0.454814553261,0.0209431834519,0.012161350809,0.284750908613,0.00238495506346,0.0046027447097,42
0.34128215909,0.475123673677,0.00986698269844,0.0655997544527,0.0249127447605,0.034194201231,0.0339244678617,0.0102311559021,0.00486484589055,43
0.162698492408,0.0360247343779,0.0223267860711,0.642510354519,0.0278960969299,0.0128536745906,0.0844614207745,0.00414072023705,0.00708775175735,44
0.253691494465,0.0363417305052,0.0079580238089,0.595179319382,0.0190616138279,0.0052973665297,0.0781095027924,0.00222648005001,0.00213443650864,45
0.152013882995,0.209869265556,0.0649495199323,0.205504745245,0.0729102194309,0.045575581491,0.206584766507,0.0302351322025,0.0123568708077,46
0.0235047172755,0.259429484606,0.00976645387709,0.0151196196675,0.0198871642351,0.0202919282019,0.644371151924,0.0042506637983,0.00337882712483,47
0.133920475841,0.141850009561,0.00977475568652,0.413272559643,0.017223643139,0.05511899665,0.219293192029,0.00621227966622,0.00333413551562,48
0.208137050271,0.105750404298,0.0136544685811,0.493894189596,0.0163777694106,0.0389328859746,0.114707328379,0.00531122740358,0.00323461648077,49
0.0102563397959,0.148443266749,0.00691857421771,0.0205771904439,0.0211164336652,0.0252921171486,0.761974990368,0.00271658413112,0.00270447111689,50
0.106496721506,0.225340485573,0.0144745362923,0.312196969986,0.0575520060956,0.0544194802642,0.211435824633,0.0125000718981,0.00558395776898,51
0.239610984921,0.00173045624979,0.00178175175097,0.00880705192685,0.741343915462,0.00296137225814,0.00156946817879,0.00152101763524,0.000673960777931,52
0.292910993099,0.191649645567,0.0114759542048,0.256128847599,0.0413166359067,0.0424986630678,0.132273703814,0.0178495049477,0.0138960257173,53
0.0136989522725,0.219993039966,0.0223594028503,0.0123250922188,0.0329937972128,0.0756719261408,0.617857933044,0.00254052109085,0.00255934684537,54
0.260830312967,0.0685215294361,0.00733482278883,0.188178047538,0.0318437181413,0.0226698741317,0.414426207542,0.00325012695976,0.00294536282308,55
0.0156228737906,0.18090313673,0.0180299170315,0.0747385546565,0.060873940587,0.0125109134242,0.628185391426,0.00478747393936,0.0043478240259,56
0.00817179400474,0.00401125615463,0.0325133688748,0.938576817513,0.00588799687102,0.00382131012157,0.00595011515543,0.000473033316666,0.000594316457864,57
0.107404217124,0.126239836216,0.0425950363278,0.408965468407,0.0486456602812,0.0310537051409,0.205371081829,0.0122441602871,0.0174808036536,58
0.059541888535,0.75427544117,0.0224878638983,0.0715078189969,0.0287919789553,0.0157637167722,0.0366384387016,0.00753320008516,0.00345961726271,59
0.00331572000869,0.000311156298267,0.00134672166314,0.0033562683966,0.00402007531375,0.986919999123,0.000341523002135,0.000189234604477,0.000199298287043,60
0.0304140988737,0.657906770706,0.00978213269264,0.0134906442836,0.0539778359234,0.105325140059,0.107305124402,0.0166416484863,0.00515661668032,61
0.00493906857446,0.148165002465,0.0076013347134,0.0230571180582,0.0250675715506,0.00704219425097,0.781466364861,0.00134932133369,0.00131198449526,62
0.155569523573,0.0803890228271,0.0231722816825,0.343652307987,0.0655827373266,0.0247856434435,0.299102008343,0.00410134810954,0.00364515255205,63
0.282288938761,0.00341481808573,0.00429726112634,0.676105082035,0.0103859575465,0.00524794217199,0.0155288893729,0.00138133391738,0.00134982890449,64
0.00570849515498,0.000292440119665,0.000793882703874,0.00299636786804,0.00357268191874,0.985845863819,0.000386960513424,0.000196402048459,0.000206847093068,65
0.0555432662368,0.0661992803216,0.00792892742902,0.177626565099,0.0545753985643,0.0164695251733,0.61724114418,0.0022144690156,0.00220142258331,66
0.20270138979,0.303703844547,0.0131168887019,0.0585612691939,0.0275509823114,0.0179298650473,0.37224906683,0.00208563217893,0.00210108608007,67
0.163988858461,0.719280779362,0.00682401005179,0.0220536291599,0.0134193571284,0.0205620173365,0.0458985120058,0.00444951886311,0.00352326105349,68
0.096280939877,0.207913652062,0.00804441049695,0.0384339950979,0.0243343375623,0.0256565269083,0.594048142433,0.0026342254132,0.00265374546871,69
0.0217256564647,0.113873615861,0.00954023655504,0.0290559567511,0.0168128293008,0.0304646119475,0.773880243301,0.00231486209668,0.00233201449737,70
0.223942577839,0.242086350918,0.0182752609253,0.167248919606,0.0278056003153,0.0324858576059,0.281654804945,0.00325815123506,0.00324252690189,71
0.929596781731,0.0342450402677,0.00505466246977,0.00491356290877,0.00470873480663,0.00699083460495,0.0119833014905,0.00128207472153,0.00122500222642,72
0.0228429343551,0.73230278492,0.00551673583686,0.0839513316751,0.025637075305,0.0497868023813,0.0736983343959,0.0033192592673,0.00294479099102,73
0.00359166250564,0.151659443974,0.00194626266602,0.00402285484597,0.00236409134232,0.00205006473698,0.832699239254,0.000878141552676,0.000788269855548,74
0.403890043497,0.0239447243512,0.391824573278,0.0837588012218,0.0116943931207,0.011830855161,0.0683641433716,0.00236881361343,0.00232364027761,75
0.0219300407916,0.032619856298,0.00379437510855,0.0353572107852,0.00532622076571,0.00821518991143,0.891348779202,0.000705883838236,0.000702498829924,76
0.671905517578,0.0251161232591,0.00238785822876,0.201126128435,0.00309026543982,0.0170578248799,0.0767156854272,0.00129548995756,0.00130508968141,77
0.185169622302,0.0521031543612,0.00604068022221,0.646011829376,0.0143306357786,0.0244981311262,0.0613710358739,0.00736671127379,0.00310821691528,78
0.0422434695065,0.0053618112579,0.0109636085108,0.0295079983771,0.886569797993,0.0144191998988,0.00562182627618,0.00253187236376,0.00278043514118,79
0.215008795261,0.207661911845,0.0471704714,0.138442799449,0.123983278871,0.0324984714389,0.222995355725,0.005223501008,0.007015414536,80
0.109680347145,0.0701437741518,0.0280402954668,0.507750689983,0.0138179119676,0.0376248136163,0.227596327662,0.00266303145327,0.00268276501447,81
0.0395669154823,0.00118640891742,0.00154352083337,0.0448708645999,0.89817994833,0.0112034501508,0.00235470174812,0.000545107526705,0.000549146847334,82
0.080348700285,0.148456722498,0.00943127647042,0.161357745528,0.0590227730572,0.0334269441664,0.501426875591,0.00365881808102,0.00287015386857,83
0.00656548188999,0.0253425426781,0.002052269876,0.00476249586791,0.00338375335559,0.00290827499703,0.952561497688,0.00102824938949,0.00139538838994,84
0.160065561533,0.234093546867,0.00651579769328,0.400163799524,0.0392280779779,0.0154972672462,0.137476712465,0.00337114860304,0.00358813605271,85
0.295045673847,0.188709229231,0.00859924778342,0.259752690792,0.0147086037323,0.0086266528815,0.218051925302,0.00343963410705,0.00306633953005,86
0.494356215,0.0665816739202,0.0101852705702,0.276217281818,0.0261344313622,0.0401418320835,0.0801707059145,0.003094808897,0.00311774201691,87
0.969649195671,0.00469602551311,0.000819632725324,0.0118187386543,0.000985382590443,0.0031577500049,0.00811793282628,0.000437201611931,0.000318146514473,88
0.00657661259174,0.0246610511094,0.00235683913343,0.00416363077238,0.00423280335963,0.00817583315074,0.946315407753,0.00206403224729,0.00145378906745,89
0.124097570777,0.26249229908,0.016126954928,0.104202456772,0.0685705319047,0.0187927670777,0.397021263838,0.00397428823635,0.00472184410319,90
0.246221750975,0.0684849098325,0.009815948084,0.524791419506,0.029284639284,0.0145056955516,0.0994985848665,0.00358742009848,0.00380965112709,91
0.643935143948,0.00383337726817,0.00991502404213,0.0429735183716,0.246470525861,0.0422074869275,0.00535459583625,0.00202681520022,0.00328355515376,92
0.114789947867,0.0372022874653,0.00317723676562,0.171667978168,0.00860756635666,0.00677822809666,0.654057085514,0.00186428904999,0.00185534905177,93
0.170480579138,0.252750247717,0.0157631486654,0.0550249554217,0.117036581039,0.021981632337,0.35503128171,0.00667443498969,0.00525712687522,94
0.0321050994098,0.184193700552,0.00473434152082,0.0274671316147,0.00494736339897,0.00422858539969,0.739435553551,0.00143399031367,0.00145420315675,95
0.347387760878,0.101331338286,0.0354568809271,0.292233645916,0.027093205601,0.0263954494148,0.161669701338,0.00424276990816,0.00418922537938,96
0.0945549309254,0.0531311184168,0.00620979396626,0.770959734917,0.0120565900579,0.0133862048388,0.0309053976089,0.00389506900683,0.0149011407048,97
0.223814412951,0.0265338942409,0.0331918038428,0.488816589117,0.0733437687159,0.0277162324637,0.11171143502,0.00776674225926,0.0071050869301,98
0.00603158771992,0.191434472799,0.264209717512,0.00700829131529,0.00865552481264,0.00798057205975,0.509762465954,0.00241557415575,0.00250184256583,99
0.0898500606418,0.201276496053,0.00896217115223,0.0420674830675,0.0287848934531,0.0169833377004,0.591342031956,0.00651157414541,0.0142219476402,100
0.418238222599,0.140210732818,0.00523416092619,0.354226559401,0.0106781357899,0.0210999920964,0.043330412358,0.00413124775514,0.00285060703754,101
0.0127188013867,0.0179116595536,0.00407233415172,0.00809014681727,0.00682907598093,0.00411694590002,0.94471436739,0.00077490095282,0.000771814375184,102
0.429599702358,0.0208876132965,0.00461679697037,0.498068243265,0.0138203892857,0.0220401305705,0.00719210039824,0.00188056379557,0.00189449917525,103
0.222176939249,0.604969739914,0.00705505441874,0.0303533412516,0.0363191142678,0.0491951368749,0.0394915193319,0.00682186614722,0.00361729320139,104
0.319511115551,0.0477619171143,0.0124377198517,0.519867956638,0.00860103592277,0.00828026421368,0.0753629133105,0.00317469914444,0.00500239664689,105
0.0224839411676,0.393522202969,0.00975398905575,0.060631595552,0.0469071231782,0.115054383874,0.344942003489,0.0033400086686,0.00336475716904,106
0.212090745568,0.00740603357553,0.0254969112575,0.111462064087,0.0500716865063,0.551342129707,0.0340328626335,0.00449605798349,0.00360150402412,107
0.148588687181,0.0807845517993,0.00669785402715,0.0957233086228,0.0123951882124,0.0140847964212,0.635365903378,0.00235221744515,0.00400746241212,108
0.0836697593331,0.362251490355,0.0150057626888,0.16539233923,0.0412484779954,0.0324441157281,0.282455503941,0.00873391050845,0.00879862811416,109
0.0238177645952,0.0348705500364,0.00508579378948,0.062556155026,0.154709875584,0.428502738476,0.286375790834,0.00205611390993,0.00202520610765,110
0.219844937325,0.300519138575,0.0173957571387,0.139983415604,0.0428356714547,0.0387146659195,0.230280742049,0.00608336273581,0.00434227753431,111
0.126078516245,0.0484732575715,0.0102702565491,0.119819171727,0.0449091941118,0.207480534911,0.432765692472,0.00502394326031,0.00517947971821,112
0.176220342517,0.0589728876948,0.0108112245798,0.49310618639,0.0760539621115,0.0237359311432,0.141270175576,0.0106489248574,0.00918034743518,113
0.906557559967,0.00730811059475,0.0010403371416,0.0632917508483,0.00101031165104,0.0032729418017,0.016335979104,0.000604650063906,0.000578354345635,114
0.00375764374621,0.0675588771701,0.00229560863227,0.00520619144663,0.00690733874217,0.00438151974231,0.907144188881,0.00134917127434,0.00139946455602,115
0.247517600656,0.0393204204738,0.0128220161423,0.579966783524,0.0273329280317,0.0441380888224,0.0383952595294,0.00587341794744,0.00463348999619,116
0.249969422817,0.105050809681,0.014881211333,0.348217755556,0.0577402412891,0.0234212353826,0.177762880921,0.007842393592,0.0151140866801,117
0.861146330833,0.0108742872253,0.00248087453656,0.0815298259258,0.0045222742483,0.00442798854783,0.0325281322002,0.00137075141538,0.00111949502025,118
0.00499589508399,0.00811636820436,0.003950397484,0.0505851320922,0.00766340782866,0.00874953716993,0.913741350174,0.00107051501982,0.00112744700164,119
0.0200260262936,0.300590902567,0.0490238703787,0.107527852058,0.0305650476366,0.0276587363333,0.447012931108,0.00700097577646,0.0105936862528,120
0.0478716939688,0.259500384331,0.00653660437092,0.0310568381101,0.0057388888672,0.0234042964876,0.617302417755,0.00426803110167,0.00432082125917,121
0.00158129388001,0.802578806877,0.00150391692296,0.00152692734264,0.0023442285601,0.00381337036379,0.184388875961,0.00160618801601,0.000656415475532,122
0.00226454180665,0.00759075023234,0.754619896412,0.00537746073678,0.00707078073174,0.00151779898442,0.220630839467,0.000462265510578,0.000465690740384,123
0.0780035853386,0.230126976967,0.00867165625095,0.127174958587,0.0424650013447,0.0279548466206,0.474406003952,0.00439786445349,0.00679908134043,124
0.0461829826236,0.362509578466,0.0158782657236,0.0488489419222,0.051057767123,0.0344051867723,0.425427645445,0.0105773285031,0.00511226383969,125
0.0378665849566,0.158490911126,0.0464936643839,0.149962082505,0.19342635572,0.12465505302,0.280443787575,0.00431477651,0.00434674788266,126
0.936686456203,0.0182566624135,0.00110972276889,0.0207743011415,0.00207494222559,0.00749494880438,0.0126717044041,0.00053515273612,0.00039613127592,127
0.461868703365,0.00926247052848,0.00778365321457,0.275254070759,0.0484976619482,0.161469385028,0.0287952627987,0.00351814250462,0.00355071155354,128
0.0725198239088,0.146783158183,0.0152520183474,0.42712110281,0.0230752751231,0.0305730905384,0.20977447927,0.0531970150769,0.0217040237039,129
0.0354808941483,0.186129674315,0.0111009171233,0.122556902468,0.0223751496524,0.0831800848246,0.531642198563,0.0041330284439,0.00340113579296,130
0.00993095897138,0.04941335693,0.00446023279801,0.0702936276793,0.0141553748399,0.0121865598485,0.83221077919,0.00455417158082,0.00279497820884,131
0.431659221649,0.32727009058,0.0103788152337,0.0806134343147,0.044606950134,0.0431587584317,0.043012149632,0.0130807552487,0.00621980894357,132
0.0535753183067,0.20937897265,0.00890362076461,0.0267729237676,0.0216597355902,0.0370686426759,0.633470654488,0.00360026047565,0.00556983053684,133
0.318781703711,0.076417401433,0.00525643257424,0.474056065083,0.0205855183303,0.0129804424942,0.0851033404469,0.00358633301221,0.00323276594281,134
0.10845669359,0.0939428582788,0.0208447724581,0.0689397454262,0.0107081178576,0.0180332027376,0.664609611034,0.0103006903082,0.00416433485225,135
0.0139469010755,0.214429795742,0.00601471820846,0.0383255295455,0.0117253810167,0.0122567387298,0.694168746471,0.00208482402377,0.00704732863232,136
0.0243938919157,0.108492307365,0.0120667973533,0.0277047138661,0.0146840391681,0.0723483711481,0.730498254299,0.00585267459974,0.00395895680413,137
0.0158419795334,0.244123950601,0.0156471077353,0.0249804034829,0.0122134871781,0.0146690197289,0.668254077435,0.00228657084517,0.00198338343762,138
0.00460523879156,0.00237718573771,0.0113183800131,0.964575350285,0.00706187123433,0.00447870278731,0.00442817108706,0.000498044770211,0.00065701326821,139
0.270770907402,0.0251543540508,0.0161779168993,0.356873780489,0.0190609004349,0.0483614504337,0.256968408823,0.00347278499976,0.00315948831849,140
0.0077429744415,0.0819358453155,0.00344265787862,0.0122054684907,0.00412270007655,0.00994342751801,0.877358853817,0.00162884278689,0.00161924632266,141
0.0142492009327,0.0925145447254,0.00676997099072,0.0256568994373,0.0174602176994,0.0320552326739,0.806255102158,0.00247207796201,0.0025667771697,142
0.239624485373,0.21059435606,0.0136783830822,0.179158702493,0.0364208891988,0.040675021708,0.269967347383,0.00580229051411,0.00407853163779,143
0.117765069008,0.171276986599,0.0226455293596,0.382188260555,0.031793627888,0.0348779410124,0.208268553019,0.0125691564754,0.0186148416251,144
0.10411850363,0.032101854682,0.00212225620635,0.792097330093,0.00491339666769,0.00648652436212,0.0544931665063,0.00145471433643,0.00221219472587,145
0.00320183695294,0.153603211045,0.00928368791938,0.00565411476418,0.00859870854765,0.00918171834201,0.807455956936,0.00145849690307,0.00156230456196,146
0.0239740032703,0.00664559239522,0.00282803806476,0.95530807972,0.00153479201254,0.00238879607059,0.00623794551939,0.000563819077797,0.000518955697771,147
0.0616492442787,0.0420482568443,0.0115181747824,0.656051158905,0.0141975358129,0.0407452322543,0.167994961143,0.00295601086691,0.00283939461224,148
0.00827823579311,0.26084908843,0.00597945088521,0.00967871863395,0.0289904735982,0.0149885769933,0.668588995934,0.00143513584044,0.00121135741938,149
0.220758154988,0.0174557585269,0.011585845612,0.468833178282,0.0833796411753,0.0592961125076,0.126825064421,0.00601635547355,0.00584987737238,150
0.0738485082984,0.246182560921,0.0265236962587,0.161416873336,0.065332531929,0.0225179214031,0.390676677227,0.00770809967071,0.00579316960648,151
0.0684275776148,0.00313091767021,0.00801079627126,0.0130272554234,0.629066169262,0.272460341454,0.00301089067943,0.00137470988557,0.00149137910921,152
0.0158814582974,0.757613658905,0.0142276799306,0.0300886612386,0.0230714771897,0.017715273425,0.134782910347,0.00451844139025,0.00210046302527,153
0.0351473800838,0.00526937749237,0.00185657385737,0.93208193779,0.00879805162549,0.00182935444172,0.0125653166324,0.00115592801012,0.00129605352413,154
0.106001608074,0.28868252039,0.0316654182971,0.136355146766,0.0237740594894,0.0220170002431,0.375073969364,0.00804472155869,0.00838558282703,155
0.0137113593519,0.16952124238,0.007461654488,0.0510342568159,0.0414571724832,0.0593502633274,0.648814201355,0.00430896086618,0.00434089126065,156
0.442658752203,0.142429918051,0.0110884308815,0.213954046369,0.0374849848449,0.00815424881876,0.136194109917,0.00458400230855,0.00345157459378,157
0.109362728894,0.22255769372,0.00872178282589,0.289165049791,0.0620527714491,0.00979628879577,0.288945376873,0.00669485609978,0.00270341848955,158
0.0193083025515,0.0924660712481,0.00871945358813,0.00614400068298,0.00793012138456,0.00607139570639,0.857272028923,0.00109209644143,0.000996512477286,159
0.590737164021,0.0546022094786,0.00712166214362,0.13471069932,0.0936034023762,0.0462677739561,0.0664580613375,0.00323749403469,0.00326148467138,160
0.186575770378,0.628570258617,0.00746441306546,0.0450457297266,0.0220989007503,0.0405236296356,0.0577368736267,0.00763698946685,0.00434744963422,161
0.224787443876,0.0541617907584,0.00817506667227,0.213825166225,0.021020853892,0.0357268378139,0.436874300241,0.00251074554399,0.00291780522093,162
0.365633517504,0.115856707096,0.0187944266945,0.328320294619,0.0300986524671,0.0654685944319,0.0456645637751,0.0227824840695,0.00738070299849,163
0.957962572575,0.0112169571221,0.000847294868436,0.00948239117861,0.00187835423276,0.00357658346184,0.0119352154434,0.000805140065495,0.00229549058713,164
0.587433516979,0.260582476854,0.0100032687187,0.0517014451325,0.0315751582384,0.0304021891207,0.0124533502385,0.0108129791915,0.00503560388461,165
0.184970483184,0.048875335604,0.0140532832593,0.612968146801,0.0126856500283,0.08104095608,0.0385036990047,0.00311329914257,0.00378918461502,166
0.00638005882502,0.243992164731,0.00361854652874,0.0102642448619,0.0208761654794,0.0267908908427,0.682639181614,0.00282623642124,0.00261251442134,167
0.0414805263281,0.266730099916,0.0118016395718,0.0738693624735,0.0223401468247,0.0264318026602,0.52711814642,0.0179189350456,0.0123093677685,168
0.74511218071,0.00560536840931,0.00099740922451,0.23323687911,0.00161198968999,0.00615303823724,0.00405101152137,0.00239244592376,0.00083966657985,169
0.196381062269,0.188479587436,0.0147949941456,0.24460464716,0.0363111197948,0.0918395966291,0.193372756243,0.0234599858522,0.010756178759,170
0.13499802351,0.191123515368,0.0132337063551,0.436489999294,0.0112987346947,0.0291741490364,0.173282384872,0.00536065082997,0.0050388649106,171
0.142346218228,0.178484886885,0.0162980537862,0.30942979455,0.0104522770271,0.0407031923532,0.294983893633,0.00392500730231,0.00337670650333,172
0.970565021038,0.00670349225402,0.00068918033503,0.0104174138978,0.000653069699183,0.00207928474993,0.00834531243891,0.000272617326118,0.000274637335679,173
0.161841422319,0.00803623441607,0.0110208131373,0.529130756855,0.149288624525,0.109469279647,0.0214780997485,0.00540380738676,0.00433100806549,174
0.00570531142876,0.204053074121,0.00382826500572,0.0128421541303,0.0075456877239,0.0125107178465,0.74646127224,0.00418719183654,0.00286635500379,175
0.0511036589742,0.0113760549575,0.0042255432345,0.00456755561754,0.301527112722,0.00455753039569,0.620587170124,0.000934008508921,0.00112135556992,176
0.270406514406,0.152288809419,0.0112931197509,0.302301734686,0.0290966890752,0.0260527431965,0.200635626912,0.00322564179078,0.00469913007692,177
0.225638285279,0.0564665570855,0.0175818577409,0.443960279226,0.116146288812,0.0739115923643,0.0570124238729,0.00494223413989,0.00434053456411,178
0.00292915990576,0.072584785521,0.00241291406564,0.00472486019135,0.0057914936915,0.00321229500696,0.906028032303,0.00115397875197,0.00116253003944,179
0.0285396222025,0.59308809042,0.00750193046406,0.0543716847897,0.0173096619546,0.0118155190721,0.28216740489,0.00303155835718,0.00217459304258,180
0.120736017823,0.0629060044885,0.0148853240535,0.0545066744089,0.0575716346502,0.0268169883639,0.652085840702,0.0070123411715,0.00347918225452,181
0.0048922104761,0.029822377488,0.0019216965884,0.019044270739,0.00601278385147,0.0048018344678,0.930687785149,0.0011515392689,0.00166548485868,182
0.172263011336,0.377278476954,0.0336068980396,0.021643852815,0.0373707786202,0.0305159818381,0.318674534559,0.00436235545203,0.00428411411121,183
0.22044159472,0.012780290097,0.0172994099557,0.63594275713,0.0285216923803,0.029879277572,0.0475019179285,0.00353313283995,0.00409996369854,184
0.0855612233281,0.147940278053,0.0130222756416,0.194649785757,0.0765701308846,0.0253292396665,0.444730579853,0.00611291732639,0.00608360301703,185
0.076481230557,0.0085026929155,0.00224231998436,0.88103479147,0.0140457367525,0.00581528106704,0.0102557409555,0.000940028519835,0.000682219630107,186
0.0182507764548,0.523843765259,0.0132030220702,0.0217893235385,0.0209227576852,0.0405056104064,0.349562555552,0.0077171032317,0.00420508161187,187
0.080108627677,0.0398225001991,0.0138757070526,0.178885117173,0.014988723211,0.0194119121879,0.649714648724,0.00155504839495,0.00163774879184,188
0.151880607009,0.108857817948,0.0117680383846,0.13853611052,0.0629044547677,0.00999356340617,0.508533120155,0.00304223317653,0.00448406254873,189
0.00824991799891,0.316638797522,0.00517624663189,0.0267612356693,0.0113128852099,0.0277666822076,0.597711920738,0.00331867602654,0.00306364125572,190
0.0379566252232,0.301048159599,0.00474327988923,0.0518766418099,0.0239573046565,0.0300226900727,0.545039832592,0.00268562254496,0.00266980007291,191
0.0131821297109,0.563764870167,0.0131418183446,0.040421333164,0.021425107494,0.018531922251,0.318002045155,0.00643646903336,0.00509425532073,192
0.216210842133,0.0975201800466,0.0129133015871,0.243982315063,0.0300600025803,0.0248000435531,0.364817857742,0.00542379263788,0.00427163299173,193
0.337768465281,0.00743038346991,0.00696218572557,0.409539401531,0.202541708946,0.0134628750384,0.0139729920775,0.00326722743921,0.00505479052663,194
0.0319143272936,0.335283666849,0.0141940787435,0.170954078436,0.116429686546,0.076998077333,0.21964032948,0.0236126482487,0.0109731415287,195
