class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.190290898085,0.153582856059,0.0106882043183,0.0551150515676,0.0882107838988,0.0502285286784,0.436914414167,0.00969612505287,0.00527312932536,25
0.0339047536254,0.0709068328142,0.00531012471765,0.0225870404392,0.0303185973316,0.00899056810886,0.825224757195,0.00144739693496,0.00130988820456,26
0.0860441252589,0.0613008849323,0.00428038509563,0.360605895519,0.00800148770213,0.0158776640892,0.459962517023,0.00204266794026,0.001884349389,27
0.108773082495,0.0509185194969,0.011103044264,0.631032645702,0.0266082622111,0.0118561415002,0.152649134398,0.00302741280757,0.00403174897656,28
0.0549088343978,0.165893346071,0.00644574081525,0.340945750475,0.0164991524071,0.0157266668975,0.393956959248,0.0032132845372,0.00241027818993,29
0.0281346142292,0.641696155071,0.00683948211372,0.0499788485467,0.0132112875581,0.00604399573058,0.250791341066,0.00186456902884,0.0014397125924,30
0.336322367191,0.172966808081,0.010754394345,0.237752407789,0.0349764116108,0.112026557326,0.0875903740525,0.00457003340125,0.0030406427104,31
0.18340036273,0.215291067958,0.00935104675591,0.495143651962,0.030366782099,0.0301160588861,0.0303139612079,0.00303229223937,0.0029847486876,32
0.0130681609735,0.0475172325969,0.0202753376216,0.417477011681,0.0169048700482,0.00675913365558,0.460218250751,0.0134871304035,0.00429287739098,33
0.0125145316124,0.0795484036207,0.0059924502857,0.0395204722881,0.020421937108,0.010030365549,0.771317899227,0.0561989694834,0.00445502903312,34
0.526858389378,0.105757519603,0.0106420516968,0.105829186738,0.0403906218708,0.0414548479021,0.118345119059,0.00456822756678,0.0461540743709,35
0.122395001352,0.0565506890416,0.00474764360115,0.726130127907,0.00329378503375,0.00415438553318,0.0756120681763,0.00293072243221,0.0041855792515,36
0.864440798759,0.0081353969872,0.0018128339434,0.0651515945792,0.00980128347874,0.0416035763919,0.00483394274488,0.00282295560464,0.00139756558929,37
0.0915032252669,0.296403825283,0.0435694269836,0.108211398125,0.0196654330939,0.0455999150872,0.382853150368,0.00520668318495,0.00698694726452,38
0.0205058474094,0.144244581461,0.00271844025701,0.0484241135418,0.0258760042489,0.00602375436574,0.748479664326,0.00212694052607,0.00160066783428,39
0.00884958170354,0.152115151286,0.00265198084526,0.0217727571726,0.00227289926261,0.0282212458551,0.780055105686,0.00148187833838,0.00257941591553,40
0.00466693006456,0.0124133611098,0.0021095268894,0.00315424520522,0.00206096633337,0.00566735491157,0.967191636562,0.00136264238972,0.00137329823337,41
0.0785185322165,0.133360475302,0.0060011507012,0.536042273045,0.0342383421957,0.00662465346977,0.201846405864,0.0016512760194,0.00171688420232,42
0.450567066669,0.300522089005,0.0164546426386,0.0445833019912,0.0264880955219,0.0256321951747,0.12176541239,0.00874676089734,0.00524040963501,43
0.163023278117,0.0663400441408,0.0471656024456,0.5421205163,0.0208526737988,0.0104674790055,0.133400738239,0.0049788467586,0.0116508537903,44
0.21763934195,0.0281233992428,0.00417680572718,0.655247151852,0.00630735699087,0.00698482152075,0.078502677381,0.00144889811054,0.00156956491992,45
0.0937286391854,0.440503001213,0.011981677264,0.16414450109,0.0242475792766,0.0588163509965,0.167021974921,0.035617172718,0.00393912754953,46
0.0182891599834,0.16281285882,0.00524766696617,0.0182721056044,0.0208463612944,0.00632164208218,0.763310551643,0.0029150955379,0.00198460649699,47
0.142873868346,0.0512708462775,0.0112318275496,0.608374893665,0.0246825516224,0.0113969631493,0.144890204072,0.0029684426263,0.00231036869809,48
0.373932719231,0.128885999322,0.00798575207591,0.357877343893,0.0203023832291,0.0415165089071,0.0615002885461,0.00507477251813,0.00292418850586,49
0.00694116344675,0.298429399729,0.00348414178006,0.0222344417125,0.00931872613728,0.00730163650587,0.649495661259,0.00159231491853,0.00120249961037,50
0.0928986743093,0.129027336836,0.0175259448588,0.483933389187,0.0255604013801,0.0205730870366,0.217473760247,0.00837976764888,0.00462762173265,51
0.236590147018,0.00384966353886,0.004207638558,0.0324213430285,0.710008561611,0.00585942808539,0.00333759235218,0.00184664572589,0.00187894515693,52
0.203474000096,0.0674949735403,0.00878255348653,0.457881450653,0.00977536570281,0.0232781432569,0.213279366493,0.0108889499679,0.00514519866556,53
0.0146461259574,0.167599067092,0.0356708392501,0.0147216059268,0.0142084918916,0.0216293632984,0.725892722607,0.00295606185682,0.00267573283054,54
0.326584964991,0.0339840352535,0.00737202307209,0.265382498503,0.0278001092374,0.0129694193602,0.319989740849,0.00354260927998,0.00237456872128,55
0.0239048115909,0.174763828516,0.00628002686426,0.0794225335121,0.0544816702604,0.0250044148415,0.627869784832,0.00392631441355,0.00434657465667,56
0.00488684186712,0.00478293420747,0.0226022060961,0.948288142681,0.00573761388659,0.00670180516317,0.00591479893774,0.000463503354695,0.000622180406936,57
0.155557617545,0.0615535564721,0.017997816205,0.549675881863,0.0144713846967,0.0375088118017,0.149296998978,0.00464692432433,0.0092910034582,58
0.0932018011808,0.292361557484,0.0111725917086,0.353665500879,0.0628696233034,0.0743086338043,0.0954810455441,0.00948382355273,0.00745538808405,59
0.00236193998717,0.000285116198938,0.00261591165327,0.00233508925885,0.00423869676888,0.987488567829,0.000342749786796,0.000148033170262,0.000183922340511,60
0.0162039622664,0.336499094963,0.011152102612,0.0111032873392,0.100024297833,0.458571404219,0.0551038868725,0.00889828056097,0.00244366680272,61
0.0056208926253,0.0850817114115,0.004269705154,0.0107023343444,0.011026494205,0.00737749738619,0.874027490616,0.000952804461122,0.000941129343119,62
0.270787239075,0.0914958491921,0.00616125529632,0.205692961812,0.121946491301,0.00928014237434,0.287913233042,0.00402652751654,0.00269628432579,63
0.369235873222,0.00334950606339,0.00451949425042,0.582539200783,0.00795695092529,0.011346174404,0.0180222894996,0.00135375128593,0.00167669716757,64
0.00335993315093,0.000275183323538,0.000873886339832,0.00208459421992,0.00320315011777,0.989564776421,0.000335148244631,0.000134735790198,0.000168547951034,65
0.0402822755277,0.0622449815273,0.0129924770445,0.0998542904854,0.00968205463141,0.0159588605165,0.755137681961,0.00228339107707,0.0015639483463,66
0.16451972723,0.287266552448,0.017853230238,0.131511464715,0.0182257033885,0.0286797750741,0.346811920404,0.0027263588272,0.00240526231937,67
0.163985997438,0.604013562202,0.0141196446493,0.021406205371,0.0267846304923,0.0497025921941,0.109308250248,0.00663663214073,0.00404247641563,68
0.104665361345,0.153836518526,0.00573102291673,0.0259659849107,0.0162977520376,0.00304098171182,0.687734603882,0.00140730745625,0.00132041878533,69
0.0247834660113,0.0547819063067,0.00307554309256,0.0206780154258,0.0130367232487,0.0122392149642,0.868523776531,0.00143376190681,0.00144765956793,70
0.171808153391,0.133441418409,0.0124025940895,0.238355115056,0.0399402081966,0.0157851576805,0.382485747337,0.0029320968315,0.00284952786751,71
0.921750307083,0.0361935012043,0.00276548811235,0.00545563735068,0.00314055685885,0.00452861189842,0.0234160870314,0.00134107796475,0.00140875880606,72
0.0435349270701,0.504527330399,0.00898251309991,0.0370843037963,0.0221127551049,0.0927070006728,0.281360536814,0.00589829636738,0.00379237020388,73
0.00293288985267,0.187029644847,0.00118224264588,0.00389421009459,0.00141080236062,0.00260723941028,0.799815416336,0.000559563981369,0.000568026851397,74
0.662240028381,0.0486825630069,0.00472403410822,0.164933308959,0.013795687817,0.0149088930339,0.083914577961,0.00284529686905,0.00395555468276,75
0.0183599088341,0.0423393882811,0.00346459331922,0.032095618546,0.0108553534374,0.00320205907337,0.888126790524,0.000848274270538,0.000708028092049,76
0.825145542622,0.0105688348413,0.00133722403552,0.105731882155,0.001844724291,0.00421898718923,0.0499700382352,0.000626980443485,0.000555816164706,77
0.239919036627,0.0337451100349,0.00553827080876,0.643730342388,0.0155754629523,0.0073234657757,0.0481848493218,0.00362270860933,0.00236076675355,78
0.0774525552988,0.0100950477645,0.0156344305724,0.0573437586427,0.777750909328,0.0404115878046,0.00969127286226,0.0039629121311,0.00765755726025,79
0.271781235933,0.1015541628,0.0145136155188,0.1889975667,0.0890286788344,0.0145701766014,0.311124175787,0.00438952539116,0.00404085963964,80
0.0463042370975,0.0699693411589,0.0315582789481,0.556088089943,0.00758939981461,0.0136061031371,0.269260525703,0.00256063346751,0.00306338840164,81
0.125799417496,0.0039983917959,0.00423081684858,0.0970082357526,0.744536817074,0.016515282914,0.0056906840764,0.00111773482058,0.0011025898857,82
0.105309836566,0.153421670198,0.0121623231098,0.134674027562,0.180991142988,0.00925090909004,0.398061126471,0.00277686771005,0.00335210654885,83
0.0075944266282,0.0202806498855,0.000991600914858,0.00322135002352,0.00209869281389,0.00374254141934,0.960326313972,0.00105211313348,0.000692278437782,84
0.173853471875,0.137008115649,0.00720170466229,0.363244593143,0.0312322210521,0.0255856160074,0.252130687237,0.00484643504024,0.00489718886092,85
0.268761754036,0.0564028583467,0.00411745347083,0.584668695927,0.0131606915966,0.00357747264206,0.0644177272916,0.002031884389,0.00286147301085,86
0.285695612431,0.0874584391713,0.0120201781392,0.441950619221,0.0360159240663,0.0206225477159,0.108414761722,0.00404867623001,0.00377323990688,87
0.97881257534,0.0036379522644,0.000832479505334,0.00766544230282,0.000661420985125,0.00306669156998,0.00487066060305,0.000221399663133,0.000231318525039,88
0.00642534438521,0.0134779810905,0.000978475785814,0.00228418433107,0.00153547094669,0.00305861909874,0.970963180065,0.000670503650326,0.000606274348684,89
0.0431040301919,0.557160615921,0.00485181482509,0.0511667951941,0.0219471994787,0.00807558000088,0.310324579477,0.00154508522246,0.00182431470603,90
0.314989417791,0.0896335914731,0.0156674031168,0.431696176529,0.0425954088569,0.00899104867131,0.0878298804164,0.00422026636079,0.00437679048628,91
0.535535037518,0.00399875966832,0.00733628403395,0.0462216474116,0.321018397808,0.077796459198,0.0038606885355,0.00174680363853,0.00248593906872,92
0.125501453876,0.0324586704373,0.00149443536066,0.238819509745,0.00421536108479,0.00566086918116,0.589639902115,0.00116670283023,0.00104303681292,93
0.219861552119,0.256192028522,0.016950853169,0.115944162011,0.029618229717,0.0537551790476,0.292712062597,0.00804652180523,0.00691939936951,94
0.0213964208961,0.106118768454,0.0121459849179,0.0364438071847,0.00721801165491,0.00363530544564,0.808840513229,0.00204640929587,0.00215475843288,95
0.288872092962,0.0571076311171,0.00835904851556,0.458702087402,0.0342017486691,0.0299168936908,0.116369403899,0.00371652515605,0.00275455322117,96
0.170531570911,0.0520068854094,0.00662028603256,0.686500906944,0.0153473699465,0.021152542904,0.0353155136108,0.00415502209216,0.00836989469826,97
0.285787731409,0.0336444862187,0.0135009996593,0.457217901945,0.124921254814,0.0224850215018,0.0491299554706,0.00605826778337,0.00725437281653,98
0.00627651438117,0.148706272244,0.182538986206,0.00624932954088,0.0122036384419,0.00652979221195,0.634382963181,0.00191667838953,0.00119581294712,99
0.0864653512836,0.586384296417,0.00920997746289,0.0509034320712,0.0407181307673,0.0148273427039,0.20234683156,0.00367432460189,0.00547028332949,100
0.271763861179,0.0990234911442,0.00624216301367,0.517448842525,0.0132536543533,0.0166103057563,0.0667892470956,0.00508581148461,0.00378264347091,101
0.00960028264672,0.0109142148867,0.00421682931483,0.00781782902777,0.00724398251623,0.00426539452747,0.953510284424,0.00148490862921,0.000946268148255,102
0.578605532646,0.0166072398424,0.00420872587711,0.349925577641,0.0127847166732,0.0244589149952,0.00959151703864,0.00211063679308,0.00170711660758,103
0.388754963875,0.3314640522,0.0114437928423,0.0410985685885,0.0193761344999,0.0338263064623,0.161526545882,0.00777239631861,0.00473726913333,104
0.56183296442,0.0734993442893,0.00639405008405,0.24720415473,0.005002271384,0.00902401935309,0.090455904603,0.00434039486572,0.00224686344154,105
0.0227747187018,0.299735069275,0.00951411575079,0.0739117488265,0.0224314145744,0.124380379915,0.439677029848,0.00398439029232,0.00359108950943,106
0.71026211977,0.0111562022939,0.0232471786439,0.0967080071568,0.0324081853032,0.0547588802874,0.0580974705517,0.00718322629109,0.00617873109877,107
0.146346479654,0.22474321723,0.00667554838583,0.123597964644,0.00935811363161,0.00822580698878,0.476481586695,0.00227857613936,0.00229266379029,108
0.0860156714916,0.465027719736,0.0226941723377,0.159654423594,0.0247177109122,0.0338822007179,0.189390525222,0.0100628007203,0.00855475477874,109
0.0213274918497,0.0245780479163,0.00463568652049,0.0650674924254,0.24882337451,0.215203657746,0.414549529552,0.00301363761537,0.00280108465813,110
0.183800309896,0.314301878214,0.0152799142525,0.12744396925,0.0463647320867,0.079317741096,0.224310949445,0.00450016139075,0.00468041375279,111
0.107662267983,0.0555978566408,0.0116991689429,0.0885340347886,0.0198628548533,0.0476361513138,0.659380555153,0.00509451329708,0.00453253882006,112
0.163109913468,0.0285984016955,0.00508206849918,0.65863263607,0.0162066947669,0.0207400284708,0.0964535698295,0.00780097721145,0.0033756881021,113
0.919320344925,0.00656701344997,0.00156250689179,0.045067474246,0.00135564839002,0.00375359971076,0.0194751229137,0.00054971058853,0.00234852056019,114
0.00450858427212,0.0589709989727,0.00133629096672,0.00341750355437,0.0041523068212,0.00268393917941,0.923317611217,0.000788789184298,0.000824031594675,115
0.162819370627,0.0287170615047,0.0156062105671,0.695926427841,0.0142191126943,0.0131294792518,0.0610655136406,0.00480397837237,0.00371284619905,116
0.160517811775,0.179200813174,0.00901799555868,0.3813354671,0.026609538123,0.0244230926037,0.197596177459,0.00889934413135,0.0123997414485,117
0.878903031349,0.0132190603763,0.00261095818132,0.0777618736029,0.00427810708061,0.00289568258449,0.017998399213,0.00121165649034,0.00112130574416,118
0.00915650837123,0.0210239812732,0.00283585721627,0.0817782655358,0.0116884671152,0.0163262058049,0.853626549244,0.00159971648827,0.00196442427114,119
0.0221872162074,0.428243219852,0.0134618440643,0.0575773641467,0.0417889729142,0.0329160764813,0.391173511744,0.00647184392437,0.00618000142276,120
0.0584237426519,0.252334237099,0.0195570271462,0.054422032088,0.00736512616277,0.0237340833992,0.57079666853,0.0040130391717,0.00935400091112,121
0.00322538847104,0.496759742498,0.0022133346647,0.00141233706381,0.00290063163266,0.00453846342862,0.486889690161,0.00122961227316,0.000830771459732,122
0.00177315343171,0.0086855571717,0.815316975117,0.00363168795593,0.00253220857121,0.00125854474027,0.166151255369,0.000329644390149,0.000320947117871,123
0.0387986823916,0.277784049511,0.00800742767751,0.126122966409,0.049681250006,0.0170911513269,0.475155442953,0.00336060184054,0.00399842113256,124
0.0242987088859,0.22174924612,0.0173052791506,0.0741108581424,0.0545340403914,0.0287492536008,0.566674113274,0.00689332932234,0.00568517763168,125
0.0268474817276,0.113590233028,0.00971069000661,0.135888561606,0.279215037823,0.0448351427913,0.385006994009,0.00280548725277,0.00210035243072,126
0.947171032429,0.0127536943182,0.00131357461214,0.0176133215427,0.00241092592478,0.00423850584775,0.013693173416,0.000436005357187,0.000369810877601,127
0.337221950293,0.0109026273713,0.00759401544929,0.464430779219,0.0332616902888,0.126519173384,0.010914074257,0.00430338038132,0.00485227350146,128
0.110670417547,0.147098660469,0.0194899849594,0.481473833323,0.0236715264618,0.0225457828492,0.174961417913,0.0132004087791,0.00688789738342,129
0.0393689461052,0.0691143348813,0.0156235201284,0.127410367131,0.100171260536,0.0821719169617,0.554904222488,0.00707772746682,0.00415772106498,130
0.0131248813123,0.0533126182854,0.00321668805555,0.0845079571009,0.0146528771147,0.0059743784368,0.816557526588,0.00639593414962,0.00225714640692,131
0.352948278189,0.364438176155,0.016770105809,0.0588256716728,0.0366548076272,0.0271264687181,0.127255216241,0.00998760107905,0.00599370338023,132
0.107238665223,0.216583192348,0.0314240269363,0.0575053989887,0.0489376597106,0.0335463769734,0.492175221443,0.00553758116439,0.00705183902755,133
0.219139441848,0.0653055608273,0.00512582901865,0.533719837666,0.0434964373708,0.0180908516049,0.111057445407,0.00190925085917,0.00215530768037,134
0.108272798359,0.0520605929196,0.00835107080638,0.0778415054083,0.00869549438357,0.0152018973604,0.72099429369,0.00581224728376,0.00277010747232,135
0.0139822028577,0.146525859833,0.00470293406397,0.0209669359028,0.00753158330917,0.00517549738288,0.796248972416,0.00184880220331,0.00301724090241,136
0.0347663201392,0.193355053663,0.0106688309461,0.0293743330985,0.0234856195748,0.0133048808202,0.68155413866,0.00846418738365,0.00502659613267,137
0.00781400315464,0.24254964292,0.00536622153595,0.0282726343721,0.00683003431186,0.021988844499,0.68408459425,0.0014420527732,0.00165196298622,138
0.00288637634367,0.00249728583731,0.0331385619938,0.948030591011,0.00462311552837,0.00290420092642,0.00505218096077,0.000414577021729,0.000453119544545,139
0.219092994928,0.0129292234778,0.0124674923718,0.42881834507,0.0183650366962,0.0196155440062,0.275885790586,0.0028904825449,0.0099350521341,140
0.00404592137784,0.0287444684654,0.00211108359508,0.00433357106522,0.00274589983746,0.00638276804239,0.949353277683,0.00124606082682,0.00103695911821,141
0.0158668272197,0.0551749020815,0.00348447239958,0.0556328371167,0.0232896637172,0.0171974524856,0.824990570545,0.00247937743552,0.00188391609117,142
0.249853461981,0.215318709612,0.00708188582212,0.323097467422,0.0273787751794,0.0123195657507,0.15833979845,0.00372420949861,0.00288610486314,143
0.120954483747,0.0596170909703,0.0169838257134,0.582590043545,0.0137469777837,0.0381840765476,0.153299897909,0.00503112282604,0.00959246885031,144
0.167914539576,0.0500253327191,0.00358370225877,0.667594730854,0.00741945533082,0.00531370379031,0.0926186293364,0.00260909297504,0.00292084994726,145
0.0025438494049,0.19527451694,0.0133090093732,0.00416154507548,0.0065118195489,0.00623380439356,0.769354641438,0.00119681062642,0.00141402683221,146
0.0289113260806,0.0059226504527,0.00176869612187,0.948018193245,0.00115480297245,0.00419733161107,0.00882149580866,0.000645115913358,0.000560379587114,147
0.0370767824352,0.0260946135968,0.00415705470368,0.841857790947,0.0129500934854,0.0138535713777,0.0586966797709,0.00294583430514,0.00236756587401,148
0.00824819691479,0.334833741188,0.00465509435162,0.0155057087541,0.0140352062881,0.0101032331586,0.609471797943,0.0018729675794,0.00127410318237,149
0.327909946442,0.0228333808482,0.0201176200062,0.317541569471,0.140569552779,0.076795719564,0.080186650157,0.00676035042852,0.00728522660211,150
0.0935211256146,0.17633703351,0.0192776359618,0.219412446022,0.0635101646185,0.0418439209461,0.375164747238,0.00614758674055,0.00478530069813,151
0.0286801457405,0.00466973334551,0.0219684485346,0.0254273544997,0.861882209778,0.0487979203463,0.00444092368707,0.00174546195194,0.00238783610985,152
0.0071338545531,0.739626765251,0.00756540661678,0.0340847931802,0.0110472021624,0.00758480001241,0.189791128039,0.00220697000623,0.000959090190008,153
0.0576284937561,0.0114592965692,0.00205707387067,0.877866864204,0.0233918055892,0.00317946239375,0.0209395475686,0.00139704288449,0.00208039209247,154
0.174219369888,0.208129301667,0.0169539172202,0.143147110939,0.0280764270574,0.0424986928701,0.371888250113,0.00617111241445,0.00891581457108,155
0.0169993136078,0.270387887955,0.00844038277864,0.0283830575645,0.00856656115502,0.021870881319,0.638350009918,0.0037056740839,0.00329621043056,156
0.301770836115,0.164960324764,0.00535302236676,0.318337440491,0.0816966369748,0.0163202434778,0.104680798948,0.00368475285359,0.00319594191387,157
0.162698894739,0.219350516796,0.0049313143827,0.390902370214,0.0411833450198,0.0101200165227,0.163873836398,0.00357690756209,0.00336276134476,158
0.021686097607,0.403687626123,0.0126819023862,0.011612650007,0.00840156711638,0.00543781975284,0.53372836113,0.00137159985024,0.00139235740062,159
0.507270514965,0.0763761922717,0.0406491346657,0.238784015179,0.0259370375425,0.0149512719363,0.0905527994037,0.00256808032282,0.00291092670523,160
0.277307510376,0.278022259474,0.0130570428446,0.0464614965022,0.0387030318379,0.0255628637969,0.306146711111,0.00902330037206,0.0057157818228,161
0.103614121675,0.0802503675222,0.00509950192645,0.233414277434,0.00876702647656,0.0401223562658,0.522480666637,0.00239651231095,0.00385520234704,162
0.158894792199,0.0205413755029,0.0102355666459,0.709280371666,0.0250603407621,0.0512641742826,0.0177841689438,0.00424150703475,0.0026976771187,163
0.971159219742,0.00570550840348,0.000437309674453,0.00460588652641,0.000704678357579,0.00287288660184,0.0139248305932,0.000294159020996,0.00029550754698,164
0.666095495224,0.0852390155196,0.0240230336785,0.0736667588353,0.0453159958124,0.0462282970548,0.0384199954569,0.0130611127242,0.00795029010624,165
0.0939080864191,0.137782171369,0.00739387515932,0.606342554092,0.0207971539348,0.026470432058,0.101574800909,0.00274019758217,0.0029906895943,166
0.00483227381483,0.173956528306,0.00503333844244,0.00736302044243,0.016600785777,0.0157607756555,0.772680699825,0.00182151806075,0.00195109285414,167
0.0431105159223,0.139236986637,0.0156319607049,0.120281852782,0.0291539523751,0.0362820737064,0.595953464508,0.0132105126977,0.00713868858293,168
0.751732170582,0.00576440664008,0.000786968623288,0.227448120713,0.00136774918064,0.00412165932357,0.0059000919573,0.0020431401208,0.000835707294755,169
0.227971240878,0.169461920857,0.00936126615852,0.345008790493,0.0312073212117,0.0280525125563,0.171204686165,0.010758058168,0.00697420910001,170
0.116118520498,0.097960844636,0.00612374953926,0.552633583546,0.018585478887,0.0230592638254,0.179157540202,0.00356478476897,0.00279625225812,171
0.0931617021561,0.191557869315,0.00766459619626,0.237549692392,0.0127984900028,0.0166400708258,0.428247272968,0.00678083021194,0.0055994479917,172
0.96182513237,0.0149731682613,0.00105646892916,0.0108404308558,0.000520631496329,0.00173470540904,0.00846445653588,0.000321816216456,0.000263179274043,173
0.157597869635,0.00630000140518,0.00589978601784,0.579962313175,0.164355441928,0.069258004427,0.0115886479616,0.00269598723389,0.00234192144126,174
0.005211670883,0.134738907218,0.0018099246081,0.0067459079437,0.00426508672535,0.00532421190292,0.834679305553,0.00586496992037,0.00136004493106,175
0.0290626976639,0.0442064516246,0.00353485532105,0.00297923083417,0.35319557786,0.00502860127017,0.559909343719,0.00108435971197,0.000998895731755,176
0.232460379601,0.120356410742,0.00680821668357,0.30456379056,0.0172372404486,0.00483933603391,0.309723705053,0.00214109080844,0.00186977628618,177
0.157574787736,0.0289294719696,0.00755092408508,0.724065184593,0.0328891016543,0.0134565560147,0.0297499336302,0.00305296224542,0.00273109646514,178
0.00309661542997,0.0384229198098,0.00194002396893,0.00276471977122,0.00239941221662,0.001495199278,0.948687374592,0.000599084130954,0.000594651966821,179
0.0525778420269,0.374346494675,0.00902428850532,0.104438014328,0.0176321845502,0.0127112977207,0.422862529755,0.00358692416921,0.00282043311745,180
0.065499253571,0.074223279953,0.0141802439466,0.0296826157719,0.0578509829938,0.0110949212685,0.735521793365,0.00515310186893,0.00679375138134,181
0.00859462562948,0.0186325814575,0.000843522080686,0.0180760547519,0.00333699490875,0.00231989263557,0.946410179138,0.00077223230619,0.00101393659133,182
0.145831733942,0.402742832899,0.0510231219232,0.0470448210835,0.0695362687111,0.0531906560063,0.219971492887,0.00490267202258,0.00575641728938,183
0.170701697469,0.0101035526022,0.00673450063914,0.723924517632,0.0241497047246,0.0296480990946,0.0261505227536,0.00332863000222,0.00525879813358,184
0.0674397721887,0.197014376521,0.010397426784,0.29875549674,0.0504429005086,0.0239258427173,0.340794503689,0.00555172841996,0.00567790446803,185
0.0521837733686,0.0205972082913,0.0020170561038,0.908086121082,0.00460884720087,0.00326469657011,0.00775818014517,0.000796475214884,0.00068769173231,186
0.0243543889374,0.500165164471,0.00874124281108,0.0147397108376,0.0198385156691,0.015283960849,0.407631069422,0.00592420622706,0.00332176545635,187
0.114638149738,0.083467066288,0.00579291442409,0.100166231394,0.012326547876,0.00827992800623,0.671527981758,0.00144416000694,0.00235701049678,188
0.135552361608,0.0283833313733,0.00353480805643,0.0933073088527,0.0134580424055,0.0107532525435,0.710486769676,0.00227304361761,0.00225109234452,189
0.0144538702443,0.174896195531,0.00308702141047,0.0286188405007,0.00858602486551,0.0145239643753,0.739395499229,0.0137648517266,0.00267374818213,190
0.0317451693118,0.145018041134,0.00516426144168,0.0609618760645,0.0115072224289,0.00684952596202,0.732927083969,0.00311750895344,0.00270931771956,191
0.0187225118279,0.581951260567,0.00904785096645,0.0541097447276,0.0286671817303,0.0125990761444,0.262690782547,0.00569607503712,0.0265154950321,192
0.159288287163,0.127980530262,0.00506984628737,0.188297957182,0.0193613972515,0.0167639777064,0.475902944803,0.00397043302655,0.00336468056776,193
0.602183103561,0.00504866428673,0.00336121139117,0.187442541122,0.18006567657,0.00910817552358,0.00816516205668,0.0025802499149,0.00204520043917,194
0.0384222716093,0.179653778672,0.0156647376716,0.0954150930047,0.0709509551525,0.0873762145638,0.490000396967,0.0149768507108,0.00753973936662,195
