class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.382239609957,0.315642058849,0.0880011469126,0.0397989526391,0.0422718301415,0.0444502867758,0.0724506005645,0.0104534318671,0.00469212420285,43
0.0871704444289,0.118798106909,0.0428033284843,0.566276490688,0.0409263707697,0.0143820280209,0.114359624684,0.00455296784639,0.0107306698337,44
0.218435376883,0.0515614412725,0.00881611462682,0.597857475281,0.00977832172066,0.00859118066728,0.099708430469,0.00262225558981,0.00262945285067,45
0.120258703828,0.3342012465,0.0304619241506,0.156645074487,0.0645335018635,0.0399488173425,0.229957789183,0.0177221354097,0.00627080304548,46
0.0358478240669,0.147636115551,0.0102177346125,0.0259664058685,0.101864330471,0.0154335722327,0.657012462616,0.00301494495943,0.00300661940128,47
0.0863156691194,0.0781085416675,0.00468176137656,0.518616318703,0.0227403026074,0.020908575505,0.254373729229,0.0119910221547,0.00226407288574,48
0.24156960845,0.199239701033,0.0102770570666,0.338885456324,0.0244706515223,0.0398701913655,0.140292152762,0.00246501388028,0.00293017551303,49
0.00903747510165,0.291268885136,0.0148571310565,0.0245070457458,0.00866200774908,0.014044014737,0.634134471416,0.00181383918971,0.00167514185887,50
0.111825533211,0.190535306931,0.00925981160253,0.171733111143,0.0393264517188,0.0256591010839,0.437673151493,0.00924832094461,0.00473923049867,51
0.31732070446,0.0027408991009,0.00289840297773,0.017951156944,0.650945901871,0.00384428887628,0.00130987085868,0.00189182197209,0.00109696888831,52
0.168961063027,0.226707607508,0.0131774414331,0.268567204475,0.0261123199016,0.0338992811739,0.236620247364,0.00993431732059,0.0160204842687,53
0.00747827626765,0.147030428052,0.0126422196627,0.0162117313594,0.0394101887941,0.0248599499464,0.748855352402,0.00174668047111,0.00176520389505,54
0.306836664677,0.0794471502304,0.0188761875033,0.313951790333,0.0394450165331,0.0456857271492,0.183855906129,0.00872803665698,0.00317355035804,55
0.0117584560066,0.0831507667899,0.00735550327227,0.0265675857663,0.029150750488,0.0105811515823,0.826992034912,0.00220063957386,0.00224306969903,56
0.00396970892325,0.00551795586944,0.0323792248964,0.940513134003,0.00714310118929,0.0041119903326,0.00526682194322,0.000459556293208,0.000638504279777,57
0.140456601977,0.091128744185,0.0170179307461,0.498903781176,0.0298762302846,0.0309018157423,0.17786757648,0.00423575239256,0.00961159169674,58
0.0662928819656,0.352871417999,0.0527767129242,0.28908059001,0.045693192631,0.035818874836,0.14394775033,0.00818540528417,0.00533316563815,59
0.00269213365391,0.000328679598169,0.000785228738096,0.0035855632741,0.00405779434368,0.98792052269,0.000248715630732,0.000167412988958,0.000213968727621,60
0.0365302525461,0.380500614643,0.00766336591914,0.0212616976351,0.0655043274164,0.296164035797,0.171598449349,0.0157075710595,0.00506966048852,61
0.00467462884262,0.102313362062,0.00877581443638,0.0155312344432,0.0278216619045,0.00777682056651,0.83095318079,0.00125327333808,0.00090000918135,62
0.182370498776,0.0765776410699,0.0203545298427,0.213459789753,0.0144921829924,0.00681122578681,0.481626540422,0.00221168319695,0.00209589442238,63
0.402659773827,0.00346774794161,0.00391973275691,0.531136989594,0.0193331446499,0.0126181934029,0.0239729415625,0.00139468710404,0.00149678112939,64
0.00555803440511,0.00041307171341,0.000786742952187,0.00275109591894,0.00408280687407,0.985713839531,0.000299694074783,0.000173287422513,0.000221476584557,65
0.125449627638,0.12792557478,0.0056321490556,0.0987624004483,0.0196317154914,0.0276725254953,0.588867545128,0.00341705000028,0.00264145387337,66
0.155525520444,0.406334429979,0.0227726753801,0.149534448981,0.0299233086407,0.00567096564919,0.225661233068,0.00226919958368,0.00230821943842,67
0.224073320627,0.602126836777,0.00976375117898,0.0227185543627,0.00941340997815,0.0418812073767,0.0821018964052,0.00398845318705,0.00393261807039,68
0.0847168415785,0.24555079639,0.0112179294229,0.0216521807015,0.0375519506633,0.0114694451913,0.584197640419,0.00180317601189,0.00184004125185,69
0.0170781295747,0.0616296678782,0.00442908750847,0.0230615567416,0.0148435458541,0.0212782658637,0.854322731495,0.00164382928051,0.00171313958708,70
0.130315348506,0.243171051145,0.0154450619593,0.177514642477,0.0282676313072,0.0226930622011,0.376762509346,0.00285589881241,0.00297483662143,71
0.941640377045,0.021841917187,0.00556363398209,0.0062906187959,0.00356080522761,0.00415442651138,0.0153253814206,0.000812518002931,0.000810273981187,72
0.0418022349477,0.495032459497,0.00832747947425,0.0434215627611,0.0127313416451,0.0745943263173,0.314095586538,0.00707153882831,0.00292348628864,73
0.00233020819724,0.0404282659292,0.00170381052885,0.0024539786391,0.00176702719182,0.00201078131795,0.948275029659,0.000579338113312,0.000451541942311,74
0.164265528321,0.0619884505868,0.454781323671,0.150598958135,0.0080368379131,0.0159234143794,0.139461800456,0.00200293562375,0.00294076558203,75
0.0419041849673,0.0653882846236,0.0854310393333,0.03330700472,0.00730605004355,0.00728528853506,0.757565319538,0.000913261028472,0.00089954311261,76
0.759569704533,0.0295576173812,0.00212440546602,0.137394651771,0.00130436429754,0.00437571760267,0.0642160922289,0.000729736406356,0.000727721315343,77
0.161120846868,0.0547220110893,0.00560028012842,0.656821668148,0.0228177420795,0.0301277339458,0.062514975667,0.00354245048948,0.00273229624145,78
0.114487156272,0.00731488736346,0.0184920579195,0.0400372333825,0.749721288681,0.0474456511438,0.0129346465692,0.0038308869116,0.00573621224612,79
0.186028406024,0.0814808085561,0.0175877772272,0.140969440341,0.175434216857,0.0421103686094,0.34752073884,0.00427508773282,0.00459311297163,80
0.0809508264065,0.112886056304,0.013380561024,0.419703781605,0.0132206166163,0.0170388258994,0.337956696749,0.00242550810799,0.00243715732358,81
0.0807199850678,0.00248499866575,0.0497486628592,0.050692230463,0.801472723484,0.00826921314001,0.00488612242043,0.000856869621202,0.000869207084179,82
0.0674940794706,0.150663882494,0.0115383164957,0.0944143682718,0.275259584188,0.0258347094059,0.369176059961,0.00221212068573,0.00340691208839,83
0.00491663441062,0.0231527201831,0.00083547673421,0.00464026909322,0.00539178214967,0.00281737814657,0.956282019615,0.00140654924326,0.000557247491088,84
0.0908698812127,0.179460182786,0.00439097778872,0.482141047716,0.0450698472559,0.0287541337311,0.163873568177,0.00257424032316,0.00286613358185,85
0.175945401192,0.0584086067975,0.00497134262696,0.519576907158,0.00763853127137,0.00979548227042,0.218618959188,0.002072930336,0.00297180446796,86
0.2914904356,0.106410972774,0.00475212093443,0.475570708513,0.0257473904639,0.0222226176411,0.0697463676333,0.00200540130027,0.00205397745594,87
0.973089873791,0.002521752147,0.000401045981562,0.00893885362893,0.00166986533441,0.00263516791165,0.0102509427816,0.000247366901021,0.000245141040068,88
0.0102639375255,0.0152565781027,0.00126198516227,0.00315898354165,0.00267376075499,0.00319180102088,0.962403893471,0.000971371657215,0.000817701569758,89
0.0179860107601,0.571053445339,0.00734736677259,0.0883010551333,0.0130424294621,0.0119225960225,0.287546366453,0.00114589906298,0.00165479478892,90
0.227171510458,0.0376682430506,0.0144341159612,0.549655735493,0.0219089314342,0.0189684070647,0.125551015139,0.00217869482003,0.00246334820986,91
0.231710597873,0.00227766647004,0.00256432429887,0.0238069649786,0.666905999184,0.0680467113853,0.0022278490942,0.000988851999864,0.00147097732406,92
0.098540134728,0.0253706928343,0.00236992794089,0.259416610003,0.00684444187209,0.00831186585128,0.596735835075,0.00121848622803,0.00119197298773,93
0.0845105275512,0.20548774302,0.00979158375412,0.0561673641205,0.045160766691,0.0108199873939,0.580614864826,0.00411688303575,0.00333025306463,94
0.0470405369997,0.200362131,0.0035783094354,0.0311722904444,0.0127686979249,0.00972966011614,0.69149017334,0.00217594392598,0.00168220349588,95
0.268113672733,0.104737266898,0.0233124569058,0.298299998045,0.0556069016457,0.0534340105951,0.189787790179,0.00340843596496,0.00329944491386,96
0.177674055099,0.0872099250555,0.0261760111898,0.500339627266,0.0486487224698,0.0313765853643,0.100398518145,0.014519078657,0.0136574851349,97
0.206676602364,0.0342089273036,0.0366271398962,0.57957971096,0.0451659932733,0.021785069257,0.0648878738284,0.00568097550422,0.0053876596503,98
0.0068420288153,0.173263832927,0.0522513948381,0.00528269726783,0.00836381595582,0.00551713164896,0.744702398777,0.00219453405589,0.00158217630815,99
0.0996788665652,0.232649281621,0.00438525946811,0.0255686510354,0.0155102675781,0.00760923326015,0.608659744263,0.00174399884418,0.00419468199834,100
0.298764646053,0.119029015303,0.00780227361247,0.422628670931,0.00942758284509,0.0447099991143,0.088705740869,0.00606579845771,0.00286623812281,101
0.0112370019779,0.0187082868069,0.00257136835717,0.00631966255605,0.00487946998328,0.00210373848677,0.952844321728,0.000829627213534,0.000506571086589,102
0.551436007023,0.0464079603553,0.00463486928493,0.32231298089,0.0288792252541,0.0226931292564,0.0188349597156,0.00264707533643,0.00215381779708,103
0.17742228508,0.291360765696,0.0358551703393,0.0470125675201,0.0166298355907,0.041577052325,0.376097768545,0.0105841197073,0.00346046034247,104
0.322886109352,0.0387977473438,0.0062732626684,0.489112317562,0.00789630785584,0.0083254063502,0.117307774723,0.00713638029993,0.00226464308798,105
0.0159835070372,0.41512542963,0.0121981883422,0.0673559680581,0.0352427959442,0.059777457267,0.385903477669,0.00626912713051,0.00214407593012,106
0.352415800095,0.0105198416859,0.0338020734489,0.107355587184,0.263924896717,0.088689699769,0.129803106189,0.00740737235174,0.00608161883429,107
0.113324470818,0.132430136204,0.00805659592152,0.0822642892599,0.017641145736,0.0176779273897,0.623680889606,0.00247050402686,0.00245403614827,108
0.0626039505005,0.438356995583,0.013777717948,0.156462565064,0.0334635786712,0.0388567820191,0.243806153536,0.00591160031036,0.00676062097773,109
0.015236467123,0.0328499041498,0.0139084402472,0.0580272674561,0.556982636452,0.00703538581729,0.311494916677,0.00207905517891,0.00238593877293,110
0.255170077085,0.287479370832,0.0339435115457,0.120627216995,0.0285955648869,0.0567046776414,0.208285018802,0.00449749920517,0.00469708815217,111
0.05602902174,0.0287454240024,0.0061040665023,0.040955632925,0.0588912256062,0.076847396791,0.729007720947,0.00167874561157,0.00174080883153,112
0.150316804647,0.0240950379521,0.0099624088034,0.490285128355,0.0875476226211,0.0217829216272,0.198034241796,0.0137404063717,0.00423543527722,113
0.912475764751,0.00431848550215,0.000537481100764,0.0672702938318,0.000571766868234,0.00229213992134,0.00991882011294,0.000244032373303,0.00237115239725,114
0.00291075464338,0.0662987530231,0.00116021733265,0.00372218270786,0.00246714823879,0.00205326080322,0.919561088085,0.00108988070861,0.000736679066904,115
0.410428225994,0.055922947824,0.0128380004317,0.3790756464,0.0227393694222,0.033396858722,0.0738673210144,0.00587347755209,0.00585814984515,116
0.109128706157,0.251289635897,0.0130332140252,0.15685082972,0.0460241548717,0.0227710362524,0.376596212387,0.00718589592725,0.0171203594655,117
0.936700999737,0.0105968462303,0.000916560704354,0.0336440913379,0.00507368380204,0.00280858087353,0.00880661047995,0.000709054002073,0.00074359687278,118
0.0149164125323,0.0215495061129,0.00581209128723,0.103106513619,0.00818687491119,0.0287115089595,0.814581692219,0.00143475248478,0.0017006759299,119
0.0295909959823,0.579434871674,0.0172496810555,0.0336080566049,0.0172438174486,0.0304348692298,0.282359302044,0.00395999569446,0.00611842283979,120
0.0457665883005,0.29352158308,0.00653375079855,0.0417017266154,0.00636085215956,0.014630545862,0.574121057987,0.00299751735292,0.0143663296476,121
0.00201017595828,0.422159135342,0.00136754603591,0.00270168739371,0.00219068443403,0.00435999035835,0.5637409091,0.000652730523143,0.000817128748167,122
0.00575634278357,0.0126026533544,0.75249761343,0.00677684601396,0.00795195344836,0.00186136795674,0.211475983262,0.0005370300496,0.00054024416022,123
0.0808743089437,0.0961917862296,0.00826255604625,0.0588430203497,0.0313553772867,0.0260239895433,0.690543532372,0.00426983786747,0.00363563396968,124
0.0246970057487,0.432608693838,0.0163491852582,0.037602327764,0.0761623084545,0.0135172624141,0.393670976162,0.00251701730303,0.00287518464029,125
0.0260581448674,0.14957895875,0.016072222963,0.134149700403,0.0896734520793,0.0827185586095,0.496523290873,0.00262307701632,0.00260261190124,126
0.940980494022,0.0167258847505,0.00182570889592,0.0144568290561,0.0022750410717,0.00988986156881,0.0131653463468,0.000340746104484,0.000340043770848,127
0.331446498632,0.021997731179,0.0121830580756,0.429673790932,0.0747943371534,0.108895741403,0.0136910378933,0.00363077688962,0.00368701457046,128
0.150072872639,0.139453798532,0.0145558957011,0.398846387863,0.0113566238433,0.0449317097664,0.185321718454,0.0312156770378,0.024245351553,129
0.0207082182169,0.136208876967,0.02616895549,0.128523230553,0.0400621779263,0.0440744534135,0.599353909492,0.00245346827433,0.00244669336826,130
0.0133104445413,0.0783333703876,0.00450958218426,0.103931047022,0.0131192645058,0.00863968487829,0.769043207169,0.00671174516901,0.00240162736736,131
0.298098176718,0.38451308012,0.0599534772336,0.0437923446298,0.0642171278596,0.0485225841403,0.080801345408,0.0145943593234,0.00550747476518,132
0.0943889021873,0.116915337741,0.0151006933302,0.0348760820925,0.0241727065295,0.0225629191846,0.679640114307,0.00449136923999,0.00785189215094,133
0.285627663136,0.123388871551,0.00575934071094,0.365277975798,0.0400054566562,0.0158250574023,0.159156650305,0.00228622811846,0.00267277471721,134
0.121550403535,0.0823852270842,0.013032425195,0.0733677819371,0.0100522218272,0.0284630190581,0.664723157883,0.00346532510594,0.00296044931747,135
0.0218736343086,0.032447014004,0.00242419471033,0.0292042437941,0.016287734732,0.00753355957568,0.886093318462,0.00136916269548,0.00276713399217,136
0.041696395725,0.361194461584,0.0190763100982,0.0238784532994,0.0211462620646,0.0441135838628,0.482564389706,0.00279741734266,0.00353269535117,137
0.0150846978649,0.119725108147,0.0091790119186,0.0157661661506,0.0148163819686,0.0160068385303,0.806419968605,0.00148410408292,0.00151772296522,138
0.00324752926826,0.00326747191139,0.0371594391763,0.944577217102,0.00601248070598,0.00235124514438,0.00257942103781,0.000364606850781,0.000440612988314,139
0.178968980908,0.0237015802413,0.024591749534,0.272373050451,0.0208852495998,0.0447758361697,0.424843192101,0.00211652554572,0.00774383079261,140
0.0050507793203,0.0200886968523,0.00356840388849,0.0027689053677,0.00228539179079,0.00419973628595,0.960233449936,0.00089624064276,0.000908357207663,141
0.0154782468453,0.0571817420423,0.00532511249185,0.0502853766084,0.0362895354629,0.00732028810307,0.823541522026,0.00223877467215,0.0023393498268,142
0.186949118972,0.138919264078,0.0232884548604,0.161202698946,0.036565516144,0.0262988265604,0.419795930386,0.00385422585532,0.00312593462877,143
0.145571619272,0.0757354721427,0.00636922940612,0.559127628803,0.0280086584389,0.0303654707968,0.143006429076,0.00346665340476,0.00834884867072,144
0.191520407796,0.0540629886091,0.00291648879647,0.649778783321,0.0148620475084,0.00822489149868,0.0742177516222,0.00203498336487,0.00238167913631,145
0.00274999905378,0.179319635034,0.00898648425937,0.00591517006978,0.00487832864746,0.00514435954392,0.790064394474,0.00161191634834,0.00132972514257,146
0.0408483371139,0.0105691691861,0.00303938239813,0.920643925667,0.00219772290438,0.00796655099839,0.0128891766071,0.00100955157541,0.000836156716105,147
0.0359650291502,0.0414616130292,0.0119671020657,0.759107112885,0.0124267702922,0.0293410606682,0.10584422946,0.00196635979228,0.00192070193589,148
0.0058330250904,0.185304805636,0.00547857768834,0.0115655371919,0.030527504161,0.0115008922294,0.747376322746,0.00117768836208,0.00123566493858,149
0.294163733721,0.00867343321443,0.012102602981,0.358602911234,0.168269857764,0.0513879582286,0.0973112732172,0.00480196299031,0.00468630762771,150
0.118923284113,0.351394325495,0.0141547061503,0.109885320067,0.0656073465943,0.0323759503663,0.299531817436,0.00395324034616,0.00417406484485,151
0.0485009215772,0.00317788845859,0.0112265488133,0.0107372943312,0.491406530142,0.428908526897,0.00330427312292,0.00121204473544,0.00152593420353,152
0.0341158732772,0.690722286701,0.00856117345393,0.0312026664615,0.0550786070526,0.0341325849295,0.142512485385,0.00163788429927,0.00203640386462,153
0.222235292196,0.0189770236611,0.00371269322932,0.589287877083,0.0687815994024,0.013836318627,0.0732429996133,0.00190495396964,0.00802121125162,154
0.226941019297,0.325832545757,0.0117204785347,0.0944075584412,0.0371804907918,0.0338532365859,0.256530672312,0.00439214147627,0.00914181675762,155
0.0119258770719,0.364608734846,0.0105885211378,0.0336821489036,0.0449989624321,0.0631750896573,0.464306622744,0.00348101439886,0.00323307607323,156
0.422206103802,0.0935746878386,0.00861151982099,0.211851269007,0.129363313317,0.00913971010596,0.11816110462,0.00358372065239,0.00350859831087,157
0.0991797372699,0.14480920136,0.0165868233889,0.327625632286,0.0586521029472,0.0127029214054,0.335815042257,0.00231719762087,0.00231132679619,158
0.0164486393332,0.345503151417,0.00432054279372,0.00661075534299,0.00505797285587,0.00370058533736,0.615724086761,0.00158630509395,0.00104801228736,159
0.41853928566,0.0385943129659,0.00662673870102,0.313490062952,0.0803395360708,0.096958220005,0.036432761699,0.00556315807626,0.00345596997067,160
0.182374984026,0.370123028755,0.0424038544297,0.109265685081,0.0422965735197,0.0391769334674,0.190114453435,0.0199450049549,0.00429947581142,161
0.0881062448025,0.119083404541,0.00786329153925,0.156533226371,0.0191776789725,0.0307213980705,0.571802139282,0.00208654650487,0.0046260682866,162
0.307410538197,0.0640116706491,0.00627099024132,0.521905958652,0.013957073912,0.0245948527008,0.0485213026404,0.00935998838395,0.00396760273725,163
0.96117657423,0.0116975223646,0.000945093866903,0.00603414792567,0.00232922611758,0.00597895029932,0.0104296468198,0.000443701923359,0.000965125742368,164
0.710440456867,0.118894904852,0.052891176194,0.0399985834956,0.0173177625984,0.0240966696292,0.0225275233388,0.00971563626081,0.00411731889471,165
0.159071788192,0.13912537694,0.0100374119356,0.512823343277,0.0329231470823,0.0389248691499,0.0965219959617,0.00679598934948,0.00377609673887,166
0.00570084387437,0.183210089803,0.0025550541468,0.0107339685783,0.0133599573746,0.0100674489513,0.770857930183,0.0016852208646,0.00182947830763,167
0.0424248613417,0.0629909485579,0.00781753100455,0.0563533604145,0.0198268126696,0.0161870252341,0.785814166069,0.00372948753648,0.00485581625253,168
0.571274876595,0.010034698993,0.00106925982982,0.389417350292,0.00168299372308,0.00987951178104,0.0121885556728,0.00347053585574,0.000982205034234,169
0.160517096519,0.20357811451,0.00945226661861,0.230236783624,0.0844332426786,0.068773560226,0.206632584333,0.0293417330831,0.00703465379775,170
0.135848611593,0.25935035944,0.0233795046806,0.252806842327,0.0090026576072,0.035198699683,0.276618599892,0.00340719311498,0.0043875570409,171
0.060390882194,0.212706774473,0.0175122674555,0.219329103827,0.0106001002714,0.0137278083712,0.447263509035,0.0148220527917,0.00364744989201,172
0.979561150074,0.00665697921067,0.000364729028661,0.00514087034389,0.000459197064629,0.00193306605797,0.0054210559465,0.000339257327141,0.000123662422993,173
0.277570903301,0.00905965361744,0.010373451747,0.557752728462,0.0504360646009,0.0788855552673,0.0106674041599,0.00294683733955,0.00230741524138,174
0.00646159704775,0.106888994575,0.00213723978959,0.00542100751773,0.00321554462425,0.00472493330017,0.866881608963,0.00281440606341,0.00145470327698,175
0.0375584848225,0.035662509501,0.00333090708591,0.00186532363296,0.394347667694,0.00327366660349,0.522422015667,0.000696213333867,0.000843153567985,176
0.182466238737,0.0361104719341,0.00523938564584,0.287161767483,0.0211716163903,0.0215625017881,0.440718203783,0.00217764312401,0.00339215085842,177
0.26387065649,0.0304947327822,0.0143911298364,0.433470606804,0.152745470405,0.0320033691823,0.067097812891,0.00269751739688,0.0032286841888,178
0.00194677524269,0.0232197679579,0.00125733658206,0.00176014588214,0.000739561510272,0.000693112844601,0.969364523888,0.000631977221929,0.000386875326512,179
0.12707208097,0.306136935949,0.024442717433,0.175177961588,0.0208728760481,0.0199767872691,0.319108396769,0.00357252731919,0.00363972131163,180
0.0669036507607,0.0862421318889,0.0418035574257,0.0556899644434,0.0505682229996,0.0305208154023,0.653898358345,0.0107998587191,0.00357347284444,181
0.0102366013452,0.0170362237841,0.00124046229757,0.0132041107863,0.00708667747676,0.00481445947662,0.944210708141,0.00114922143985,0.00102153746411,182
0.236313059926,0.266470134258,0.0354772508144,0.0411797426641,0.0544473044574,0.0280927252024,0.328004419804,0.00491166952997,0.00510372780263,183
0.108811207116,0.0204349644482,0.0197191014886,0.764361560345,0.0322050526738,0.0351055450737,0.0119872633368,0.00289632077329,0.00447903526947,184
0.124104268849,0.158114403486,0.0112510863692,0.16031371057,0.117350071669,0.0365419983864,0.382257044315,0.00482968892902,0.00523774046451,185
0.0463839843869,0.0087583065033,0.00168899586424,0.921194970608,0.00910681579262,0.00289766257629,0.00881501473486,0.000575739657506,0.000578505394515,186
0.031580824405,0.538412988186,0.0206117238849,0.0186978317797,0.0295310039073,0.0169903580099,0.325257211924,0.0154218208045,0.00349624850787,187
0.0769386813045,0.067339360714,0.0215606465936,0.0921689271927,0.0119665246457,0.012870920822,0.704908847809,0.0095083406195,0.00273774797097,188
0.218676954508,0.060917917639,0.0094927046448,0.0835283249617,0.0164660084993,0.0118166673928,0.593734741211,0.00292913592421,0.00243756431155,189
0.0195393376052,0.152701437473,0.00896209571511,0.0380526147783,0.011958421208,0.0237681381404,0.73197889328,0.00958175677806,0.0034572922159,190
0.0863420963287,0.123321920633,0.00520059326664,0.0507812984288,0.0473253503442,0.0379562079906,0.642348945141,0.00272668222897,0.00399687886238,191
0.0159783344716,0.496679395437,0.00703026773408,0.0512575432658,0.0596546940506,0.0181547813118,0.32173204422,0.00385477324016,0.0256581250578,192
0.185593828559,0.0740407705307,0.0050149015151,0.160694465041,0.0167265664786,0.00945883337408,0.542367637157,0.00322826206684,0.00287474854849,193
0.667510926723,0.00334910140373,0.00305656576529,0.177162274718,0.119403347373,0.0133957220241,0.00953312125057,0.00248434953392,0.00410454208031,194
0.0209023952484,0.36012879014,0.0125732161105,0.0400831289589,0.0716253742576,0.0547213219106,0.428231984377,0.00555108487606,0.006182721816,195
