class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.104691036046,0.0366910509765,0.00474011898041,0.677907645702,0.0144087709486,0.00940625090152,0.146048218012,0.00227283034474,0.00383408856578,28
0.103596106172,0.123208917677,0.00868959538639,0.234189778566,0.0416637808084,0.0134593974799,0.468427538872,0.00354184652679,0.0032229970675,29
0.0194680746645,0.475361973047,0.00436227256432,0.0436105802655,0.0185561385006,0.0138881374151,0.421396046877,0.00195854413323,0.00139819271863,30
0.270560324192,0.101609617472,0.0204973965883,0.3522554636,0.0816157385707,0.0600434504449,0.108609646559,0.0024493674282,0.00235904753208,31
0.0693418011069,0.118007704616,0.0208908505738,0.661989152431,0.0459905862808,0.0391508340836,0.0377018935978,0.00341100920923,0.00351615995169,32
0.0184002779424,0.0248625278473,0.00837564282119,0.421506494284,0.0448891408741,0.0117977112532,0.426916897297,0.0363377667964,0.0069135739468,33
0.0156568232924,0.0923021957278,0.00703605124727,0.0314205735922,0.0313257798553,0.00908552762121,0.807998120785,0.00220495322719,0.00296994810924,34
0.510198771954,0.0908175557852,0.0074430196546,0.0682414770126,0.0286285318434,0.0324107855558,0.237682595849,0.00383656495251,0.0207406394184,35
0.144045546651,0.0972879827023,0.00402751937509,0.589958906174,0.00697334576398,0.0107760317624,0.13786482811,0.00432901270688,0.00473681697622,36
0.664413750172,0.00842502433807,0.00328178261407,0.131159976125,0.0113439979032,0.161998212337,0.0107245407999,0.00580360880122,0.002849139506,37
0.114219605923,0.306262016296,0.0202658902854,0.0678931325674,0.0117530822754,0.0627164170146,0.409022241831,0.0037372042425,0.00413043610752,38
0.015584484674,0.0464239045978,0.00161008711439,0.0438812114298,0.0219535250217,0.00814354512841,0.860430955887,0.000956378993578,0.00101595639717,39
0.0142490770668,0.243934899569,0.00240238569677,0.0185052081943,0.00375991174951,0.0329686328769,0.679519832134,0.00177551805973,0.00288452371024,40
0.00311907567084,0.00948283914477,0.0011213455582,0.00388668314554,0.000864858331624,0.00538374716416,0.9744784832,0.000630096183158,0.00103283044882,41
0.0622535422444,0.0603243075311,0.0106393564492,0.329635500908,0.013722662814,0.0128689818084,0.506881654263,0.00138220796362,0.00229178671725,42
0.293132185936,0.38687863946,0.0325582325459,0.0560583695769,0.0168090667576,0.0175406578928,0.18853148818,0.00474248919636,0.00374884041958,43
0.210235953331,0.0721049457788,0.0376917272806,0.396122425795,0.0519201569259,0.0204617120326,0.197403013706,0.00714372750372,0.00691630272195,44
0.197272747755,0.0422894321382,0.0052323769778,0.694211363792,0.00616133166477,0.00547543168068,0.0456597507,0.00164277036674,0.00205479213037,45
0.0494507290423,0.279476433992,0.0791403502226,0.140674620867,0.0448244027793,0.0534099340439,0.337271332741,0.010278839618,0.00547331338748,46
0.0231976062059,0.10979399085,0.00760728493333,0.0160233322531,0.0556198209524,0.0128741040826,0.770084917545,0.00230747461319,0.00249150348827,47
0.186412468553,0.104642607272,0.0138235101476,0.325193345547,0.0287719685584,0.0392304994166,0.270720303059,0.027868097648,0.00333718326874,48
0.534284174442,0.140939280391,0.0139087550342,0.163344472647,0.0162200853229,0.0273409374058,0.0970408022404,0.00339692994021,0.0035245239269,49
0.00807657837868,0.385475069284,0.00408483110368,0.0298133082688,0.00629569543526,0.0200050845742,0.54376500845,0.00129494559951,0.00118945282884,50
0.170204788446,0.194241270423,0.0289612114429,0.234080314636,0.0246871653944,0.0692149177194,0.265433043242,0.00831067375839,0.0048666507937,51
0.441666036844,0.00280711962841,0.00311405071989,0.0272830948234,0.513315439224,0.00607149675488,0.00328149530105,0.00124307302758,0.00121818727348,52
0.187948063016,0.132599011064,0.010703118518,0.514835119247,0.0347974672914,0.019038176164,0.080160535872,0.0122217359021,0.00769679993391,53
0.0177292618901,0.14605909586,0.00728508643806,0.0373242199421,0.043625023216,0.071292668581,0.671427190304,0.0027424141299,0.00251507037319,54
0.177110046148,0.0232652239501,0.00905626360327,0.2909091115,0.0297387223691,0.0141314184293,0.451391875744,0.00275174388662,0.00164563953876,55
0.0218981206417,0.0699565634131,0.00551887787879,0.0568981170654,0.0208447091281,0.0142131084576,0.805682957172,0.00244537112303,0.00254218326882,56
0.00412177061662,0.00263597792946,0.0470931716263,0.933178126812,0.0049547883682,0.00378821021877,0.0033926742617,0.000375821749913,0.00045949939522,57
0.172747671604,0.0328460298479,0.0151552557945,0.513772666454,0.0543526038527,0.0354313254356,0.160125479102,0.00614490825683,0.00942409783602,58
0.0688474550843,0.412567436695,0.0226523336023,0.282464176416,0.0425117760897,0.0591411814094,0.0988419875503,0.00714564695954,0.00582803133875,59
0.00267192535102,0.000391192559619,0.00195072079077,0.00274285976775,0.0071575185284,0.984272956848,0.00038424792001,0.0001914568129,0.000237076877966,60
0.0161160491407,0.385311841965,0.00721319532022,0.0186641868204,0.0377267599106,0.407407045364,0.11451664567,0.00970283336937,0.00334146362729,61
0.00486466893926,0.100558541715,0.0169178135693,0.0113068111241,0.0226156190038,0.00642414065078,0.83493500948,0.00133629981428,0.00104105239734,62
0.190910458565,0.109054192901,0.0156425200403,0.295532345772,0.0556529387832,0.0185245759785,0.308322221041,0.00313875707798,0.00322197447531,63
0.266909331083,0.00271660462022,0.00829397886992,0.684172153473,0.0149379782379,0.00809645093977,0.0124507499859,0.00116535183042,0.00125743437093,64
0.00425615673885,0.000319029029924,0.000797176733613,0.00383562408388,0.00452198972926,0.985511541367,0.000365519954357,0.00017624690372,0.000216757820453,65
0.0718717500567,0.0552040934563,0.00371016073041,0.115192480385,0.037418294698,0.0197178907692,0.686366081238,0.00884427595884,0.00167492439505,66
0.13806040585,0.174573078752,0.0179225746542,0.141009107232,0.0278821736574,0.0672677084804,0.425783544779,0.00380837079138,0.00369301997125,67
0.288191407919,0.527700126171,0.00845922809094,0.0254989359528,0.0207513254136,0.0407938621938,0.0801250934601,0.0051542581059,0.00332578318194,68
0.0930301696062,0.236042514443,0.00673384452239,0.0188010111451,0.0390420891345,0.00940014701337,0.593849599361,0.00155868753791,0.00154194666538,69
0.0235979855061,0.0628749802709,0.00418129144236,0.0382082350552,0.0143632208928,0.0208882521838,0.832766532898,0.0015206906246,0.0015988383675,70
0.174098730087,0.31791716814,0.0115825086832,0.221875801682,0.0148487817496,0.0166513845325,0.237161844969,0.00269051431678,0.00317324372008,71
0.936489760876,0.0252429749817,0.00472933985293,0.00421623606235,0.00435517262667,0.00901502743363,0.0145914461464,0.000680138589814,0.000679862336256,72
0.100963532925,0.342268794775,0.010810139589,0.03933448717,0.0191635861993,0.086180344224,0.392252862453,0.00606159400195,0.00296467146836,73
0.00342177110724,0.0672858506441,0.00167008745484,0.00373855209909,0.00197511073202,0.00335658993572,0.917282402515,0.000658038479742,0.000611583644059,74
0.440128862858,0.0318258702755,0.358421713114,0.0793286934495,0.0119118504226,0.0219027064741,0.0515724122524,0.00241553015076,0.00249240966514,75
0.0364899560809,0.100694224238,0.0523806773126,0.100766681135,0.0134375644848,0.0113209616393,0.681939661503,0.00180424109567,0.00116603821516,76
0.765130877495,0.00905431713909,0.00135225476697,0.158590212464,0.00151818350423,0.00535248825327,0.0579534843564,0.000519558554515,0.000528583361302,77
0.211256310344,0.0346713252366,0.00458295783028,0.652671158314,0.0116048352793,0.02058445476,0.0602499768138,0.00237980554812,0.00199921918102,78
0.0532916933298,0.0036025501322,0.00874346774071,0.0193841122091,0.879244685173,0.0267028175294,0.0053172595799,0.00163681467529,0.00207659415901,79
0.165710240602,0.105457246304,0.0314388312399,0.172640100121,0.154726341367,0.0287219397724,0.334243118763,0.00378480786458,0.00327737326734,80
0.103143706918,0.102462142706,0.0129140699282,0.224811881781,0.0177039653063,0.0212783757597,0.513139605522,0.00225291214883,0.0022933781147,81
0.0407750457525,0.00208790367469,0.0181655008346,0.0396989956498,0.889253377914,0.00553256040439,0.00319190858863,0.000639399513602,0.000655343232211,82
0.053790602833,0.104157797992,0.00642654811963,0.109553225338,0.0875627323985,0.014118950814,0.619556486607,0.00174789258745,0.00308576389216,83
0.00931472145021,0.01329462789,0.00115671183448,0.00522478111088,0.00317568983883,0.00193974445574,0.96450138092,0.000743451411836,0.000648834917229,84
0.0752766057849,0.148936331272,0.00524135725573,0.490796357393,0.0216493811458,0.0184194985777,0.234450206161,0.00280267535709,0.00242760661058,85
0.309810817242,0.109005413949,0.00696405349299,0.345497488976,0.0165937058628,0.00946718174964,0.195860594511,0.00353858899325,0.00326214917004,86
0.214912384748,0.0619890876114,0.0125976288691,0.460150748491,0.0413767360151,0.0844520032406,0.118961766362,0.00279379403219,0.00276581780054,87
0.980705440044,0.00472571933642,0.00113694556057,0.00498003372923,0.00157775660045,0.00444995937869,0.00188033061568,0.000311484473059,0.000232383783441,88
0.0034370389767,0.0116563523188,0.000766049604863,0.00431131478399,0.00123042787891,0.0016514158342,0.976058721542,0.000474510423373,0.000414203881519,89
0.0648249536753,0.415408164263,0.0103578744456,0.0681197196245,0.0203414261341,0.0151910362765,0.401019871235,0.00189438997768,0.00284255691804,90
0.295661121607,0.0373200140893,0.00962512288243,0.532933533192,0.0264059472829,0.0128737138584,0.0790452808142,0.00314646144398,0.00298881321214,91
0.707531154156,0.00487469974905,0.00579029042274,0.0321512594819,0.182637527585,0.0568857267499,0.00509321829304,0.00211151409894,0.0029246120248,92
0.110513538122,0.0192865021527,0.00216375803575,0.3754157722,0.00489309802651,0.00625734403729,0.479713231325,0.000876126461662,0.000880645064171,93
0.173160657287,0.144404649734,0.0120305111632,0.0784330964088,0.0504786930978,0.0251658260822,0.504162967205,0.00649688160047,0.00566669180989,94
0.0469751134515,0.187975332141,0.00499682407826,0.027733752504,0.0101477392018,0.00744555518031,0.710676372051,0.00186825089622,0.00218105502427,95
0.174336925149,0.102729357779,0.00936276931316,0.436278551817,0.0636831969023,0.0649494975805,0.142817258835,0.00288551487029,0.00295688817278,96
0.140520259738,0.0429395325482,0.0132298450917,0.696730017662,0.0211523808539,0.0288340598345,0.0484393648803,0.00408065272495,0.0040738848038,97
0.167437449098,0.0176350232214,0.01145680435,0.633044958115,0.0529910847545,0.0258600246161,0.082228988409,0.00450482219458,0.00484085641801,98
0.00711770914495,0.113778941333,0.109926082194,0.00457075564191,0.0066281799227,0.0048186830245,0.74809384346,0.00278874789365,0.00227711186744,99
0.07897362113,0.247120648623,0.00673245731741,0.0467249639332,0.0162488874048,0.0163309667259,0.580387711525,0.00212352769449,0.00535723986104,100
0.327356725931,0.129963904619,0.00891066808254,0.371666073799,0.0149416793138,0.0495094619691,0.0902448669076,0.00443359604105,0.00297304755077,101
0.00679057836533,0.0169899705797,0.0011960795382,0.0113926446065,0.00529698003083,0.00476655270904,0.952240645885,0.000777153472882,0.000549377349671,102
0.278327554464,0.0205872561783,0.0028519295156,0.630277097225,0.0223560798913,0.0338191837072,0.00850206054747,0.00173640868161,0.00154241500422,103
0.219233155251,0.314686387777,0.0438462868333,0.0423013418913,0.0196606218815,0.0204826928675,0.331868588924,0.00445194309577,0.00346898566931,104
0.412090331316,0.078425116837,0.00554625689983,0.3248937428,0.00614882074296,0.0085578635335,0.1553927809,0.005143890623,0.00380118843168,105
0.0160417910665,0.348634094,0.00564371421933,0.104653514922,0.0220311284065,0.0732233598828,0.425135105848,0.00258162687533,0.00205566687509,106
0.624775648117,0.0183361787349,0.0175695195794,0.216092422605,0.0281452108175,0.0623221546412,0.0215951222926,0.00673790788278,0.00442586699501,107
0.192226275802,0.125234916806,0.0134613160044,0.205126166344,0.0206142757088,0.0149437198415,0.419358491898,0.00431108055636,0.00472375936806,108
0.0539559014142,0.548466801643,0.0164375361055,0.106140300632,0.0225106198341,0.0304647702724,0.211528524756,0.00514814443886,0.00534740136936,109
0.0134834302589,0.0312426295131,0.00385008240119,0.056041162461,0.112037450075,0.351233989,0.427502512932,0.0019506654935,0.00265807867981,110
0.239966139197,0.287287771702,0.00880161020905,0.171762511134,0.0480084940791,0.0173856019974,0.217986658216,0.00494261085987,0.00385863776319,111
0.138637959957,0.0271224137396,0.0247282870114,0.0639284774661,0.0735274106264,0.092630520463,0.572391808033,0.00313567952253,0.00389744341373,112
0.174322977662,0.0171288438141,0.00592915341258,0.314553052187,0.0505390055478,0.023552339524,0.380298346281,0.0280855875462,0.00559068424627,113
0.962764024734,0.00815057102591,0.000630993279628,0.0130619592965,0.000931322923861,0.00199274742045,0.0104636531323,0.000257467705524,0.0017472775653,114
0.00223163818009,0.0374679975212,0.00113274285104,0.00446259323508,0.00190755107906,0.00155929767061,0.949943065643,0.000752302876208,0.000542874855455,115
0.153390839696,0.0337285883725,0.013340651989,0.389229774475,0.029531667009,0.0473168157041,0.326069533825,0.00392872747034,0.00346335396171,116
0.116413556039,0.240526199341,0.00997003167868,0.182894140482,0.0387444123626,0.0343829505146,0.336496472359,0.0093536823988,0.031218573451,117
0.975878179073,0.00402988586575,0.000529837503564,0.0111452126876,0.00276440242305,0.00203998596407,0.0030112026725,0.000298270577332,0.00030303269159,118
0.0110773295164,0.0206649620086,0.00496238423511,0.0416958853602,0.0143704917282,0.0134173370898,0.889720141888,0.0022905417718,0.00180088100024,119
0.032152172178,0.5584679842,0.0131462272257,0.0438737235963,0.025164976716,0.0259273089468,0.288144826889,0.00941841956228,0.003704323899,120
0.0686735734344,0.274353206158,0.00893136765808,0.0358131863177,0.00639707129449,0.032756831497,0.550145924091,0.00377455120906,0.0191542878747,121
0.00166344514582,0.664252758026,0.00110021163709,0.00283005810343,0.00212251627818,0.00497330585495,0.321464926004,0.000830728502478,0.00076207658276,122
0.00146823818795,0.00429634051397,0.830253124237,0.00262431497686,0.00179678341374,0.00144784967415,0.157688856125,0.00021459106938,0.000209895923035,123
0.0798154696822,0.148726254702,0.0060805529356,0.175418809056,0.0221065580845,0.101504072547,0.459919303656,0.00313864182681,0.00329030235298,124
0.0375777743757,0.276060342789,0.00911467708647,0.108220025897,0.0308551751077,0.0173212047666,0.51337069273,0.00365391653031,0.00382615416311,125
0.0354462116957,0.193694889545,0.0381185337901,0.0358106717467,0.139533951879,0.12966273725,0.420194596052,0.0039496710524,0.00358877843246,126
0.969689667225,0.0130523145199,0.00090352218831,0.00527486437932,0.00131466530729,0.00282215955667,0.00650900555775,0.000217363747652,0.000216460801312,127
0.502361774445,0.0141309630126,0.00791773665696,0.347245514393,0.0320815183222,0.075351446867,0.0148302996531,0.00297913234681,0.00310162687674,128
0.150660589337,0.0624639578164,0.00831325724721,0.261480689049,0.0178972985595,0.0154348928481,0.294523358345,0.181016758084,0.0082091819495,129
0.0317074693739,0.108828127384,0.0142225613818,0.0664651468396,0.0351093485951,0.165865182877,0.571790993214,0.00318524357863,0.00282599171624,130
0.0117219192907,0.0440338514745,0.00325552816503,0.025265628472,0.00979135371745,0.00549564277753,0.893409729004,0.00542621128261,0.00160016620066,131
0.251842081547,0.419500291348,0.0256876330823,0.0506229437888,0.0209333077073,0.0173303708434,0.205423489213,0.00486726267263,0.00379260419868,132
0.0745542496443,0.176031261683,0.0118767069653,0.0225902777165,0.0302006192505,0.0337893180549,0.643394470215,0.00376545754261,0.00379766034894,133
0.170024424791,0.0906542688608,0.00289817037992,0.595807850361,0.0249168761075,0.0134077444673,0.0992031171918,0.00141302880365,0.00167452660389,134
0.0836756676435,0.0242587160319,0.0056366850622,0.0923670530319,0.00444819685072,0.0171038266271,0.768748104572,0.00200848537497,0.00175327365287,135
0.0314990840852,0.138349190354,0.0101973507553,0.0525728985667,0.00760282715783,0.0580240525305,0.695176780224,0.0025113101583,0.00406650546938,136
0.0746534019709,0.201288968325,0.0191694535315,0.0496161617339,0.0338376425207,0.0538820661604,0.553402602673,0.00829086732119,0.00585888372734,137
0.0121971350163,0.105407819152,0.0121753029525,0.0211395137012,0.0157669112086,0.0134830921888,0.817099094391,0.00138748809695,0.00134368555155,138
0.00286706001498,0.00130453577731,0.00807108916342,0.978004992008,0.00454887654632,0.00253615551628,0.00206901528873,0.000270740274573,0.000327580783051,139
0.216966360807,0.0262672007084,0.00652069132775,0.394240885973,0.0333101786673,0.0295168813318,0.269626885653,0.00367744942196,0.019873412326,140
0.00995210558176,0.0352339483798,0.00835518818349,0.0115080615506,0.00659167673439,0.0326953046024,0.891445279121,0.00214302563109,0.00207537109964,141
0.0302887801081,0.0554022975266,0.00601425534114,0.0319156497717,0.0508497320116,0.0488643422723,0.770966053009,0.00310632190667,0.00259257946163,142
0.180656597018,0.209773987532,0.00773291429505,0.143747270107,0.0317442975938,0.0249726958573,0.371383756399,0.0264562517405,0.00353222899139,143
0.190794616938,0.090837135911,0.0135487178341,0.423331171274,0.0617365762591,0.0337404608727,0.16833615303,0.00640376377851,0.0112714031711,144
0.195145815611,0.0584785155952,0.0035746996291,0.605777323246,0.0119710126892,0.0237946417183,0.0955744460225,0.00228195264935,0.00340162357315,145
0.00380192394368,0.153017953038,0.00492989690974,0.00497151585296,0.0105175245553,0.0114213535562,0.807645380497,0.00166633352637,0.00202815281227,146
0.027274986729,0.0063591748476,0.00297270319425,0.941754639149,0.00429244525731,0.00499167852104,0.0107078263536,0.000909438473172,0.0007370847743,147
0.0529429838061,0.0326139293611,0.00676416931674,0.721278488636,0.0135459918529,0.0323936752975,0.136578544974,0.00193176406901,0.00195044057909,148
0.0132692418993,0.314902931452,0.00272179255262,0.0174623951316,0.0589667260647,0.0103378808126,0.579050421715,0.00191969959997,0.00136890611611,149
0.300233781338,0.0204582009465,0.00694308290258,0.38132828474,0.129674479365,0.0680713653564,0.0822747349739,0.00531100248918,0.00570509489626,150
0.0806908607483,0.220936372876,0.00642321258783,0.125148013234,0.0342609100044,0.0178761780262,0.508385539055,0.00315767293796,0.00312125403434,151
0.140860140324,0.00370804546401,0.0337410867214,0.0182808618993,0.395677149296,0.399708509445,0.00450789090246,0.00155688950326,0.00195944774896,152
0.0221738945693,0.523790240288,0.00483647780493,0.120289616287,0.0641796737909,0.0419786944985,0.217461392283,0.00257653533481,0.00271344650537,153
0.0598123408854,0.0112010492012,0.00180871994235,0.892378985882,0.0155336791649,0.00340731302276,0.0132697606459,0.00119922147132,0.00138893653639,154
0.215872645378,0.334956616163,0.00676597375423,0.108665339649,0.0194678939879,0.0370908603072,0.262254744768,0.00613050255924,0.00879539828748,155
0.0186182837933,0.235727578402,0.00955583993345,0.0275343768299,0.0230287276208,0.0622921772301,0.616436183453,0.00354792037979,0.00325888884254,156
0.24983677268,0.160321205854,0.00781191559508,0.345255970955,0.0531211905181,0.0123833436519,0.164029791951,0.00390301877633,0.00333681982011,157
0.123419456184,0.153147295117,0.00498301722109,0.272800594568,0.0508928559721,0.0150642665103,0.374488592148,0.00266815954819,0.0025357150007,158
0.0187551733106,0.212724402547,0.00780111830682,0.0161773059517,0.00618023052812,0.00635212799534,0.729300260544,0.00150580075569,0.00120360252913,159
0.337953686714,0.132430836558,0.0206383671612,0.372150868177,0.0398652926087,0.0466345362365,0.0446819365025,0.00311643094756,0.00252807699144,160
0.147633597255,0.272050708532,0.0183142907917,0.0558331683278,0.02878077887,0.0218353010714,0.447368323803,0.00459973327816,0.00358414161019,161
0.0999480560422,0.0815134942532,0.00679714605212,0.321450710297,0.0164474323392,0.0529606677592,0.405780941248,0.00779161369428,0.00730995228514,162
0.303134590387,0.0264988970011,0.0082221031189,0.425830155611,0.0499982945621,0.0989449247718,0.0774702131748,0.00375201832503,0.00614874856547,163
0.962952077389,0.0117281703278,0.000743889948353,0.00324957119301,0.00101447314955,0.00352536002174,0.0141637753695,0.00195913016796,0.000663518672809,164
0.673361241817,0.174961522222,0.0400710478425,0.045660186559,0.0196805112064,0.0179639887065,0.0198309477419,0.00476084137335,0.00370967807248,165
0.141982972622,0.0646603107452,0.00931314006448,0.595600068569,0.0164115317166,0.100596919656,0.0651849657297,0.00321267475374,0.00303740915842,166
0.0047107366845,0.165807008743,0.00324940844439,0.00736922537908,0.0163873434067,0.0326868928969,0.766468942165,0.00168419943657,0.00163622002583,167
0.0659739077091,0.159338086843,0.00910241622478,0.209155574441,0.015646642074,0.0121053736657,0.518132865429,0.00510784145445,0.00543727632612,168
0.833473563194,0.00435642525554,0.000584379944485,0.151619419456,0.000840440799948,0.00255872285925,0.00359270581976,0.00257428968325,0.000400100077968,169
0.150223359466,0.138375848532,0.0157978907228,0.362394481897,0.061339315027,0.108530066907,0.0938469916582,0.0625509694219,0.0069411075674,170
0.102031119168,0.116955026984,0.0107590788975,0.349624037743,0.00880667380989,0.0370560176671,0.369148224592,0.00269396766089,0.00292588653974,171
0.0787250027061,0.170437723398,0.0103877009824,0.170629754663,0.0177069976926,0.0408083833754,0.502032101154,0.00516505725682,0.00410727225244,172
0.978633522987,0.0084286313504,0.000814493745565,0.00478659570217,0.000507425924297,0.00166862725746,0.00462515419349,0.000318362261169,0.000217203603825,173
0.223184585571,0.00538851320744,0.0135984886438,0.54161387682,0.10780492425,0.0918584764004,0.0106565700844,0.0031648054719,0.00272976816632,174
0.00502035534009,0.181966766715,0.00217624381185,0.00458822818473,0.00319826439954,0.00484498869628,0.78694075346,0.010040265508,0.00122415239457,175
0.0442828349769,0.0272963996977,0.00250269728713,0.00335807166994,0.418839871883,0.00361166358925,0.498505592346,0.000743995769881,0.000858865270857,176
0.147324800491,0.129818990827,0.00506125949323,0.254670768976,0.0302889123559,0.0214367695153,0.406432956457,0.00197886070237,0.00298672681674,177
0.169335275888,0.0291638970375,0.0066813272424,0.508904337883,0.14618717134,0.0576027370989,0.0772353634238,0.00232522655278,0.00256468495354,178
0.00210470706224,0.0499527417123,0.00271413824521,0.00474439654499,0.00126388994977,0.00154003477655,0.936467468739,0.000705527956598,0.00050708395429,179
0.0505998879671,0.200082942843,0.0102717811242,0.075052306056,0.0280551631004,0.0132780298591,0.618182361126,0.00221723783761,0.0022603222169,180
0.137053772807,0.0828316062689,0.00746855745092,0.0524243563414,0.121941320598,0.015024564229,0.5742841959,0.00437215343118,0.00459949858487,181
0.00421756412834,0.0220308247954,0.0017578387633,0.0145193235949,0.00639009289443,0.00420913798735,0.945139706135,0.000723884848412,0.00101160106715,182
0.205786213279,0.356020271778,0.014927720651,0.0455471947789,0.0512491501868,0.0341573990881,0.285159319639,0.00365039054304,0.00350230699405,183
0.0972049608827,0.00969194993377,0.00654911622405,0.773572683334,0.0312519855797,0.060288887471,0.0158256869763,0.00263857562095,0.0029761318583,184
0.0896432623267,0.168934613466,0.00619445228949,0.206589132547,0.0645840018988,0.0315557867289,0.424296349287,0.00401356862858,0.00418883701786,185
0.0429883301258,0.015939803794,0.00120959628839,0.916036307812,0.00696609215811,0.005001636222,0.0105491904542,0.000655629090033,0.000653401308227,186
0.041590154171,0.291974842548,0.0187932737172,0.0147047154605,0.0296129956841,0.0313370786607,0.551225721836,0.0170560199767,0.00370520749129,187
0.0641480609775,0.0914915725589,0.00912006013095,0.228938579559,0.0143633391708,0.0221104267985,0.553345859051,0.0135242557153,0.00295780482702,188
0.0774341821671,0.0476434268057,0.00593944499269,0.0759270340204,0.027619054541,0.00500187883154,0.756131827831,0.00220701145008,0.00209611072205,189
0.0184509027749,0.116285175085,0.00272885803133,0.0190924406052,0.00868855137378,0.02455775626,0.795689165592,0.012107970193,0.00239917798899,190
0.0349498018622,0.189537599683,0.00600222451612,0.0928373113275,0.0142633263022,0.0257593486458,0.630628824234,0.00232966337353,0.00369189772755,191
0.0402696207166,0.250442892313,0.0140187051147,0.0773111432791,0.0896023958921,0.0182843320072,0.46354496479,0.00600516190752,0.0405207686126,192
0.199716493487,0.102156333625,0.00575801404193,0.14087420702,0.0166546534747,0.0240165349096,0.502811431885,0.00451491586864,0.00349742150865,193
0.699897170067,0.00652931723744,0.0035388241522,0.109533324838,0.158011823893,0.00754392053932,0.0100368140265,0.00197507045232,0.00293374364264,194
0.0285369604826,0.285066813231,0.0140715874732,0.0822114050388,0.0359099507332,0.0664709955454,0.475222945213,0.00613983813673,0.00636952184141,195
