class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00695927999914,0.456631392241,0.00260311434977,0.011298192665,0.00375761906616,0.0110506666824,0.500402510166,0.0047589992173,0.00253824400716,24
0.125394493341,0.182229995728,0.0180646665394,0.0303012598306,0.0332541540265,0.0182529725134,0.575980126858,0.0139265712351,0.00259575457312,25
0.0196192283183,0.0630354732275,0.00455562816933,0.035948947072,0.0103280749172,0.00633706850931,0.858096241951,0.00110714917537,0.000972228415776,26
0.122086644173,0.0556903742254,0.00403739931062,0.3413875103,0.0196750685573,0.0209227390587,0.43025302887,0.00370292505249,0.00224430277012,27
0.114138759673,0.0319231189787,0.00413634814322,0.704838573933,0.0232351850718,0.0117851793766,0.105382204056,0.00206308974884,0.00249756849371,28
0.0745741277933,0.170351400971,0.00587663706392,0.486305594444,0.0312632322311,0.0143623938784,0.211449220777,0.0030402361881,0.00277721509337,29
0.0154125774279,0.427979230881,0.00382113573141,0.0633541718125,0.0353410467505,0.0166277736425,0.433806300163,0.00193275185302,0.00172504293732,30
0.202257856727,0.178749829531,0.0210279487073,0.33299139142,0.0951588302851,0.100327849388,0.0647795647383,0.00263604568318,0.00207070424221,31
0.108851164579,0.256699293852,0.021175025031,0.51233035326,0.0181984696537,0.0301600378007,0.0475953631103,0.00254244031385,0.0024478463456,32
0.0121604530141,0.102599330246,0.00818417686969,0.457927584648,0.0159546732903,0.0128526184708,0.367600381374,0.0191829744726,0.00353779364377,33
0.0221361555159,0.138421997428,0.0215088054538,0.0568879134953,0.0403298400342,0.0442627184093,0.64384406805,0.0290661528707,0.00354230613448,34
0.50130969286,0.156406968832,0.00401814188808,0.0758274495602,0.0222647916526,0.0126266572624,0.187702685595,0.00568044185638,0.0341631770134,35
0.223150491714,0.0726392492652,0.00520683266222,0.516321778297,0.00776152173057,0.0106829432771,0.153832554817,0.00437222467735,0.00603242730722,36
0.741960585117,0.00697867432609,0.00333409756422,0.101942233741,0.0116850296035,0.126330912113,0.00364192109555,0.00254549598321,0.00158106803428,37
0.0792161002755,0.369077295065,0.0113759739324,0.0577553547919,0.00977656897157,0.0716969445348,0.392763257027,0.00446394644678,0.00387454568408,38
0.0137949017808,0.0690830498934,0.00167561881244,0.0421440377831,0.0361442305148,0.00381416874006,0.831647157669,0.000921028491575,0.00077578384662,39
0.00444477098063,0.163132742047,0.00153217709158,0.0140757644549,0.00205328105949,0.0170482639223,0.794262886047,0.000894394761417,0.00255573587492,40
0.00466983346269,0.0177461989224,0.000837320869323,0.0046622841619,0.00166571966838,0.00245278701186,0.965375483036,0.000696412578691,0.00189394131303,41
0.0757223367691,0.0522670075297,0.00919190142304,0.496592074633,0.0294671338052,0.00854158494622,0.324314266443,0.00173495092895,0.00216873409227,42
0.447755128145,0.416275918484,0.00718447053805,0.0429221019149,0.0129181696102,0.0147222224623,0.0503160357475,0.00528335431591,0.0026226346381,43
0.22187396884,0.0470872297883,0.0369199104607,0.401268392801,0.0156521555036,0.0274630077183,0.228689968586,0.00460175797343,0.0164435748011,44
0.294274806976,0.035803604871,0.00421073287725,0.596588790417,0.010057862848,0.00461145024747,0.0510204844177,0.00130922498647,0.00212304480374,45
0.0739161297679,0.141329452395,0.0888941064477,0.142183318734,0.0388614684343,0.0506957657635,0.448393195868,0.00978093966842,0.00594565970823,46
0.011603388004,0.324450045824,0.00922326091677,0.0317752324045,0.0703507959843,0.0118215456605,0.536107420921,0.00256427540444,0.00210404675454,47
0.187795519829,0.0967039465904,0.00831601023674,0.386949717999,0.0299527570605,0.0264955088496,0.249902039766,0.0112855955958,0.00259889080189,48
0.181842133403,0.164679050446,0.0181902255863,0.480040341616,0.0246473010629,0.0242144502699,0.100197210908,0.00328901316971,0.00290029565804,49
0.00534987216815,0.23881071806,0.00492036901414,0.0273264031857,0.00836738292128,0.030957121402,0.681284070015,0.00177438789979,0.00120964611415,50
0.0915015786886,0.0636776536703,0.0147547842935,0.467697679996,0.0323881991208,0.0977052971721,0.221737191081,0.00704448483884,0.00349308596924,51
0.401137769222,0.00216590776108,0.00437595089898,0.01184969116,0.565004169941,0.0112835252658,0.0017884176923,0.0011167175835,0.00127788505051,52
0.208377659321,0.0728244259953,0.014366905205,0.406320363283,0.0196887664497,0.0302089452744,0.235828623176,0.00579011114314,0.00659424252808,53
0.00550631806254,0.15866471827,0.00992829259485,0.0122627578676,0.0227455794811,0.0171462371945,0.770276665688,0.00187439459842,0.00159501179587,54
0.191604197025,0.0363743044436,0.0165273137391,0.373864352703,0.057139031589,0.0313732549548,0.287196278572,0.00326593965292,0.00265536108054,55
0.025065170601,0.0647775828838,0.00462922034785,0.0488333627582,0.0222694985569,0.0218330714852,0.807840287685,0.00232839863747,0.00242342264391,56
0.00311289145611,0.0038377251476,0.0176201555878,0.963140070438,0.00342245050706,0.00349175673909,0.0046900678426,0.000309727533022,0.000375145260477,57
0.176268652081,0.0574524216354,0.0515452586114,0.380585730076,0.0516463704407,0.0231387708336,0.235799759626,0.00521716754884,0.0183459147811,58
0.0296670291573,0.506018996239,0.0352627038956,0.163592889905,0.0286988224834,0.0748554617167,0.142623960972,0.0140393963084,0.00524075096473,59
0.00265175313689,0.000629349437077,0.00219454942271,0.0016599012306,0.0039803031832,0.988030135632,0.000457729183836,0.000175526700332,0.000220743837417,60
0.0341014564037,0.485182583332,0.015295852907,0.0350236110389,0.0472903996706,0.18912614882,0.176947504282,0.0111573264003,0.00587513996288,61
0.00995957292616,0.116964548826,0.00963343121111,0.0137426964939,0.0200695786625,0.00386662874371,0.824023365974,0.000930612848606,0.000809616409242,62
0.356247067451,0.0912046134472,0.0280832126737,0.12464723736,0.0364361144602,0.0117565989494,0.345226824284,0.00368994101882,0.00270837591961,63
0.369683563709,0.00239308946766,0.00569228222594,0.603263199329,0.00738576147705,0.0062227868475,0.00368622178212,0.000815851963125,0.000857246748637,64
0.00290378672071,0.000321471510688,0.00112284393981,0.00254181376658,0.00344462436624,0.988906860352,0.000406269769883,0.000155417001224,0.000196976543521,65
0.136223122478,0.0751701518893,0.0140701700002,0.261984288692,0.024637632072,0.030941773206,0.445178747177,0.00885477010161,0.00293933297507,66
0.0733021646738,0.4419234097,0.0148362293839,0.0784733816981,0.0200955029577,0.0271210912615,0.339980483055,0.00220431922935,0.0020634457469,67
0.0872105434537,0.726615309715,0.00910213217139,0.0304222330451,0.00955820269883,0.0371907427907,0.0924966707826,0.00457413401455,0.002830022946,68
0.10070309788,0.208594769239,0.00954724755138,0.020086966455,0.0148642398417,0.0124793164432,0.631180822849,0.0012714418117,0.00127206894103,69
0.0111017888412,0.0560735203326,0.00251440703869,0.0217169672251,0.0145277138799,0.0223574582487,0.869734823704,0.00095847126795,0.00101483846083,70
0.161508232355,0.181896269321,0.0143837416545,0.250082373619,0.0300092119724,0.0631134435534,0.294202655554,0.0024475606624,0.00235647661611,71
0.91116809845,0.0529697872698,0.00671432958916,0.00545562524348,0.00373734929599,0.00347864767537,0.0147756198421,0.00101636117324,0.000684194441419,72
0.0560457967222,0.466433614492,0.0087063126266,0.0440377369523,0.0153248021379,0.0347897894681,0.347985416651,0.0242662746459,0.00241021555848,73
0.000887863163371,0.0624448284507,0.00105476938188,0.00099001545459,0.000934102397878,0.00130823755171,0.931809127331,0.000290744268568,0.000280252628727,74
0.351301461458,0.054250780493,0.412264406681,0.0997605025768,0.00943426601589,0.0203312821686,0.0463790260255,0.00300151342526,0.00327672087587,75
0.0266258083284,0.100866690278,0.0103214904666,0.0583740398288,0.0124155608937,0.00720483995974,0.782713770866,0.000841785804369,0.000636051699985,76
0.524941205978,0.0157468691468,0.00160872901324,0.376503318548,0.00220433925278,0.0123749617487,0.0651501640677,0.000748615944758,0.000721806194633,77
0.279812723398,0.0695626735687,0.00516689615324,0.519820690155,0.0164180416614,0.0118784112856,0.0911695361137,0.00334499240853,0.00282606505789,78
0.00881908833981,0.00315794767812,0.00951343588531,0.0112540088594,0.944421947002,0.017344513908,0.00250623049214,0.00083129061386,0.00215147109702,79
0.141190841794,0.220647424459,0.0196962207556,0.225056558847,0.0753889530897,0.0258787702769,0.284506291151,0.00291077117436,0.00472413888201,80
0.108967460692,0.0728128328919,0.0153765846044,0.447936654091,0.0173717997968,0.0282545369118,0.304384976625,0.00259728636593,0.00229787291028,81
0.154067739844,0.00270027504303,0.0617096684873,0.0325898602605,0.732649922371,0.0113540524617,0.00311594200321,0.000944312196225,0.000868254923262,82
0.0745222941041,0.107435926795,0.00581348640844,0.120476864278,0.0623375251889,0.0148685788736,0.611049711704,0.00176280527376,0.00173285009805,83
0.00508840568364,0.0203230343759,0.00130682182498,0.00613604160026,0.00336605124176,0.00308591057546,0.958874583244,0.00105107738636,0.000768024474382,84
0.0282940883189,0.222257658839,0.00472863204777,0.579197824001,0.0166384875774,0.0254490021616,0.119311489165,0.00214750831947,0.00197532144375,85
0.253701269627,0.159239307046,0.0074580241926,0.337857753038,0.0105299195275,0.00913417246193,0.215658679605,0.00291705643758,0.00350377103314,86
0.325397849083,0.0894603356719,0.00996594224125,0.363055348396,0.0446214899421,0.0470185987651,0.11653290689,0.00208561285399,0.00186195061542,87
0.969391703606,0.00598762976006,0.000530394841917,0.0131750032306,0.00172312289942,0.00266201375052,0.00609410787001,0.000259383552475,0.000176588931936,88
0.00334009295329,0.00928668957204,0.00104980333708,0.00238083652221,0.00127082306426,0.00260523683392,0.978907525539,0.000635309435893,0.000523658934981,89
0.053166847676,0.280217736959,0.0138646718115,0.0488083139062,0.04726748541,0.0118221007288,0.540169298649,0.00262733153068,0.00205622450449,90
0.177105635405,0.0705841183662,0.0149485012516,0.609127521515,0.0259587895125,0.0204018913209,0.0762194693089,0.00268347281963,0.0029706384521,91
0.730011165142,0.00262639275752,0.0040815169923,0.0360930152237,0.216315552592,0.00522899674252,0.00252821459435,0.00126211915631,0.0018529954832,92
0.121245197952,0.0584218762815,0.00228397012688,0.115588754416,0.00665537361056,0.0110004339367,0.68213224411,0.00135261646938,0.00131948944181,93
0.0816230550408,0.317190408707,0.0153040047735,0.103240169585,0.0620073862374,0.0144428480417,0.397794127464,0.00444360915571,0.00395434442908,94
0.0377082377672,0.203072980046,0.00516016362235,0.0281060710549,0.0144097302109,0.00667191110551,0.700849950314,0.00169659056701,0.00232439348474,95
0.373086899519,0.0817825719714,0.0163199603558,0.213690504432,0.0259093493223,0.0518388450146,0.231169879436,0.00367641914636,0.00252553471364,96
0.11724242568,0.0218833014369,0.00552669353783,0.790390789509,0.00744978105649,0.0125405220315,0.0391136184335,0.00207705213688,0.00377585506067,97
0.1931848526,0.0116654066369,0.0198035594076,0.711032092571,0.0228087622672,0.0103687606752,0.0230409000069,0.00474428385496,0.00335139827803,98
0.00674070930108,0.266934514046,0.0767660364509,0.00595236336812,0.0100857159123,0.00737924082205,0.621531903744,0.00274428678676,0.0018652100116,99
0.0990469604731,0.0644115954638,0.00552308792248,0.0291725508869,0.0173374675214,0.0104923248291,0.766690015793,0.00285833980888,0.00446758931503,100
0.42477157712,0.179458916187,0.00431690784171,0.296142160892,0.00908374320716,0.0401825010777,0.0429859161377,0.00165898387786,0.00139931926969,101
0.0111171808094,0.0174320656806,0.00346106989309,0.0116389067844,0.00710339192301,0.00312300911173,0.944849610329,0.000730827741791,0.000543913687579,102
0.449122428894,0.022721933201,0.00462108803913,0.482841551304,0.0176376309246,0.0116987479851,0.00828777812421,0.00162064377218,0.00144820264541,103
0.237713754177,0.278708249331,0.00795988924801,0.0582136847079,0.0095753883943,0.0143016707152,0.387114673853,0.00416302774101,0.00224960478954,104
0.505376040936,0.043960981071,0.00337694701739,0.303441762924,0.00606325501576,0.0116781266406,0.120071515441,0.00339493458159,0.00263643148355,105
0.0195046234876,0.349489271641,0.00754013471305,0.0945534557104,0.0148887475953,0.0644145831466,0.44415217638,0.00356311211362,0.00189392175525,106
0.533097922802,0.01201808732,0.026882013306,0.109407380223,0.215368136764,0.0789699777961,0.015960957855,0.00480166869238,0.00349384802394,107
0.0874034017324,0.0659847185016,0.00429142313078,0.0960470363498,0.00932868756354,0.00929993391037,0.724901199341,0.0012473820243,0.00149624468759,108
0.123893335462,0.25281020999,0.0141753042117,0.205288693309,0.0310370754451,0.0210685990751,0.330981761217,0.0129752466455,0.00776977417991,109
0.0243288036436,0.0308920666575,0.0053103743121,0.0479279533029,0.0971638485789,0.481498271227,0.3096331954,0.00160877231974,0.00163670128677,110
0.201846107841,0.419520765543,0.0133874183521,0.10377407819,0.0453354045749,0.024146663025,0.184949457645,0.00441950932145,0.00262058107182,111
0.057600852102,0.0510166101158,0.0227787643671,0.0667815208435,0.0831284895539,0.0851480215788,0.626376926899,0.00352952815592,0.00363929336891,112
0.188741192222,0.0360401123762,0.00609714398161,0.396114915609,0.0686430856586,0.00577194150537,0.278370499611,0.0169480796903,0.00327307544649,113
0.831657230854,0.00899712368846,0.000898350321222,0.123893015087,0.000850195123348,0.00947172753513,0.0203994009644,0.000398809585022,0.00343417841941,114
0.00159819400869,0.0428108125925,0.00124974292703,0.00271393475123,0.00217245868407,0.00117510010023,0.947211682796,0.000544583832379,0.000523467722815,115
0.146703839302,0.0808373838663,0.00861070584506,0.677346765995,0.0159971378744,0.0413432121277,0.0221233591437,0.00425786245614,0.00277969567105,116
0.149570718408,0.173618018627,0.0117974486202,0.282759040594,0.0524445846677,0.0254309717566,0.261423736811,0.00787410698831,0.0350814126432,117
0.927095532417,0.00436468748376,0.000769110047258,0.0489779599011,0.00133352039848,0.00253283930942,0.014202143997,0.000396896095481,0.000327275221935,118
0.0073945694603,0.0174933150411,0.0033100314904,0.0703813135624,0.0180325787514,0.0243392586708,0.8568546772,0.000988396815956,0.00120582315139,119
0.0266142897308,0.463504880667,0.0140367234126,0.0285219978541,0.0171591900289,0.0127466525882,0.429317742586,0.00412972969934,0.00396875105798,120
0.0323767066002,0.210913151503,0.00495297182351,0.032852396369,0.0056963195093,0.0525304973125,0.650866866112,0.00303049013019,0.00678057782352,121
0.00209451187402,0.298078805208,0.00131201266777,0.00240240851417,0.00220643449575,0.00508553534746,0.687077224255,0.000885520305019,0.000857541803271,122
0.00216237525456,0.0133198555559,0.809298217297,0.006170776207,0.00520786643028,0.00158112251665,0.161516457796,0.000371065776562,0.000372327893274,123
0.0662398338318,0.272579163313,0.0110982730985,0.14681045711,0.0245638061315,0.0145701356232,0.457817882299,0.00257568713278,0.00374473747797,124
0.0229549091309,0.309914290905,0.043732393533,0.0513002462685,0.0281741376966,0.0193799063563,0.513191640377,0.00708496849984,0.00426751747727,125
0.0192518848926,0.147436231375,0.0321282893419,0.0302245728672,0.148971036077,0.0357180349529,0.581465303898,0.0027229799889,0.00208169268444,126
0.952785432339,0.00431352201849,0.000702012795955,0.0222573131323,0.00144334160723,0.00506755523384,0.0130141926929,0.000233318365645,0.000183323631063,127
0.253692179918,0.0155313275754,0.00884405896068,0.546001195908,0.0396769121289,0.121553972363,0.00931659247726,0.00282467482612,0.00255910097621,128
0.104509457946,0.102957442403,0.0179578475654,0.349712014198,0.0193047448993,0.0215547718108,0.214470848441,0.155766308308,0.0137665467337,129
0.0206446107477,0.0994074866176,0.0081665655598,0.128205746412,0.0240645967424,0.263580352068,0.451534688473,0.00256907450967,0.00182684429456,130
0.00679502589628,0.0580864436924,0.00497764488682,0.0416202917695,0.0125362770632,0.0106583917513,0.855984926224,0.00636370014399,0.00297730322927,131
0.385588914156,0.434042394161,0.00849930848926,0.0497963652015,0.0187560133636,0.0193170793355,0.0748650804162,0.00610453309491,0.00303026591428,132
0.0899083465338,0.15018106997,0.0128140030429,0.0258124619722,0.0131808808073,0.0303879696876,0.670981407166,0.00261439057067,0.00411947909743,133
0.319195926189,0.13810390234,0.00646805251017,0.358658224344,0.0121389217675,0.0153003344312,0.144289389253,0.00352504546754,0.00232015107758,134
0.0958929881454,0.0657391920686,0.00983516313136,0.342414319515,0.00942252855748,0.0166651401669,0.453365534544,0.0036534445826,0.00301172584295,135
0.0225609987974,0.159797057509,0.00600513117388,0.0241167806089,0.0319121144712,0.0326820611954,0.717334210873,0.00240536499768,0.00318628852256,136
0.0531447380781,0.24110391736,0.0180015489459,0.0209091398865,0.0142511874437,0.0320564135909,0.611893475056,0.00417441455647,0.00446515716612,137
0.00870393030345,0.214801192284,0.00526395719498,0.0128171462566,0.012477141805,0.00888112466782,0.734511852264,0.00144990952685,0.00109372183215,138
0.00230629765429,0.00317100365646,0.0284120216966,0.953480064869,0.00581015879288,0.00228092540056,0.00390337780118,0.000290731870336,0.000345431297319,139
0.379559278488,0.0279137641191,0.00870343018323,0.280223339796,0.0212553143501,0.0283344723284,0.248325183988,0.00196682009846,0.0037184113171,140
0.00639162864536,0.0405174866319,0.00466561596841,0.00938522163779,0.00444823969156,0.00689991470426,0.925378322601,0.00115652859677,0.00115709903184,141
0.0158795099705,0.0721358433366,0.0154574522749,0.0221129618585,0.0298536159098,0.0934157371521,0.746193170547,0.00272771995515,0.00222402322106,142
0.179148763418,0.156188756227,0.00501527544111,0.306891858578,0.0213984232396,0.0149630410597,0.309738367796,0.00482184672728,0.00183372444008,143
0.262491643429,0.0613321699202,0.0149193378165,0.379186242819,0.0246604271233,0.0213113110512,0.216745063663,0.00450504152104,0.0148487854749,144
0.148745924234,0.0417980626225,0.00269979145378,0.709317564964,0.00664232531562,0.0116975028068,0.0755271837115,0.00166845496278,0.00190316606313,145
0.00280381157063,0.108787328005,0.00543551705778,0.00482595013455,0.014257109724,0.00960217509419,0.851353764534,0.00125125783961,0.00168309162837,146
0.0128090912476,0.00450991792604,0.00328101799823,0.963977992535,0.00175962911453,0.00300050224178,0.00983460061252,0.000453342363471,0.000373929709895,147
0.0540600828826,0.0409320294857,0.00497214961797,0.653072714806,0.0103587489575,0.0296289920807,0.202060773969,0.00275365705602,0.00216084672138,148
0.00357238086872,0.212850868702,0.00168392271735,0.0118710221723,0.0197907183319,0.0113997086883,0.736541211605,0.00137399963569,0.000916190620046,149
0.271361202002,0.0518791079521,0.00699004577473,0.239595085382,0.265062272549,0.115913964808,0.0402474664152,0.00483946921304,0.00411136029288,150
0.102291807532,0.256317079067,0.0367801859975,0.236620590091,0.0469296202064,0.0560241229832,0.251140326262,0.00736620323732,0.00653007254004,151
0.0102615617216,0.00440470315516,0.012473134324,0.0141118597239,0.529210031033,0.42312836647,0.00351134361699,0.00125090603251,0.0016481091734,152
0.0146325491369,0.594923853874,0.00375780253671,0.0119695141912,0.0325764790177,0.0221117809415,0.317631870508,0.00110287917778,0.00129332987126,153
0.0596814602613,0.0128208752722,0.0015161318006,0.891480505466,0.0131112020463,0.00531448749825,0.0131567129865,0.00116901949514,0.0017495410284,154
0.142672941089,0.23041112721,0.013096476905,0.113975644112,0.0289288684726,0.0209708362818,0.433386713266,0.00767380231991,0.00888361316174,155
0.0141187179834,0.375754565001,0.00874019227922,0.0227482523769,0.0295210238546,0.0227545555681,0.52003467083,0.00367511669174,0.00265292520635,156
0.437595844269,0.172165498137,0.0103258090094,0.214975103736,0.0300504844636,0.0130035541952,0.115141294897,0.00421654153615,0.0025258299429,157
0.117042981088,0.227206140757,0.00773354386911,0.15636909008,0.0612551942468,0.0112299928442,0.410588771105,0.0059025818482,0.00267173023894,158
0.014029238373,0.561758816242,0.00556429568678,0.00627260329202,0.00511166313663,0.00883332453668,0.397185504436,0.00067175948061,0.000572776480112,159
0.472736299038,0.0332722850144,0.0083010494709,0.236389756203,0.107594430447,0.0481647960842,0.0881420001388,0.00299643701874,0.00240298709832,160
0.177695259452,0.407657563686,0.00966488756239,0.077192813158,0.0232923682779,0.0190916936845,0.274339318275,0.00748686259612,0.00357916438952,161
0.101208485663,0.0907829627395,0.00615577446297,0.188648313284,0.0163433942944,0.0656165108085,0.52325707674,0.00326900766231,0.00471848621964,162
0.285955876112,0.0318707861006,0.00982416793704,0.523337900639,0.0313521549106,0.0302746742964,0.0764799490571,0.00579142430797,0.00511307362467,163
0.953833401203,0.0115083782002,0.000447886326583,0.0142271751538,0.00083846563939,0.00524856289849,0.0127092720941,0.000458555732621,0.000728281273041,164
0.670459210873,0.177045583725,0.0105793308467,0.0733519569039,0.0161176007241,0.0198703967035,0.0215226598084,0.00738105317578,0.00367222959176,165
0.0619704313576,0.0627693831921,0.00551928998902,0.716521143913,0.0143211251125,0.0745560005307,0.0594545044005,0.00295861088671,0.00192951865029,166
0.00417180312797,0.349512070417,0.00226070685312,0.00712242396548,0.0141611909494,0.0278739985079,0.591726779938,0.00186578405555,0.00130522367544,167
0.0215775966644,0.0499964877963,0.0106050204486,0.079022988677,0.0124231902882,0.0172983314842,0.795092523098,0.00989523716271,0.0040886150673,168
0.714338004589,0.00659541599452,0.00118393555749,0.26711666584,0.00115494406782,0.00251581147313,0.00516668800265,0.00112904119305,0.000799521338195,169
0.0881182923913,0.171753287315,0.00670651718974,0.405684739351,0.0622836314142,0.0912185907364,0.15863096714,0.0115752387792,0.00402872916311,170
0.0971594154835,0.0846143737435,0.0142438821495,0.619974553585,0.0278726872057,0.028470851481,0.121707640588,0.00269100279547,0.00326559692621,171
0.09378323704,0.126792222261,0.00813911948353,0.148588940501,0.00999339297414,0.0343955792487,0.56891733408,0.0066062877886,0.00278384960257,172
0.97191464901,0.0124907158315,0.000681508274283,0.00625877035782,0.000586330133956,0.00273253396153,0.00500877853483,0.000164207856869,0.000162509284564,173
0.116130307317,0.00750195141882,0.0142321716994,0.631481647491,0.143425241113,0.0656862780452,0.0146317314357,0.00383722619154,0.00307346158661,174
0.00266676931642,0.0870089903474,0.00195793109015,0.00737696979195,0.00370300235227,0.00297933607362,0.889812529087,0.00312225497328,0.00137225037906,175
0.0241567380726,0.0447471290827,0.0028040332254,0.00182132213376,0.26506704092,0.0039598075673,0.655924618244,0.000774688844103,0.000744665740058,176
0.350720793009,0.1796913445,0.0110296523198,0.187954053283,0.0112861860543,0.0236508846283,0.231932610273,0.00178685074206,0.00194761552848,177
0.250917255878,0.0155904497951,0.0160571504384,0.445461064577,0.191608801484,0.0316241830587,0.0438808947802,0.00232507102191,0.0025351291988,178
0.00332611752674,0.0968166217208,0.00254708738066,0.00407159654424,0.00191848829854,0.00233166152611,0.887397944927,0.000836146355141,0.000754320819397,179
0.0752446204424,0.434778600931,0.0270139295608,0.0686535388231,0.0312134921551,0.027229398489,0.328494668007,0.00391252804548,0.00345918931998,180
0.107014343143,0.068455144763,0.00687035173178,0.0247145816684,0.0595972687006,0.0172705966979,0.708748757839,0.0034610175062,0.00386795261875,181
0.00445221783593,0.0229292474687,0.000985626014881,0.011215553619,0.00561451679096,0.00311756972224,0.950268983841,0.000738866394386,0.000677344913129,182
0.0821674466133,0.24018754065,0.0100948503241,0.0237946808338,0.0315035358071,0.0333277694881,0.571214258671,0.00441488763317,0.00329506234266,183
0.140245378017,0.0159004442394,0.0182989034802,0.731902599335,0.0496641844511,0.0241411626339,0.0124937817454,0.00270107574761,0.00465249316767,184
0.0749638602138,0.0601444020867,0.00955410953611,0.201397642493,0.0428141243756,0.0336679890752,0.568894326687,0.00427555851638,0.00428801076487,185
0.0269578043371,0.0137583976611,0.00163016852457,0.940101146698,0.00345177273266,0.00309221097268,0.010137504898,0.0004647479509,0.000406215054682,186
0.0187717135996,0.354055583477,0.00769060011953,0.0190586801618,0.030154298991,0.0255125891417,0.520353198051,0.0220516547561,0.00235172943212,187
0.107641234994,0.043425206095,0.00499585876241,0.0699646770954,0.0100564463064,0.0257458630949,0.733253061771,0.00310427951626,0.00181335408706,188
0.0938584133983,0.0934242233634,0.0100849764422,0.0887342318892,0.0265720952302,0.0157657247037,0.665575504303,0.00233267596923,0.00365217914805,189
0.0195584706962,0.204945057631,0.00496159726754,0.0283946897835,0.00898915156722,0.0209370609373,0.696593761444,0.0126925045624,0.00292772916146,190
0.0254918728024,0.10742136091,0.00658018887043,0.0540783703327,0.029260346666,0.0712706372142,0.701124489307,0.00256823492236,0.0022045338992,191
0.00898278970271,0.52924901247,0.0092163067311,0.0502670705318,0.0350809469819,0.0114354286343,0.338419795036,0.00428119301796,0.013067455031,192
0.202143520117,0.0800061970949,0.00490860361606,0.226124718785,0.0144114503637,0.0347143933177,0.430779367685,0.00421090610325,0.00270082661882,193
0.537781000137,0.0130857313052,0.00564533984289,0.249581739306,0.169467285275,0.01098571904,0.00705557782203,0.00294504640624,0.00345256295986,194
0.0302231181413,0.249553576112,0.0139308338985,0.109960325062,0.0559563562274,0.0610451623797,0.462271302938,0.0104307727888,0.00662854127586,195
