class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0141596412286,0.427784502506,0.00704985577613,0.0145985800773,0.00575524987653,0.0274004042149,0.495095610619,0.00413342099637,0.00402270024642,24
0.166727051139,0.102026797831,0.00549685722217,0.0369643755257,0.0372911542654,0.0296233445406,0.604922533035,0.013552961871,0.0033949019853,25
0.0239195749164,0.0517402328551,0.00399069208652,0.0425993651152,0.00955710466951,0.00993270426989,0.85560297966,0.00136374984868,0.00129357085098,26
0.0930832475424,0.115868277848,0.0132088195533,0.323464155197,0.0415367670357,0.0326035767794,0.371125012636,0.0052200332284,0.00389008014463,27
0.129083186388,0.0272944625467,0.0104577420279,0.642941653728,0.0174640323967,0.0165992341936,0.149786382914,0.00239539495669,0.00397789431736,28
0.0452031865716,0.161902442575,0.00828552246094,0.509967207909,0.0520489066839,0.0124421883374,0.204928889871,0.00265744235367,0.00256416969933,29
0.0101198069751,0.460613191128,0.0117127932608,0.0699658989906,0.0201871562749,0.00909939594567,0.415118187666,0.00159777724184,0.00158576422837,30
0.341542780399,0.118241928518,0.0130655160174,0.321259588003,0.0676429718733,0.0447378493845,0.088489972055,0.00273711723275,0.00228226394393,31
0.117068134248,0.267088294029,0.00780814932659,0.493274986744,0.0157061219215,0.0547726303339,0.0383444540203,0.00343928858638,0.00249791680835,32
0.0150405000895,0.0557227171957,0.0136193418875,0.504970252514,0.0300272013992,0.0100656440482,0.360946714878,0.00594367971644,0.00366397458129,33
0.0203253999352,0.0621988400817,0.00354813202284,0.0271880291402,0.0180322248489,0.00991847645491,0.841441512108,0.014803939499,0.00254345568828,34
0.521550357342,0.0746657401323,0.0122384065762,0.0490244179964,0.0512096434832,0.0127009525895,0.119358494878,0.0110624646768,0.148189514875,35
0.161018535495,0.0506265126169,0.00437978236005,0.571059465408,0.00862739607692,0.0324066057801,0.156484484673,0.00951276253909,0.00588439963758,36
0.634081184864,0.0130839813501,0.00431394996122,0.100805051625,0.0151298632845,0.217970147729,0.00904028024524,0.00267666811123,0.00289891008288,37
0.0728364884853,0.35831335187,0.0141923353076,0.0890484452248,0.00947010051459,0.0297631733119,0.418576419353,0.00353386602364,0.00426585460082,38
0.0118230907246,0.0953302234411,0.00360703095794,0.0390345603228,0.0329438373446,0.00460836617276,0.810593485832,0.0011172760278,0.000942128244787,39
0.0120587917045,0.191643878818,0.00241289706901,0.0140066845343,0.0024725056719,0.0234920252115,0.749297082424,0.00169349380303,0.00292264623567,40
0.00423320382833,0.0113855469972,0.00190921570174,0.00317734130658,0.00100630009547,0.00445917807519,0.971742272377,0.000723992765415,0.00136299314909,41
0.130824878812,0.0475643984973,0.00471751019359,0.418972283602,0.019231274724,0.0112382955849,0.363031804562,0.00187130272388,0.00254817958921,42
0.47488000989,0.285221993923,0.0143385026604,0.0716956555843,0.0209748186171,0.0272610858083,0.0949742868543,0.00434861006215,0.00630510831252,43
0.0739198178053,0.0319651477039,0.008494743146,0.768485665321,0.0225084330887,0.0084780100733,0.0754290297627,0.00408391933888,0.00663523422554,44
0.257966399193,0.0255116913468,0.00467300368473,0.614956080914,0.0166803281754,0.00374003429897,0.0727147832513,0.00188686989713,0.00187076092698,45
0.103619173169,0.181331634521,0.0180927906185,0.218141064048,0.0859144106507,0.0613585785031,0.285467267036,0.0408100560308,0.0052650552243,46
0.0217358712107,0.264448106289,0.00478176306933,0.0166016314179,0.037682261318,0.0148914400488,0.635159373283,0.00257936725393,0.00212019123137,47
0.176478087902,0.157778292894,0.0110302269459,0.394404888153,0.0254283268005,0.0232682805508,0.202884674072,0.00554419029504,0.00318303215317,48
0.320126265287,0.206738397479,0.0111343413591,0.273147344589,0.0221084319055,0.0180799588561,0.140375554562,0.00444147689268,0.00384823814966,49
0.00694401189685,0.226408407092,0.00240314379334,0.0103056803346,0.007902325131,0.0209205728024,0.72257143259,0.00131877278909,0.00122563960031,50
0.113488025963,0.205711051822,0.00915454048663,0.254651844501,0.0367718413472,0.0933071896434,0.24737662077,0.0345181487501,0.00502074696124,51
0.278751283884,0.00215543853119,0.00396734243259,0.0144260702655,0.69285184145,0.00453945202753,0.0011853025062,0.00110500154551,0.00101827422623,52
0.363844782114,0.0650522038341,0.00429536867887,0.346134126186,0.0330394506454,0.0102592632174,0.16251026094,0.0081217745319,0.00674276426435,53
0.00824498478323,0.173362970352,0.00819197762758,0.0124818608165,0.0111277839169,0.0328677520156,0.750156164169,0.00181995332241,0.00174657965545,54
0.280451089144,0.0413635373116,0.00746298162267,0.278557956219,0.068773560226,0.0317130535841,0.282801151276,0.00507621653378,0.00380045128986,55
0.0133826211095,0.10818272084,0.00487050274387,0.0454820841551,0.0355535969138,0.0179399475455,0.768582165241,0.00299826846458,0.00300805456936,56
0.00491020316258,0.00349453976378,0.0218597762287,0.955025732517,0.00452208938077,0.00367875793017,0.00550337973982,0.000485063326778,0.000520444649737,57
0.0868453383446,0.0239116810262,0.00787720642984,0.691312015057,0.0464669764042,0.0411385931075,0.0916634052992,0.00374905392528,0.00703572714701,58
0.0391432829201,0.504799246788,0.0116596473381,0.23781491816,0.0601297579706,0.0251625962555,0.106289550662,0.0107545321807,0.00424649007618,59
0.00243903859518,0.000342590326909,0.00174468720797,0.00231161830015,0.00449762307107,0.988160252571,0.000213387029362,0.00012565725774,0.000165201854543,60
0.0365806296468,0.519474744797,0.0105998516083,0.011239961721,0.0571654960513,0.284390926361,0.0717728510499,0.00510551920161,0.00366999418475,61
0.00524758826941,0.177222788334,0.00541349360719,0.0110525134951,0.0256920251995,0.00683637661859,0.76676094532,0.000912481744308,0.000861789914779,62
0.276340961456,0.108072273433,0.0120661510155,0.250975131989,0.0349102802575,0.0137807717547,0.297636598349,0.00353172514588,0.00268609006889,63
0.555166304111,0.00431431783363,0.00372839719057,0.403090655804,0.0129365157336,0.0141400657594,0.0033694121521,0.00164995586965,0.00160441186745,64
0.00338156381622,0.000264948554104,0.000967249565292,0.00344924931414,0.00346162496135,0.987928807735,0.000222771428525,0.000136704038596,0.000187058365555,65
0.0926225781441,0.0976628214121,0.0101111354306,0.193628802896,0.0234086867422,0.0658276155591,0.509716331959,0.00351528194733,0.00350673031062,66
0.126288816333,0.348233491182,0.00617756228894,0.108287043869,0.0521835684776,0.0114256795496,0.341734945774,0.00297866691835,0.00269022514112,67
0.120330139995,0.746489226818,0.00374480546452,0.0319972224534,0.00894137192518,0.0260965451598,0.0557614266872,0.00361623801291,0.00302301044576,68
0.109202854335,0.248454123735,0.00468039419502,0.0184702221304,0.0379473306239,0.0202070567757,0.556654810905,0.00225127558224,0.00213190494105,69
0.013084417209,0.0749317035079,0.00272921589203,0.015217140317,0.00883014127612,0.0177495013922,0.865155100822,0.00115787761752,0.00114486005623,70
0.170368567109,0.220229178667,0.0314234234393,0.121236912906,0.0187927205116,0.0460683107376,0.383819520473,0.00430312706158,0.00375821487978,71
0.930577516556,0.0375628992915,0.00189765461255,0.00710850348696,0.00476096756756,0.00537570891902,0.0107172979042,0.00102947151754,0.000969971471932,72
0.0252890586853,0.716091275215,0.00406518625095,0.0177917592227,0.012820112519,0.0401265397668,0.178474038839,0.00277178105898,0.00257028010674,73
0.00366004370153,0.0819127857685,0.00170972710475,0.00337079679593,0.00185324531049,0.00460630049929,0.9013453722,0.000789706245996,0.000751989427954,74
0.505944728851,0.0853258669376,0.0161682199687,0.241827666759,0.0198168493807,0.01360671781,0.107104331255,0.00592799624428,0.00427760509774,75
0.0391881838441,0.122170262039,0.0116515876725,0.0399509929121,0.019162485376,0.00842328276485,0.757490217686,0.00100745772943,0.000955490628257,76
0.820934295654,0.0153737477958,0.00197196216322,0.117562703788,0.00149160297588,0.00825168564916,0.0327958390117,0.00082280789502,0.000795321306214,77
0.396230310202,0.0506206154823,0.00560169806704,0.449578404427,0.0115235578269,0.0108256544918,0.0692287012935,0.00370066030882,0.00269040139392,78
0.0803944393992,0.012187612243,0.00996174477041,0.039436660707,0.713949143887,0.124072276056,0.00865225680172,0.00411685695872,0.00722904456779,79
0.225896209478,0.196337923408,0.0137583995238,0.0836606621742,0.198768675327,0.0809523910284,0.191690951586,0.00438231835142,0.00455246167257,80
0.108503468335,0.0952943265438,0.0428947247565,0.402827471495,0.0184176675975,0.0270441547036,0.297854185104,0.00415617693216,0.00300782755949,81
0.0816556289792,0.00292485696264,0.00313469511457,0.058074221015,0.822795808315,0.0267602931708,0.0029922996182,0.000847168790642,0.000815017323475,82
0.080352075398,0.219447091222,0.00426765112206,0.0999124124646,0.0751739740372,0.021375335753,0.493663758039,0.00249133771285,0.00331641826779,83
0.0055747916922,0.0133532145992,0.00121940288227,0.00407637609169,0.00250171800144,0.00402265833691,0.967563927174,0.000754409120418,0.000933444302063,84
0.109729930758,0.142692059278,0.00529932929203,0.558179676533,0.0333125852048,0.0164459608495,0.127996250987,0.00329036684707,0.00305384863168,85
0.284643501043,0.100315012038,0.00599340768531,0.416539490223,0.00970052368939,0.00652086129412,0.169958919287,0.00282903970219,0.00349923106842,86
0.414631932974,0.172580689192,0.00582455936819,0.26936006546,0.0257327593863,0.0242114532739,0.0830589681864,0.00233818846755,0.00226134387776,87
0.970304310322,0.00548623874784,0.00108777685091,0.00887576397508,0.000892690499313,0.00366426701657,0.00906171742827,0.000363809085684,0.00026335864095,88
0.00316573888995,0.00990474410355,0.00115523859859,0.00331425038166,0.00145425996743,0.00291865784675,0.976552248001,0.00080716132652,0.000727677659597,89
0.0212149564177,0.571598052979,0.00562572525814,0.0411553792655,0.0199508294463,0.00596586894244,0.332315713167,0.00109848903958,0.00107505428605,90
0.292010635138,0.107861116529,0.00513552455232,0.478471308947,0.0250448081642,0.0091555621475,0.0761681497097,0.00313694728538,0.00301598315127,91
0.660596907139,0.00460145995021,0.00744490558282,0.0491000078619,0.217072173953,0.0524936467409,0.00369018712081,0.00204695365392,0.0029537845403,92
0.0476290658116,0.0233873128891,0.00123772211373,0.175979688764,0.00521782273427,0.00615846645087,0.738720774651,0.00088809162844,0.000781009497587,93
0.0881921201944,0.545261979103,0.00739229237661,0.046463124454,0.0453137494624,0.0202181506902,0.239723026752,0.00386851094663,0.00356706278399,94
0.041483271867,0.119254656136,0.00618283450603,0.0199230443686,0.0172447618097,0.0109854433686,0.779204249382,0.00280267093331,0.00291912164539,95
0.463665127754,0.146779760718,0.0208853706717,0.151944443583,0.0260753110051,0.0728399455547,0.110663689673,0.00424590008333,0.00290041882545,96
0.14617420733,0.0549987740815,0.00689129671082,0.615431249142,0.0675213187933,0.0256907232106,0.0729737058282,0.00441458495334,0.00590413203463,97
0.204425752163,0.024750366807,0.00725645571947,0.638742387295,0.0543710552156,0.0259679872543,0.033803794533,0.00578997889534,0.00489224214107,98
0.00452267285436,0.107393592596,0.127200648189,0.00480457255617,0.00872241146863,0.00540960486978,0.739100396633,0.00157629395835,0.00126975169405,99
0.0770869702101,0.103186562657,0.00314493943006,0.0159199330956,0.0153602818027,0.00929245725274,0.769589781761,0.00277308188379,0.00364598515444,100
0.368391782045,0.0789788886905,0.00452016387135,0.369773566723,0.00678736250848,0.0937839895487,0.0727030336857,0.00277898740023,0.002282214351,101
0.01641683653,0.0165229458362,0.00176223646849,0.0116626275703,0.00719247572124,0.00609152019024,0.938752710819,0.000851917255204,0.000746670120861,102
0.482535630465,0.0477819852531,0.0101655963808,0.402676641941,0.0160522628576,0.0257144141942,0.0101735033095,0.00267126760446,0.0022286796011,103
0.231906563044,0.283309459686,0.0107451649383,0.0844115465879,0.0172721780837,0.0465593785048,0.313745558262,0.00505885854363,0.00699128070846,104
0.323231697083,0.0438160076737,0.0173981934786,0.45426478982,0.0144001003355,0.00568615924567,0.135126620531,0.00317904911935,0.00289737712592,105
0.0190262850374,0.29332998395,0.00405156984925,0.0357089601457,0.0740548223257,0.103714965284,0.464736402035,0.00279609113932,0.00258093560115,106
0.498550504446,0.0116081014276,0.0281015336514,0.169286102057,0.199770748615,0.0590229779482,0.0198919028044,0.00789990182966,0.00586817320436,107
0.179894894361,0.21846280992,0.00756581220776,0.121202223003,0.02520358935,0.00916541740298,0.432444602251,0.0028867602814,0.00317388190888,108
0.0462243705988,0.452801942825,0.0165074728429,0.211046904325,0.0394223444164,0.0364687666297,0.178426399827,0.0128549961373,0.0062468489632,109
0.018577799201,0.0346163325012,0.0111003452912,0.0744827017188,0.392240136862,0.0148545419797,0.449093520641,0.00253516249359,0.00249948864803,110
0.236488878727,0.281223356724,0.0122079206631,0.110514298081,0.0451526902616,0.0862829610705,0.21502700448,0.00851627718657,0.00458656763658,111
0.10967066139,0.0451163351536,0.0131516307592,0.0922301337123,0.0901591032743,0.110250130296,0.530681669712,0.00406020414084,0.00468017021194,112
0.285572290421,0.0411522574723,0.00721236597747,0.390247911215,0.0862004011869,0.0186781231314,0.14744001627,0.0180735159665,0.00542314723134,113
0.963238835335,0.00492499535903,0.000676737516187,0.0141639467329,0.000417805713369,0.0013362581376,0.0133673865348,0.00042740261415,0.00144666363485,114
0.00289570447057,0.0509601943195,0.00134319404606,0.00434074923396,0.00194309244398,0.00157779350411,0.935509204865,0.000716892303899,0.000713145302143,115
0.393583208323,0.0615778230131,0.0136590534821,0.388289898634,0.0143147669733,0.0443093366921,0.0756598189473,0.00471023051068,0.00389589369297,116
0.143726617098,0.164630755782,0.0182637218386,0.263394534588,0.0417614169419,0.0465643517673,0.280076235533,0.0160173196346,0.0255650710315,117
0.957011640072,0.0059702694416,0.0014203262981,0.0135900657624,0.00196371716447,0.00456434907392,0.0143125243485,0.000620791688561,0.000546272960491,118
0.00892308261245,0.0141751244664,0.00199025683105,0.0976423770189,0.0300040468574,0.0613601915538,0.783044278622,0.00120256433729,0.00165805488359,119
0.0478642322123,0.377476066351,0.0150829134509,0.0941463336349,0.0237434953451,0.0419601239264,0.388971120119,0.0042558517307,0.00649986974895,120
0.0531804822385,0.245014548302,0.00899919122458,0.022294126451,0.00455522164702,0.055496852845,0.596784114838,0.00297907972708,0.0106963673607,121
0.00153432111256,0.568388283253,0.00239098374732,0.00297876773402,0.00150293239858,0.00146054313518,0.419833511114,0.00110783998389,0.000802800990641,122
0.00281327939592,0.00960012804717,0.724290251732,0.00512382434681,0.00511746155098,0.00184263580013,0.250258475542,0.000489261350594,0.000464700278826,123
0.0817335620522,0.262818723917,0.00828925147653,0.121891923249,0.023672895506,0.00851082056761,0.485483556986,0.00387921091169,0.00372004043311,124
0.0355517193675,0.317942619324,0.00345262791961,0.0369539633393,0.0387789607048,0.014296987094,0.545597314835,0.00450673187152,0.002919054823,125
0.0379586443305,0.163276478648,0.0165461953729,0.0318434052169,0.180120691657,0.0834276378155,0.478553980589,0.0049321022816,0.00334086711518,126
0.967697203159,0.00655448902398,0.00105079950299,0.00730542512611,0.000978585449047,0.0075443466194,0.00848866160959,0.000218195404159,0.000162241543876,127
0.379009515047,0.01966121234,0.00698268879205,0.337771952152,0.0773583352566,0.161545827985,0.00919615849853,0.00419452087954,0.00427977181971,128
0.191303178668,0.171001374722,0.00669419160113,0.31943577528,0.01315715909,0.021769175306,0.210361972451,0.0357627235353,0.0305144451559,129
0.0330162830651,0.176523774862,0.00524920132011,0.058634698391,0.0328362286091,0.143853887916,0.543996691704,0.00371679617092,0.00217245239764,130
0.009935551323,0.0196475032717,0.00364695652388,0.0823368281126,0.0172325447202,0.00306810042821,0.857622385025,0.00498663866892,0.00152346200775,131
0.351681023836,0.348459631205,0.0149028282613,0.0842719748616,0.0255434904248,0.0331816338003,0.129616141319,0.00503825116903,0.00730502931401,132
0.128644153476,0.1748162359,0.0143357422203,0.102004438639,0.117201969028,0.0383575595915,0.413212507963,0.00543655082583,0.0059908516705,133
0.319591164589,0.131907552481,0.00591822015122,0.437219500542,0.0188887342811,0.0210660677403,0.0557818599045,0.00642273342237,0.00320414127782,134
0.12654966116,0.0362432599068,0.00653706071898,0.132811322808,0.00900794379413,0.0102256452665,0.672907054424,0.00297073973343,0.00274729775265,135
0.0201792307198,0.388354659081,0.00391993299127,0.0345545299351,0.00480975583196,0.00828959979117,0.536145031452,0.00154872762505,0.00219849101268,136
0.0383569970727,0.257888525724,0.00433526840061,0.0153205366805,0.0172752272338,0.0190836433321,0.640499830246,0.00340890395455,0.00383112952113,137
0.0151537088677,0.353583723307,0.00301762716845,0.0196911729872,0.0115083577111,0.0104071944952,0.582996249199,0.00254464941099,0.00109733932186,138
0.00461502186954,0.00267056492157,0.0280631575733,0.952381432056,0.00395485153422,0.00241530523635,0.00500591751188,0.000431147491327,0.000462596071884,139
0.202657446265,0.0184786058962,0.0101952878758,0.184914663434,0.0247777290642,0.0442566014826,0.50689136982,0.00214345147833,0.00568480463699,140
0.0027577644214,0.0185932833701,0.00097429176094,0.00420724274591,0.00239325151779,0.00730230519548,0.962242424488,0.000779537833296,0.000749965955038,141
0.0161735694855,0.0420480631292,0.00224900990725,0.0171297453344,0.0326939448714,0.0250109918416,0.861467063427,0.00171968527138,0.00150789832696,142
0.306587070227,0.164991229773,0.0110679138452,0.127290248871,0.0295639745891,0.0407306328416,0.311889976263,0.00436618784443,0.00351279834285,143
0.0880651772022,0.035381026566,0.00740605639294,0.700644552708,0.0248909704387,0.0429536886513,0.0898041650653,0.00370020419359,0.00715415971354,144
0.294568806887,0.0311916694045,0.0028302448336,0.600678384304,0.00851079449058,0.00779725564644,0.0500159971416,0.00210370752029,0.00230307248421,145
0.00328866858035,0.186895474792,0.00514048617333,0.00332720112056,0.00499645713717,0.00790358707309,0.785949647427,0.00118168955669,0.00131682737265,146
0.0455109477043,0.00713217677549,0.00109125103336,0.927043497562,0.00132595491596,0.0065679163672,0.00970910210162,0.000973640941083,0.000645501830149,147
0.0936911702156,0.0353365540504,0.00545897614211,0.668706834316,0.023084430024,0.021426698193,0.146496430039,0.00313292699866,0.00266602053307,148
0.0198901742697,0.185967251658,0.00448229396716,0.0158605184406,0.0137119935825,0.00792358536273,0.749511420727,0.00143196817953,0.00122081325389,149
0.291835933924,0.0168633628637,0.0104617811739,0.335808724165,0.169201985002,0.142841234803,0.0199467241764,0.006684652064,0.00635563861579,150
0.125131115317,0.287848949432,0.0130579890683,0.150729373097,0.131271228194,0.0290834698826,0.248031422496,0.00812083575875,0.00672562653199,151
0.0573721826077,0.00345841329545,0.00297722034156,0.0119931548834,0.60609382391,0.313563108444,0.00191267230548,0.00107763987035,0.00155176047701,152
0.0265507493168,0.56921261549,0.0118606090546,0.0325381495059,0.0155548183247,0.0270502250642,0.313354581594,0.00200354028493,0.00187473732512,153
0.0437604747713,0.00928652472794,0.00132437306456,0.919037759304,0.0100592086092,0.00267339940183,0.0106499362737,0.000869771407451,0.00233859289438,154
0.102904498577,0.280034214258,0.0231938492507,0.0814158841968,0.016905894503,0.0418318659067,0.443274945021,0.00544061511755,0.00499825133011,155
0.00923161581159,0.25248542428,0.00694610597566,0.0198887567967,0.028375107795,0.0634255260229,0.613887727261,0.00298528000712,0.00277445605025,156
0.378100782633,0.161133959889,0.00811013672501,0.220046132803,0.0177541319281,0.0299813859165,0.175829797983,0.00501091778278,0.0040327324532,157
0.12284693867,0.156574696302,0.00296633690596,0.297051310539,0.0347099713981,0.00976605340838,0.368789583445,0.00507978955284,0.0022153344471,158
0.0254805982113,0.197882384062,0.00921449996531,0.0148291541263,0.00873776432127,0.00485171470791,0.736191928387,0.00155310181435,0.0012588724494,159
0.501546084881,0.0302195213735,0.00536678498611,0.243762493134,0.0551105067134,0.0475651063025,0.110409118235,0.00337865808979,0.00264168577269,160
0.123770467937,0.372628182173,0.0147249521688,0.116096973419,0.0229843277484,0.0287448819727,0.306803435087,0.0058377799578,0.00840900931507,161
0.0918610841036,0.0638981163502,0.00876805465668,0.202260226011,0.0182759221643,0.0510612428188,0.541632652283,0.00261538289487,0.0196273159236,162
0.337751150131,0.0312878042459,0.00857200846076,0.402262091637,0.0635153502226,0.0533451735973,0.0369000509381,0.0628103986382,0.00355597492307,163
0.955679655075,0.0105152782053,0.000361418555258,0.00595684768632,0.000782984425314,0.00944089423865,0.0164970960468,0.000413072732044,0.000352725590346,164
0.61394739151,0.148276805878,0.0248083882034,0.0905260667205,0.0240573044866,0.0405468009412,0.0416998900473,0.00658691953868,0.00955046340823,165
0.111638426781,0.0512154735625,0.00413933396339,0.667500972748,0.0146377263591,0.104224674404,0.0418984591961,0.00233626482077,0.00240865768865,166
0.00698622362688,0.170148015022,0.00338919973001,0.0116009712219,0.0140673527494,0.0286100897938,0.760081112385,0.00258861668408,0.00252836570144,167
0.035747949034,0.0987094119191,0.00893480610102,0.0705694034696,0.0153424413875,0.017293157056,0.738348901272,0.0110734384507,0.00398048665375,168
0.675426959991,0.00703731784597,0.00118704186752,0.296997964382,0.00139019929338,0.00502229575068,0.00998975243419,0.00212050136179,0.000828033778816,169
0.072691179812,0.104752741754,0.00695423316211,0.357644766569,0.0776000991464,0.161946192384,0.200416520238,0.0124473506585,0.00554688833654,170
0.116649016738,0.289277404547,0.0121411448345,0.364647805691,0.0212828591466,0.0396828874946,0.144289448857,0.00661618681625,0.00541329244152,171
0.141528531909,0.180735692382,0.00488086277619,0.147481560707,0.0134943546727,0.0771766975522,0.415629297495,0.0148856090382,0.00418736925349,172
0.983897984028,0.0066074966453,0.000228545482969,0.00429758941755,0.000383780978154,0.000833394820802,0.00350437243469,0.00012748062727,0.000119405958685,173
0.201442524791,0.00778994429857,0.00870485045016,0.428567111492,0.159086152911,0.178134217858,0.00900854542851,0.00399649282917,0.00327016925439,174
0.00400051055476,0.209244161844,0.00190995051526,0.0053980294615,0.00312316557392,0.00392993725836,0.767936468124,0.00299325049855,0.00146450195462,175
0.0339858047664,0.0387084819376,0.00394153920934,0.00265962677076,0.474982887506,0.00261542573571,0.441214591265,0.000991347944364,0.000900301907677,176
0.263913065195,0.101280286908,0.0119632268324,0.215706110001,0.0524841845036,0.0132568916306,0.335764437914,0.00270613469183,0.00292566395365,177
0.199253320694,0.0349067300558,0.00541769573465,0.578917443752,0.105827741325,0.0326220691204,0.0366121083498,0.00311684678309,0.00332605862059,178
0.00165123096667,0.0579305291176,0.00181846332271,0.00421168096364,0.00160126597621,0.00134322745726,0.930015444756,0.000701616168953,0.000726576254237,179
0.0800733715296,0.423260688782,0.00446059228852,0.0916856303811,0.047024320811,0.011385884136,0.336667507887,0.00306592788547,0.00237605767325,180
0.138849958777,0.201702192426,0.0071999351494,0.0185250286013,0.0936675071716,0.0183156691492,0.510042846203,0.00676475837827,0.00493210135028,181
0.00611015968025,0.0217457599938,0.00101774686482,0.0121631668881,0.00505991885439,0.00210283999331,0.950116157532,0.000875179830473,0.000809108838439,182
0.161526069045,0.290507763624,0.040991101414,0.0320551767945,0.0748638361692,0.0237119086087,0.363869458437,0.00822819396853,0.0042464970611,183
0.20816026628,0.0100435530767,0.00461475877091,0.695699930191,0.0189187787473,0.046145517379,0.00968249700963,0.00336021231487,0.00337447039783,184
0.123270303011,0.0985450521111,0.00592867378145,0.193731307983,0.0714713558555,0.0177147872746,0.481392323971,0.00409350497648,0.0038526863791,185
0.0476906001568,0.0118821263313,0.00110355590004,0.916689157486,0.00661458540708,0.0049680643715,0.00981282908469,0.000633075193036,0.000605962413829,186
0.0288845151663,0.354220926762,0.00519966846332,0.0142371533439,0.0293446965516,0.0320641845465,0.529012143612,0.00365346577018,0.00338323717006,187
0.116286449134,0.0700617358088,0.0153028955683,0.126603409648,0.0157488938421,0.0435755364597,0.607132434845,0.00196015485562,0.00332847074606,188
0.09384470433,0.0559069924057,0.00438417866826,0.132584795356,0.0276326164603,0.0131204323843,0.667127907276,0.00259691290557,0.0028014651034,189
0.0162531156093,0.215484380722,0.00275327917188,0.0103362891823,0.0123775620013,0.0257504396141,0.710899591446,0.00371087575331,0.00243448605761,190
0.0395081602037,0.0756186544895,0.0032600373961,0.0654504001141,0.0338197015226,0.0733244270086,0.702157378197,0.00344046461396,0.00342083559372,191
0.0139197781682,0.598404228687,0.0104989307001,0.0442895665765,0.0329294838011,0.01494939439,0.257650673389,0.00415648240596,0.0232014432549,192
0.309858232737,0.108563914895,0.006823847536,0.159544587135,0.0202616974711,0.0260051004589,0.361828893423,0.00370147032663,0.00341223622672,193
0.543973565102,0.00659614056349,0.00484888488427,0.209749311209,0.210550636053,0.00970556493849,0.00937706697732,0.00256861792877,0.00263016321696,194
0.0253337547183,0.283707857132,0.00710704689845,0.125331938267,0.0409611612558,0.0673197731376,0.437184453011,0.00700544193387,0.00604860158637,195
