class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.982429265976,0.00227101193741,0.000149230487295,0.00421515060589,0.000752666499466,0.00130145950243,0.00867870915681,0.00010669772746,9.58314049058e-05,88
0.00368565670215,0.0101194800809,0.000866791699082,0.00198586843908,0.00194228708278,0.00495823845267,0.975344479084,0.000582019682042,0.000515179766808,89
0.050483699888,0.311707288027,0.0288136005402,0.170738920569,0.0505939051509,0.0100765526295,0.372694730759,0.0023457123898,0.00254558376037,90
0.373536854982,0.0626848638058,0.010036488995,0.358162164688,0.0328865125775,0.00798986759037,0.150503635406,0.00196625152603,0.00223341258243,91
0.770945847034,0.00412289379165,0.00403478741646,0.0439385138452,0.113045886159,0.0568404532969,0.00332818366587,0.00152653688565,0.00221687718295,92
0.122648365796,0.0342311598361,0.00193860684521,0.141607657075,0.00614123465493,0.00831558182836,0.683476686478,0.000892366981134,0.000748353137169,93
0.0741788893938,0.228554144502,0.0171694885939,0.101154878736,0.115031190217,0.0173113308847,0.435189217329,0.00682723615319,0.0045836288482,94
0.0373795442283,0.145806148648,0.00433466210961,0.0184048675001,0.00518020382151,0.00853892881423,0.777314484119,0.00121499586385,0.00182615604717,95
0.313533246517,0.0330851599574,0.0382182747126,0.384606361389,0.0171380676329,0.079297952354,0.130171328783,0.00219781789929,0.0017518181121,96
0.221516296268,0.0597455613315,0.0350976735353,0.502972185612,0.0489577129483,0.0276147797704,0.0868977978826,0.0065683699213,0.0106296250597,97
0.141671821475,0.0296377111226,0.0247015431523,0.650286376476,0.0699656605721,0.0336896963418,0.0400397181511,0.00504840398207,0.0049590235576,98
0.0073619694449,0.241701543331,0.120836190879,0.00670288782567,0.0117837944999,0.0083069242537,0.598378360271,0.00302440207452,0.0019039188046,99
0.0327200219035,0.122577287257,0.00246002967469,0.0204637888819,0.0214895699173,0.0110379587859,0.784407496452,0.00213899509981,0.0027048625052,100
0.232119977474,0.107850842178,0.00706863496453,0.511198341846,0.0476847589016,0.0216214135289,0.0662210434675,0.00375372823328,0.00248126406223,101
0.0158833302557,0.0183214880526,0.00248848833144,0.00746343238279,0.00572314905003,0.00288097909652,0.945872664452,0.000912159914151,0.000454280641861,102
0.357804268599,0.018367704004,0.0033184082713,0.55530923605,0.020178778097,0.0317523777485,0.0103580821306,0.00160121486988,0.00130995432846,103
0.358234375715,0.201716303825,0.0177254527807,0.0377167239785,0.0132856238633,0.0134571800008,0.350189298391,0.00496289739385,0.00271214870736,104
0.422493606806,0.0576337426901,0.00679186824709,0.305862128735,0.00787737127393,0.0045156693086,0.188320949674,0.0044200271368,0.00208466569893,105
0.0170745663345,0.399313926697,0.00989779271185,0.0600593164563,0.0307377036661,0.070476166904,0.408199816942,0.00250819209032,0.00173254089896,106
0.437827467918,0.0163778625429,0.0725044384599,0.108502179384,0.217548519373,0.0908923223615,0.0453050732613,0.00602331478149,0.00501881912351,107
0.0799986496568,0.116200961173,0.00505389226601,0.093894161284,0.00834564957768,0.0110573070124,0.682681679726,0.00134585890919,0.00142188719474,108
0.0303927399218,0.380522608757,0.0104208663106,0.254922926426,0.0497860312462,0.029228001833,0.229015663266,0.0100621487945,0.00564904743806,109
0.0133732678369,0.0368966348469,0.00618989905342,0.0515185557306,0.248283192515,0.38974031806,0.249800086021,0.00223060464486,0.00196744804271,110
0.108811825514,0.386376142502,0.0292996224016,0.121423639357,0.0497901551425,0.0347772687674,0.258987218142,0.00570993684232,0.00482421461493,111
0.0637080818415,0.0224292445928,0.00585792167112,0.0347422286868,0.050597358495,0.0385574698448,0.780248105526,0.00208922615275,0.00177040568087,112
0.229219287634,0.0177238602191,0.0086819594726,0.519116163254,0.0752165317535,0.0184181015939,0.11911893636,0.00922637246549,0.00327875046059,113
0.965536475182,0.00368632376194,0.000400726159569,0.0111824562773,0.000601865933277,0.00178007036448,0.0138619989157,0.000346619053744,0.00260343775153,114
0.00221874983981,0.0274602901191,0.00107957073487,0.00275663984939,0.00135582557414,0.0020160949789,0.96204906702,0.000551125616767,0.000512602447998,115
0.245067536831,0.0512599386275,0.0150595260784,0.380968958139,0.0389168336987,0.0575239770114,0.201128870249,0.00608154991642,0.0039928057231,116
0.142067536712,0.27799141407,0.0123719833791,0.180135115981,0.0577442012727,0.033750358969,0.267178714275,0.00704438053071,0.0217163246125,117
0.963039577007,0.00661257049069,0.000361861544661,0.0130517128855,0.00187626155093,0.00164963537827,0.0129335867241,0.00024278415367,0.000231985075516,118
0.00764377368614,0.00978676788509,0.00320867914706,0.0446578897536,0.0115711353719,0.0247766468674,0.896749258041,0.000646527914796,0.00095934298588,119
0.0171355456114,0.418788999319,0.0339969471097,0.0351674444973,0.0291844122112,0.0220736321062,0.431551873684,0.00731196906418,0.00478920945898,120
0.0586810670793,0.366583496332,0.00963094271719,0.0705565661192,0.00888625904918,0.0253550373018,0.441812962294,0.00619629910216,0.0122974282131,121
0.00147560425103,0.608511805534,0.0010186053114,0.00155799731147,0.000969950633589,0.00229229056276,0.382944434881,0.000714235007763,0.000515053863637,122
0.00212775054388,0.00704968813807,0.712608039379,0.00469741271809,0.0032318837475,0.00141891313251,0.268269121647,0.000294452329399,0.00030278833583,123
0.0616531670094,0.177949219942,0.0226963441819,0.142934381962,0.0485794059932,0.0766672715545,0.461251586676,0.00347087858245,0.00479775527492,124
0.0331257767975,0.157069250941,0.0183596741408,0.0470710135996,0.0382516756654,0.0222170297056,0.67461425066,0.00612313998863,0.00316821411252,125
0.0303622912616,0.146811887622,0.0348591059446,0.0327187627554,0.278483837843,0.064590126276,0.407941669226,0.00222402322106,0.00200828560628,126
0.967495501041,0.00753000611439,0.000446217891295,0.00646890001372,0.0015422354918,0.00192999094725,0.0141913006082,0.000222647169721,0.000173209700733,127
0.191362217069,0.0353627204895,0.0118690337986,0.262885391712,0.119718909264,0.363493740559,0.00789520144463,0.0035405845847,0.00387224229053,128
0.142089813948,0.0748264864087,0.0117703061551,0.409173041582,0.0151425944641,0.037974819541,0.172676846385,0.117690742016,0.0186553429812,129
0.0123656019568,0.0420508384705,0.0123276701197,0.103409484029,0.0173557046801,0.0831822231412,0.725894033909,0.00192966894247,0.00148473505396,130
0.0076793897897,0.0423696599901,0.00316681643017,0.0550601184368,0.0119788376614,0.00646351603791,0.867312729359,0.00444647204131,0.00152246782091,131
0.760947108269,0.0781961679459,0.0196367651224,0.0329915434122,0.0147544881329,0.0105634396896,0.0752192810178,0.00474859541282,0.00294256256893,132
0.0495273470879,0.181013867259,0.0188305601478,0.0269731581211,0.0452277511358,0.0757776349783,0.594549119473,0.00330701679923,0.00479357410222,133
0.212210789323,0.110474593937,0.00461918953806,0.467991948128,0.0222234800458,0.0415848754346,0.134202256799,0.004441189114,0.00225168047473,134
0.0624788440764,0.0516483820975,0.0387155748904,0.0760449394584,0.00592511985451,0.0248835757375,0.733170390129,0.00457993382588,0.00255322526209,135
0.027975320816,0.277187913656,0.00568529311568,0.0315863788128,0.0299941264093,0.0263406150043,0.593443512917,0.00204388797283,0.00574290892109,136
0.0250820033252,0.402044564486,0.0374463908374,0.0262385401875,0.0216299593449,0.0350418202579,0.44248521328,0.00580319901928,0.00422835815698,137
0.0143156228587,0.213271349669,0.0111794052646,0.021386122331,0.0156841706485,0.0206013582647,0.700771570206,0.00149391882587,0.00129645643756,138
0.00542953331023,0.00299035594799,0.0698714777827,0.909528613091,0.00468681752682,0.00338760437444,0.00347271980718,0.000285582529614,0.000347245280864,139
0.203253805637,0.0458030588925,0.0302533060312,0.301661252975,0.040243640542,0.0633157789707,0.304552793503,0.00263915304095,0.00827723462135,140
0.00354966032319,0.0231865178794,0.0025001168251,0.00280572101474,0.00266463425942,0.00772583903745,0.956473588943,0.000555332284421,0.000538569991477,141
0.0103535018861,0.0419445633888,0.00447466270998,0.0223579350859,0.017849681899,0.0278913863003,0.872842371464,0.0011511441553,0.00113468919881,142
0.216948911548,0.059380594641,0.00920819956809,0.352964133024,0.0187587346882,0.0119804218411,0.32507738471,0.00350286648609,0.00217878865078,143
0.0639821887016,0.0491569489241,0.00691431527957,0.749274194241,0.028910016641,0.0185994524509,0.0744566842914,0.00230520241894,0.0064010261558,144
0.263077676296,0.0852769762278,0.00260101608001,0.544867634773,0.0107672400773,0.00980778038502,0.0791486427188,0.0023548360914,0.00209823809564,145
0.0023554218933,0.096319578588,0.00406143860891,0.00383026315831,0.0033855328802,0.00329293729737,0.885225355625,0.000699454860296,0.000830020639114,146
0.0385652892292,0.00590858375654,0.00408401060849,0.934710204601,0.00148829841055,0.00356092164293,0.0108233680949,0.00043677946087,0.000422507117037,147
0.0653768330812,0.11358679086,0.0266346931458,0.481960475445,0.0269821677357,0.0373547822237,0.240824982524,0.00442722067237,0.00285203196108,148
0.00533593818545,0.108343876898,0.00136069150176,0.0129103614017,0.0116515932605,0.00361670739949,0.855369925499,0.000738661561627,0.000672263035085,149
0.143317088485,0.0109821967781,0.00820857658982,0.566713571548,0.135750263929,0.0709442719817,0.0554596483707,0.00477035017684,0.00385402468964,150
0.0732972174883,0.591038167477,0.0121441809461,0.037731397897,0.0391439087689,0.0128433546051,0.227533951402,0.00373287801631,0.00253492547199,151
0.0270520951599,0.00240369746462,0.0226690210402,0.0122478250414,0.875559329987,0.0560756325722,0.00224306643941,0.00074177008355,0.00100759533234,152
0.0298230834305,0.691344857216,0.00502277631313,0.0280394032598,0.0256232451648,0.046303153038,0.169393494725,0.00251370784827,0.00193623220548,153
0.085009381175,0.00613667676225,0.0017419073265,0.848307907581,0.0231177918613,0.00361255113967,0.0287347324193,0.00120106874965,0.00213800137863,154
0.0845017954707,0.211218297482,0.0162273216993,0.12841321528,0.0301097333431,0.0554108060896,0.46294221282,0.00477322004735,0.00640343641862,155
0.0163429826498,0.245803669095,0.00629221694544,0.0563485510647,0.0854248702526,0.066377915442,0.517285108566,0.00358212809078,0.00254254229367,156
0.204094976187,0.244545936584,0.00683568790555,0.322734802961,0.0555780567229,0.0307038333267,0.128114014864,0.0046385070309,0.00275416462682,157
0.109136514366,0.417392522097,0.0076300362125,0.179411649704,0.0774299055338,0.0170898996294,0.183106586337,0.00663914345205,0.00216374290176,158
0.0216475464404,0.29975682497,0.0157967843115,0.0169235244393,0.0104411011562,0.00757039012387,0.625461161137,0.00119929562788,0.00120341207366,159
0.42065885663,0.0960106924176,0.00914423447102,0.191196382046,0.0441585332155,0.0372015312314,0.195987254381,0.00272016390227,0.00292235356756,160
0.25522851944,0.18043525517,0.0342148579657,0.111564718187,0.0424495972693,0.0197972096503,0.34554323554,0.00668952194974,0.00407709088176,161
0.103508464992,0.0973157659173,0.00777379795909,0.141921892762,0.014655964449,0.0166470818222,0.612087607384,0.00181676412467,0.00427266862243,162
0.328636944294,0.0691534876823,0.00903228949755,0.463626742363,0.0327326618135,0.0376680493355,0.0460953488946,0.00922285020351,0.00383165641688,163
0.955535829067,0.00709504308179,0.000659640412778,0.00779796345159,0.0010987399146,0.00364368665032,0.0230933669955,0.000368658074876,0.000707048631739,164
0.849434018135,0.0426596291363,0.0233646277338,0.0377974808216,0.011403077282,0.0096066724509,0.0190441012383,0.00423802202567,0.0024523800239,165
0.146012380719,0.0909069105983,0.00774859124795,0.593940019608,0.0148105835542,0.0355427637696,0.105383276939,0.00267614517361,0.00297931348905,166
0.00367740984075,0.0795194283128,0.0028393198736,0.00547935348004,0.016047950834,0.0114998267964,0.877916395664,0.00167314556893,0.00134714518208,167
0.0472807995975,0.161922469735,0.0207785908133,0.0745611786842,0.0322558991611,0.0162939187139,0.62862598896,0.0121382400393,0.00614291103557,168
0.809551417828,0.00422902638093,0.000783478317317,0.177395284176,0.0014423171524,0.00238788034767,0.00282938010059,0.000867248396389,0.000514006824233,169
0.0980443581939,0.349369585514,0.00706799980253,0.124786004424,0.0406230390072,0.0571514926851,0.305895149708,0.0138614047319,0.00320095731877,170
0.0762557610869,0.209860980511,0.0294596627355,0.308517098427,0.0110902432352,0.0185323189944,0.341644048691,0.00233527761884,0.00230462662876,171
0.0537020526826,0.1217469275,0.010822750628,0.390445917845,0.00982057675719,0.0144717646763,0.388561010361,0.00691364472732,0.0035153706558,172
0.972600221634,0.010074282065,0.000714876165148,0.00572404870763,0.000662129779812,0.00161119038239,0.00828412454575,0.000181848809007,0.000147268743603,173
0.19767460227,0.0068119908683,0.011931986548,0.574768066406,0.14483332634,0.050132330507,0.00911443401128,0.00258908071555,0.00214420980774,174
0.00369951385073,0.131770700216,0.00170179421548,0.00372792850249,0.00179982860573,0.00751058384776,0.846058726311,0.0027492637746,0.000981681165285,175
0.0214638151228,0.0338540822268,0.00319993309677,0.00160515902098,0.26036682725,0.00306531600654,0.675037205219,0.000720592914149,0.000687089806888,176
0.358825236559,0.0442001335323,0.00655139377341,0.189828202128,0.0258763544261,0.0240372549742,0.346339792013,0.00215171766467,0.00218996405602,177
0.346586763859,0.032984841615,0.0169814769179,0.388671517372,0.142242982984,0.0269246976823,0.0412111878395,0.00218164292164,0.00221490021795,178
0.00217601028271,0.0315893627703,0.00142452714499,0.00300210248679,0.00145118904766,0.00211048312485,0.957040667534,0.000624164065812,0.000581457046792,179
0.0281182918698,0.472644984722,0.0231996700168,0.0998526588082,0.0119713190943,0.0125044453889,0.348086982965,0.00193159747869,0.00169000891037,180
0.119920551777,0.0698044672608,0.0105655863881,0.0479287616909,0.0539419837296,0.0196203775704,0.670933425426,0.00388971017674,0.00339510268532,181
0.00534695247188,0.0115944389254,0.00103713932913,0.0177959147841,0.0025948882103,0.00229982938617,0.958194732666,0.000530773831997,0.000605248322245,182
0.0775188133121,0.292684584856,0.00954778213054,0.0318250358105,0.0483289323747,0.0225150063634,0.511940956116,0.00285567669198,0.0027831941843,183
0.168411418796,0.0178244356066,0.022491985932,0.667562901974,0.0332439728081,0.0624161437154,0.0196828208864,0.00361284986138,0.0047534625046,184
0.0931082516909,0.168051287532,0.006522574462,0.221706852317,0.0772977843881,0.0134125314653,0.412960469723,0.00352595420554,0.00341427302919,185
0.0430254526436,0.0137230362743,0.00134110369254,0.93357861042,0.00173631426878,0.0012237142073,0.00463517662138,0.000443255907157,0.00029336696025,186
0.025970518589,0.340932965279,0.00857533421367,0.0231009721756,0.0195052791387,0.0449766628444,0.521866321564,0.0125705320388,0.00250145001337,187
0.0464669540524,0.0448686257005,0.0262545049191,0.138511359692,0.00872997380793,0.0144785260782,0.717010438442,0.00118355185259,0.00249605253339,188
0.278361797333,0.112058982253,0.014844564721,0.0749215856194,0.058237336576,0.011616810225,0.443491220474,0.0027826288715,0.00368510815315,189
0.0140370931476,0.192264467478,0.00391617370769,0.032929264009,0.00802024267614,0.0332264713943,0.708637714386,0.00511133484542,0.00185722834431,190
0.0186520237476,0.0729585364461,0.00617938488722,0.131326273084,0.0398822538555,0.0432225055993,0.681606471539,0.00304433517158,0.00312821543775,191
0.0167121496052,0.390561848879,0.00924944877625,0.12524870038,0.0280689243227,0.0385880172253,0.366503208876,0.00402738293633,0.0210403576493,192
0.315711289644,0.0598230585456,0.0041276095435,0.183226063848,0.031734932214,0.0117623964325,0.386341571808,0.00444821408018,0.0028248494491,193
0.372291862965,0.00511729391292,0.00247509055771,0.169629648328,0.430245965719,0.0074053928256,0.0084440112114,0.00246155168861,0.00192922819406,194
0.0167601425201,0.0888962075114,0.00865413062274,0.039330240339,0.0114665227011,0.11709035933,0.709634244442,0.00517323147506,0.00299492175691,195
