class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.199037313461,0.0489136315882,0.00415234779939,0.640238583088,0.0282288696617,0.00676767947152,0.0689894407988,0.00161377387121,0.002058343729,45
0.071767963469,0.19833779335,0.0397237353027,0.324773967266,0.0892976671457,0.0254856795073,0.201630264521,0.0447610840201,0.00422184448689,46
0.0234423615038,0.12767624855,0.0152587387711,0.0145146902651,0.0164167117327,0.0156573746353,0.783089101315,0.00222342810594,0.0017213136889,47
0.230612620711,0.0616019405425,0.00785630382597,0.428735166788,0.0128173604608,0.0285140350461,0.225480630994,0.00259416922927,0.00178777845576,48
0.404879003763,0.10760229826,0.0180313885212,0.23606979847,0.0377870947123,0.0454526096582,0.142175987363,0.00443434529006,0.00356745021418,49
0.00492400489748,0.145355284214,0.0110233752057,0.0212403070182,0.00817781873047,0.0144279161468,0.792294919491,0.00153057172429,0.00102575565688,50
0.128360688686,0.124031372368,0.0211441237479,0.365205168724,0.0269443895668,0.0347542129457,0.287682771683,0.008195547387,0.00368177611381,51
0.19493752718,0.00149404804688,0.00183271721471,0.0168907549232,0.779258131981,0.00330039975233,0.00100128352642,0.000645311491098,0.000639816280454,52
0.175821632147,0.151703596115,0.0122018987313,0.319476723671,0.0210990700871,0.01987756975,0.287557244301,0.006796031259,0.00546623487025,53
0.00488546257839,0.0764594897628,0.00583337293938,0.00701208459213,0.0199137330055,0.0294979233295,0.853289663792,0.00175432150718,0.00135393743403,54
0.203082457185,0.0490558482707,0.0106367291883,0.352856129408,0.045075237751,0.0149949286133,0.319338828325,0.00286332191899,0.00209652795456,55
0.0144407972693,0.117708921432,0.010525489226,0.0438635461032,0.0218099486083,0.00532649131492,0.782566606998,0.00196675769985,0.00179141596891,56
0.00294008408673,0.00470000226051,0.027350505814,0.950502872467,0.00502141937613,0.00283733056858,0.00590383540839,0.000339071411872,0.000404932565289,57
0.208601951599,0.0722505226731,0.042252484709,0.405691862106,0.0198290664703,0.0425227098167,0.194263488054,0.00410295510665,0.010484979488,58
0.0265681929886,0.326399862766,0.0325107239187,0.407685995102,0.0470610782504,0.042853359133,0.0994149297476,0.0136865060776,0.00381937786005,59
0.00218331557699,0.000160476163728,0.000663932354655,0.00220877793618,0.00489904498681,0.989547073841,0.000165358622326,7.23393095541e-05,9.97496390482e-05,60
0.0169880967587,0.682594954967,0.00810667220503,0.0243695322424,0.019581027329,0.125887453556,0.108575835824,0.0102304518223,0.00366598810069,61
0.00566951790825,0.105624303222,0.0225835628808,0.0100361676887,0.011044065468,0.0050219851546,0.838589608669,0.000813356076833,0.000617404060904,62
0.419372111559,0.0742359235883,0.0115370806307,0.156084761024,0.0268236156553,0.00551297608763,0.300948053598,0.0034260940738,0.0020594317466,63
0.353730410337,0.00316178891808,0.0060099856928,0.601891100407,0.00745390588418,0.00598665187135,0.0195710081607,0.00107386766467,0.00112129631452,64
0.00334759033285,0.000155048808665,0.000451844563941,0.00317074707709,0.00522580835968,0.987262427807,0.000192440551473,8.157807315e-05,0.000112489091407,65
0.0596470721066,0.113539196551,0.00778213934973,0.359367340803,0.0215592477471,0.0466627217829,0.386439949274,0.00283463881351,0.00216765282676,66
0.103231966496,0.411529123783,0.00704900873825,0.173315793276,0.071228608489,0.0183221437037,0.211313962936,0.00214190850966,0.00186747894622,67
0.161033093929,0.655687391758,0.0103513207287,0.0366446822882,0.0164415091276,0.0270785782486,0.0822760239244,0.00619700364769,0.00429043918848,68
0.0961390435696,0.317277044058,0.0181717108935,0.0284280050546,0.0159112866968,0.0112380217761,0.510071218014,0.00143229914829,0.00133141432889,69
0.0152407819405,0.0840008184314,0.00421661464497,0.0224092770368,0.0112098297104,0.00845392420888,0.85221683979,0.00110744568519,0.00114443013445,70
0.122776396573,0.161859259009,0.02314549312,0.254197895527,0.0185591317713,0.0108608761802,0.40238687396,0.00341682252474,0.00279724877328,71
0.958597838879,0.00793141126633,0.0055622048676,0.00361254718155,0.00489748129621,0.00450629461557,0.0136458966881,0.000658642326016,0.000587729096878,72
0.0404621995986,0.52489644289,0.00721280183643,0.0133092179894,0.0172675494105,0.109102405608,0.279012709856,0.00620959000662,0.0025270418264,73
0.00231382879429,0.133843556046,0.000930925190914,0.00261659477837,0.0012966375798,0.00416710274294,0.8539249897,0.000457544490928,0.00044885679381,74
0.81450521946,0.0334163233638,0.00587754696608,0.0631040707231,0.0109640453011,0.0103865992278,0.0566478967667,0.00274025322869,0.00235799420625,75
0.0190746616572,0.066226631403,0.0170521847904,0.0386017225683,0.0088217407465,0.00348102487624,0.845370590687,0.000758905487601,0.000612537376583,76
0.865143418312,0.0108923716471,0.000699720345438,0.0816506892443,0.000574851001147,0.00214160257019,0.0382209010422,0.000360294594429,0.000316097954055,77
0.279133021832,0.0349442400038,0.00598972989246,0.618544816971,0.00716646108776,0.00920787360519,0.0409098565578,0.00259071122855,0.00151327718049,78
0.0789659768343,0.00540574127808,0.0156060652807,0.0266647264361,0.844598412514,0.0174924097955,0.00641821231693,0.00201092590578,0.00283756433055,79
0.2526666224,0.178044065833,0.0102870529518,0.098683334887,0.0625477805734,0.0304726734757,0.362654626369,0.00207105977461,0.002572753001,80
0.0443462245166,0.10339307785,0.0211529098451,0.319488584995,0.0126283625141,0.0210129860789,0.473053902388,0.00245722266845,0.00246673170477,81
0.0423587039113,0.00161463522818,0.0325819440186,0.0371716804802,0.875976622105,0.00595998438075,0.0033743896056,0.000476286077173,0.000485726515763,82
0.0282687842846,0.0890357419848,0.00504159415141,0.0574498176575,0.0601805821061,0.0104446131736,0.746148943901,0.00159973348491,0.00183015642688,83
0.00490875495598,0.0261148493737,0.00105282419827,0.00253335409798,0.00194706732873,0.00572104658931,0.956237494946,0.000689660664648,0.000794969557319,84
0.0463949218392,0.214930996299,0.00553442118689,0.572364270687,0.0280488058925,0.0125733651221,0.115583248436,0.002232237719,0.00233773817308,85
0.424056053162,0.066901691258,0.00636864313856,0.276452213526,0.00955062173307,0.0109485620633,0.200659438968,0.00197896244936,0.00308379507624,86
0.424967736006,0.0838245898485,0.0107786273584,0.331059664488,0.0290256533772,0.0304458495229,0.0865190923214,0.0019512072904,0.00142761948518,87
0.971265673637,0.0037824222818,0.000588835275266,0.0117049170658,0.00108322850429,0.00178676389623,0.00933990254998,0.000231445592362,0.000216802276555,88
0.00284390663728,0.0155723588541,0.000760304217692,0.00280056078918,0.00115245184861,0.00339433900081,0.972361445427,0.000629001064226,0.000485647760797,89
0.0246299058199,0.549924850464,0.0103957699612,0.0705617293715,0.0279397927225,0.00587715860456,0.306395560503,0.00174637779128,0.0025288593024,90
0.234356120229,0.0569994486868,0.0100420610979,0.520306348801,0.0271009169519,0.00845776125789,0.138370871544,0.00207521207631,0.00229127309285,91
0.688706815243,0.00422432785854,0.00579102011397,0.04428210482,0.241692364216,0.00752882938832,0.00388799584471,0.00152447901201,0.00236210972071,92
0.15788783133,0.0286706276238,0.00130116613582,0.352127641439,0.00360672362149,0.00273865205236,0.451920747757,0.000994665664621,0.000751965621021,93
0.125508606434,0.169998168945,0.0204961430281,0.0758206397295,0.0943226367235,0.0143606103957,0.491182476282,0.00543816946447,0.00287252455018,94
0.024433741346,0.145926550031,0.00618223752826,0.017368812114,0.00718515133485,0.00377464899793,0.791623413563,0.00157473050058,0.00193072063848,95
0.296237617731,0.0624491199851,0.0151761034504,0.328088462353,0.0371490828693,0.072656929493,0.182762145996,0.00282072578557,0.00265976926312,96
0.154170438647,0.0583516061306,0.00551448436454,0.626027464867,0.0142505336553,0.0281087607145,0.102118127048,0.00349180214107,0.007966757752,97
0.302812308073,0.0123954582959,0.0227766260505,0.394442468882,0.154785111547,0.0609274357557,0.0422990769148,0.00494993431494,0.00461154105142,98
0.00508570019156,0.131828084588,0.0570032261312,0.00366851664148,0.0101907998323,0.00347770331427,0.785894274712,0.00150786095764,0.00134385656565,99
0.0751095339656,0.0840455144644,0.00348568498157,0.0252645630389,0.0234970618039,0.0134718371555,0.768824219704,0.00198649452068,0.00431511551142,100
0.526879131794,0.0672443285584,0.00864883046597,0.280454039574,0.0139092449099,0.0398883037269,0.0571470595896,0.00377229135484,0.00205671787262,101
0.00925113167614,0.0116624720395,0.00188371352851,0.00785216875374,0.00891866907477,0.00268959579989,0.956426680088,0.000770025653765,0.000545543793123,102
0.3524068892,0.0268066320568,0.00415637390688,0.559276163578,0.0186210125685,0.0198969077319,0.0163338873535,0.00125339371152,0.0012487184722,103
0.334694683552,0.217790871859,0.0125117767602,0.0621020793915,0.0415352359414,0.0304863005877,0.287942409515,0.00890110339969,0.00403555808589,104
0.531150817871,0.0439691394567,0.00877004116774,0.285509943962,0.00812675431371,0.00920400675386,0.107813805342,0.0029835193418,0.00247196806595,105
0.00659037008882,0.486251533031,0.0105003230274,0.0537017732859,0.0212664417922,0.0410677567124,0.377943187952,0.00140364735853,0.00127493601758,106
0.458877623081,0.0184996780008,0.0394491665065,0.107362993062,0.0412455759943,0.287083566189,0.0405396856368,0.00394088029861,0.00300077511929,107
0.114398442209,0.134180352092,0.00604506768286,0.0458629839122,0.00898080132902,0.00616810144857,0.681276023388,0.0012578216847,0.0018304111436,108
0.0515971183777,0.58826059103,0.00944370031357,0.119542941451,0.0158206988126,0.0289102923125,0.176244094968,0.00479863304645,0.0053819231689,109
0.0156395807862,0.0274654682726,0.00456977449358,0.0426072441041,0.199046000838,0.384847044945,0.321233510971,0.00244669266976,0.00214468617924,110
0.276711165905,0.239942938089,0.0205829683691,0.0942058637738,0.0344664864242,0.0167787466198,0.307969808578,0.00517734652385,0.00416469760239,111
0.0242159478366,0.0119482288137,0.00308599718846,0.0171359945089,0.0275083743036,0.0460088886321,0.867920219898,0.00113625614904,0.00104003713932,112
0.441611498594,0.0312117245048,0.00794773641974,0.288320183754,0.0544813424349,0.0130376461893,0.152449816465,0.00817607715726,0.00276402151212,113
0.976680338383,0.0031553611625,0.000240876455791,0.0099252872169,0.00042617044528,0.00129517447203,0.00584406126291,0.000149305502418,0.00228334730491,114
0.00220834161155,0.0408380888402,0.00116143585183,0.00225731148385,0.00141347339377,0.00115315162111,0.950020194054,0.000467812962597,0.000480196991703,115
0.0995124801993,0.0576082058251,0.023621885106,0.710397303104,0.0212831683457,0.034022167325,0.0460907407105,0.00469807302579,0.00276595330797,116
0.0931503772736,0.114127866924,0.0140781337395,0.443771779537,0.0323891043663,0.0267180148512,0.249832570553,0.00492619350553,0.0210059396923,117
0.874096870422,0.0181071870029,0.0012011755025,0.0705907195807,0.00356100453064,0.00338901975192,0.0275012422353,0.000765758217312,0.000787004886661,118
0.0106771253049,0.0104695018381,0.00501972809434,0.0179493743926,0.0137496544048,0.014397948049,0.92551779747,0.000976310286205,0.00124263158068,119
0.047421336174,0.515566825867,0.0352894961834,0.0530088953674,0.0164512936026,0.0107032442465,0.311255127192,0.00525791849941,0.00504583772272,120
0.0676115378737,0.304585039616,0.0083750449121,0.0545216463506,0.00589408958331,0.0564236752689,0.482817769051,0.003290170338,0.0164810456336,121
0.000905193097424,0.374351799488,0.000559677137062,0.00116363400593,0.000969322398305,0.00142822775524,0.619662463665,0.000559470616281,0.000400264048949,122
0.00286894431338,0.00905014481395,0.655709445477,0.00577986426651,0.00305789057165,0.00204240484163,0.32078948617,0.000343800144037,0.000358074816177,123
0.118849761784,0.129987493157,0.00584238255396,0.136742219329,0.0364618785679,0.0477185733616,0.518837749958,0.00216937856749,0.00339056947269,124
0.0407028719783,0.211614191532,0.0133863352239,0.0542103089392,0.0984914600849,0.0333645194769,0.534976959229,0.00895854551345,0.00429479824379,125
0.0142416656017,0.116444349289,0.0209124330431,0.0455361194909,0.0923068448901,0.0690956860781,0.636946499348,0.00247489660978,0.00204152986407,126
0.968263745308,0.00681743118912,0.000428084400482,0.00754282623529,0.000846960698254,0.00204217201099,0.0137734413147,0.000150419364218,0.000134904374136,127
0.547856271267,0.0130098704249,0.0107289198786,0.235578238964,0.0418522693217,0.136905878782,0.00948802474886,0.00225943722762,0.00232109054923,128
0.080504104495,0.100123368204,0.0109319724143,0.494181990623,0.0108356559649,0.027938535437,0.246190130711,0.0179548915476,0.0113393720239,129
0.0292412899435,0.170808404684,0.0118642179295,0.103788278997,0.0149723310024,0.140982538462,0.52471023798,0.0020976071246,0.00153503601905,130
0.0063202874735,0.0604222528636,0.00407303497195,0.0466316342354,0.00676827132702,0.00288647529669,0.86654239893,0.00512500945479,0.0012305858545,131
0.544962286949,0.120985746384,0.00838554557413,0.0579213202,0.0599923916161,0.0249474570155,0.164021059871,0.0143886990845,0.00439547561109,132
0.100997947156,0.294076502323,0.0148015804589,0.0600440129638,0.0546083189547,0.0442573912442,0.421292811632,0.00439144158736,0.00552995735779,133
0.205383732915,0.108618400991,0.00519925449044,0.571474254131,0.012035291642,0.0150640383363,0.0786995589733,0.00228327792138,0.00124218012206,134
0.097770743072,0.11138702184,0.00594494864345,0.150759860873,0.0068379980512,0.0158128794283,0.604232132435,0.00487441383302,0.00237997132353,135
0.0268975067884,0.11919362098,0.00272104656324,0.0195859540254,0.00793650187552,0.0192071963102,0.800146877766,0.00146415457129,0.00284716766328,136
0.0519002266228,0.308727651834,0.0104613518342,0.0464236922562,0.0280944872648,0.0427860207856,0.503369450569,0.0049825143069,0.00325459847227,137
0.0184062719345,0.0986436158419,0.005592236761,0.0166969429702,0.00702050048858,0.00361314439215,0.848394989967,0.000842550827656,0.000789743789937,138
0.00371161056682,0.00246196216904,0.0256872549653,0.956955432892,0.00484242942184,0.00167446874548,0.00405865395442,0.000279804051388,0.000328368070768,139
0.304116338491,0.0351339355111,0.00881143659353,0.302968412638,0.0274540092796,0.0282275583595,0.279455751181,0.00284277857281,0.0109897460788,140
0.0030331669841,0.0170850120485,0.00255904556252,0.00347260013223,0.00188164412975,0.00427747750655,0.966480493546,0.000658394768834,0.000552216137294,141
0.0109837511554,0.197077199817,0.00525190634653,0.0298464819789,0.0183205120265,0.0064453613013,0.729086518288,0.00167070375755,0.00131750968285,142
0.266121566296,0.122168257833,0.0302847698331,0.179091662169,0.0506816767156,0.0131073752418,0.329462826252,0.00569772301242,0.00338413449936,143
0.231056287885,0.110375382006,0.0142023190856,0.375440388918,0.0118790781125,0.0445333868265,0.198139160872,0.00397837441415,0.0103956041858,144
0.279892444611,0.078315988183,0.00245046266355,0.512967407703,0.0103267226368,0.00989466160536,0.100805908442,0.00245036324486,0.00289608840831,145
0.00273440266028,0.112729005516,0.00528764538467,0.00259245280176,0.0060501517728,0.00891420058906,0.860137879848,0.00067553500412,0.000878796738107,146
0.0480691120028,0.00811257399619,0.00661565968767,0.91157823801,0.00301533960737,0.00427827285603,0.0168061964214,0.000813681050204,0.000710960477591,147
0.060614425689,0.0297856144607,0.0035958008375,0.624539315701,0.0170101560652,0.0212200321257,0.238409727812,0.00273025291972,0.00209465343505,148
0.00773525377735,0.210161566734,0.00205373740755,0.0145449209958,0.010057663545,0.0284785628319,0.724393904209,0.00151380838361,0.00106058060192,149
0.321256697178,0.0273852236569,0.00678641349077,0.440012156963,0.048849735409,0.0909002423286,0.0560641884804,0.00462178094313,0.00412362674251,150
0.0940320044756,0.347445935011,0.0163522865623,0.160555884242,0.103618495166,0.0160903874785,0.255167961121,0.00394274946302,0.00279428600334,151
0.0899998098612,0.00752002187073,0.0247978679836,0.0307388789952,0.34826874733,0.487078607082,0.00680133886635,0.00204316875897,0.00275156088173,152
0.00684185698628,0.886642992496,0.00151044630911,0.0246770326048,0.0266977474093,0.00899058673531,0.0431598983705,0.000928161549382,0.000551281671505,153
0.0379841811955,0.00829368177801,0.00134986452758,0.922216951847,0.0139970034361,0.00143340229988,0.0124249486253,0.000787319382653,0.00151265843306,154
0.142685294151,0.270425140858,0.0213030781597,0.221579015255,0.027616078034,0.0519759692252,0.254388928413,0.00389307993464,0.00613345531747,155
0.00776156364009,0.251989364624,0.00543851871043,0.019320262596,0.0148143265396,0.0323939695954,0.664116680622,0.00218273489736,0.00198258296587,156
0.225527688861,0.190592423081,0.00656413752586,0.369563549757,0.0561562478542,0.0122983772308,0.132844746113,0.00359917525202,0.00285360822454,157
0.160595431924,0.200442582369,0.00481165805832,0.211394146085,0.0662466958165,0.00400117971003,0.345885962248,0.0050136167556,0.00160871224944,158
0.0290337651968,0.461925059557,0.00681915413588,0.0118898162618,0.0112913232297,0.0415362603962,0.435613751411,0.000939194869716,0.000951663823798,159
0.631461799145,0.0304596293718,0.00930086709559,0.232648447156,0.0176221504807,0.0320237763226,0.0431612432003,0.00171081011649,0.00161128339823,160
0.298216491938,0.186319217086,0.0086032608524,0.0831496790051,0.0686474367976,0.0282733887434,0.313991814852,0.0086422143504,0.0041564735584,161
0.0698892846704,0.0847162231803,0.00581934629008,0.191955804825,0.0111225964502,0.0611264109612,0.568607330322,0.00193522265181,0.00482779694721,162
0.322483479977,0.0705414414406,0.0134786395356,0.488867580891,0.0232166405767,0.023688364774,0.0469720549881,0.00580625422299,0.00494552589953,163
0.964114308357,0.0103260306641,0.000788989185821,0.00445144064724,0.000723429489881,0.00196146569215,0.0165499467403,0.000398491160013,0.000685914361384,164
0.83041292429,0.0337020382285,0.00690737506375,0.0347624793649,0.0236319359392,0.0138255245984,0.0445875786245,0.009461264126,0.00270888325758,165
0.168496906757,0.123257987201,0.0114876357839,0.596093654633,0.0166506692767,0.0284700561315,0.0484141893685,0.00361568387598,0.00351322651841,166
0.00528764631599,0.186560824513,0.00233721756376,0.00717090582475,0.0141117293388,0.0099327955395,0.771484553814,0.00161142169964,0.00150289572775,167
0.020695567131,0.168493136764,0.0055682444945,0.14196370542,0.022963559255,0.0200563911349,0.606960713863,0.00862878188491,0.00466988934204,168
0.779499053955,0.00362869934179,0.0006543083,0.20906612277,0.000523147697095,0.00321186473593,0.00195706333034,0.00112306687515,0.00033667756361,169
0.121415369213,0.131727337837,0.0113218491897,0.510636210442,0.0563534013927,0.0539434738457,0.0997428670526,0.00956322532147,0.00529628526419,170
0.123138569295,0.166348323226,0.00651778280735,0.428869247437,0.0130446590483,0.0241254363209,0.232698976994,0.00245920731686,0.00279781641439,171
0.160313874483,0.222902938724,0.0112817250192,0.234640598297,0.0120223825797,0.0238808430731,0.320904672146,0.00895670428872,0.00509622553363,172
0.977989256382,0.00854412000626,0.000355009920895,0.00551167596132,0.000518864486367,0.00129296944942,0.00553182605654,0.000150471823872,0.000105812112452,173
0.27673587203,0.0127628901973,0.00897664669901,0.486120820045,0.154287844896,0.0368782244623,0.0178704280406,0.00351914926432,0.00284808711149,174
0.00349037116393,0.085346840322,0.00125578115694,0.00482369912788,0.00191799050663,0.00235054595396,0.89788210392,0.00201476551592,0.000917898782063,175
0.0312578454614,0.0361969470978,0.00226106308401,0.00210882839747,0.235849231482,0.00298073492013,0.687992751598,0.000674657057971,0.00067796127405,176
0.385948449373,0.0605569854379,0.00694013759494,0.112070709467,0.0194837599993,0.00695994216949,0.404168903828,0.00157241069246,0.00229868735187,177
0.292640596628,0.0387551113963,0.0155119150877,0.504827022552,0.0483861975372,0.00664656702429,0.0876100957394,0.00313049857505,0.00249198498204,178
0.00200349627994,0.042077999562,0.00165122398175,0.00220862752758,0.00117131869774,0.0012200945057,0.948805749416,0.000442663789727,0.000418766838266,179
0.091545805335,0.472052246332,0.00839786790311,0.0774086564779,0.0236469730735,0.00788900535554,0.314467549324,0.00280780997127,0.00178413069807,180
0.0462292097509,0.147606596351,0.0203146990389,0.0491608418524,0.0736586377025,0.022968756035,0.627332627773,0.00554717285559,0.00718143023551,181
0.00741178682074,0.022922012955,0.00120193196926,0.0122022470459,0.00496517354622,0.00236356281675,0.947362065315,0.000581099884585,0.0009900839068,182
0.109675914049,0.555116891861,0.0141447111964,0.0253583397716,0.0309881791472,0.0366572327912,0.224220722914,0.00186757021584,0.00197041151114,183
0.10772754252,0.0173862036318,0.0208794269711,0.722229838371,0.0448917858303,0.0514369644225,0.0288510173559,0.00234554195777,0.00425168173388,184
0.110624603927,0.120648920536,0.0057647805661,0.173465147614,0.0505141727626,0.0158623792231,0.516499817371,0.00349006638862,0.00313008367084,185
0.0684194564819,0.0204438343644,0.00234896223992,0.878638863564,0.0103406943381,0.00376816955395,0.014193277806,0.00114705273882,0.000699694384821,186
0.0176486875862,0.434395283461,0.00617960840464,0.0123473592103,0.0135846929625,0.0159386731684,0.489594489336,0.00845077354461,0.00186040287372,187
0.129059538245,0.0630122795701,0.00338023062795,0.107939846814,0.00972128286958,0.0453053601086,0.637977659702,0.0011335525196,0.00247025769204,188
0.22723159194,0.0470793396235,0.00763426814228,0.0853232741356,0.038943938911,0.00803572032601,0.581785678864,0.00188513926696,0.00208106054924,189
0.0085951089859,0.0858939141035,0.00445547886193,0.0262752976269,0.00760510517284,0.0141767384484,0.844198584557,0.00708799716085,0.00171180977486,190
0.0767892897129,0.341942757368,0.00464683910832,0.0732500553131,0.0186216123402,0.0118386149406,0.465853542089,0.0040976991877,0.00295961904339,191
0.014023669064,0.491098284721,0.00742034614086,0.053254198283,0.0237019043416,0.0167095586658,0.371489852667,0.00363152194768,0.0186705887318,192
0.187593922019,0.0749777778983,0.00536174839363,0.153143435717,0.0154372556135,0.0148196099326,0.540909647942,0.00578645942733,0.00197011092678,193
0.670898318291,0.00447872886434,0.00410778075457,0.207185059786,0.0881825536489,0.010219280608,0.00960719585419,0.00237542740069,0.0029456152115,194
0.0234352611005,0.195737108588,0.00709406891838,0.0790104269981,0.054815094918,0.0281596779823,0.59043264389,0.0165436472744,0.00477206194773,195
