class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0298141892999,0.409671783447,0.0064492165111,0.171538904309,0.0115964505821,0.0657888054848,0.300123661757,0.00238731177524,0.00262967823073,15
0.851901948452,0.0137093402445,0.0102434586734,0.0801959633827,0.0140513302758,0.0142634408548,0.00749831367284,0.00463418243453,0.00350196147338,16
0.0704084485769,0.277075469494,0.00989187322557,0.235827744007,0.0520969778299,0.0542354285717,0.286145299673,0.00717480899766,0.00714397337288,17
0.0069976458326,0.165372639894,0.0101414723322,0.0197635628283,0.0191848315299,0.00753368530422,0.766596853733,0.00224271207117,0.00216658529826,18
0.00836473796517,0.0262638404965,0.00446965964511,0.00488293031231,0.0584826283157,0.00474593648687,0.886564731598,0.00513327447698,0.00109229213558,19
0.0347418934107,0.174659982324,0.00516990572214,0.0238318089396,0.0116526847705,0.0499448925257,0.694259643555,0.00318777607754,0.00255144550465,20
0.0365406759083,0.0782382413745,0.00684478739277,0.040209967643,0.0125027811155,0.0345089435577,0.78655475378,0.00306520960294,0.00153462390881,21
0.159067109227,0.071297891438,0.00889554619789,0.267275214195,0.0215729102492,0.0142299085855,0.448868215084,0.00316188577563,0.00563134392723,22
0.172676548362,0.0847456082702,0.00829405337572,0.103986397386,0.0326833799481,0.0161980036646,0.574322223663,0.00314580323175,0.00394795509055,23
0.00969908665866,0.329495996237,0.00391491735354,0.0116390977055,0.00339933182113,0.04269214347,0.593596875668,0.00307835196145,0.00248423684388,24
0.106738887727,0.309559047222,0.00891585461795,0.0442935861647,0.0459056347609,0.051280066371,0.415880143642,0.0132930120453,0.00413380097598,25
0.0219272784889,0.0421310700476,0.00397248379886,0.0292476471514,0.0130717391148,0.00869638565928,0.878787755966,0.00114407308865,0.00102160184179,26
0.10362046957,0.1619476825,0.00624126615003,0.436175435781,0.0164683330804,0.0165644492954,0.253414720297,0.00352269061841,0.00204490777105,27
0.140968590975,0.0863136202097,0.00630949484184,0.631116807461,0.0233608353883,0.0152636319399,0.0918505787849,0.00229837698862,0.00251802918501,28
0.0606515817344,0.167312860489,0.0155582930893,0.438885778189,0.0289335343987,0.00978969503194,0.273108780384,0.00307251606137,0.00268694129772,29
0.0100502902642,0.712344527245,0.00424123415723,0.0350199788809,0.0217090155929,0.00513145094737,0.208694800735,0.00143320322968,0.00137554318644,30
0.210125789046,0.214299738407,0.0103820962831,0.316890031099,0.119826801121,0.0654197856784,0.0578295998275,0.00307653658092,0.00214960472658,31
0.0779543593526,0.403354227543,0.0051691448316,0.432679921389,0.0120273251086,0.0228682123125,0.0410318411887,0.00244269426912,0.00247231451795,32
0.014398958534,0.0343709364533,0.00530209951103,0.578817009926,0.01795739308,0.00983580294997,0.332929223776,0.00257476698607,0.00381381274201,33
0.0184298567474,0.126615226269,0.00934246089309,0.0466390401125,0.0368690863252,0.0257345214486,0.719262063503,0.0131059382111,0.00400181300938,34
0.342841088772,0.275790572166,0.0162175241858,0.101313151419,0.0282695647329,0.0251752454787,0.0981990098953,0.00813743472099,0.104056403041,35
0.333808362484,0.126107946038,0.0151352882385,0.378793090582,0.0144868344069,0.0114231295884,0.0984915494919,0.0132989464328,0.00845487229526,36
0.248131871223,0.00895816180855,0.00578291667625,0.167676866055,0.0223062690347,0.533858835697,0.00702435150743,0.0038665686734,0.00239421194419,37
0.0808278173208,0.385020107031,0.0150183411315,0.0744797587395,0.0101781105623,0.0279915258288,0.396109879017,0.00553203513846,0.00484244152904,38
0.00939477048814,0.0971627831459,0.00209698243998,0.068942964077,0.0473748855293,0.00856702495366,0.764251470566,0.0013376501156,0.000871476251632,39
0.0149296475574,0.265797048807,0.00274008093402,0.0158143620938,0.00335816829465,0.0280862879008,0.665336668491,0.0017823993694,0.00215531955473,40
0.00330384424888,0.00909864809364,0.00094057637034,0.00305939069949,0.000861698936205,0.00417211093009,0.977016031742,0.000530045945197,0.00101765559521,41
0.111194357276,0.0973693951964,0.00357748032548,0.449534654617,0.0234788842499,0.0119863431901,0.29870569706,0.00172395980917,0.00242922734469,42
0.360601186752,0.441881000996,0.0059256600216,0.0407138466835,0.0122327581048,0.0222985539585,0.108878001571,0.00431926501915,0.00314977276139,43
0.227794751525,0.0800965130329,0.0470648854971,0.446258842945,0.0374710820615,0.0236303582788,0.119793109596,0.00973558612168,0.00815488025546,44
0.329351007938,0.043098628521,0.00638912431896,0.513201653957,0.0204881094396,0.00647509284317,0.0766125172377,0.00204758974724,0.00233626668341,45
0.106405429542,0.294906437397,0.0336849913001,0.188902974129,0.102679938078,0.03448375687,0.209652483463,0.023605953902,0.00567804509774,46
0.0194107461721,0.124611325562,0.00635351194069,0.015096988529,0.0192352812737,0.0204329174012,0.789124667645,0.00350214168429,0.00223242142238,47
0.139600589871,0.111539281905,0.0103361448273,0.397169977427,0.0455354452133,0.0178690012544,0.267236500978,0.00723490258679,0.00347820902243,48
0.289979875088,0.0931676253676,0.00922906026244,0.483008414507,0.0138422762975,0.0309887919575,0.0735135227442,0.00357843167149,0.00269198580645,49
0.00658423220739,0.224164351821,0.00351067259908,0.0305960830301,0.00948356371373,0.0553270839155,0.666524469852,0.00198152125813,0.00182797247544,50
0.106860637665,0.161403983831,0.00764374760911,0.446624040604,0.041588511318,0.0529043003917,0.157246559858,0.0212957002223,0.00443250825629,51
0.376722753048,0.00284067564644,0.00317968125455,0.016266381368,0.590198338032,0.00576997734606,0.00225953618065,0.00121356733143,0.00154912681319,52
0.321006596088,0.17832750082,0.00623250659555,0.302898317575,0.0361060462892,0.0118089728057,0.127963423729,0.0100150071084,0.00564163411036,53
0.00550061371177,0.11281837523,0.0141310514882,0.0085563743487,0.0116759920493,0.0324021354318,0.811931610107,0.00159531843383,0.00138854258694,54
0.294688999653,0.0721719041467,0.00630473811179,0.137611150742,0.140835702419,0.0292569231242,0.312107205391,0.0040629543364,0.00296040275134,55
0.0159201268107,0.164174333215,0.0136658763513,0.0424146428704,0.0359130017459,0.0130248870701,0.709623336792,0.00260053691454,0.00266323261894,56
0.00485019059852,0.0044552097097,0.0179542563856,0.957849025726,0.00507450895384,0.00300206174143,0.00587927922606,0.000439708819613,0.00049580167979,57
0.112943701446,0.0975645780563,0.00835030339658,0.596805155277,0.0344285592437,0.0286040790379,0.106578700244,0.0047482973896,0.00997660588473,58
0.0250664968044,0.447087645531,0.00923123490065,0.256630539894,0.0290993023664,0.0538911446929,0.168852180243,0.00605659373105,0.00408489210531,59
0.00493435701355,0.00045574165415,0.00225053098984,0.00310533563606,0.00495927780867,0.983323514462,0.000498653273098,0.000209081190405,0.000263495545369,60
0.0290402397513,0.493040263653,0.012428949587,0.0223734527826,0.0256796106696,0.259978801012,0.145550921559,0.0080652916804,0.00384246441536,61
0.00670843198895,0.0929406508803,0.00571870896965,0.00920739583671,0.0201294869184,0.00645704986528,0.85704022646,0.000912427145522,0.000885565008502,62
0.212288528681,0.234074875712,0.0385884381831,0.202411472797,0.0728447884321,0.0131189171225,0.22006700933,0.00343675049953,0.00316922925413,63
0.375378906727,0.0035320429597,0.00362863950431,0.588021576405,0.0130680929869,0.0108848316595,0.00306212319992,0.00119769887533,0.00122602668125,64
0.00506434356794,0.00042749880231,0.00159178394824,0.00294411252253,0.00366495433263,0.985358476639,0.000462208205136,0.000215082938666,0.000271485070698,65
0.085710644722,0.110574044287,0.00948465708643,0.126823395491,0.0465260446072,0.0198014117777,0.596969723701,0.00211691251025,0.00199316837825,66
0.0805333480239,0.516758084297,0.00700133806095,0.16999450326,0.00967811327428,0.00965797621757,0.202806547284,0.00182627572212,0.00174380058888,67
0.156551614404,0.674343824387,0.00662546930835,0.0330394990742,0.0101525001228,0.0310927908868,0.079261444509,0.00511347595602,0.00381933758035,68
0.110549144447,0.278466254473,0.00614176644012,0.0230632107705,0.0108894258738,0.0183032844216,0.548541128635,0.00202831649221,0.00201747356914,69
0.0105843991041,0.0750499591231,0.0033858125098,0.030453922227,0.0263467151672,0.0196659434587,0.831331431866,0.00173744093627,0.00144441553857,70
0.242503166199,0.22106410563,0.0172335468233,0.273702085018,0.0228481516242,0.0297238826752,0.18534168601,0.00396417081356,0.00361917470582,71
0.938189446926,0.0328622944653,0.00219961022958,0.00284665636718,0.00318989087828,0.00490013929084,0.0140066910535,0.000861040549353,0.000944258586969,72
0.0228261370212,0.686279714108,0.00306546455249,0.0165586806834,0.0122451363131,0.0623479746282,0.191549822688,0.00295750866644,0.00216957717203,73
0.00298338243738,0.0707862898707,0.00250168167986,0.0037413558457,0.00121171795763,0.00293795578182,0.914557218552,0.000634758849628,0.000645636580884,74
0.504485607147,0.0477875284851,0.00292477710173,0.230918213725,0.019050437957,0.0277177467942,0.145132407546,0.018521618098,0.0034616519697,75
0.0303382668644,0.0656499490142,0.0502760224044,0.0718451365829,0.0111671490595,0.0142131764442,0.75410836935,0.0012323348783,0.00116957572754,76
0.846859157085,0.0153628727421,0.000833366415463,0.0848380178213,0.000568576215301,0.00357563374564,0.047231245786,0.00036856092629,0.000362568825949,77
0.220308810472,0.0443198420107,0.00845343247056,0.659597456455,0.0101093323901,0.0147113800049,0.0357409268618,0.00413334323093,0.00262551452033,78
0.230636864901,0.0176456104964,0.0409587621689,0.0594736598432,0.489223510027,0.134396716952,0.0123412460089,0.00660347798839,0.00872015859932,79
0.272740900517,0.188257232308,0.057384300977,0.0992576256394,0.0436845347285,0.0328435376287,0.298759609461,0.00336248334497,0.00370976771228,80
0.0943338721991,0.163931548595,0.0242803152651,0.386038213968,0.0305573828518,0.0434278398752,0.249946385622,0.00381572754122,0.00366868311539,81
0.0600235536695,0.0018461633008,0.00221049552783,0.0389539115131,0.885053694248,0.00913989823312,0.00168522680178,0.000548700976651,0.000538349384442,82
0.0791418552399,0.123087830842,0.00805161800236,0.191311344504,0.167974114418,0.010130838491,0.414793163538,0.00223381933756,0.00327541376464,83
0.00417764857411,0.0223924219608,0.000903796113562,0.0043062758632,0.00161015312187,0.00264574796893,0.962345719337,0.000701100507285,0.000917082477827,84
0.111739948392,0.143119603395,0.00209080264904,0.650176644325,0.016470361501,0.0143248606473,0.0582015812397,0.00178676086944,0.00208947411738,85
0.44695815444,0.141995817423,0.00921249669045,0.222053602338,0.0125632341951,0.0101069277152,0.149529919028,0.00359547743574,0.00398434931412,86
0.392724364996,0.127424195409,0.00486656604335,0.333587259054,0.0293809082359,0.022930264473,0.0847938209772,0.00216737831943,0.0021252608858,87
0.945605158806,0.0118907727301,0.000848968105856,0.0274664890021,0.00133030069992,0.00523845572025,0.00653513381258,0.000641541322693,0.000443193421233,88
0.0089839072898,0.00622222013772,0.0014358543558,0.00206582574174,0.000907400390133,0.0018657494802,0.976886212826,0.00104590761475,0.000586923444644,89
0.0515092648566,0.538422644138,0.00798181258142,0.0471282154322,0.0326667800546,0.00956873502582,0.308864355087,0.00214221398346,0.00171598384622,90
0.171758815646,0.0498252175748,0.0103108296171,0.637385189533,0.0329226851463,0.0137949213386,0.0779118835926,0.00254167965613,0.00354878394864,91
0.538800954819,0.0052016498521,0.0087553402409,0.0520264171064,0.331141591072,0.0547381862998,0.00410177512094,0.0022245568689,0.00300954096019,92
0.192182317376,0.0360422730446,0.00303089246154,0.137155160308,0.00802604760975,0.00735890865326,0.61333656311,0.00148397940211,0.00138387130573,93
0.157611787319,0.21448341012,0.0218960270286,0.116807252169,0.11368791759,0.0242993663996,0.340166240931,0.00578101724386,0.00526698492467,94
0.0225506536663,0.041918694973,0.00661370530725,0.0282837152481,0.0094786118716,0.00449647242203,0.881657958031,0.00321521586739,0.00178496411536,95
0.30512970686,0.0863948091865,0.0164088476449,0.42331084609,0.0248826798052,0.0567590668797,0.0814247280359,0.00267900922336,0.00301025318913,96
0.182625696063,0.0906267166138,0.00561959668994,0.594309866428,0.0274830311537,0.0253817513585,0.0625050291419,0.005281239748,0.00616710074246,97
0.19671203196,0.0191148519516,0.0149377156049,0.589950919151,0.0974405482411,0.013478920795,0.058156054467,0.00502082938328,0.00518814753741,98
0.0057429317385,0.229221880436,0.0623654574156,0.00816104374826,0.0185789354146,0.0120275234804,0.659731805325,0.0021096651908,0.00206078123301,99
0.0877300128341,0.213242411613,0.00788115989417,0.0788948014379,0.0380621626973,0.0471917651594,0.514394044876,0.00585911003873,0.0067445631139,100
0.522320330143,0.161124244332,0.00473179854453,0.166497454047,0.00897665321827,0.0555930696428,0.0730786621571,0.00488051958382,0.00279727112502,101
0.0126504357904,0.0121538722888,0.001760324114,0.00726688327268,0.012411031872,0.00362745695747,0.948682785034,0.000781154027209,0.000666081730742,102
0.51531869173,0.0143024483696,0.00537652056664,0.430866658688,0.0101364227012,0.0147545244545,0.00583488913253,0.00160665705334,0.00180314294994,103
0.195911869407,0.3223272264,0.0073639745824,0.0505961477757,0.0122084077448,0.0278349146247,0.376829862595,0.00398154556751,0.00294605735689,104
0.535676956177,0.0656077563763,0.0048635751009,0.332911163568,0.00474990019575,0.00701936194673,0.0441025756299,0.00293729314581,0.00213145022281,105
0.0176113769412,0.415046751499,0.00460395263508,0.0552432946861,0.0154146049172,0.0708574429154,0.416301935911,0.00259119318798,0.00232944567688,106
0.506046950817,0.00872815214097,0.0422661304474,0.127790525556,0.120800428092,0.167104378343,0.0189399588853,0.00463149417192,0.00369199621491,107
0.109641201794,0.275072455406,0.00455172173679,0.0881170406938,0.0129575133324,0.0241888351738,0.47993811965,0.00245876191184,0.00307437032461,108
0.023037020117,0.569781184196,0.00773102324456,0.16849450767,0.0160067733377,0.0225511007011,0.18292157352,0.00490786833689,0.00456898566335,109
0.0270723700523,0.0362323448062,0.00723591912538,0.0469776876271,0.167332649231,0.369298368692,0.339727550745,0.00295593822375,0.00316719198599,110
0.204531431198,0.205146893859,0.00777056859806,0.127209097147,0.0401992127299,0.0223700236529,0.385363906622,0.00417852215469,0.00323034543544,111
0.0635145902634,0.0171214602888,0.00597462756559,0.0504705868661,0.0412966571748,0.145751237869,0.671127259731,0.00241617299616,0.00232742330991,112
0.207286477089,0.0249228142202,0.00952832680196,0.453553885221,0.084868684411,0.0220996867865,0.185213133693,0.00690076034516,0.00562618067488,113
0.96338570118,0.00365372188389,0.000637664459646,0.0193391405046,0.000652196700685,0.00179269874934,0.00624253088608,0.000456503592432,0.00383985554799,114
0.00616006273776,0.0796072855592,0.00275565730408,0.00874404143542,0.00204627076164,0.00345205166377,0.894716799259,0.00128569477238,0.00123209599406,115
0.199785932899,0.034283157438,0.0166333857924,0.587994456291,0.0294701680541,0.028875162825,0.0912558734417,0.00715455086902,0.00454726489261,116
0.168178111315,0.314145326614,0.0104925623164,0.271473228931,0.0286070872098,0.0231156479567,0.163790285587,0.0056092008017,0.0145885217935,117
0.892163097858,0.00604604789987,0.00173293147236,0.0629945397377,0.00319208484143,0.00631477963179,0.0257459096611,0.000934304494876,0.000876333680935,118
0.00742333149537,0.0138359125704,0.00814879965037,0.0507691167295,0.0108725642785,0.00805759616196,0.89803904295,0.0013806631323,0.00147295370698,119
0.0272003319114,0.285190701485,0.027953799814,0.0572300925851,0.0293943509459,0.0202416367829,0.537638008595,0.00903204549104,0.00611903565004,120
0.0253782644868,0.20640489459,0.00593713345006,0.0224033016711,0.00595462089404,0.0266043059528,0.688434183598,0.00289623183198,0.0159870479256,121
0.0035637205001,0.183114796877,0.00595920206979,0.00288843386807,0.00261991191655,0.00354301510379,0.795654177666,0.00177313445602,0.000883606611751,122
0.00254860939458,0.00700600678101,0.78901964426,0.00350055517629,0.0030187596567,0.00160607998259,0.192629173398,0.000340225727996,0.00033096774132,123
0.0650925859809,0.209967941046,0.00691675301641,0.13694447279,0.0253220107406,0.145327404141,0.401375979185,0.00317693222314,0.00587594648823,124
0.0162468571216,0.527865588665,0.00779206072912,0.0551509186625,0.0316376127303,0.00667656678706,0.347760260105,0.00427901139483,0.00259111286141,125
0.037541680038,0.166187509894,0.015087951906,0.0622671358287,0.123131081462,0.151568740606,0.438958525658,0.00268373335712,0.00257362099364,126
0.950685799122,0.00809817481786,0.000820226443466,0.0250320695341,0.00113252468873,0.00516234012321,0.00847982056439,0.000329893373419,0.000259139866102,127
0.522808790207,0.0185307264328,0.0119351958856,0.23637868464,0.121195800602,0.055924654007,0.0140320640057,0.0131662739441,0.00602780142799,128
0.11126088351,0.0919421091676,0.0109234880656,0.491329103708,0.0114104952663,0.0275723300874,0.201824098825,0.0350928492844,0.0186446849257,129
0.0242432802916,0.0653012618423,0.00376955256797,0.141733855009,0.0137673551217,0.105206474662,0.642024755478,0.00200181477703,0.0019516776083,130
0.00831259228289,0.029905796051,0.0032408372499,0.0359311103821,0.0100521333516,0.00734338583425,0.900376021862,0.00291046407074,0.00192761747167,131
0.355962753296,0.460269272327,0.00586399901658,0.0343792438507,0.0170217715204,0.0289329942316,0.0895041376352,0.00467704283074,0.00338884629309,132
0.0718508958817,0.246515348554,0.0157261379063,0.0317848697305,0.0306412559003,0.0436283759773,0.550094902515,0.00385412597097,0.00590404635295,133
0.328019469976,0.201775282621,0.00468664104119,0.227855339646,0.0340163558722,0.0172365289181,0.180571392179,0.00275434623472,0.0030846435111,134
0.11636338383,0.0539956837893,0.0102189620957,0.0953879654408,0.012916252017,0.0271134935319,0.675358772278,0.00480168079957,0.00384377222508,135
0.0213794931769,0.360075861216,0.0052458900027,0.0185744091868,0.00946421269327,0.0276304967701,0.551863431931,0.0020251844544,0.00374106457457,136
0.0158216655254,0.473719358444,0.00663345120847,0.020159881562,0.0241889860481,0.0156483333558,0.436305135489,0.00451478129253,0.00300844945014,137
0.0070703998208,0.104633547366,0.0038838351611,0.0176043305546,0.00819969549775,0.0159607902169,0.839327812195,0.0018374217907,0.00148217414971,138
0.00476034730673,0.0026876013726,0.0876441597939,0.889168918133,0.0075384019874,0.00201450381428,0.00512856477872,0.000499386806041,0.000558157567866,139
0.220514267683,0.0357560478151,0.00984602514654,0.357337385416,0.0219815392047,0.0283434186131,0.314600080252,0.00303265382536,0.00858855806291,140
0.0029366791714,0.0156719721854,0.00129017606378,0.005747014191,0.00315185450017,0.0030407954473,0.966752707958,0.000719990988728,0.000688851287123,141
0.00565083930269,0.0838398560882,0.00279695191421,0.0213509369642,0.0330973491073,0.0107702612877,0.839905917645,0.00129082077183,0.00129712792113,142
0.2857401371,0.175620228052,0.00565627217293,0.173475876451,0.0167152155191,0.0328973829746,0.301779657602,0.00509757548571,0.00301768863574,143
0.155850917101,0.140316933393,0.00738510396332,0.48601859808,0.0325403809547,0.0359166786075,0.125683456659,0.00520672975108,0.0110811963677,144
0.198632985353,0.104824252427,0.00414662435651,0.539459824562,0.00911696441472,0.0183567218482,0.12051910907,0.00248638656922,0.00245711929165,145
0.00363486027345,0.176809683442,0.00449276389554,0.00480073876679,0.00428207870573,0.00626761978492,0.797885596752,0.000858345767483,0.000968322681729,146
0.0286670848727,0.00588620174676,0.000877619197126,0.954078257084,0.00128202151973,0.0025457192678,0.00583369843662,0.000411671877373,0.000417694827775,147
0.0528941228986,0.0895684957504,0.00849398504943,0.704505264759,0.0150067396462,0.017275987193,0.107712715864,0.00236511719413,0.00217755814083,148
0.00731212133542,0.12795868516,0.00551047967747,0.0154750561342,0.0475706160069,0.0221523288637,0.770228743553,0.00230704620481,0.00148492143489,149
0.300720006227,0.0140393534675,0.00913764722645,0.379788815975,0.137988001108,0.119256623089,0.0272891484201,0.00593799026683,0.00584243284538,150
0.0735181793571,0.420370727777,0.0160646568984,0.0721815004945,0.0711778253317,0.0232659578323,0.313175410032,0.00614804867655,0.00409771408886,151
0.0179857518524,0.00401884363964,0.00607271306217,0.0116123631597,0.417987704277,0.537270665169,0.0023747375235,0.00120711361524,0.00147009280045,152
0.0102767702192,0.740893125534,0.00631309021264,0.0271223708987,0.0207377765328,0.0171877034009,0.175066426396,0.00124715012498,0.00115557061508,153
0.0626912117004,0.0133486771956,0.0021488761995,0.867784559727,0.0222986154258,0.00544436974451,0.0219417400658,0.00139567977749,0.0029462845996,154
0.14167778194,0.396307528019,0.0215114634484,0.103992663324,0.0247364789248,0.0317861661315,0.260044366121,0.0129014663398,0.00704210391268,155
0.00955758243799,0.301087290049,0.00421630544588,0.0253633335233,0.0140282781795,0.104191698134,0.534774780273,0.00352740008384,0.00325336866081,156
0.437259942293,0.223123058677,0.00582907814533,0.197026923299,0.0213372446597,0.0119817843661,0.0945625603199,0.00545326340944,0.00342612410896,157
0.131831362844,0.282257407904,0.00505159515887,0.149620637298,0.0762485712767,0.0142736630514,0.332466900349,0.00543431565166,0.00281554157846,158
0.0100809289142,0.203118279576,0.00416285125539,0.0075291628018,0.0048536839895,0.00828038528562,0.760077416897,0.00103484932333,0.000862420012709,159
0.606170296669,0.0188747439533,0.00379194226116,0.139619961381,0.104153230786,0.0215450040996,0.100629858673,0.00275121396407,0.00246371817775,160
0.141624137759,0.329767584801,0.0052163656801,0.0471225865185,0.0149207003415,0.0234532374889,0.430797785521,0.00402545323595,0.00307220849209,161
0.100234352052,0.134828954935,0.00696040922776,0.252523720264,0.0284919869155,0.04417764768,0.418313324451,0.00276804412715,0.0117016024888,162
0.30081397295,0.0898426175117,0.0112855453044,0.384239524603,0.0460325777531,0.0539725832641,0.0453299954534,0.0633775442839,0.00510568544269,163
0.957466602325,0.00977988168597,0.000704985694028,0.00927871279418,0.000850242504384,0.00471955025569,0.0159376319498,0.000520234752912,0.000742162810639,164
0.62543118,0.167981743813,0.0283982362598,0.0436365604401,0.0275750383735,0.0476086847484,0.0429940447211,0.00940140802413,0.00697310082614,165
0.178857862949,0.159156620502,0.0107549671084,0.507446289062,0.00964947696775,0.0891149118543,0.0372073166072,0.00343099026941,0.00438155792654,166
0.00348636228591,0.107673995197,0.00248765666038,0.00794632080942,0.0108236530796,0.0188484676182,0.845545172691,0.0015561991604,0.00163219275419,167
0.0238685943186,0.148135021329,0.0173831433058,0.0854332372546,0.0170855559409,0.0436053201556,0.635406434536,0.0247271005064,0.00435558799654,168
0.630373597145,0.00765226362273,0.00086857622955,0.34635913372,0.00118652440142,0.00485136499628,0.00587682053447,0.0017359808553,0.00109571020585,169
0.182990074158,0.225815206766,0.0081113697961,0.367536962032,0.0385969318449,0.0732946842909,0.0871642455459,0.00958863832057,0.00690192077309,170
0.103552639484,0.183413669467,0.00428182957694,0.397264897823,0.0205589458346,0.0334209948778,0.251078337431,0.0031781247817,0.00325059192255,171
0.175665199757,0.128049641848,0.00767740653828,0.212833628058,0.0121335163713,0.0947606861591,0.357096016407,0.00743903126568,0.00434490246698,172
0.978741765022,0.00915226899087,0.00027495782706,0.00499310810119,0.000428143452154,0.00266836886294,0.00331841548905,0.000241680842009,0.000181303083082,173
0.151058793068,0.00702094426379,0.00439544115216,0.466683030128,0.0941888093948,0.265643805265,0.00561522645876,0.00317560741678,0.00221827090718,174
0.00411804672331,0.11361528933,0.00168142525945,0.00542735308409,0.00324888015166,0.00308312173001,0.865679264069,0.00175855285488,0.00138803676236,175
0.0132010485977,0.0216221157461,0.00290218321607,0.00149333698209,0.703335225582,0.00188876502216,0.254575759172,0.000433106266428,0.000548473792151,176
0.299035668373,0.111978366971,0.00558605976403,0.173671960831,0.0255429614335,0.0484998114407,0.330528438091,0.00259743188508,0.00255927769467,177
0.545110225677,0.031938187778,0.00886767730117,0.238870427012,0.109667107463,0.00814775470644,0.0520698688924,0.00270108366385,0.00262769288383,178
0.00567315984517,0.0528318919241,0.00322999432683,0.00909409951419,0.00203192443587,0.00338918180205,0.921506285667,0.00115173670929,0.00109178212006,179
0.0410250648856,0.685804784298,0.00484127737582,0.0506144873798,0.0165991671383,0.010722621344,0.186183303595,0.00239344849251,0.00181579752825,180
0.0549520999193,0.127820685506,0.0105897821486,0.0515866093338,0.0275813508779,0.00970988720655,0.707838058472,0.00654371036217,0.00337781617418,181
0.00442282669246,0.027627190575,0.00133805384394,0.0138676706702,0.00752943940461,0.00395571347326,0.93921816349,0.00121758296154,0.000823435257189,182
0.109454773366,0.463994562626,0.0466470308602,0.0318155065179,0.0624943040311,0.0280082095414,0.248651653528,0.00492524728179,0.00400871969759,183
0.11317204684,0.00851130858064,0.00969322118908,0.742904305458,0.0566845647991,0.0456171184778,0.0145129077137,0.00348146213219,0.00542303919792,184
0.103310078382,0.112642750144,0.0184330195189,0.262986570597,0.0889113396406,0.0256699025631,0.376252859831,0.00608401466161,0.00570946792141,185
0.0326931551099,0.00803684350103,0.00132747099269,0.943775951862,0.00544072315097,0.00296929478645,0.0048790005967,0.000446138175903,0.000431450956967,186
0.0191907901317,0.265534639359,0.00378099759109,0.00897989515215,0.024697933346,0.0220482293516,0.645184159279,0.00814729742706,0.00243611284532,187
0.111590206623,0.0733720138669,0.00922850333154,0.112375810742,0.0130151193589,0.0357201434672,0.640543878078,0.00156178523321,0.00259253685363,188
0.151673004031,0.055889479816,0.00465849135071,0.0719571188092,0.018542194739,0.0117302145809,0.679896712303,0.00275403214619,0.00289869937114,189
0.01075678505,0.113690160215,0.00432396819815,0.0181539840996,0.00843913573772,0.020620258525,0.819258391857,0.00232906383462,0.00242823781446,190
0.043332438916,0.168195128441,0.00494323158637,0.06653996557,0.0175650343299,0.0191673375666,0.674286067486,0.00296445889398,0.00300635863096,191
0.0144986528903,0.564167618752,0.00718953926116,0.0864377617836,0.0517198517919,0.0108052408323,0.238183349371,0.00531148118898,0.0216865297407,192
0.157094106078,0.112347066402,0.00988661590964,0.205844685435,0.0278029162437,0.0389350168407,0.441994339228,0.00310677406378,0.0029884679243,193
0.725077748299,0.00733672268689,0.00360641558655,0.0871664881706,0.152840644121,0.0100233973935,0.00849649868906,0.0025433646515,0.00290869409218,194
0.037067618221,0.259081363678,0.00977519992739,0.103195607662,0.0713855549693,0.0557307638228,0.446138948202,0.0111032621935,0.00652171298862,195
