class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0375395081937,0.0589644275606,0.00818536989391,0.0228894986212,0.00787855964154,0.00718494458124,0.855353236198,0.000980121665634,0.00102434959263,26
0.113412447274,0.0542835183442,0.00593569362536,0.537751674652,0.0148951252922,0.0184446852654,0.248766362667,0.00373230525292,0.00277817761526,27
0.0796320661902,0.0320762395859,0.00701345177367,0.558916985989,0.0320753678679,0.0140646332875,0.272591024637,0.00173113425262,0.00189911446068,28
0.03577997908,0.0199728496373,0.00259484862909,0.6902140975,0.0198722984642,0.0098307672888,0.218184098601,0.00218396168202,0.00136708072387,29
0.0174289233983,0.558450222015,0.00707851629704,0.0761745870113,0.00992605276406,0.00753896636888,0.320098459721,0.00156098569278,0.0017432696186,30
0.28240814805,0.16142642498,0.0426558218896,0.221060290933,0.11237424612,0.0390653684735,0.133627563715,0.00403918977827,0.00334296002984,31
0.202424198389,0.16198143363,0.0339493378997,0.458115965128,0.0320137031376,0.0329031348228,0.0728628560901,0.00292852846906,0.00282082310878,32
0.0171585381031,0.0804285779595,0.0110637722537,0.293355494738,0.047911580652,0.0174749735743,0.524724841118,0.0034089346882,0.00447324477136,33
0.0157786495984,0.106253862381,0.00306298467331,0.0173464957625,0.0300515517592,0.00912720244378,0.811188101768,0.00491038896143,0.00228080619127,34
0.47811716795,0.206631287932,0.00883372221142,0.0351132377982,0.0193426124752,0.0101567925885,0.209477081895,0.00845336169004,0.0238747689873,35
0.144838884473,0.0424626171589,0.00479413149878,0.62775015831,0.00705114239827,0.018624516204,0.132270157337,0.0151083730161,0.00710005033761,36
0.707517623901,0.00836500152946,0.00397470779717,0.0781578198075,0.011018470861,0.181450739503,0.00530270673335,0.0017918854719,0.00242102332413,37
0.134456902742,0.381603628397,0.00952412281185,0.0734604671597,0.0138162439689,0.0404865182936,0.337668210268,0.00446746312082,0.00451640365645,38
0.0185521952808,0.052073918283,0.00247720698826,0.0940314009786,0.0417288951576,0.00844634138048,0.77980941534,0.00131713238079,0.00156347127631,39
0.0186473727226,0.27632316947,0.00377103337087,0.0118665238842,0.00286109256558,0.0301545970142,0.650916278362,0.00185210595373,0.0036077927798,40
0.00333714927547,0.0109425084665,0.00106758275069,0.00160602352116,0.00105925451498,0.00277680763975,0.977446615696,0.000721789314412,0.00104225764517,41
0.0363365635276,0.0305599439889,0.0136147486046,0.298696517944,0.0139873363078,0.00984054896981,0.595064640045,0.000898114987649,0.00100161449518,42
0.489275276661,0.2582898736,0.0636094585061,0.0347302667797,0.0217422321439,0.0240993592888,0.0995922833681,0.00398384593427,0.00467735575512,43
0.0873807519674,0.0305721610785,0.0205156765878,0.670354962349,0.0263835564256,0.0324955135584,0.117745749652,0.00606542266905,0.00848621036857,44
0.213524654508,0.0356049612164,0.00370084960014,0.670154213905,0.00921560451388,0.00596261816099,0.0584055446088,0.00145064597018,0.00198085675947,45
0.110169872642,0.212137967348,0.0249612536281,0.171084612608,0.0982005819678,0.0721255168319,0.268317818642,0.035873811692,0.00712852412835,46
0.031291000545,0.344520717859,0.00911029428244,0.0193125922233,0.0361499227583,0.0285474695265,0.52235853672,0.0054327622056,0.00327673251741,47
0.104775421321,0.170508593321,0.00785542838275,0.504046976566,0.0171007383615,0.0298227388412,0.157699927688,0.00562145747244,0.00256876810454,48
0.264046370983,0.109205029905,0.00865894462913,0.507476747036,0.02414294146,0.00953063182533,0.0709570199251,0.00241110054776,0.00357121555135,49
0.0140345264226,0.223994210362,0.00436710333452,0.0220360960811,0.0112907458097,0.0294289309531,0.692026078701,0.00140660128091,0.00141572649591,50
0.132837325335,0.148050114512,0.0104915453121,0.292379051447,0.0249522235245,0.0740579068661,0.284703314304,0.0275365225971,0.00499197887257,51
0.146809503436,0.00176261458546,0.0047351475805,0.0165505055338,0.822140932083,0.00514016207308,0.00141172599979,0.000651609851047,0.000797797460109,52
0.296272277832,0.148111984134,0.0109420837834,0.328793764114,0.0268149375916,0.0617166757584,0.105700649321,0.0119893336669,0.00965828076005,53
0.0142069002613,0.0762436836958,0.00697129406035,0.0142965298146,0.0185802932829,0.0334398187697,0.831641018391,0.00240016891621,0.00222032889724,54
0.259673446417,0.025772087276,0.0271926242858,0.156242132187,0.0363063439727,0.00877106189728,0.479802399874,0.00344867329113,0.00279123126529,55
0.00715459510684,0.0260038655251,0.00252670515329,0.0267450343817,0.00718236109242,0.00712136551738,0.920706152916,0.00129639985971,0.00126358203124,56
0.00519281020388,0.00394621537998,0.0197482593358,0.951725244522,0.0081154294312,0.00386151624843,0.00633422099054,0.000412387918914,0.000663916871417,57
0.148018971086,0.0756570547819,0.011017806828,0.465496122837,0.0539181269705,0.0568942576647,0.17181892693,0.00436456082389,0.012814133428,58
0.131395146251,0.319413781166,0.00983377546072,0.354919880629,0.021067045629,0.04436532408,0.105032816529,0.00931885745376,0.00465333834291,59
0.00422483496368,0.000445240351837,0.00158119830303,0.00360834947787,0.00797756109387,0.981225430965,0.000431488879258,0.000226824864512,0.000279062951449,60
0.0355869606137,0.515588581562,0.0137820867822,0.0413404479623,0.0659886002541,0.141192451119,0.166511237621,0.0140673443675,0.00594225712121,61
0.0109683200717,0.196761712432,0.0190588235855,0.0200830884278,0.0318745784461,0.00967083498836,0.709104001522,0.00123126641847,0.00124741368927,62
0.337065696716,0.08612395823,0.00699109164998,0.222702205181,0.0362047180533,0.020741937682,0.284608781338,0.00302832014859,0.0025332623627,63
0.459380447865,0.00215690745972,0.00308841979131,0.503892660141,0.00706990156323,0.00680597312748,0.0153043735772,0.00110299931839,0.00119837629609,64
0.00742333056405,0.000346924702171,0.000666359381285,0.00421765446663,0.00336398347281,0.983234643936,0.000350553164026,0.000177810681635,0.000218760949792,65
0.0521978549659,0.0288059655577,0.00560321100056,0.0903807580471,0.0368407219648,0.0350645408034,0.746472001076,0.00247170194052,0.00216325861402,66
0.105611644685,0.540531992912,0.0127124944702,0.0628229826689,0.0340720079839,0.0122140543535,0.226504638791,0.0027206717059,0.00280949356966,67
0.399726033211,0.391676485538,0.00768405059353,0.0524303950369,0.0226146616042,0.0304760225117,0.0880939662457,0.00373834185302,0.00356002221815,68
0.0598690360785,0.203289151192,0.00540114426985,0.0196565371007,0.0091455206275,0.00805021449924,0.692065179348,0.00114839943126,0.00137482339051,69
0.0235418248922,0.10921420902,0.00330346031114,0.0227345563471,0.0165801979601,0.0201491303742,0.801153242588,0.00165581260808,0.00166759185959,70
0.114635765553,0.163879528642,0.0146726602688,0.287489563227,0.0259641204029,0.0321300774813,0.354420214891,0.00318783079274,0.0036202003248,71
0.924668967724,0.0422123856843,0.00384055823088,0.00386401545256,0.00271892594174,0.00434985430911,0.0166643932462,0.000813081453089,0.000867860624567,72
0.07167352736,0.48309981823,0.0107276821509,0.0809791237116,0.0188762620091,0.042213819921,0.284908026457,0.00369805074297,0.00382369337603,73
0.0034012128599,0.156307652593,0.00110252434388,0.00696628447622,0.00170610111672,0.00285151950084,0.826312363148,0.000694365298841,0.000657983298879,74
0.454200446606,0.097415164113,0.00487790163606,0.286166995764,0.0138960210606,0.0212483424693,0.115891672671,0.00360418832861,0.00269923987798,75
0.0349767319858,0.0689548999071,0.0309206731617,0.0680151060224,0.025813922286,0.0166244786233,0.752386987209,0.00117380148731,0.00113334879279,76
0.572480678558,0.0213977061212,0.00120028783567,0.28920224309,0.00194974290207,0.00721607590094,0.104942835867,0.000823646376375,0.000786822056398,77
0.221481904387,0.0454677194357,0.00754301575944,0.661637246609,0.00847230758518,0.0103453602642,0.0390045829117,0.00409981701523,0.00194804079365,78
0.115021489561,0.00632272288203,0.00894596800208,0.0357017070055,0.743089735508,0.070464193821,0.0131573434919,0.00348212057725,0.00381466117688,79
0.232589617372,0.144162669778,0.0106525430456,0.0935378521681,0.10375688225,0.0171964392066,0.392507553101,0.0027282955125,0.00286810356192,80
0.154630705714,0.0760290399194,0.0223820954561,0.513342380524,0.0145348291844,0.0311179831624,0.180513724685,0.00364843802527,0.00380085874349,81
0.109697796404,0.00403845915571,0.115516506135,0.116713218391,0.633377552032,0.0139961289242,0.00431661587209,0.00113420875277,0.00120949209668,82
0.0794382616878,0.146187603474,0.00451898993924,0.0951635465026,0.0594849213958,0.0155207291245,0.595697820187,0.00162379455287,0.00236439355649,83
0.00580631801859,0.0197797548026,0.00109134940431,0.00399973383173,0.00133936223574,0.00236540380865,0.964322566986,0.000686765881255,0.000608721806202,84
0.0924198552966,0.100509375334,0.00607460923493,0.599559903145,0.0456677116454,0.0356906838715,0.115114830434,0.00260239164345,0.00236062705517,85
0.160599261522,0.128584519029,0.00704331556335,0.568053603172,0.01243665535,0.00747198052704,0.110924370587,0.0025345578324,0.00235172477551,86
0.439470022917,0.0707985907793,0.00388293317519,0.361657530069,0.0103959115222,0.0202989224344,0.090293340385,0.00159617466852,0.00160652969498,87
0.966559350491,0.00786325894296,0.00117291172501,0.0119611658156,0.00143574923277,0.00241358135827,0.00758098391816,0.000578853127081,0.000434211659012,88
0.00498190242797,0.00722195673734,0.00116086774506,0.00418901164085,0.00239729229361,0.00511102471501,0.973652243614,0.000737420748919,0.000548338342924,89
0.067633330822,0.516313672066,0.022412808612,0.0764778628945,0.0457299016416,0.00506905047223,0.26230725646,0.0020867055282,0.00196940847673,90
0.146323829889,0.0348233170807,0.0225695539266,0.694820225239,0.0148066813126,0.00523945642635,0.077820815146,0.00186139845755,0.00173471053131,91
0.717708587646,0.0064269178547,0.0154357161373,0.0445866845548,0.172250956297,0.0323937684298,0.00495154876262,0.00293755764142,0.00330823520198,92
0.115864887834,0.0416652224958,0.00284666172229,0.292145341635,0.00451099127531,0.00502613931894,0.535905599594,0.00102160777897,0.00101357826497,93
0.211601659656,0.290738165379,0.00854828581214,0.158359766006,0.0803453102708,0.024209022522,0.214494287968,0.00661139842123,0.00509213516489,94
0.0310696717352,0.102104268968,0.00413992907852,0.020931141451,0.0101719172671,0.00739034637809,0.820702970028,0.00188958260696,0.00160015805159,95
0.217039078474,0.101049356163,0.0163565147668,0.291396945715,0.0412457287312,0.0288275778294,0.296483159065,0.00309975002892,0.00450186338276,96
0.204544201493,0.10731177032,0.0130358226597,0.55688303709,0.0216029472649,0.007770747412,0.0781449750066,0.00474292924628,0.00596357043833,97
0.324114024639,0.025220034644,0.0188753642142,0.484568357468,0.0577999539673,0.0403296276927,0.0392276979983,0.00559484725818,0.00427010376006,98
0.00772122340277,0.0998987182975,0.169352591038,0.00768285570666,0.00962792616338,0.00991290993989,0.692142248154,0.00190255080815,0.00175903574564,99
0.0792258158326,0.205435678363,0.00652995752171,0.0167301353067,0.0105289062485,0.0110161146149,0.663715541363,0.00395992072299,0.00285792537034,100
0.346964865923,0.24418155849,0.0166048444808,0.231037035584,0.00938793551177,0.0285941194743,0.115272350609,0.00470977043733,0.00324751553126,101
0.00964499544352,0.0125287948176,0.00103541475255,0.00688149873167,0.00631925230846,0.00332777714357,0.959205806255,0.000556510407478,0.000499966670759,102
0.448783934116,0.0186440180987,0.00276197004132,0.499664545059,0.00947005487978,0.00940216518939,0.00788632594049,0.00130707758944,0.00207992107607,103
0.33631592989,0.200588420033,0.020661668852,0.0388910137117,0.0165684781969,0.0186602137983,0.360723614693,0.00349144474603,0.00409923726693,104
0.453068554401,0.0560551546514,0.00778246857226,0.339581429958,0.0109357247129,0.009690631181,0.116555258632,0.00291202589869,0.00341876689345,105
0.0175125561655,0.395693182945,0.00622889911756,0.0356725566089,0.0173529833555,0.0901821628213,0.43259754777,0.00257650506683,0.00218355073594,106
0.611484825611,0.012447770685,0.0244624577463,0.114385694265,0.114151775837,0.078916028142,0.0327727608383,0.00626094639301,0.00511778052896,107
0.135689646006,0.100242257118,0.00310768280178,0.0588741488755,0.010123167187,0.0152719607577,0.672646939754,0.00141376571264,0.00263042538427,108
0.0556230023503,0.305898427963,0.00948571227491,0.221979916096,0.0318670347333,0.0394398495555,0.321698576212,0.00702677015215,0.00698073301464,109
0.0188223347068,0.0180956423283,0.00593975139782,0.0447540469468,0.165941238403,0.354253917933,0.386201769114,0.00321913836524,0.0027722006198,110
0.126631647348,0.420591443777,0.0123687116429,0.150446891785,0.0359898470342,0.0111544728279,0.235314190388,0.00409543979913,0.00340738031082,111
0.0875378623605,0.0280715636909,0.00858897250146,0.0425457954407,0.0631761103868,0.105910509825,0.658158898354,0.00370854348876,0.00230169226415,112
0.198154196143,0.0359673760831,0.00696187606081,0.433062911034,0.0650741830468,0.018503818661,0.235200986266,0.00330990552902,0.00376474997029,113
0.949586987495,0.00676373252645,0.000465833960334,0.0245482753962,0.000766123645008,0.00204606424086,0.00599386356771,0.000416185968788,0.00941294617951,114
0.00375516107306,0.0596310161054,0.00100636854768,0.00250930874608,0.00208498234861,0.00177028134931,0.927942931652,0.000703238765709,0.000596700701863,115
0.230230942369,0.0298779755831,0.00978704821318,0.434731513262,0.0491678379476,0.0614215098321,0.173959225416,0.00578770879656,0.00503625208512,116
0.128018066287,0.137539580464,0.0341025143862,0.203438028693,0.0491475425661,0.0227898005396,0.390106827021,0.00537630124018,0.0294813811779,117
0.886000990868,0.0199815500528,0.00327335530892,0.0589657574892,0.00354615738615,0.0106766372919,0.0150399189442,0.00126735679805,0.00124829914421,118
0.00612182822078,0.00942817609757,0.00213034101762,0.0549563840032,0.0142961954698,0.00840600673109,0.902367651463,0.00096602353733,0.0013274345547,119
0.0351604558527,0.450915247202,0.0166642423719,0.0624707862735,0.0340568199754,0.0274114590138,0.365724802017,0.00318043073639,0.00441574677825,120
0.0455167703331,0.243762537837,0.0063071581535,0.0375590212643,0.00573029788211,0.0553365088999,0.584975779057,0.00308168842457,0.0177301988006,121
0.0015686720144,0.566536843777,0.00117748731282,0.0012706425041,0.00219443207607,0.00173134810757,0.423846840858,0.00111271359492,0.00056104909163,122
0.00344708515331,0.00754480669275,0.781936764717,0.00580015219748,0.00462349085137,0.00172663142439,0.194110676646,0.000413669127738,0.000396713701775,123
0.0241106562316,0.162314713001,0.00388516276143,0.0462863221765,0.0385628864169,0.0156399887055,0.703645646572,0.00244337599725,0.00311121111736,124
0.0226461775601,0.491174548864,0.00683327903971,0.0629117339849,0.0337645001709,0.0283543784171,0.345264822245,0.0045334296301,0.00451709050685,125
0.0198007877916,0.173371836543,0.0112556088716,0.0327382981777,0.176783382893,0.0486975312233,0.533194839954,0.00212591863237,0.00203177169897,126
0.950895726681,0.0120260491967,0.000683670747094,0.0182510148734,0.00173593184445,0.00554108759388,0.010078956373,0.000468254380394,0.000319303304423,127
0.458144426346,0.0288334544748,0.0101799862459,0.351490288973,0.040849018842,0.0851649492979,0.0139890378341,0.00618962896988,0.00515917502344,128
0.121779099107,0.205498889089,0.0173171330243,0.398705720901,0.0119004948065,0.0225209277123,0.135443121195,0.0646603107452,0.0221743490547,129
0.0303387213498,0.0874736458063,0.00839290767908,0.094157718122,0.0255447495729,0.172011137009,0.57758975029,0.00256720976904,0.00192414899357,130
0.0114700905979,0.0918175950646,0.00953504629433,0.0929237082601,0.0137872565538,0.00916839577258,0.765880584717,0.00317572942004,0.00224161031656,131
0.476340830326,0.290782630444,0.0442196503282,0.0265938304365,0.0251576323062,0.0212645102292,0.107714004815,0.00362873100676,0.00429816171527,132
0.0965741276741,0.0888632163405,0.00977999810129,0.0400751829147,0.047037564218,0.0312616452575,0.678085803986,0.00410738866776,0.00421508494765,133
0.28375646472,0.0962458103895,0.00839749351144,0.424104332924,0.0275838654488,0.0299464277923,0.123341865838,0.00347497593611,0.00314874039032,134
0.107830546796,0.0778071582317,0.00919961091131,0.114326938987,0.00702205114067,0.0144251389429,0.661647260189,0.0049611995928,0.00278013315983,135
0.0253730993718,0.29406619072,0.00559586565942,0.0358196012676,0.0144654652104,0.00951211806387,0.609246611595,0.00228204205632,0.00363898556679,136
0.0474365837872,0.439310371876,0.0183349624276,0.0228482037783,0.0137697989121,0.0417499952018,0.406620085239,0.00573060521856,0.00419937679544,137
0.018004162237,0.235519662499,0.00804832018912,0.0262880120426,0.00552113680169,0.00855664722621,0.695073544979,0.00160344969481,0.00138507341035,138
0.00421980395913,0.00305959256366,0.0604573041201,0.918214440346,0.00566970137879,0.00273012323305,0.00475502107292,0.000428914703662,0.000465126737254,139
0.209598734975,0.0303289685398,0.00677592586726,0.338663697243,0.0262139849365,0.0176282711327,0.357985973358,0.003048208775,0.00975625403225,140
0.00742007978261,0.0497336760163,0.00380403292365,0.00915424246341,0.00581528479233,0.00329199968837,0.918211758137,0.00132917263545,0.00123982038349,141
0.00968215800822,0.0262705106288,0.00200512609445,0.0183050166816,0.0211505312473,0.00945672113448,0.911009550095,0.00126326479949,0.000857065897435,142
0.259097486734,0.128978207707,0.0145634980872,0.226457223296,0.0273620132357,0.0175072010607,0.318492799997,0.00403480883688,0.00350674823858,143
0.102970488369,0.111987866461,0.00943429488689,0.506312608719,0.0191675554961,0.0728640854359,0.158021047711,0.0047716461122,0.0144703788683,144
0.111560247838,0.0623674280941,0.00422449922189,0.63624972105,0.015079322271,0.0189325585961,0.14670664072,0.00228024739772,0.00259937276132,145
0.00339425588027,0.120560415089,0.00319382618181,0.00377640547231,0.00973388273269,0.0107416622341,0.846285402775,0.00100006826688,0.00131403282285,146
0.0266828387976,0.00463299080729,0.00301910075359,0.948627948761,0.00249505648389,0.0060343677178,0.00755564542487,0.00049482967006,0.000457156653283,147
0.0661491081119,0.0748744010925,0.00576673122123,0.631364166737,0.0278346799314,0.018782209605,0.169963926077,0.00282474211417,0.00244007096626,148
0.00986313447356,0.284051835537,0.00187774945516,0.0219104308635,0.026847878471,0.015702072531,0.637189388275,0.00137949909549,0.00117801153101,149
0.236718401313,0.0153369363397,0.0115962186828,0.393123298883,0.0631444007158,0.207890495658,0.0609969906509,0.00557851139456,0.00561474682763,150
0.0637234970927,0.252207070589,0.0120223788545,0.0453608855605,0.0904653072357,0.0279803927988,0.500152468681,0.00435054535046,0.00373742962256,151
0.0742554739118,0.00592696014792,0.00479952897877,0.0206363741308,0.475274175406,0.409996896982,0.00500845955685,0.00177357811481,0.00232852809131,152
0.0195115692914,0.689299941063,0.00316648231819,0.0150086656213,0.0498004332185,0.016591116786,0.203089281917,0.00206405762583,0.00146845402196,153
0.0541262254119,0.0069359075278,0.00107389024924,0.87945318222,0.0279405675828,0.0038632331416,0.024288918823,0.000725777936168,0.00159233435988,154
0.426478087902,0.140661627054,0.0206983797252,0.0971927419305,0.0298442635685,0.0294498670846,0.245677515864,0.00462746853009,0.00537008745596,155
0.0218631587923,0.301109284163,0.0152085162699,0.0451049283147,0.010557718575,0.0348467715085,0.564445257187,0.00341863627546,0.00344571005553,156
0.213094562292,0.217175915837,0.00605222815648,0.391367286444,0.0248665045947,0.0108613958582,0.130181208253,0.00362548022531,0.00277541182004,157
0.118308715522,0.206313431263,0.00528680579737,0.235408186913,0.0367459282279,0.021697152406,0.368892908096,0.00458715856075,0.002759689698,158
0.0246298201382,0.38236117363,0.00632378878072,0.0103566041216,0.0064663393423,0.017002157867,0.549809217453,0.00160750665236,0.00144339876715,159
0.473909080029,0.117411389947,0.00770077016205,0.204536989331,0.0810751318932,0.0147753432393,0.0940194800496,0.0036855104845,0.00288634607568,160
0.220199197531,0.259022295475,0.0299505479634,0.0447871983051,0.0322276987135,0.0174407809973,0.387663006783,0.00400593597442,0.00470329169184,161
0.0957124903798,0.137655630708,0.00722895842046,0.119386874139,0.0141891473904,0.0393922142684,0.578005969524,0.00191538559739,0.00651330780238,162
0.28448599577,0.0451852157712,0.00779155967757,0.545449435711,0.0399137325585,0.0242766272277,0.0302507709712,0.0196949932724,0.00295167509466,163
0.977422893047,0.00444094371051,0.000387693726225,0.00510176457465,0.0005762646324,0.00137268274557,0.00995804835111,0.000403931451729,0.000335735268891,164
0.529601275921,0.15042963624,0.201772943139,0.0393769815564,0.0216481518,0.0165190733969,0.0315207354724,0.00417513167486,0.00495612015948,165
0.14275303483,0.0602003149688,0.0047210752964,0.64394390583,0.0161348506808,0.0574412122369,0.0696453526616,0.00263870088384,0.00252155819908,166
0.0044374242425,0.0437406972051,0.00358200678602,0.00874757766724,0.00859007053077,0.0199647638947,0.907677054405,0.00166768883355,0.0015926839551,167
0.0263860300183,0.150375336409,0.00579315517098,0.0360496602952,0.0210908148438,0.0192584246397,0.705706059933,0.0313150472939,0.00402547139674,168
0.796847522259,0.00403267843649,0.00130912987515,0.188079953194,0.000733334163669,0.00252724182792,0.00385929713957,0.00213928171434,0.00047160795657,169
0.325788736343,0.106961600482,0.008655089885,0.349959760904,0.0537531636655,0.0336839184165,0.110237203538,0.00529835605994,0.00566223450005,170
0.0734730809927,0.181929185987,0.0282286591828,0.514542043209,0.0334928259254,0.0189137645066,0.143466457725,0.00293724332005,0.00301668955944,171
0.180265665054,0.135163635015,0.00404812674969,0.282502561808,0.0096977148205,0.0572467967868,0.324079394341,0.00381879974157,0.00317729590461,172
0.944850742817,0.03217439726,0.00218179100193,0.00818655546755,0.000853749981616,0.00128231022973,0.00967556517571,0.000431358552305,0.000363553466741,173
0.393488138914,0.0104460250586,0.011839998886,0.435031622648,0.0729351118207,0.0549248307943,0.0117406127974,0.00524859363213,0.00434502726421,174
0.0035295879934,0.0832905620337,0.00269391294569,0.00470471521839,0.00360040273517,0.00220542564057,0.897386729717,0.00147923792247,0.00110936758574,175
0.0368812382221,0.0254643205553,0.00348075549118,0.00164782966021,0.472984284163,0.00486971903592,0.453307420015,0.000736307294574,0.000628092617262,176
0.294750809669,0.131493866444,0.00824194774032,0.179489806294,0.0231816954911,0.011055923067,0.347200483084,0.00233643967658,0.002249030862,177
0.175399973989,0.0130139635876,0.00582218682393,0.420126974583,0.261061161757,0.0612928979099,0.0563236139715,0.00359449605457,0.00336470059119,178
0.00196883478202,0.0549832135439,0.00151374877896,0.00241329660639,0.00189075921662,0.00212878361344,0.934012889862,0.000588626367971,0.000499790650792,179
0.101787909865,0.366189479828,0.0189719256014,0.0640403926373,0.0258520804346,0.0101883579046,0.40681412816,0.00347597710788,0.00267976219766,180
0.132696792483,0.0621617622674,0.00887668225914,0.0166134312749,0.0668134465814,0.010076043196,0.685222268105,0.0128973601386,0.0046422611922,181
0.00735412398353,0.0183188505471,0.00118030514568,0.0109351733699,0.00876170676202,0.00438498100266,0.947306752205,0.000875296187587,0.000882753287442,182
0.131697386503,0.365907728672,0.011325487867,0.0323573835194,0.0266952123493,0.0156348217279,0.410309761763,0.00316890934482,0.00290336017497,183
0.313391000032,0.00782774761319,0.00743429316208,0.583081007004,0.0263841301203,0.0416407696903,0.014570325613,0.00294423964806,0.00272646243684,184
0.183087334037,0.0940556079149,0.00627971580252,0.211090222001,0.0502894259989,0.0161310061812,0.43032798171,0.0043099205941,0.00442873919383,185
0.0298601351678,0.00561835058033,0.00106532732025,0.947578370571,0.00485303532332,0.0036552993115,0.00639446731657,0.000534429040272,0.000440578878624,186
0.0465590246022,0.537831425667,0.0123391933739,0.0266807451844,0.0354987680912,0.044658344239,0.286380201578,0.0056946258992,0.00435769511387,187
0.0472789108753,0.0588275641203,0.00390227953903,0.124700166285,0.00976874213666,0.0144034270197,0.736889183521,0.00115468434524,0.00307503226213,188
0.142637252808,0.062538690865,0.0125782713294,0.0413911603391,0.0113739017397,0.0210083965212,0.704224526882,0.00216458993964,0.00208322075196,189
0.0157875735313,0.200921759009,0.00493856333196,0.0233066342771,0.0134680857882,0.042061150074,0.694288551807,0.00276738218963,0.00246032699943,190
0.0489283613861,0.157717898488,0.00652898196131,0.104806229472,0.0259167701006,0.109742745757,0.540776848793,0.00232593389228,0.00325623108074,191
0.00724005140364,0.413223356009,0.00804384611547,0.0452268980443,0.0159176010638,0.0106299566105,0.473756700754,0.00474694836885,0.0212146956474,192
0.174703583121,0.0535665377975,0.00419989321381,0.254057645798,0.0183208547533,0.0636603459716,0.427206158638,0.00212970166467,0.00215531769209,193
0.545563876629,0.00804547499865,0.0076796123758,0.333812743425,0.0734884217381,0.0111209480092,0.0119857247919,0.00355907389894,0.00474411295727,194
0.0290881823748,0.317258298397,0.0145962862298,0.0830313786864,0.0565642304718,0.0317114368081,0.455675810575,0.00673231342807,0.00534201879054,195
