class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.352882117033,0.0615512393415,0.0222264863551,0.222366243601,0.0433247722685,0.0217026211321,0.270377665758,0.00309659866616,0.00247220229357,55
0.0128028355539,0.0578985214233,0.00523802032694,0.0798848122358,0.0190496053547,0.00808564387262,0.812730252743,0.00214479654096,0.00216559041291,56
0.00573158403859,0.00391061371192,0.0178885981441,0.95714443922,0.0046674949117,0.00506461458281,0.00463279522955,0.000434315064922,0.000525618961547,57
0.0882599502802,0.0395443513989,0.01453336142,0.596405863762,0.0289824996144,0.04550537467,0.174213722348,0.00417830329388,0.00837655365467,58
0.0307074859738,0.280354350805,0.0229699704796,0.52633947134,0.0320747569203,0.0243198759854,0.0749721974134,0.00451729632914,0.00374459498562,59
0.00427473243326,0.00049340503756,0.00141621183138,0.00212046084926,0.0059266993776,0.985088527203,0.00025295195519,0.000200065958779,0.00022699109104,60
0.0294376220554,0.600311756134,0.010190948844,0.0135110011324,0.0269217286259,0.221779718995,0.0881226658821,0.00535625545308,0.00436828937382,61
0.00691132387146,0.162663638592,0.0138823064044,0.0212279502302,0.0240189004689,0.00659027276561,0.762252986431,0.00124280073214,0.00120984355453,62
0.192007929087,0.104661025107,0.0142898727208,0.277597784996,0.076374605298,0.0105041163042,0.315094739199,0.00629442278296,0.00317552103661,63
0.557546436787,0.0040977569297,0.00950349494815,0.37820109725,0.0152474278584,0.0112971058115,0.0207593888044,0.00167795538437,0.00166937697213,64
0.00477927457541,0.00040808194899,0.00057340960484,0.0031913772691,0.00420618709177,0.986185371876,0.000286680180579,0.000171511375811,0.000198108449695,65
0.068956784904,0.0858172774315,0.00436638854444,0.129868775606,0.0690982341766,0.0339391343296,0.603800773621,0.00209394656122,0.00205867551267,66
0.144747450948,0.346685498953,0.00918899103999,0.201068565249,0.0424939393997,0.0210528094321,0.229497730732,0.00266701448709,0.00259800325148,67
0.128848090768,0.731718540192,0.00780920730904,0.0227466449142,0.0070392373018,0.027882732451,0.0669293403625,0.0045468932949,0.00247934437357,68
0.0974745377898,0.246387198567,0.00977616105229,0.0219410806894,0.0191614963114,0.00875042565167,0.593250572681,0.00167057348881,0.00158793118317,69
0.00975893810391,0.0868670046329,0.00266815768555,0.0204674974084,0.0194357037544,0.0220358427614,0.835590481758,0.00179000908975,0.00138640124351,70
0.228925526142,0.179587483406,0.0163032524288,0.128812924027,0.0262082275003,0.0295312739909,0.383531421423,0.0036084218882,0.00349140376784,71
0.926718950272,0.0463526621461,0.00436911825091,0.00624341797084,0.00467906845734,0.00280794827268,0.00705984793603,0.000896424578968,0.000872588716447,72
0.0274746008217,0.80429661274,0.00734523963183,0.0138843804598,0.0171449147165,0.0465993285179,0.0778055861592,0.00280935061164,0.00263998378068,73
0.00377407926135,0.0623527765274,0.00123826332856,0.00412108981982,0.00133070943411,0.00292903953232,0.922892451286,0.000694994349033,0.000666553445626,74
0.357619166374,0.0837987065315,0.00996049586684,0.344430208206,0.0146073130891,0.0442061908543,0.125704035163,0.0156360957772,0.00403776206076,75
0.0382744856179,0.0409178696573,0.0182548332959,0.0450274683535,0.0150578152388,0.00970580801368,0.830603837967,0.00121186196338,0.000946018961258,76
0.713253617287,0.0175039935857,0.00203843251802,0.202643156052,0.00192767998669,0.00405882578343,0.0569991804659,0.000794246443547,0.000780867878348,77
0.162970259786,0.0355332046747,0.00478313397616,0.709761917591,0.0210129600018,0.0134123004973,0.0453435406089,0.00505993561819,0.00212277518585,78
0.185484334826,0.010085250251,0.027979562059,0.0528498105705,0.609725534916,0.0879769697785,0.0129447290674,0.00521402526647,0.00773979676887,79
0.227660164237,0.131596446037,0.0202615149319,0.0841750428081,0.0583808496594,0.0269956756383,0.44118347764,0.00494842836633,0.00479835923761,80
0.0913658291101,0.0977497175336,0.0122645050287,0.236160755157,0.0146544016898,0.0232275314629,0.518799722195,0.00305361486971,0.00272390176542,81
0.0664144530892,0.00289457221515,0.0500757433474,0.0668728351593,0.803584873676,0.00536019867286,0.00321264611557,0.000821881403681,0.00076284800889,82
0.0440231598914,0.12095092237,0.00953486654907,0.100145481527,0.158960342407,0.0207238998264,0.541177809238,0.00177769968286,0.00270585389808,83
0.00573427136987,0.0155402701348,0.00103846518323,0.00313875824213,0.00369208981283,0.00276853167452,0.966859102249,0.000678274373058,0.000550197146367,84
0.198468267918,0.119646899402,0.00940648652613,0.393804967403,0.0325959734619,0.0309183523059,0.208741128445,0.00304131465964,0.00337660312653,85
0.252807229757,0.117681086063,0.00657417904586,0.356739372015,0.0156927071512,0.0091894371435,0.233678236604,0.00309913605452,0.00453861895949,86
0.522235989571,0.0743782967329,0.0115026598796,0.24282592535,0.0272128619254,0.0362433791161,0.0809232518077,0.00236903340556,0.00230860989541,87
0.978072524071,0.00431216880679,0.000533728918526,0.00849416106939,0.00066739396425,0.00107911089435,0.00641186628491,0.000262119458057,0.000166957615875,88
0.00557904457673,0.0152775980532,0.00119952415116,0.00313945952803,0.00184337038081,0.00530440500006,0.965522825718,0.00140429276507,0.000729460385628,89
0.108698651195,0.455543607473,0.00655288994312,0.0779828801751,0.0165393482894,0.00727713992819,0.323036551476,0.00222876132466,0.00214012525976,90
0.299560129642,0.0895659029484,0.0204306747764,0.385062605143,0.0390624701977,0.00794412009418,0.15205514431,0.00294209155254,0.00337687903084,91
0.602157831192,0.00277288048528,0.00604228675365,0.0347204096615,0.341933697462,0.00517509225756,0.00287740607746,0.00189218588639,0.00242827343754,92
0.146426275373,0.0361752845347,0.00300643034279,0.112720802426,0.00671927817166,0.00852157082409,0.683060050011,0.00178813550156,0.001582138706,93
0.142110452056,0.242788463831,0.0167581625283,0.0409054681659,0.0758912190795,0.0134327653795,0.457560867071,0.00595560809597,0.00459696352482,94
0.0492068789899,0.123157247901,0.0052100783214,0.0312433037907,0.00944154243916,0.00851798430085,0.766775488853,0.00350564927794,0.00294182822108,95
0.401389032602,0.0734450742602,0.0222149416804,0.25892162323,0.033012509346,0.0479106344283,0.157216072083,0.00297551415861,0.00291458610445,96
0.124241791666,0.0535923987627,0.010288390331,0.667628109455,0.0329146869481,0.0416835658252,0.0610690563917,0.00231469026767,0.00626731291413,97
0.157023698092,0.0139379212633,0.0509554184973,0.657143950462,0.0381366834044,0.0288189649582,0.0434153452516,0.00497573800385,0.00559228146449,98
0.00790444109589,0.109241992235,0.0690988749266,0.00620848080143,0.0104206716642,0.00523764220998,0.788209974766,0.00208726013079,0.00159066077322,99
0.0475989356637,0.236902341247,0.00503630237654,0.0297667272389,0.011238463223,0.0121823092923,0.650296866894,0.00289378268644,0.00408422807232,100
0.475000083447,0.251281201839,0.00883869081736,0.174670919776,0.00981271732599,0.0142462207004,0.0594438798726,0.00403635483235,0.00266989367083,101
0.0100693078712,0.0182844474912,0.00251070014201,0.0077637177892,0.00992188975215,0.00274975970387,0.947020709515,0.000981254968792,0.000698228308465,102
0.331874221563,0.0284218546003,0.00472574867308,0.577549755573,0.0185671113431,0.0170431695879,0.0177790988237,0.00201527471654,0.00202380400151,103
0.320923447609,0.366757720709,0.0226882603019,0.0627523064613,0.014230877161,0.0287769809365,0.172223240137,0.00654354924336,0.00510358437896,104
0.124380402267,0.0596761032939,0.00394002906978,0.698113501072,0.00696089770645,0.0102087911218,0.0914122760296,0.00280394335277,0.00250407541171,105
0.0266848225147,0.394481271505,0.0150551069528,0.0865601226687,0.0445029623806,0.107617974281,0.317166388035,0.0042054024525,0.00372598995455,106
0.654376983643,0.0097672380507,0.0505853481591,0.0670070797205,0.0487380735576,0.114400073886,0.0433250591159,0.00691156229004,0.00488858856261,107
0.0975532084703,0.119544826448,0.00668679689988,0.091900408268,0.0111850583926,0.0158289149404,0.652970254421,0.0020359212067,0.00229462562129,108
0.0701113194227,0.323433279991,0.00953414663672,0.347307622433,0.0178440604359,0.0346973501146,0.184429198503,0.00620882911608,0.00643419614062,109
0.0267024151981,0.050227612257,0.00919609609991,0.0540740378201,0.25814718008,0.33472943306,0.259461283684,0.00374073814601,0.0037211633753,110
0.323123186827,0.187810733914,0.0183256585151,0.0655916780233,0.0369806885719,0.0158501453698,0.343943983316,0.00535121560097,0.00302272313274,111
0.106965996325,0.0215330719948,0.014630057849,0.0579967796803,0.15019364655,0.168963685632,0.47301864624,0.00375459296629,0.00294351112098,112
0.349445700645,0.0268476773053,0.0157334562391,0.175209864974,0.160691037774,0.0347531884909,0.221674352884,0.00914449431002,0.00650022178888,113
0.965007424355,0.00413001794368,0.000569286756217,0.0181462056935,0.000465397548396,0.00209785322659,0.00694325054064,0.000242125970544,0.00239843199961,114
0.00279623595998,0.0387915559113,0.0017052993644,0.004701662343,0.00200100010261,0.00246127671562,0.946122288704,0.000719882023986,0.000700791773852,115
0.486617594957,0.0229409802705,0.0180791653693,0.331218093634,0.0219525173306,0.0417654030025,0.0656281933188,0.00717944791541,0.00461860513315,116
0.117783382535,0.142104312778,0.0155483139679,0.293473750353,0.0505735389888,0.0458207316697,0.307675004005,0.00866938289255,0.01835154742,117
0.966854095459,0.00441016396508,0.000533097016159,0.0175475906581,0.00101666862611,0.00173432368319,0.00718251429498,0.00041805813089,0.000303494714899,118
0.00786248967052,0.00982401706278,0.00541562959552,0.0825202316046,0.0133294500411,0.0185825843364,0.859862923622,0.00123429356609,0.00136836525053,119
0.0516941659153,0.385108292103,0.0437014549971,0.0984062030911,0.0450496599078,0.0559492968023,0.297982126474,0.00727299228311,0.0148358205333,120
0.05345730111,0.262646585703,0.00973093602806,0.0619302354753,0.00755561282858,0.0380252823234,0.551787078381,0.00516938185319,0.00969759374857,121
0.00292751658708,0.678676843643,0.00309770833701,0.00443737674505,0.00398113392293,0.00518529349938,0.296583503485,0.00405736314133,0.00105323386379,122
0.00323397968896,0.00583272706717,0.766052186489,0.00568076828495,0.00635188864544,0.00197564135306,0.209927886724,0.00049599527847,0.000448944134405,123
0.106274567544,0.237635120749,0.0048271836713,0.0752596929669,0.0297362711281,0.0532412864268,0.487847626209,0.00220598396845,0.0029722857289,124
0.0493486262858,0.256913483143,0.0181725416332,0.0791056752205,0.0574117600918,0.0373777374625,0.491577208042,0.00620068563148,0.00389227597043,125
0.0329284705222,0.130765259266,0.021339405328,0.0768941044807,0.244037434459,0.0595327466726,0.427671313286,0.0036243328359,0.00320697040297,126
0.945277273655,0.0111766112968,0.000861655396875,0.0180301051587,0.0011300885817,0.00881123356521,0.0140932416543,0.000346939457813,0.000272815901553,127
0.479886710644,0.0119681442156,0.0170818902552,0.277913361788,0.0889696776867,0.0958500057459,0.0161874610931,0.00735163036734,0.0047911433503,128
0.0817198976874,0.175633639097,0.0113187301904,0.465823590755,0.0211088359356,0.0299981925637,0.174891471863,0.0197419524193,0.0197636783123,129
0.0241035278887,0.12469099462,0.013221452944,0.120012819767,0.0145688457415,0.131688922644,0.567611038685,0.00227943994105,0.0018229954876,130
0.00883252732456,0.0189072303474,0.00432685576379,0.0784142762423,0.018071424216,0.00967305433005,0.857913255692,0.00206308974884,0.00179826503154,131
0.439892977476,0.248550966382,0.0254671443254,0.0911445692182,0.0216435156763,0.0281387548894,0.13229867816,0.00722687318921,0.00563653698191,132
0.0667903721333,0.207798555493,0.0179668758065,0.0582779310644,0.0316633991897,0.0267913434654,0.580876946449,0.00400436157361,0.00583023065701,133
0.218868523836,0.257923126221,0.00838216394186,0.352941066027,0.0364002771676,0.0215892195702,0.0979470610619,0.00282203149982,0.00312655931339,134
0.0577253736556,0.0644091665745,0.0134555594996,0.149608328938,0.0078241545707,0.0339374579489,0.665367424488,0.00450556306168,0.00316697731614,135
0.0241751018912,0.205180838704,0.00467874668539,0.0426860190928,0.0160684864968,0.0187869779766,0.682933330536,0.00253515178338,0.00295537151396,136
0.0281800944358,0.464549839497,0.0280396752059,0.0337229184806,0.0168806258589,0.0877876803279,0.331383287907,0.00495851133019,0.00449730549008,137
0.0190370418131,0.271615147591,0.00512241385877,0.0226503070444,0.0155770899728,0.0137077216059,0.649207651615,0.00165973091498,0.00142289884388,138
0.00579094327986,0.00288129923865,0.0367219410837,0.940072715282,0.00570877967402,0.00353112700395,0.00431991089135,0.000444718287326,0.000528628239408,139
0.298335909843,0.0392935238779,0.0123046441004,0.200230956078,0.0624020583928,0.0404571890831,0.333944886923,0.00457575172186,0.00845506601036,140
0.00655032321811,0.029849730432,0.00309364614077,0.00663159554824,0.00485411193222,0.00670131901279,0.940212845802,0.00106550788041,0.00104094250128,141
0.00786693114787,0.0929013565183,0.00427948543802,0.0202969200909,0.0113490456715,0.0151046793908,0.846022903919,0.00104606803507,0.00113259337377,142
0.200800925493,0.113955006003,0.0146546335891,0.222899958491,0.0181559622288,0.0244376342744,0.395030945539,0.00621843151748,0.00384649401531,143
0.0861146375537,0.0431904010475,0.0079468851909,0.657131969929,0.0184176508337,0.0387202017009,0.138024330139,0.00348367681727,0.00697021465749,144
0.172289758921,0.0331826247275,0.00282017374411,0.700845241547,0.00689909886569,0.00803062971681,0.072584554553,0.00150217243936,0.0018457644619,145
0.00391488382593,0.394442647696,0.00532218581066,0.00489706173539,0.00679189525545,0.00466580223292,0.577590584755,0.00109609041829,0.00127887562849,146
0.0251499004662,0.00387978623621,0.00230026524514,0.953038990498,0.00217052805237,0.00512451073155,0.00726544065401,0.000551561592147,0.000519073044416,147
0.032021228224,0.0277540441602,0.00551915448159,0.791251420975,0.01792155765,0.0234123654664,0.0985764637589,0.00178691465408,0.00175681523979,148
0.0122031141073,0.24611634016,0.00173928018194,0.0175540167838,0.0196370016783,0.00712223630399,0.692580938339,0.00187312753405,0.00117395422421,149
0.359678715467,0.0173046160489,0.011407777667,0.283775895834,0.128513455391,0.0680880844593,0.11916654557,0.00639908853918,0.00566581077874,150
0.0690523162484,0.391871899366,0.0112480008975,0.0837028622627,0.0435620471835,0.0202975682914,0.373639911413,0.00367914768867,0.00294629484415,151
0.11276216805,0.00515335798264,0.0132470149547,0.0234804693609,0.460173815489,0.375618964434,0.00503571657464,0.00199187127873,0.00253664888442,152
0.00999363232404,0.808333277702,0.00276555935852,0.0285662449896,0.0249897707254,0.0198657475412,0.10319737345,0.00119536044076,0.00109300389886,153
0.0876118764281,0.0049707768485,0.0014159391867,0.83836722374,0.0263824090362,0.00526662543416,0.0329364202917,0.000943653460126,0.00210504652932,154
0.0806533619761,0.114753529429,0.0139826275408,0.0930258110166,0.0193003416061,0.0351176336408,0.625447273254,0.0120820356533,0.0056374380365,155
0.0141053469852,0.613936364651,0.00589664466679,0.025979930535,0.0209679976106,0.0605462379754,0.253576308489,0.00262149074115,0.00236967741512,156
0.305382728577,0.274359017611,0.00800304021686,0.188782289624,0.0556782670319,0.0212277024984,0.138550534844,0.00495914416388,0.0030572891701,157
0.161124736071,0.146069645882,0.00277397758327,0.398493021727,0.0627062246203,0.00930588133633,0.215393424034,0.00232492783107,0.00180815358181,158
0.0305458996445,0.248313441873,0.00886717997491,0.0154777793214,0.0134993903339,0.0189953111112,0.6604591012,0.00192907324526,0.00191279547289,159
0.459136813879,0.0203113947064,0.0091024665162,0.210702344775,0.136911228299,0.0159785635769,0.141991689801,0.00293621467426,0.00292930356227,160
0.311641186476,0.348133534193,0.026535442099,0.0715126469731,0.0213817749172,0.0257117021829,0.179159998894,0.0103703718632,0.00555336428806,161
0.138379275799,0.0807123184204,0.00945618841797,0.1916603297,0.0139941181988,0.0528777986765,0.501751244068,0.00256944377907,0.00859933439642,162
0.252655208111,0.0480498671532,0.0113630974665,0.537263333797,0.0281799137592,0.0216757785529,0.0622116662562,0.0344775281847,0.00412362255156,163
0.969923555851,0.00834077969193,0.000523467548192,0.00369346234947,0.000830815464724,0.00501679629087,0.0100112166256,0.000506925163791,0.00115293310955,164
0.616521537304,0.140726447105,0.061798080802,0.065405741334,0.0173015613109,0.0325543396175,0.052396081388,0.00747002707794,0.0058261831291,165
0.285564154387,0.0928845256567,0.00866682268679,0.427641749382,0.0195845235139,0.0682074055076,0.0913283377886,0.00308722094633,0.00303521892056,166
0.00698656728491,0.196807235479,0.00391371967271,0.0275340937078,0.0138361118734,0.0184285826981,0.728292405605,0.00226627779193,0.00193501543254,167
0.0136970030144,0.0712991207838,0.00392726017162,0.0717299282551,0.0110126454383,0.00922049768269,0.812117576599,0.00475460058078,0.0022413097322,168
0.529250085354,0.00533621804789,0.00214072829112,0.441725999117,0.0017827412812,0.00442538456991,0.0110117094591,0.00291365548037,0.0014135222882,169
0.30014488101,0.174210265279,0.0109068984166,0.162202209234,0.072894923389,0.0343854725361,0.232546970248,0.00785765238106,0.00485068047419,170
0.145423084497,0.140269190073,0.0206572674215,0.216813147068,0.0268804896623,0.0603502169251,0.381242007017,0.00393797084689,0.00442659016699,171
0.118156440556,0.0818701311946,0.016567338258,0.0930478721857,0.0129168890417,0.0670435801148,0.59959000349,0.00578366126865,0.00502411462367,172
0.986213743687,0.0054132277146,0.00101377721876,0.00377913936973,0.000371854664991,0.00119427382015,0.00176054961048,0.000126919112517,0.000126544444356,173
0.301115900278,0.0059793763794,0.0074282521382,0.370168268681,0.171422913671,0.126820728183,0.0103478692472,0.0036720384378,0.00304465647787,174
0.00531891547143,0.145137161016,0.00351698836312,0.00535174645483,0.00479412777349,0.00742500741035,0.823691546917,0.00261269300245,0.00215186108835,175
0.0787397027016,0.0696342140436,0.00801003724337,0.00399762857705,0.155942380428,0.00852966494858,0.671573340893,0.00164620217402,0.00192684773356,176
0.137457817793,0.0712623298168,0.0128829888999,0.32698225975,0.0115411570296,0.0324591994286,0.40187266469,0.00249950448051,0.00304209371097,177
0.287123322487,0.0393921323121,0.0130370529369,0.449338018894,0.106348350644,0.0390821509063,0.0592064708471,0.00302524468862,0.00344720855355,178
0.0020402034279,0.0577636212111,0.00297362962738,0.0056178229861,0.00231746234931,0.00182130746543,0.926189720631,0.000648241431918,0.000627962290309,179
0.0588292293251,0.349521547556,0.0177684929222,0.0975407510996,0.0238271392882,0.0139473080635,0.431602329016,0.00436228467152,0.00260093063116,180
0.0563083812594,0.0857192501426,0.00796980410814,0.0341623388231,0.0549949817359,0.0147555368021,0.738219738007,0.00308412965387,0.00478582223877,181
0.00437577534467,0.03722531721,0.00129436946008,0.0304331667721,0.00620756018907,0.00948442425579,0.908641457558,0.0010840423638,0.00125384679995,182
0.104657918215,0.549209177494,0.0123959239572,0.030544359237,0.0702217742801,0.029033575207,0.19553540647,0.00422618817538,0.00417566951364,183
0.117993853986,0.00986379105598,0.0288984607905,0.770099937916,0.0188214071095,0.0312099047005,0.0138557450846,0.00343397189863,0.00582288159057,184
0.0690002590418,0.119730532169,0.00767576834187,0.151741310954,0.127834513783,0.0361822843552,0.477831542492,0.00487958081067,0.00512426765636,185
0.066722214222,0.0151862083003,0.0018179861363,0.890987575054,0.0108316643164,0.00388798792847,0.0090967528522,0.000753455620725,0.000716120121069,186
0.0209449864924,0.67814463377,0.0106583181769,0.015094014816,0.027349030599,0.0379418283701,0.203238964081,0.00348130450584,0.00314689963125,187
0.118833884597,0.0509993769228,0.00473411381245,0.0943599641323,0.023883389309,0.0385296083987,0.664424717426,0.00167363707442,0.00256129726768,188
0.159037992358,0.0755661800504,0.013174011372,0.0952664986253,0.0114553840831,0.00986022781581,0.630486130714,0.00248171715066,0.00267184805125,189
0.0143240708858,0.176923409104,0.00496535003185,0.023853123188,0.0153474844992,0.0832254886627,0.675784289837,0.00265488517471,0.00292188930325,190
0.0295414049178,0.142508625984,0.00682877004147,0.12122386694,0.0202706679702,0.101556822658,0.57014465332,0.00403163628653,0.00389352533966,191
0.0198530163616,0.642174303532,0.00677645951509,0.036642935127,0.0160927176476,0.0109579917043,0.250271469355,0.00502069853246,0.0122103951871,192
0.203737720847,0.0933683365583,0.00488600600511,0.184558391571,0.019095512107,0.0192128494382,0.468068152666,0.00355366384611,0.00351940770634,193
0.746731519699,0.00748318387195,0.00520783336833,0.154730081558,0.0563852339983,0.0124964220449,0.00961009133607,0.00356313260272,0.00379247753881,194
0.0329485572875,0.399605989456,0.00984710082412,0.128493577242,0.0280718393624,0.0434327200055,0.3437294662,0.0077789244242,0.00609179632738,195
