class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00421932991594,0.0102374078706,0.00130052340683,0.00346729368903,0.00608437554911,0.00902315694839,0.963824510574,0.000912014278583,0.000931411632337,14
0.015649786219,0.554235100746,0.0114865116775,0.0688390657306,0.0145507324487,0.0619183443487,0.269229978323,0.00208303658292,0.00200747861527,15
0.819848775864,0.011745470576,0.0227776579559,0.0629608631134,0.0206627734005,0.0526125207543,0.00419016974047,0.00311265839264,0.00208910834044,16
0.087417460978,0.118632107973,0.00722107384354,0.0750343427062,0.0787328928709,0.0903446152806,0.526931941509,0.00926540419459,0.00642018578947,17
0.0106579009444,0.203998625278,0.0115629928187,0.0243488773704,0.0176927987486,0.0138687305152,0.695108056068,0.0203873664141,0.00237460900098,18
0.00393165508285,0.0180941522121,0.00481416564435,0.00365877593867,0.0642488002777,0.00301499594934,0.900445580482,0.00107098941226,0.000720897282008,19
0.0187075324357,0.334969460964,0.0124185178429,0.0317821204662,0.00908174179494,0.0646141991019,0.522395670414,0.00383681384847,0.00219393777661,20
0.0141063285992,0.0725360363722,0.00251556211151,0.0417108759284,0.00839418452233,0.00825629290193,0.850968003273,0.000776722794399,0.000735932844691,21
0.121712341905,0.017816260457,0.0116799827665,0.239946082234,0.010756582953,0.0108118187636,0.582148611546,0.00185556756333,0.00327270012349,22
0.130362898111,0.055860709399,0.0135807273909,0.180414363742,0.0344654247165,0.00770880514756,0.572450339794,0.00253673107363,0.00261995778419,23
0.00731640635058,0.573278188705,0.00250703352503,0.0108306370676,0.00381693709642,0.0158488228917,0.375946909189,0.00813172478229,0.00232330826111,24
0.143474549055,0.111432529986,0.0148014202714,0.0290997754782,0.028216663748,0.0168267041445,0.636579394341,0.0163609459996,0.00320801814087,25
0.0287827700377,0.0689386352897,0.0124441599473,0.0442183576524,0.0128858480603,0.0141046643257,0.815482079983,0.0018613479333,0.00128211558331,26
0.064989797771,0.113117620349,0.00259538856335,0.449988007545,0.0123899681494,0.0137234330177,0.339038878679,0.00249652494676,0.00166042614728,27
0.198153272271,0.0380626618862,0.0174589250237,0.465149521828,0.0218871664256,0.00968411844224,0.243993923068,0.0026387758553,0.00297160260379,28
0.0648750811815,0.0408085733652,0.00344009138644,0.547122299671,0.0435246676207,0.00695966789499,0.288088083267,0.00308433384635,0.00209719175473,29
0.0163172669709,0.554847121239,0.0034229948651,0.0465474799275,0.0371467620134,0.0152732105926,0.323341310024,0.00174300232902,0.00136086053681,30
0.299408942461,0.195395961404,0.0377899557352,0.229761436582,0.0823670849204,0.0577460899949,0.093516163528,0.00204124930315,0.00197311607189,31
0.197390034795,0.363130420446,0.0216676667333,0.32590213418,0.0144967073575,0.0426514819264,0.0288934521377,0.00336046051234,0.00250766729005,32
0.00765789858997,0.0646717995405,0.00837614573538,0.0122060868889,0.0360103175044,0.0041173370555,0.852418839931,0.0109055191278,0.00363599997945,33
0.0232451800257,0.143546566367,0.0182229671627,0.0189572591335,0.0511679239571,0.0231169927865,0.711509585381,0.00408957479522,0.00614389125258,34
0.442551374435,0.227006092668,0.00950799509883,0.0681989118457,0.0352026820183,0.0294552799314,0.116042517126,0.00369963562116,0.0683355331421,35
0.221807867289,0.0566284097731,0.0127211250365,0.478740245104,0.00984885077924,0.00848755985498,0.198494464159,0.00394030101597,0.0093311490491,36
0.707372248173,0.00642270129174,0.00358041794971,0.107660718262,0.00686741061509,0.153954491019,0.00750030996278,0.00493461964652,0.00170706491917,37
0.0602318011224,0.422494590282,0.0170122310519,0.0699828863144,0.0119787091389,0.0465209633112,0.363003104925,0.00441692536697,0.00435874378309,38
0.00773871317506,0.0425371341407,0.00127280445304,0.0307658631355,0.0152391558513,0.00470004696399,0.896215081215,0.000806030642707,0.000725163670722,39
0.00776678649709,0.247458711267,0.00140501454007,0.0167148392648,0.00137105269823,0.0288564227521,0.693754673004,0.000900456157979,0.00177208823152,40
0.00368598755449,0.00814860500395,0.00062557857018,0.00169968430419,0.000591543852352,0.00122313969769,0.982833087444,0.000623370637186,0.000569007010199,41
0.105282045901,0.0728996917605,0.00753032928333,0.575457394123,0.0132107837126,0.00698920385912,0.216212779284,0.000917384459171,0.00150034867693,42
0.625134468079,0.123207882047,0.0276890341192,0.0412854589522,0.0318833068013,0.0193176828325,0.122483715415,0.00511958403513,0.00387889845297,43
0.158277258277,0.05300116539,0.0432553999126,0.495464235544,0.0355583131313,0.0267852377146,0.171675056219,0.00698433071375,0.00899899471551,44
0.196479618549,0.0300857275724,0.00431865733117,0.674777150154,0.0147871440277,0.00494146626443,0.0716229826212,0.00153682427481,0.00145042384975,45
0.158566355705,0.259855747223,0.0239812266082,0.18390776217,0.074264138937,0.0314510278404,0.229063928127,0.03349173069,0.00541806593537,46
0.0191660411656,0.419120967388,0.0111364964396,0.0193751100451,0.0399130322039,0.0111654624343,0.475444465876,0.00253773434088,0.00214065308683,47
0.333657801151,0.0974305942655,0.0076801981777,0.355513036251,0.0140083050355,0.0300271306187,0.147363290191,0.0118816616014,0.00243800040334,48
0.396172523499,0.111711025238,0.0082969898358,0.328814446926,0.0139541560784,0.048542227596,0.087898299098,0.00227514025755,0.00233520311303,49
0.00267764320597,0.191275805235,0.00615114532411,0.0129783637822,0.00803211703897,0.0247636195272,0.751772582531,0.00143260904588,0.000916124146897,50
0.131375148892,0.116434425116,0.0127109363675,0.218978151679,0.0995301753283,0.0246265623719,0.382099121809,0.00970180425793,0.00454370118678,51
0.153955563903,0.00162062561139,0.00143891258631,0.0135654769838,0.823760211468,0.00315638631582,0.00112483091652,0.00065979763167,0.000718227471225,52
0.269380956888,0.0748227238655,0.0105410041288,0.409756988287,0.0157653614879,0.0227047167718,0.180062323809,0.0101312827319,0.00683464109898,53
0.00402442226186,0.172826141119,0.011850588955,0.0111501608044,0.021456155926,0.0227433871478,0.752875685692,0.00176974968053,0.00130373309366,54
0.270536005497,0.0235529914498,0.00691884336993,0.321540415287,0.0568293407559,0.0119379479438,0.302172660828,0.00448142411187,0.0020303952042,55
0.0114300036803,0.0876785963774,0.00724431639537,0.031901024282,0.0266324635595,0.0184178929776,0.810776531696,0.0030875641387,0.00283154286444,56
0.00383136374876,0.00350611517206,0.0600316599011,0.91541415453,0.0062916087918,0.00550726242363,0.00447671953589,0.000421588105382,0.000519545515999,57
0.205606162548,0.102921456099,0.0377850607038,0.43419277668,0.0358700193465,0.0437680408359,0.121614776552,0.00510020833462,0.0131415054202,58
0.0337223783135,0.453830093145,0.0224102921784,0.275677353144,0.0691056102514,0.0250148568302,0.106728725135,0.00902715418488,0.00448355684057,59
0.00233075045981,0.000334191863658,0.00178827659693,0.00341359945014,0.00326923443936,0.988350987434,0.000231760743191,0.000119989155792,0.000161280549946,60
0.0552507415414,0.503135144711,0.030341938138,0.0116169815883,0.0987406373024,0.1561588943,0.118107639253,0.02188083902,0.00476720510051,61
0.00640891352668,0.126758247614,0.00965199898928,0.0160378701985,0.0154695725068,0.0153299244121,0.807999789715,0.00141667050775,0.00092701218091,62
0.12816542387,0.0443271063268,0.00949709676206,0.176420167089,0.0263262987137,0.013375393115,0.597127079964,0.00235236017033,0.00240908656269,63
0.471207410097,0.00355436606333,0.00377953518182,0.4875639081,0.00948664452881,0.0058477288112,0.0165036227554,0.00105566135608,0.00100109318737,64
0.00357496715151,0.00030120005249,0.0010769451037,0.00360823445953,0.00334934960119,0.987471401691,0.000305982393911,0.000133054156322,0.000178931455594,65
0.0471028983593,0.087161578238,0.00522432196885,0.0780090838671,0.0134523585439,0.0145866451785,0.74872303009,0.00424083974212,0.00149929430336,66
0.105885691941,0.48404276371,0.0322963781655,0.078223362565,0.0736302211881,0.0358289368451,0.185823276639,0.00234900205396,0.00192034954671,67
0.338438034058,0.442946344614,0.0186007916927,0.023874502629,0.0188452675939,0.0683948472142,0.0767285227776,0.00869393162429,0.00347779644653,68
0.0671625435352,0.191104650497,0.00732483109459,0.0185269583017,0.0368924699724,0.0199332591146,0.65635073185,0.00136856758036,0.00133595021907,69
0.0115459179506,0.0670973956585,0.00334219192155,0.0123430117965,0.00951993837953,0.013528553769,0.880496561527,0.00103732058778,0.00108912307769,70
0.16551271081,0.215509042144,0.00824069604278,0.123905941844,0.0191027112305,0.0168729685247,0.446236640215,0.00225166324526,0.00236768461764,71
0.933836877346,0.0362939089537,0.00268853176385,0.00400471268222,0.00262854457833,0.00774800172076,0.011566920206,0.000664193416014,0.000568274524994,72
0.0205259863287,0.633383452892,0.014423308894,0.00883271917701,0.0454169549048,0.0388927459717,0.22888623178,0.0073029701598,0.00233566923998,73
0.00186067807954,0.0958035960793,0.00060698390007,0.00545325689018,0.00212025339715,0.0020396921318,0.891070842743,0.000565009075217,0.000479691690998,74
0.402435779572,0.0462293401361,0.311911284924,0.112579867244,0.0122521491721,0.0300858840346,0.0789914801717,0.00261432002299,0.00289990520105,75
0.0188083294779,0.0922365114093,0.0226516127586,0.0536616891623,0.00890555698425,0.004381719511,0.797776043415,0.000893033517059,0.000685536477249,76
0.92728471756,0.00560813071206,0.000380284560379,0.0417869500816,0.000524058530573,0.00269658421166,0.0212835986167,0.00023087959562,0.000204772644793,77
0.132730647922,0.018620679155,0.00304594798945,0.803047060966,0.00759283639491,0.00446919072419,0.0276150517166,0.00183277006727,0.00104583462235,78
0.0905888229609,0.0089295078069,0.0056638228707,0.0256569068879,0.769075334072,0.0826927348971,0.0106822894886,0.002954329364,0.00375619274564,79
0.216549396515,0.147810474038,0.0276916436851,0.090363688767,0.13247923553,0.0308769866824,0.347114056349,0.0035550405737,0.00355944246985,80
0.0748005881906,0.0563365966082,0.0291367340833,0.367337733507,0.0247280597687,0.0417968891561,0.399413734674,0.00326667306945,0.00318296905607,81
0.0510558858514,0.00271981791593,0.068865917623,0.068250477314,0.792012453079,0.0120735689998,0.00336676207371,0.000861799751874,0.000793343293481,82
0.0566873289645,0.265828937292,0.00678009819239,0.142717525363,0.0668322518468,0.0108923809603,0.44374909997,0.00278137275018,0.00373101746663,83
0.00412899022922,0.0166653525084,0.00093013670994,0.00216626678593,0.00293360697106,0.00220567057841,0.969478547573,0.000809990568087,0.00068143842509,84
0.0875806137919,0.211051985621,0.00633396301419,0.53850954771,0.0229680594057,0.018179282546,0.110522963107,0.00241365889087,0.00243992544711,85
0.293286859989,0.0618240572512,0.00860746763647,0.396827727556,0.0100040771067,0.00966411549598,0.213905766606,0.00246635498479,0.0034135915339,86
0.443426698446,0.0751470252872,0.0128120966256,0.311525344849,0.0421680696309,0.020669085905,0.0903741270304,0.00194082502276,0.00193677388597,87
0.972436845303,0.0021544424817,0.000796397565864,0.0138454008847,0.000620220846031,0.00461078062654,0.00516310753301,0.000199972637347,0.000172860338353,88
0.00227059051394,0.0237094946206,0.000842814042699,0.00352030294016,0.00117992877495,0.00250929454342,0.964619636536,0.000772527302615,0.000575383834075,89
0.0171848740429,0.382767856121,0.00657554995269,0.0509629771113,0.032081682235,0.0085496911779,0.499542117119,0.000975156086497,0.0013600961538,90
0.120662435889,0.0723786205053,0.0172782540321,0.678582727909,0.029216112569,0.0126099120826,0.0644530430436,0.00233908602968,0.00247975438833,91
0.72889727354,0.00476005813107,0.00336654298007,0.036598496139,0.189921423793,0.0282694343477,0.00403744028881,0.00175422884058,0.0023951458279,92
0.115794934332,0.0521127134562,0.00194109149743,0.190339118242,0.00747967930511,0.00898845959455,0.62128585577,0.00111783517059,0.00094033050118,93
0.234027296305,0.267366468906,0.00518751051277,0.0405175872147,0.0397841371596,0.015039996244,0.391423612833,0.00379808293656,0.00285532628186,94
0.00765574397519,0.0253590997308,0.00168363493867,0.00690332055092,0.00379722681828,0.00439825467765,0.948956906796,0.000702499004547,0.000543328991625,95
0.313673347235,0.0745638757944,0.0140325548127,0.285919249058,0.0516603626311,0.0994014069438,0.15565007925,0.00272415624931,0.00237495824695,96
0.097233183682,0.0688377842307,0.0127072026953,0.706681907177,0.0190302859992,0.0250403471291,0.0587485730648,0.00592876551673,0.00579195609316,97
0.325773984194,0.0196243748069,0.0289717614651,0.469725191593,0.0901774019003,0.0285465698689,0.0255732312799,0.00749473785982,0.00411274284124,98
0.003854253795,0.0539388172328,0.057259708643,0.00393200013787,0.00660275807604,0.00782333407551,0.862135767937,0.00278526381589,0.00166811293457,99
0.0538771934807,0.479300647974,0.00809557270259,0.047882642597,0.0142211308703,0.0177068319172,0.373154938221,0.00192442547996,0.00383654865436,100
0.379654824734,0.187457039952,0.00549070909619,0.347800165415,0.00663459952921,0.0320038571954,0.0360509045422,0.00325523223728,0.00165262946393,101
0.00503912195563,0.0117065925151,0.00162376090884,0.0058499565348,0.00372902513482,0.00238461932167,0.969008743763,0.000420100463089,0.000238112872466,102
0.318783938885,0.0311423614621,0.00581239582971,0.569515943527,0.0285194776952,0.0318199545145,0.0102555938065,0.0023330016993,0.00181729195174,103
0.304781675339,0.402222752571,0.011176969856,0.052162528038,0.0166571550071,0.0117809986696,0.194464415312,0.00397520000115,0.00277830404229,104
0.470743507147,0.0432364083827,0.0131267979741,0.33249810338,0.00701442873105,0.00771853188053,0.119718044996,0.0038913639728,0.00205278838985,105
0.00756320171058,0.419401913881,0.013498980552,0.0399872884154,0.0278618875891,0.0558561235666,0.430546373129,0.00332063459791,0.00196355977096,106
0.41520190239,0.00801233295351,0.0150807071477,0.197881951928,0.156318888068,0.173644512892,0.026484420523,0.00423348788172,0.003141770605,107
0.147555589676,0.185430407524,0.00709446473047,0.0633132085204,0.0142701687291,0.00955697149038,0.565996468067,0.00396686093882,0.00281586311758,108
0.0671748518944,0.397329092026,0.0088003128767,0.127675324678,0.045310869813,0.0268499869853,0.311280071735,0.00904122274369,0.00653825094923,109
0.0137853175402,0.0341492854059,0.00625567696989,0.0493678674102,0.243368715048,0.286545693874,0.361708819866,0.00248160376213,0.00233703199774,110
0.288683712482,0.310946732759,0.0110692782328,0.0879425033927,0.0475658290088,0.0229413285851,0.224603518844,0.00311629357748,0.00313080637716,111
0.122958496213,0.0447209738195,0.0359262079,0.0818872824311,0.105236530304,0.35330286622,0.248358741403,0.0035060942173,0.00410277256742,112
0.355591207743,0.0248181279749,0.0176952648908,0.406362384558,0.0667933300138,0.0140560371801,0.0915181562304,0.019264832139,0.00390066206455,113
0.951169788837,0.00448791589588,0.000436233094661,0.0290847457945,0.000452896987554,0.00129450950772,0.00969505868852,0.000336415745551,0.00304241525009,114
0.00260077067651,0.0473014079034,0.00172376027331,0.00387532170862,0.00252080638893,0.001458286657,0.938955128193,0.000910876959097,0.000653628841974,115
0.5395398736,0.0220000650734,0.0100372675806,0.258570641279,0.020844515413,0.032223649323,0.109261319041,0.00381899345666,0.00370368105359,116
0.262222230434,0.127003565431,0.0167927742004,0.141177818179,0.0354487299919,0.0513629950583,0.33539673686,0.00961717776954,0.0209779888391,117
0.954368591309,0.00427133589983,0.000574319798034,0.0310237128288,0.000985816703178,0.00293920072727,0.00521349627525,0.000308534945361,0.000314940873068,118
0.0238334089518,0.0227815508842,0.00676297908649,0.132171869278,0.0315025709569,0.0619163960218,0.715871274471,0.00251780659892,0.00264214770868,119
0.0442370250821,0.375853419304,0.0266662240028,0.0631758123636,0.030366981402,0.0327577143908,0.411100924015,0.0100058699027,0.00583604956046,120
0.0324335247278,0.195526540279,0.00405839271843,0.0263731535524,0.00391813972965,0.0268855802715,0.698134303093,0.00238093850203,0.010289426893,121
0.00227362546138,0.41437676549,0.000957958982326,0.00244682189077,0.00200621015392,0.00301460316405,0.57364076376,0.000658897450194,0.000624288630206,122
0.00122921832372,0.00793507881463,0.80464142561,0.00195013498887,0.00274901161902,0.00124491716269,0.179671153426,0.000320500839734,0.000258567451965,123
0.0540964268148,0.292996764183,0.00495333969593,0.112947449088,0.0243180189282,0.0159367974848,0.48896035552,0.00270524434745,0.00308556412347,124
0.0306301955134,0.34563472867,0.0190157648176,0.0520306974649,0.0285883788019,0.035726942122,0.478239357471,0.00466215563938,0.00547181488946,125
0.0171201787889,0.13713671267,0.0102860471234,0.0208013169467,0.298058331013,0.0658006519079,0.447436630726,0.00171921611764,0.00164089899044,126
0.932680130005,0.0109680099413,0.000769059814047,0.0301138572395,0.00102361966856,0.00834838766605,0.0156439803541,0.0002399871737,0.00021302724781,127
0.264634162188,0.0232922900468,0.0181254222989,0.335238814354,0.176169916987,0.162475153804,0.013498455286,0.00307827419601,0.00348746823147,128
0.145915240049,0.100020796061,0.0547427684069,0.350773006678,0.0118364440277,0.0467685982585,0.243373394012,0.030148409307,0.0164213534445,129
0.0485534854233,0.105936594307,0.014989820309,0.108636915684,0.0258166603744,0.176984265447,0.515085756779,0.00206605973653,0.0019304609159,130
0.0102673573419,0.0396641790867,0.00351161020808,0.0499943047762,0.0141250640154,0.00894706416875,0.86579054594,0.00588154094294,0.00181833293755,131
0.510133564472,0.18818180263,0.0202160757035,0.0648695006967,0.038059014827,0.0203488972038,0.146983265877,0.00637659290805,0.00483128195629,132
0.0728057101369,0.397564560175,0.0116627356037,0.0298992581666,0.017234923318,0.0379970185459,0.425404816866,0.00319647649303,0.00423454027623,133
0.223446160555,0.128200352192,0.00807415787131,0.501835107803,0.0186472292989,0.0251136347651,0.0899626985192,0.00253580277786,0.0021848785691,134
0.121469631791,0.0491595864296,0.0127254994586,0.136072814465,0.00524018192664,0.0236785318702,0.646902740002,0.00277901743539,0.00197202479467,135
0.0307712256908,0.0952809453011,0.00552038149908,0.0191455129534,0.0456566512585,0.0368601344526,0.758419394493,0.00224958709441,0.0060961660929,136
0.0297486428171,0.230530872941,0.0146469213068,0.0156522244215,0.00875949393958,0.136836946011,0.556137263775,0.00401038303971,0.00367719982751,137
0.00985152181238,0.125816300511,0.00685647176579,0.0118107767776,0.0130539583042,0.00771946273744,0.82279586792,0.00104946491774,0.00104619318154,138
0.00322283199057,0.00136541540269,0.0548437163234,0.928652465343,0.0045184683986,0.00267118983902,0.00396383181214,0.000351786089595,0.000410234468291,139
0.36279386282,0.0219889674336,0.00677242130041,0.329788535833,0.0257668402046,0.0393376387656,0.195460230112,0.00276401476003,0.0153274917975,140
0.012850924395,0.0441319979727,0.00553794577718,0.00798043888062,0.00809851661325,0.0157376099378,0.902424991131,0.00171857548412,0.00151895720046,141
0.0164000056684,0.1192291677,0.00978160183877,0.0179118756205,0.0163319520652,0.0288144629449,0.786377906799,0.0028775522951,0.00227544782683,142
0.278142929077,0.117207728326,0.0133136333898,0.160572201014,0.0192779041827,0.0193721074611,0.383551687002,0.0054675033316,0.00309427268803,143
0.234994962811,0.10261374712,0.0209850333631,0.437905728817,0.022776985541,0.0459034740925,0.114615567029,0.00543496990576,0.0147695746273,144
0.215068563819,0.0545136258006,0.00227307248861,0.587714016438,0.0109315412119,0.0194937270135,0.105143003166,0.00229447288439,0.00256797671318,145
0.00226733484305,0.192442789674,0.00330881192349,0.00177401828114,0.00512482691556,0.0128931496292,0.780101060867,0.00106361531653,0.00102436239831,146
0.0532197281718,0.00528257153928,0.00355743104592,0.917297363281,0.0015887694899,0.00387882837094,0.0139422388747,0.000673002621625,0.000560054671951,147
0.0447447188199,0.0339864082634,0.00627774978057,0.713311970234,0.0112363109365,0.0414174050093,0.144432649016,0.00263280095533,0.00195994717069,148
0.00402841670439,0.187287732959,0.00132210261654,0.00413426104933,0.0102782780305,0.0111097125337,0.780392229557,0.000726099766325,0.000721136922948,149
0.443006128073,0.0113627528772,0.010312018916,0.216025844216,0.0902653336525,0.0661833807826,0.151320546865,0.00622578850016,0.00529817910865,150
0.0617227442563,0.362615942955,0.0370334759355,0.0812983587384,0.0320999845862,0.0355096794665,0.380677223206,0.00464105326682,0.00440157437697,151
0.0374646522105,0.0044617196545,0.00621979031712,0.00958097912371,0.597717761993,0.337906748056,0.0036326055415,0.00127967935987,0.0017360902857,152
0.0132909128442,0.761281073093,0.00363530451432,0.0141687914729,0.0125727811828,0.0192145314068,0.173163250089,0.00139856187161,0.00127476418857,153
0.0228511895984,0.00658591417596,0.00191230967175,0.933026313782,0.0098481355235,0.00231379992329,0.0206898637116,0.000831457611639,0.00194107962307,154
0.167407855392,0.324542611837,0.0111656943336,0.061235871166,0.0157591253519,0.0725851655006,0.331674844027,0.00528469868004,0.010344135575,155
0.00512752868235,0.28229534626,0.00888920947909,0.0135953808203,0.0209698993713,0.070143841207,0.593824386597,0.00304971402511,0.00210468680598,156
0.323769778013,0.159967288375,0.0130412131548,0.22896669805,0.143981993198,0.0249280389398,0.0978281795979,0.00421629473567,0.00330056063831,157
0.182969138026,0.109156504273,0.0183850340545,0.340714216232,0.0551523864269,0.00753873679787,0.280327349901,0.00340082775801,0.0023557767272,158
0.00978066399693,0.153511807323,0.00232772319578,0.00544341187924,0.00668209604919,0.00172441278119,0.818731367588,0.00111506797839,0.000683468824718,159
0.58277130127,0.0623639151454,0.00727723864838,0.143903449178,0.0507744215429,0.0556328222156,0.091370113194,0.00382073200308,0.00208600796759,160
0.274723678827,0.304246366024,0.0265215598047,0.082970328629,0.0361866429448,0.0183433815837,0.248090401292,0.00519437296316,0.00372324883938,161
0.107938401401,0.0966187417507,0.00634183036163,0.166438102722,0.022486904636,0.0538599528372,0.535942316055,0.0031040715985,0.00726964790374,162
0.349017441273,0.0256254076958,0.0130571527407,0.485607475042,0.0158021859825,0.0551284588873,0.0462593659759,0.00579669047147,0.00370580633171,163
0.950595498085,0.0251941159368,0.000635868811514,0.00714389793575,0.00104790262412,0.00487231696025,0.00935956463218,0.000558306055609,0.000592503871303,164
0.775370240211,0.0477563254535,0.0190265718848,0.0574691295624,0.0217399466783,0.0189182627946,0.0509028844535,0.00508822035044,0.00372846983373,165
0.127171576023,0.0529588088393,0.0111006395891,0.670909881592,0.00814143102616,0.0495332591236,0.0743891596794,0.00292575568892,0.002869524993,166
0.00495289126411,0.0855468511581,0.00260568526573,0.00841661542654,0.0125612113625,0.0404925309122,0.842300772667,0.00158257200383,0.00154091313016,167
0.0290810223669,0.0492942892015,0.0122350351885,0.0399698615074,0.0245511345565,0.0225616078824,0.807390749454,0.00724289612845,0.00767339020967,168
0.784715414047,0.00331678963266,0.000643243838567,0.203752011061,0.000587545568123,0.00124021666124,0.00292276358232,0.00243173493072,0.000390273431549,169
0.170191958547,0.232698842883,0.00807557441294,0.171845644712,0.186729863286,0.0406999364495,0.161345109344,0.024044746533,0.00436837226152,170
0.205410659313,0.1487416327,0.0365008935332,0.270875185728,0.0147902788594,0.0382448844612,0.278451055288,0.00386528321542,0.00312011921778,171
0.0839167237282,0.18071256578,0.0189359933138,0.194462105632,0.0131375221536,0.0323779210448,0.461130410433,0.0105225816369,0.00480416789651,172
0.964520215988,0.0154083585367,0.00119915360119,0.00872965436429,0.000605000415817,0.00348274083808,0.00538147008047,0.000469685764983,0.000203753574169,173
0.259942084551,0.0126034328714,0.00929163303226,0.331909000874,0.0954672843218,0.272326648235,0.0122131090611,0.00380059680901,0.00244619650766,174
0.00345858931541,0.0643504783511,0.00196147151291,0.00659634312615,0.0040475265123,0.00330056156963,0.911188304424,0.00402901181951,0.0010677203536,175
0.0350740030408,0.0426263697445,0.00228235614486,0.00228595477529,0.321653693914,0.00363271241076,0.591292321682,0.000539575121365,0.000612986332271,176
0.152564436197,0.194472953677,0.00631736498326,0.235583156347,0.0250496380031,0.0137175433338,0.368049800396,0.00174121221062,0.00250390684232,177
0.24364849925,0.0175772663206,0.00603282917291,0.566700816154,0.0648096576333,0.0452242195606,0.0513787567616,0.00216992921196,0.00245799985714,178
0.00140799512155,0.0516154617071,0.00163983926177,0.00270479079336,0.00164710311219,0.00112078001257,0.938628971577,0.000710837368388,0.000524169125129,179
0.127055421472,0.111799143255,0.0114945946261,0.0830113068223,0.0129085974768,0.0122347073629,0.637088894844,0.00222169235349,0.00218567391858,180
0.0448314473033,0.0831969082355,0.0113336676732,0.0193259939551,0.037815425545,0.019781306386,0.777624487877,0.0032804608345,0.00281025865115,181
0.00454818783328,0.0394766107202,0.0014864790719,0.0132423257455,0.00966709665954,0.00498106889427,0.924212157726,0.00129861768801,0.0010874774307,182
0.183324351907,0.374169588089,0.0278782434762,0.0482640191913,0.0478987805545,0.0336139388382,0.278059244156,0.0034977896139,0.00329402368516,183
0.0704419091344,0.0030598458834,0.00685736164451,0.880249977112,0.0144130615517,0.0124252503738,0.00971126090735,0.00142550317105,0.00141587550752,184
0.103705577552,0.113909631968,0.00868714880198,0.160475105047,0.111797198653,0.0165069866925,0.477709144354,0.00367507059127,0.00353413261473,185
0.0134010370821,0.0045510539785,0.00128114607651,0.965678870678,0.00695162406191,0.00130921823438,0.00608274247497,0.000405762955779,0.000338495214237,186
0.00966383330524,0.682285130024,0.0114068211988,0.00660799769685,0.0301129538566,0.0141585161909,0.236328423023,0.00780712114647,0.00162919727154,187
0.0901369601488,0.0502113029361,0.00342178228311,0.0541623719037,0.00605968944728,0.0112610878423,0.780877590179,0.00221730023623,0.00165188452229,188
0.138558223844,0.128829821944,0.00702885352075,0.0770300254226,0.0329508297145,0.0170389972627,0.593202114105,0.00305561954156,0.00230553071015,189
0.00370196648873,0.0995407775044,0.00266229500994,0.00775481620803,0.0070066046901,0.0243881903589,0.841380119324,0.0115429237485,0.00202225777321,190
0.0674640834332,0.160193964839,0.00635482184589,0.0782390683889,0.0309561658651,0.0526362210512,0.598370552063,0.00268390937708,0.00310121895745,191
0.0182109996676,0.490020334721,0.00762669555843,0.0414438322186,0.0189606118947,0.0104441745207,0.377149909735,0.00408389186487,0.0320594906807,192
0.129598245025,0.049134105444,0.00498919794336,0.137476339936,0.00885641109198,0.013053368777,0.65165746212,0.00303431181237,0.00220057973638,193
0.674511373043,0.00564493518323,0.0021082481835,0.223469436169,0.0792621597648,0.00567963020876,0.0051713520661,0.00195827474818,0.00219456967898,194
0.0414011739194,0.139849156141,0.011672093533,0.0668971389532,0.0412614606321,0.0341254398227,0.656004846096,0.00500672450289,0.00378198875114,195
