class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0039433655329,0.000358989636879,0.00106014462654,0.00376619095914,0.00500377546996,0.98493885994,0.000449870625744,0.000216245476622,0.000262596993707,65
0.0554981082678,0.0536047816277,0.0110413357615,0.106960788369,0.0402878150344,0.0188522096723,0.709997355938,0.00196871673688,0.00178893865086,66
0.178735390306,0.510681152344,0.0256708003581,0.0690093934536,0.0166383031756,0.0154583835974,0.179737314582,0.00217481795698,0.0018944432959,67
0.238863512874,0.566250383854,0.021144375205,0.0386734567583,0.00745347794145,0.032945074141,0.0876286029816,0.00425334461033,0.00278776674531,68
0.0687644705176,0.159234285355,0.0126076135784,0.0223623141646,0.0214110910892,0.00996031612158,0.70266866684,0.0014893906191,0.00150187674444,69
0.0236055012792,0.138410121202,0.00569103658199,0.0264634005725,0.0227449852973,0.0262496676296,0.752496063709,0.00203401246108,0.00230518099852,70
0.21438318491,0.283881366253,0.0137410145253,0.199119895697,0.0325628146529,0.0241203140467,0.225483939052,0.00341481366195,0.00329266814515,71
0.934223115444,0.032178927213,0.00369421206415,0.00672927079722,0.00249794521369,0.00648816721514,0.0123230805621,0.000912328134291,0.000952964648604,72
0.0391292646527,0.574879348278,0.0125614432618,0.0528821721673,0.0222200322896,0.0413299314678,0.238158404827,0.0148980394006,0.00394141161814,73
0.00468201097101,0.0933626368642,0.00120719906408,0.00311426073313,0.0013077541953,0.00203578989021,0.893266916275,0.000533036247361,0.000490423699375,74
0.546255409718,0.0787791237235,0.00627592159435,0.140302464366,0.0167656298727,0.0334602817893,0.172048419714,0.00316385715269,0.00294892652892,75
0.0439817644656,0.046642113477,0.0479418560863,0.0296613518149,0.014874345623,0.00723807374015,0.807620763779,0.00115143076982,0.000888324691914,76
0.785363852978,0.0229938142002,0.00133614183869,0.135304242373,0.00171214714646,0.0041242740117,0.0477733314037,0.000724024546798,0.000668179243803,77
0.263292759657,0.0270302891731,0.00545403826982,0.637155771255,0.0187044069171,0.00736926030368,0.0372297242284,0.00193173170555,0.00183204805944,78
0.105790689588,0.005751746241,0.0256798844784,0.0315955206752,0.647353947163,0.169294685125,0.00670844735578,0.00328787765466,0.00453722337261,79
0.201944872737,0.104883424938,0.0326642245054,0.106056421995,0.0956527218223,0.0401437729597,0.411531060934,0.00310343527235,0.00402006739751,80
0.0785438120365,0.169257462025,0.0236472245306,0.403605759144,0.00990657508373,0.0305581241846,0.278950870037,0.00278834067285,0.00274181761779,81
0.0585897304118,0.00215783482417,0.0128373699263,0.0510451644659,0.863744616508,0.00581211643293,0.0043665538542,0.000730000727344,0.000716588867363,82
0.0942698791623,0.0961956009269,0.0107906982303,0.0795169845223,0.0478060394526,0.0102612329647,0.657083213329,0.0016602735268,0.00241608452052,83
0.00813721027225,0.0246776286513,0.00118117709644,0.00330683984794,0.00272618071176,0.00296418671496,0.955107152462,0.000918233767152,0.000981362303719,84
0.109940335155,0.101093508303,0.00438558263704,0.634601175785,0.0230068862438,0.0149398818612,0.108079172671,0.00205348944291,0.00190001248848,85
0.391192257404,0.0945569351315,0.00615550065413,0.311494916677,0.0172860454768,0.0135894818231,0.159928128123,0.00253368215635,0.00326300854795,86
0.397291749716,0.0617177002132,0.0106932325289,0.379171043634,0.0429056473076,0.0458559319377,0.0572451166809,0.00256066955626,0.00255886791274,87
0.972966432571,0.00667245127261,0.00172289623879,0.00852105673403,0.000747448008042,0.00283305463381,0.0059078601189,0.000352843228029,0.000275927974144,88
0.00468329899013,0.00861934479326,0.000824782706331,0.0038529462181,0.00106413138565,0.0017987289466,0.978309750557,0.000476023356896,0.000371020054445,89
0.0546527355909,0.472836583853,0.00542948720977,0.0569333806634,0.0338242091238,0.00823798961937,0.364915728569,0.0016136392951,0.00155624269973,90
0.196686610579,0.0567341893911,0.0197376962751,0.490243941545,0.0755840390921,0.0319021493196,0.122775070369,0.00288887880743,0.00344740389846,91
0.816924870014,0.00394007004797,0.00737873185426,0.0373283177614,0.0862425118685,0.0391904823482,0.00386077188887,0.00223225168884,0.00290194409899,92
0.0938284173608,0.0215740278363,0.0015690473374,0.0791048780084,0.00462430855259,0.00666512222961,0.790881216526,0.000943735882174,0.000809234159533,93
0.0818235203624,0.2684892416,0.00958299264312,0.100853264332,0.0685329139233,0.010174610652,0.45245963335,0.00436328072101,0.00372055196203,94
0.0217235125601,0.200893163681,0.00887154322118,0.0487318783998,0.010512586683,0.00592116313055,0.698786258698,0.0020423354581,0.00251759355888,95
0.432509303093,0.125577583909,0.0101738777012,0.182274460793,0.0448623038828,0.0482418015599,0.14937980473,0.00377982784994,0.00320108630694,96
0.178202733397,0.0520394220948,0.00627127243206,0.612089455128,0.0301508568227,0.0271156299859,0.0794088765979,0.00748632149771,0.00723539991304,97
0.354669928551,0.0459800921381,0.0266718380153,0.442414551973,0.0309294071048,0.0358729995787,0.0521490499377,0.00602810876444,0.00528406444937,98
0.00550768570974,0.210135579109,0.0487955659628,0.00757980952039,0.00834836158901,0.00758881494403,0.708328127861,0.00228402856737,0.00143202708568,99
0.105589024723,0.124665021896,0.00436013517901,0.0323139093816,0.021985867992,0.0113050062209,0.693551599979,0.00311440834776,0.00311498902738,100
0.437459051609,0.179590180516,0.00883020926267,0.223760545254,0.0143676130101,0.0415430516005,0.0837459638715,0.00701257633045,0.00369079853408,101
0.0139569416642,0.0317873843014,0.00371669884771,0.0116356881335,0.00978799536824,0.00337113742717,0.924121260643,0.000922701088712,0.000700259697624,102
0.512457668781,0.016382528469,0.00327561516315,0.424798101187,0.00934631377459,0.0205031447113,0.00995562132448,0.00175759627018,0.00152336573228,103
0.298333585262,0.140674114227,0.0209487397224,0.0363652147353,0.0160517580807,0.0276085939258,0.451811701059,0.00497623626143,0.00323003809899,104
0.456705778837,0.059513349086,0.0129900090396,0.276038855314,0.0113702192903,0.0113734398037,0.165009886026,0.00417414866388,0.00282431626692,105
0.0221118684858,0.382888227701,0.0136853773147,0.0381467789412,0.0314332097769,0.044339004904,0.461298793554,0.00343096628785,0.00266577280127,106
0.495987743139,0.00844386965036,0.0405988693237,0.12962397933,0.0630035251379,0.232138738036,0.0232636854053,0.00365220010281,0.00328741106205,107
0.181209906936,0.0936655551195,0.00510947499424,0.075476244092,0.00922043714672,0.0187522936612,0.612514555454,0.0020438961219,0.00200764439069,108
0.0552604086697,0.503851771355,0.00995438732207,0.120363324881,0.0245395600796,0.036580029875,0.229110270739,0.0134878801182,0.00685242190957,109
0.014372064732,0.034939609468,0.00384304532781,0.0446483269334,0.574969530106,0.00797224510461,0.315661370754,0.00184525910299,0.00174854637589,110
0.339472591877,0.344730466604,0.00735606299713,0.0649183094501,0.0438339114189,0.0214776974171,0.171108588576,0.00380304688588,0.00329932034947,111
0.136244863272,0.0518482625484,0.0220221746713,0.047228038311,0.0538748539984,0.117164932191,0.565036773682,0.00313336518593,0.00344676105306,112
0.326122045517,0.050131984055,0.0136853717268,0.241104349494,0.0361381880939,0.0492141656578,0.26961556077,0.00923204515129,0.00475630629808,113
0.950335621834,0.00360017479397,0.000498387729749,0.0322195105255,0.000330896378728,0.00217763963155,0.00731852138415,0.000238886990701,0.00328030437231,114
0.00189060298726,0.037002440542,0.000781771959737,0.00239012972452,0.00196682661772,0.00160132837482,0.953315556049,0.000561534543522,0.000489778234623,115
0.21572060883,0.0353813990951,0.013737113215,0.618479192257,0.0208507012576,0.0458550006151,0.043327152729,0.00353133212775,0.00311750127003,116
0.097316890955,0.100981518626,0.0137347755954,0.336464762688,0.0230690594763,0.0120471622795,0.395350635052,0.00672621140257,0.014308989048,117
0.863220632076,0.0173450689763,0.00194333109539,0.0918165147305,0.00242223776877,0.00409318087623,0.0172654725611,0.000889945018571,0.00100360147189,118
0.00862473994493,0.0167842190713,0.00451321946457,0.048015922308,0.0190240275115,0.0227523371577,0.876833736897,0.00139229092747,0.00205946504138,119
0.0111847864464,0.336437880993,0.0275575537235,0.0391303114593,0.0204942990094,0.0261446870863,0.529353201389,0.00556566240266,0.00413156114519,120
0.029448883608,0.25390291214,0.00994141213596,0.0269384924322,0.00572347082198,0.0426177494228,0.61436599493,0.00434444798157,0.0127166602761,121
0.00364305800758,0.333871394396,0.00148752902169,0.00196346803568,0.00166846718639,0.00366990524344,0.652074933052,0.000837312603835,0.00078396621393,122
0.00468764128163,0.0152642540634,0.407538443804,0.00856226775795,0.00972709897906,0.00367382843979,0.548942625523,0.000847115879878,0.000756729510613,123
0.0503908209503,0.133506640792,0.00454620085657,0.0971081107855,0.0365507304668,0.0394276157022,0.632760822773,0.00230538588949,0.00340371835046,124
0.0441132560372,0.338506996632,0.0382993407547,0.0291997399181,0.0573068633676,0.0339130014181,0.448365569115,0.00592116359621,0.00437406916171,125
0.0439579114318,0.117642059922,0.0298058521003,0.0310034994036,0.170079961419,0.0465109050274,0.555088758469,0.0030591681134,0.00285188388079,126
0.94031971693,0.0163920391351,0.00261897686869,0.00728790042922,0.00171384122223,0.0111288465559,0.019465489313,0.000591492338572,0.00048171528033,127
0.173709467053,0.0161161981523,0.011401809752,0.14001198113,0.160147026181,0.480224639177,0.0109562547877,0.00351443048567,0.00391817651689,128
0.111235767603,0.147072836757,0.0246820244938,0.408294856548,0.0219955965877,0.0508282594383,0.110945381224,0.0997228696942,0.0252224095166,129
0.0237904097885,0.102575063705,0.00548943178728,0.152072519064,0.0321925617754,0.102329082787,0.57743948698,0.00234670285136,0.00176475918852,130
0.00726282503456,0.0203141290694,0.00684195617214,0.0388300865889,0.00972766429186,0.00801303330809,0.904150903225,0.00341919227503,0.00144017569255,131
0.328143894672,0.274259597063,0.0170361250639,0.0687745437026,0.0170728713274,0.0185095928609,0.265766143799,0.00657400256023,0.00386323058046,132
0.151044771075,0.317048966885,0.018740626052,0.0626556128263,0.051426589489,0.0491811037064,0.337907791138,0.00480003887787,0.00719448551536,133
0.25037959218,0.0782425329089,0.00531605631113,0.558197557926,0.0194284580648,0.0149427028373,0.0683044195175,0.00323129585013,0.0019573555328,134
0.153500944376,0.0723088756204,0.00864662695676,0.11705313623,0.0130775086582,0.0637215971947,0.562023580074,0.00509181292728,0.00457586953416,135
0.0174951050431,0.235322207212,0.00832796934992,0.0198967419565,0.0103034740314,0.0151120861992,0.687264919281,0.0018192245625,0.00445826118812,136
0.0191259682178,0.359312325716,0.0175148881972,0.00780526967719,0.0145604684949,0.0417050756514,0.532393276691,0.00473509496078,0.00284765521064,137
0.0177315678447,0.157392412424,0.00843605957925,0.0139173083007,0.00768131064251,0.0297499485314,0.761124908924,0.00210693920963,0.00185956689529,138
0.00648263376206,0.00249322038144,0.0311639122665,0.945452988148,0.00708335777745,0.00239050434902,0.00407422613353,0.000398157193558,0.000461049028672,139
0.275400370359,0.02979462035,0.0130140846595,0.266382426023,0.0143289053813,0.032917432487,0.353820055723,0.00246233586222,0.0118797989562,140
0.00787459500134,0.0399545058608,0.0041657439433,0.00877715833485,0.00499048270285,0.00870149489492,0.922349750996,0.00165968178771,0.00152655621059,141
0.0109297093004,0.059510089457,0.00524168182164,0.0187650099397,0.0141995213926,0.0144541338086,0.873300075531,0.00211624801159,0.00148353364784,142
0.270322084427,0.197706356645,0.0123872542754,0.224850103259,0.0210815295577,0.0309296045452,0.235341712832,0.00389390741475,0.00348742469214,143
0.123211100698,0.108981341124,0.017660561949,0.572156786919,0.0129941161722,0.0205934140831,0.126190558076,0.00504752527922,0.0131646320224,144
0.335946470499,0.0841126516461,0.00543409306556,0.456141084433,0.0117913382128,0.00854655075818,0.0900544524193,0.00454197917134,0.00343140796758,145
0.00312172900885,0.119822092354,0.00939940754324,0.00281998631544,0.00400673225522,0.00581785291433,0.852584421635,0.001010539243,0.00141723861452,146
0.0336925648153,0.00460567651317,0.00216738879681,0.947577059269,0.00142949272413,0.00385634810664,0.0056813233532,0.000479231210193,0.000510870711878,147
0.0551903545856,0.0428537800908,0.00454986514524,0.696265816689,0.0143521791324,0.0154262026772,0.165441915393,0.00360669218935,0.00231314008124,148
0.0161643568426,0.158741876483,0.00222311844118,0.010773899965,0.0486119426787,0.0113406134769,0.749239325523,0.00155187293421,0.00135301391128,149
0.268325030804,0.0160570628941,0.0228352677077,0.355593472719,0.0842222869396,0.186978802085,0.0519728027284,0.00767751969397,0.00633771764114,150
0.0616948418319,0.119685426354,0.0235350131989,0.142500042915,0.0707205086946,0.0312781147659,0.53958016634,0.00677086226642,0.00423506740481,151
0.0835868343711,0.00550865149125,0.0369221456349,0.0194342657924,0.599980950356,0.244503825903,0.00494921766222,0.00222066114657,0.00289342249744,152
0.00929838325828,0.755460977554,0.00773451058194,0.0227151010185,0.0239323135465,0.0372253619134,0.125148281455,0.0169842187315,0.00150078593288,153
0.0557618699968,0.00862634368241,0.00204693037085,0.895003497601,0.019722269848,0.0047918278724,0.010161026381,0.00125377730001,0.00263252761215,154
0.112432159483,0.261521160603,0.0240803752095,0.0994706898928,0.024915382266,0.0334816649556,0.429524004459,0.00640166783705,0.00817288644612,155
0.00906072184443,0.290244072676,0.00599223049358,0.0219601169229,0.0179903171957,0.0283338408917,0.620444357395,0.00337447482161,0.00259988941252,156
0.288693904877,0.194432839751,0.010814204812,0.327375978231,0.0304161850363,0.0229478925467,0.115232817829,0.00641773641109,0.00366847938858,157
0.199991971254,0.131370380521,0.00658986018971,0.27649101615,0.0700679048896,0.0169366020709,0.290049284697,0.00593432830647,0.00256862468086,158
0.0159984584898,0.209066390991,0.00694599794224,0.00839007925242,0.00841962732375,0.014855585061,0.733536601067,0.00150504673366,0.00128216552548,159
0.576367139816,0.0313108600676,0.0127406604588,0.271412104368,0.0508455447853,0.0129062309861,0.0395242832601,0.00270015466958,0.00219302880578,160
0.234283089638,0.25188228488,0.00924082286656,0.0551669672132,0.0250883772969,0.0375777073205,0.376355111599,0.00619856780395,0.00420706206933,161
0.112817451358,0.0958483368158,0.0108413537964,0.151804402471,0.0144438901916,0.0587622560561,0.543177723885,0.0024686974939,0.00983587838709,162
0.362603485584,0.0265002567321,0.00438490184024,0.499905019999,0.0381694734097,0.0180890411139,0.0420978292823,0.00392674934119,0.00432328972965,163
0.977933168411,0.00658514071256,0.000459230301203,0.00651593320072,0.000363775441656,0.00256265024655,0.00496321963146,0.000166655619978,0.000450240419013,164
0.620376765728,0.109250664711,0.0350115969777,0.0647411420941,0.0203058086336,0.040588721633,0.0950362533331,0.00942080374807,0.00526826782152,165
0.235740661621,0.0799920335412,0.00935613457114,0.531992912292,0.0220829639584,0.0491817966104,0.0637609362602,0.00388686475344,0.00400566030294,166
0.00788920372725,0.220061063766,0.00732133956626,0.0131078511477,0.0136190932244,0.0319104604423,0.699735343456,0.00310874707066,0.00324691040441,167
0.0643961802125,0.208766371012,0.0120971016586,0.0838492140174,0.0317085422575,0.0215153992176,0.562942266464,0.00872744712979,0.00599751155823,168
0.774777173996,0.00286063202657,0.00119438499678,0.208252593875,0.000970356049947,0.00276230019517,0.00714260339737,0.0014395036269,0.000600402941927,169
0.215612888336,0.139697730541,0.0170758347958,0.380780190229,0.0384221114218,0.0303640309721,0.157613605261,0.0146074481308,0.00582619989291,170
0.153430446982,0.224822565913,0.0131731061265,0.358794808388,0.0188309438527,0.0299051403999,0.190775200725,0.00557777099311,0.00469000730664,171
0.10577441752,0.22444050014,0.0111760627478,0.171191170812,0.0072922045365,0.0262077990919,0.446295052767,0.00505048548803,0.00257237092592,172
0.976759195328,0.01026394777,0.00105232698843,0.00383239728399,0.000462238123873,0.00255092652515,0.00466209743172,0.000243001137278,0.000173918015207,173
0.326686352491,0.00807441957295,0.00928484648466,0.306077748537,0.134718075395,0.193251788616,0.0145188458264,0.00405254680663,0.00333536695689,174
0.00669853715226,0.0959693714976,0.00152914272621,0.00605053314939,0.00152131274808,0.00450765527785,0.87949192524,0.00327599444427,0.000955494993832,175
0.0242094583809,0.0287663992494,0.00389516795985,0.00252625532448,0.255549639463,0.00314787589014,0.680456936359,0.000717591436114,0.00073068641359,176
0.154414251447,0.134579926729,0.00964081287384,0.209926784039,0.0419826991856,0.0279773771763,0.415633499622,0.00295062945224,0.00289400899783,177
0.206397220492,0.0212138816714,0.0111644752324,0.445416241884,0.171065226197,0.0708713904023,0.0691217780113,0.00239869509824,0.00235103513114,178
0.00424307305366,0.0505146756768,0.00232912995853,0.00397203909233,0.00193146360107,0.00219781487249,0.933233976364,0.000858651706949,0.000719178875443,179
0.0862973406911,0.351460903883,0.0153871905059,0.0595141090453,0.0398076176643,0.0230029076338,0.416946083307,0.00399709725752,0.00358672696166,180
0.0534497350454,0.0912965685129,0.0328719057143,0.0432338528335,0.0424401499331,0.0122399982065,0.718607366085,0.00285860523582,0.00300182984211,181
0.00195091404021,0.0092263603583,0.00113491900265,0.00980588793755,0.00326177082025,0.00274626747705,0.970664978027,0.000593111442868,0.000615813187324,182
0.0974753201008,0.383186012506,0.0413945503533,0.032931573689,0.0413436554372,0.0633077099919,0.332339525223,0.00406143115833,0.00396016566083,183
0.117054231465,0.0129783637822,0.0124202342704,0.791231334209,0.018122786656,0.0269329063594,0.0160145480186,0.00232916371897,0.00291638728231,184
0.0914582908154,0.153230398893,0.0103855188936,0.105424061418,0.0578948371112,0.0418130010366,0.528562068939,0.00587790133432,0.00535392947495,185
0.0578368678689,0.0151603063568,0.00131020206027,0.901585280895,0.0115139614791,0.00383775634691,0.00754527794197,0.000639840203803,0.000570485484786,186
0.0318657718599,0.708526492119,0.014846441336,0.0274762082845,0.0253319554031,0.0163939297199,0.151561453938,0.0201872177422,0.0038105014246,187
0.0748757794499,0.0623093433678,0.0042533990927,0.0593024678528,0.0268567297608,0.0163565967232,0.751640021801,0.00159702007659,0.00280859298073,188
0.115289792418,0.0488168559968,0.00885185413063,0.0399804189801,0.0191839635372,0.0179266557097,0.744185566902,0.00244444236159,0.00332047278062,189
0.0107383746654,0.172228634357,0.00298468023539,0.0176988039166,0.00828022137284,0.0158749744296,0.765600442886,0.00449234060943,0.00210156757385,190
0.0316975936294,0.290128290653,0.00738908909261,0.0560116842389,0.0120262214914,0.0614076890051,0.534041166306,0.00374846160412,0.00354981818236,191
0.0229721702635,0.595208704472,0.00867795292288,0.0239509083331,0.0244747456163,0.0228245649487,0.275470286608,0.0037452520337,0.0226753652096,192
0.173704192042,0.0575271584094,0.00660681957379,0.1395059973,0.0427471101284,0.0128940856084,0.558579742908,0.00506700621918,0.00336787151173,193
0.640786647797,0.00412463443354,0.00412940699607,0.181376904249,0.143650025129,0.0101903406903,0.0102844471112,0.00253138924018,0.00292619341053,194
0.016238886863,0.195699751377,0.0192833654583,0.174878269434,0.0600858479738,0.0507220067084,0.469202578068,0.00901248399168,0.0048767849803,195
