class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.215091511607,0.0209485553205,0.0163016822189,0.625355839729,0.0575697310269,0.0105917630717,0.0482401363552,0.00254866946489,0.00335210910998,98
0.00829603429884,0.203859165311,0.155144572258,0.00865465961397,0.0108501687646,0.0101774530485,0.599652588367,0.00165425043087,0.00171109871008,99
0.0501740090549,0.279560744762,0.00413724919781,0.0451057702303,0.00984803121537,0.0150249926373,0.591493666172,0.00216304999776,0.00249251094647,100
0.397422611713,0.0597792454064,0.00377031392418,0.417620003223,0.00835090782493,0.020525906235,0.0869756639004,0.00397671200335,0.00157862738706,101
0.0170354656875,0.0140162790194,0.0017654420808,0.00942499376833,0.00457132793963,0.00425727060065,0.947943210602,0.000500290363561,0.000485704513267,102
0.36998513341,0.0166411045939,0.00308134988882,0.514165043831,0.0186290759593,0.0592964962125,0.0154577456415,0.00129349238705,0.00145053188317,103
0.327980935574,0.30539509654,0.0153414895758,0.0393822677433,0.0112105198205,0.0261399205774,0.263189405203,0.00714246137068,0.00421787984669,104
0.33537325263,0.0310635827482,0.00309551530518,0.501276552677,0.00945558398962,0.00846773013473,0.106524609029,0.00304941507056,0.00169378903229,105
0.0143748726696,0.237278774381,0.00736794015393,0.0550482496619,0.0208242163062,0.0542752593756,0.607223033905,0.00211179978214,0.00149588030763,106
0.521116495132,0.00953065045178,0.0151837905869,0.223734110594,0.0981022939086,0.0854648947716,0.0356531366706,0.00723235029727,0.00398229248822,107
0.116235926747,0.107580043375,0.00433134706691,0.0562658384442,0.00706414179876,0.01790574193,0.687741518021,0.00102889654227,0.00184655352496,108
0.082760900259,0.22007997334,0.0152119370177,0.229581132531,0.0340741872787,0.0394413471222,0.362671047449,0.0084508433938,0.0077286278829,109
0.022064736113,0.0308744180948,0.00596974184737,0.0553221479058,0.401760429144,0.223084762692,0.256469011307,0.00221552397124,0.00223925430328,110
0.199426591396,0.181295350194,0.0140697332099,0.122029110789,0.038457415998,0.0424933806062,0.394548416138,0.00480453437194,0.00287553085946,111
0.0808172374964,0.0348432846367,0.00813826266676,0.0875300690532,0.0236962474883,0.090247631073,0.669864475727,0.0030556274578,0.00180719851051,112
0.191726967692,0.0185943208635,0.0101394802332,0.364534348249,0.0306117087603,0.00728526851162,0.37178838253,0.00274038664065,0.00257912697271,113
0.90099388361,0.00656572729349,0.0013955157483,0.0582133121789,0.000956654257607,0.00602156063542,0.0231526196003,0.000394285278162,0.00230642734095,114
0.00285706412978,0.0919082611799,0.001689557801,0.00389709998854,0.00182042410597,0.00196782499552,0.894657075405,0.000572945631575,0.00062971242005,115
0.405090898275,0.0431673005223,0.0087013412267,0.38531550765,0.0224142428488,0.0524476729333,0.0745174214244,0.00463824393228,0.00370734627359,116
0.0972921475768,0.159869924188,0.00518121803179,0.276435434818,0.0166161544621,0.0128306234255,0.411420702934,0.00509098637849,0.0152628393844,117
0.971041619778,0.00503259245306,0.000465567689389,0.0148374801502,0.00115068233572,0.00210573012009,0.00476307049394,0.000359632133041,0.000243625108851,118
0.0164472050965,0.0239194687456,0.00858441181481,0.148647904396,0.0207826886326,0.023245787248,0.754416763783,0.00206304085441,0.00189272838179,119
0.0419216230512,0.330331504345,0.03606685251,0.0857233479619,0.0147672686726,0.0101509224623,0.472278356552,0.00355136534199,0.00520876375958,120
0.0471996478736,0.13853213191,0.00798415578902,0.0464662946761,0.00866839289665,0.0564840696752,0.680450677872,0.00354580907151,0.0106688151136,121
0.00140506634489,0.457233846188,0.000768012774643,0.00116850365885,0.0011250579264,0.00184323312715,0.534775733948,0.00125261046924,0.000427945400588,122
0.00295612239279,0.0106209106743,0.750321149826,0.00519748870283,0.00399196427315,0.00149264140055,0.224868863821,0.000275402562693,0.00027541568852,123
0.0517440214753,0.233664900064,0.00576880853623,0.155072569847,0.0668579041958,0.0139277139679,0.468288421631,0.00183244526852,0.00284324516542,124
0.0482927151024,0.225898981094,0.0411392971873,0.060772433877,0.111420713365,0.0353200174868,0.462733507156,0.0102094747126,0.00421286048368,125
0.0126734282821,0.0971613824368,0.0133939366788,0.0762111842632,0.103489287198,0.0762277543545,0.617734909058,0.0016319246497,0.00147619307972,126
0.966466009617,0.00578948715702,0.00109976704698,0.0106750195846,0.00137628498487,0.00382398394868,0.0103250714019,0.000248331722105,0.000196094304556,127
0.381814152002,0.0148020200431,0.019142774865,0.349642813206,0.0755413249135,0.13545922935,0.0133600700647,0.00633790716529,0.00389971071854,128
0.0690296962857,0.114662751555,0.0385890565813,0.274941951036,0.0149671342224,0.0340805873275,0.143769487739,0.287360876799,0.0225984044373,129
0.0240865088999,0.0609920583665,0.0040917834267,0.129530400038,0.0189191605896,0.0900680944324,0.669368624687,0.001661373768,0.00128201406915,130
0.0152934230864,0.117598645389,0.00522952433676,0.130149960518,0.0112521480769,0.0128920879215,0.702405691147,0.00250551500358,0.00267300684936,131
0.415563285351,0.276269078255,0.0198728945106,0.0627444759011,0.0241491384804,0.0296107884496,0.156719818711,0.00929510872811,0.00577537110075,132
0.0559959448874,0.135508030653,0.0148061607033,0.0643855556846,0.0348132662475,0.0214536003768,0.666295707226,0.00346685643308,0.00327489618212,133
0.321216911077,0.108741179109,0.00399884581566,0.437435269356,0.0150407282636,0.0137936091051,0.0969683080912,0.00128999294247,0.00151509360876,134
0.0682029649615,0.0998044461012,0.0186608899385,0.0700419619679,0.0146236028522,0.0178224593401,0.704447746277,0.00368700316176,0.00270892307162,135
0.0171710904688,0.16273419559,0.00639315787703,0.0196802578866,0.011214745231,0.0137417204678,0.764067709446,0.00129401939921,0.00370308151469,136
0.0244910474867,0.274384707212,0.00457849353552,0.019380601123,0.0121723394841,0.0293053276837,0.627677023411,0.00519136991352,0.0028190931771,137
0.0092570418492,0.249238431454,0.00187078362796,0.0161815937608,0.0101812127978,0.0102630220354,0.701256632805,0.000948478467762,0.000802825030405,138
0.0045771212317,0.00190143520012,0.0264493338764,0.950978815556,0.00715354364365,0.0034062077757,0.00490073114634,0.000287379196379,0.000345471082255,139
0.194117769599,0.016301786527,0.00936882570386,0.287270307541,0.0122974961996,0.0160241741687,0.456149220467,0.00172687077429,0.00674349302426,140
0.00419470621273,0.0249683279544,0.00173500331584,0.00389152648859,0.00275263213553,0.00377882830799,0.957414567471,0.000736366200726,0.000528058211785,141
0.0109377233312,0.0674830898643,0.00767159974203,0.0289881322533,0.0251256655902,0.0139714274555,0.843176186085,0.00150162528735,0.00114458997268,142
0.315958678722,0.153407990932,0.0141708282754,0.237445771694,0.0140887247398,0.029992191121,0.228710979223,0.00388957071118,0.00233522616327,143
0.130341753364,0.0468175038695,0.0097736408934,0.627750754356,0.0274990573525,0.0262283328921,0.117650151253,0.00291769742034,0.011021129787,144
0.238232478499,0.0290607456118,0.00301524577662,0.614129185677,0.0119764907286,0.00766061292961,0.0934231504798,0.00118376372848,0.0013183245901,145
0.00374982552603,0.210675522685,0.00327542237937,0.00451623927802,0.00522100087255,0.0199799481779,0.750375449657,0.000945018953644,0.00126152881421,146
0.0163227431476,0.00562436832115,0.00152766308747,0.961482703686,0.000697130337358,0.00429010810331,0.00933747366071,0.000352857809048,0.000364928768249,147
0.049752779305,0.119464024901,0.00811585597694,0.435731053352,0.0197352636606,0.018486591056,0.341941505671,0.00415874226019,0.0026141803246,148
0.0171485859901,0.2326246351,0.00762016931549,0.018654672429,0.0453480184078,0.0208492837846,0.654008030891,0.00199992116541,0.00174667115789,149
0.287763983011,0.00912204943597,0.00678035849705,0.434277892113,0.161326348782,0.0482051223516,0.045379947871,0.00352232367732,0.00362194119953,150
0.0777736231685,0.552380025387,0.0106435297057,0.10959546268,0.0408395119011,0.0158030204475,0.18548117578,0.00401705410331,0.00346663431264,151
0.0639429613948,0.00367054017261,0.0170107334852,0.0184431429952,0.598741412163,0.291553348303,0.00394120207056,0.00106725783553,0.00162943080068,152
0.0125551130623,0.764910280704,0.00323679856956,0.0253745447844,0.0175892766565,0.0168499462306,0.15692076087,0.00156136555597,0.00100188562647,153
0.0749434903264,0.00578832020983,0.000997452647425,0.86245149374,0.0350457951427,0.00218387576751,0.0148950126022,0.00054108875338,0.00315348454751,154
0.0534722432494,0.244202300906,0.00906041171402,0.132883802056,0.019464943558,0.0468096025288,0.479456275702,0.00984965451062,0.00480075972155,155
0.0116565022618,0.236985504627,0.00625478941947,0.0268833842129,0.0222937949002,0.0708785951138,0.620111882687,0.00273464247584,0.00220093643293,156
0.158337816596,0.175635159016,0.00898510497063,0.270647764206,0.0551372431219,0.0108321504667,0.311596959829,0.00551687320694,0.00331095093861,157
0.116693653166,0.389029681683,0.0255764350295,0.241458848119,0.0374495200813,0.00570597220212,0.179173156619,0.00307362386957,0.00183913798537,158
0.0190506521612,0.361721336842,0.00678380485624,0.00681123277172,0.00740929879248,0.00298005738296,0.593705713749,0.000791816681158,0.000746099336538,159
0.549663364887,0.0923669859767,0.00984264351428,0.19092027843,0.107147030532,0.0227531641722,0.0228937417269,0.00237488630228,0.0020378974732,160
0.186805978417,0.310251891613,0.0190872270614,0.0694316476583,0.0413001924753,0.0504037253559,0.305277168751,0.0109773352742,0.00646483059973,161
0.141696855426,0.0645403787494,0.00710490392521,0.126230835915,0.00666020903736,0.0445410460234,0.603116512299,0.00158253661357,0.00452672690153,162
0.317288130522,0.0486379899085,0.00470675528049,0.499000638723,0.0317607074976,0.0237351227552,0.0630192756653,0.00817118678242,0.00368018238805,163
0.93816781044,0.0246278755367,0.00174088694621,0.013676667586,0.00120778719429,0.00344708282501,0.0150347240269,0.000910461356398,0.0011866944842,164
0.764253437519,0.102046623826,0.0131553011015,0.0465567819774,0.0114215919748,0.0256406627595,0.0250776298344,0.00725648226216,0.00459149153903,165
0.124086759984,0.0725292116404,0.00456407479942,0.665847182274,0.0113708963618,0.0239418484271,0.0938096717,0.00170064333361,0.00214968109503,166
0.00504301255569,0.130226418376,0.00237578665838,0.00942379888147,0.00607337709516,0.0168120395392,0.827628076077,0.00116822437849,0.00124932231847,167
0.0258345101029,0.0682246908545,0.00316723599099,0.0568039156497,0.0159335620701,0.00516947591677,0.8170992136,0.00573347229511,0.00203386554495,168
0.848271608353,0.00200743158348,0.000322488573147,0.143494158983,0.000350951217115,0.00156193040311,0.00327930250205,0.000350961607182,0.000361143727787,169
0.263855069876,0.118347711861,0.00698209181428,0.239026561379,0.0393342971802,0.0514622852206,0.272209882736,0.00439698575065,0.00438510114327,170
0.132604420185,0.171229451895,0.0485526248813,0.432124078274,0.0259050522,0.0394064150751,0.1431671381,0.0033337881323,0.00367699889466,171
0.180997237563,0.170661851764,0.0101698022336,0.254533797503,0.00681049795821,0.0184780247509,0.348188817501,0.00635903561488,0.00380089436658,172
0.980393111706,0.00660730479285,0.00118283182383,0.00572720495984,0.000393211579649,0.0026156695094,0.0027797834482,0.000165700039361,0.00013520369248,173
0.187511771917,0.0101706283167,0.00812651030719,0.527272999287,0.146439254284,0.10625012219,0.00830167345703,0.00353799248114,0.00238899933174,174
0.00456551695243,0.0924182832241,0.00119609991089,0.00748904747888,0.00194219790865,0.00351170008071,0.887289524078,0.00071069545811,0.000876941776369,175
0.0378374643624,0.0166853982955,0.0020013526082,0.00154708011542,0.20048597455,0.00474341306835,0.735822796822,0.000408174732001,0.000468366168207,176
0.166846483946,0.0847775563598,0.00385513692163,0.161525025964,0.022184073925,0.0164846628904,0.541156291962,0.00171225646045,0.00145846151281,177
0.35677087307,0.0234618224204,0.011305029504,0.4563151896,0.0958003029227,0.0115440636873,0.0384318381548,0.0039481013082,0.0024228002876,178
0.00304818246514,0.0528224371374,0.00130990089383,0.00308042904362,0.00113409524783,0.00117458077148,0.936499893665,0.0004430769186,0.000487384648295,179
0.0427541546524,0.554377913475,0.00472731562331,0.112788408995,0.0131429331377,0.00965835247189,0.258207291365,0.00277610123158,0.00156751694158,180
0.0816588401794,0.0567817352712,0.0134940035641,0.035073146224,0.0624116770923,0.020790534094,0.721118807793,0.00531995063648,0.00335131096654,181
0.00557111389935,0.028860129416,0.00197063735686,0.0132994055748,0.00699660461396,0.00533733470365,0.936562657356,0.000650654663332,0.000751468760427,182
0.0927084758878,0.532825946808,0.00877744145691,0.028412701562,0.0347935408354,0.0282050315291,0.270187050104,0.00194345682394,0.00214633950964,183
0.16170296073,0.00852859392762,0.0467734187841,0.691861212254,0.0300303306431,0.0383474677801,0.0157532356679,0.00264432141557,0.00435851467773,184
0.0941088721156,0.10545603931,0.0120720351115,0.173896387219,0.135843798518,0.00847594998777,0.464388847351,0.00278540700674,0.00297260726802,185
0.0251413844526,0.00794471800327,0.0011309129186,0.951289951801,0.00427657924592,0.00280970754102,0.00657490175217,0.000438793911599,0.000393042864744,186
0.0301075000316,0.530560493469,0.0134220412001,0.0197795759887,0.0211488902569,0.0153109207749,0.326176643372,0.0408410541713,0.0026528807357,187
0.067902058363,0.0405636541545,0.00470649637282,0.0829306915402,0.00762905925512,0.0134337535128,0.780581474304,0.000639182748273,0.00161357759498,188
0.157152205706,0.058192614466,0.00428153108805,0.141448736191,0.0162350144237,0.0198632478714,0.599991083145,0.00129453232512,0.0015410205815,189
0.00779997464269,0.1179574579,0.00427070073783,0.0274437405169,0.00414974382147,0.0135072255507,0.821451127529,0.00169938150793,0.00172062788624,190
0.0374945066869,0.108191825449,0.00666010379791,0.116005629301,0.0631124898791,0.0779392421246,0.58394318819,0.0036454773508,0.00300755607896,191
0.0178831033409,0.348323553801,0.00853059347719,0.045612949878,0.0305689070374,0.0204185154289,0.49860689044,0.00620369426906,0.0238517560065,192
0.0907209515572,0.0609576180577,0.00317473080941,0.29368776083,0.0286681354046,0.0169341564178,0.501652121544,0.00206284108572,0.00214169896208,193
0.638404011726,0.00618332903832,0.00305556855164,0.0950355306268,0.230579838157,0.00987964123487,0.00999544095248,0.00427034217864,0.00259623024613,194
0.0488014779985,0.401189476252,0.0147658698261,0.0830216854811,0.067567743361,0.0385496094823,0.334655672312,0.00750854890794,0.00393988424912,195
