class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00943210162222,0.615604519844,0.00352767133154,0.0224981922656,0.00728154601529,0.0223367195576,0.306032568216,0.0100017329678,0.00328494329005,24
0.151049152017,0.136572644114,0.0243047568947,0.0583910010755,0.0608895123005,0.03083258681,0.518305718899,0.0164059400558,0.00324868713506,25
0.0214201863855,0.0402490086854,0.00847004819661,0.0172708500177,0.010100630112,0.00723497709259,0.893129587173,0.00134209007956,0.000782615505159,26
0.136561989784,0.092612914741,0.0024925773032,0.378207862377,0.0193400811404,0.0188307948411,0.347235947847,0.00237965909764,0.00233816006221,27
0.176984980702,0.0516338944435,0.00455159554258,0.611055314541,0.0141482595354,0.0102018648759,0.126429527998,0.00206598988734,0.00292856944725,28
0.124250993133,0.271974235773,0.00666182022542,0.191953241825,0.0286218449473,0.0183919947594,0.351080060005,0.00408922368661,0.00297656003386,29
0.0126196248457,0.709031939507,0.00224535097368,0.0650719031692,0.0115499719977,0.00874045863748,0.187878087163,0.00173121248372,0.00113143865019,30
0.294876605272,0.110183611512,0.0182927045971,0.26625674963,0.0697464793921,0.080754853785,0.155103385448,0.00231165043078,0.00247397972271,31
0.167076408863,0.213346675038,0.0285146906972,0.440294593573,0.025224821642,0.0651297569275,0.0541526898742,0.00344878342003,0.00281158508733,32
0.0130455391482,0.0480750575662,0.00847707875073,0.364723324776,0.0414579845965,0.0124772749841,0.487277060747,0.0199583470821,0.00450830394402,33
0.0109577737749,0.0789328813553,0.010253533721,0.0369016602635,0.0196804702282,0.0195745807141,0.819026529789,0.00216803397052,0.00250456854701,34
0.603969871998,0.110853105783,0.00398431019858,0.0757621079683,0.0167035236955,0.0135525753722,0.117658548057,0.00270577147603,0.0548101402819,35
0.204364806414,0.0826566442847,0.00879628770053,0.570851325989,0.00731797050685,0.0117529202253,0.103566452861,0.00499160541221,0.00570198101923,36
0.717858910561,0.00857114512473,0.00268986774608,0.163522660732,0.0148947509006,0.0798453390598,0.00596594298258,0.00466843089089,0.00198289519176,37
0.115180633962,0.172887519002,0.00820779707283,0.048067688942,0.00793373025954,0.0549085885286,0.587169706821,0.00306086568162,0.0025834357366,38
0.0184366926551,0.148128584027,0.00193967937957,0.0457402691245,0.0516411550343,0.00944085884839,0.722270548344,0.00132078502793,0.00108144490514,39
0.0135508207604,0.218158423901,0.00252644508146,0.016286117956,0.00276163779199,0.0308928322047,0.711603701115,0.00176617014222,0.00245386338793,40
0.00328953145072,0.00935338716954,0.000663594517391,0.00233172625303,0.00060350476997,0.00203801412135,0.980443537235,0.000575017125811,0.00070166727528,41
0.0712287724018,0.0439886413515,0.0184423159808,0.423197865486,0.0234422367066,0.0275424998254,0.389105677605,0.00132584420498,0.0017260996392,42
0.468432635069,0.216454863548,0.0270290076733,0.0412079878151,0.0309915132821,0.042062509805,0.163396865129,0.00671400409192,0.0037105770316,43
0.0465003736317,0.0521006397903,0.0169233959168,0.741428852081,0.0113049214706,0.0115343565121,0.11472645402,0.00230705388822,0.0031739785336,44
0.205102130771,0.0508171580732,0.00924372579902,0.625574588776,0.0249246768653,0.00699692824855,0.0730870515108,0.0021945182234,0.00205919821747,45
0.0534490123391,0.308998852968,0.084566667676,0.158959925175,0.0492772124708,0.0363418608904,0.253680586815,0.0493323467672,0.00539352092892,46
0.0277561563998,0.0926809385419,0.0114105055109,0.00952155888081,0.0208878647536,0.0222625415772,0.810954630375,0.00214515672997,0.00238068611361,47
0.17494367063,0.168687686324,0.00909766647965,0.428430229425,0.0156598947942,0.0324620045722,0.161792755127,0.00634332885966,0.00258277310058,48
0.402680456638,0.180039599538,0.0112929595634,0.191583395004,0.0112811485305,0.0249784868211,0.170091867447,0.00365791143849,0.00439417175949,49
0.00483997305855,0.132937058806,0.00748801231384,0.0182681065053,0.0151901822537,0.0294731166214,0.789248466492,0.00143720756751,0.00111781980377,50
0.0830172970891,0.110959164798,0.0221005864441,0.472578942776,0.0440981574357,0.0372225828469,0.219252690673,0.00765668042004,0.00311389239505,51
0.513923764229,0.00320412241854,0.00338184344582,0.0233857184649,0.443794429302,0.00664013437927,0.00245663779788,0.00137967884075,0.0018336577341,52
0.28677970171,0.0503589399159,0.0143683990464,0.511567115784,0.0178156476468,0.0184263195843,0.0863113552332,0.00879319757223,0.00557933747768,53
0.00663691852242,0.0719510838389,0.00778173096478,0.00722095323727,0.0293651744723,0.0246294829994,0.849413394928,0.00166239577811,0.00133886525873,54
0.111379027367,0.0308769289404,0.0100416764617,0.418942421675,0.0334308743477,0.0165647286922,0.373914450407,0.00291409692727,0.00193577562459,55
0.0125530669466,0.151993095875,0.00374491466209,0.0721075460315,0.0232716575265,0.00988073647022,0.722521424294,0.00197268906049,0.00195489730686,56
0.00321524287574,0.00356688350439,0.0157762598246,0.965898036957,0.00374612351879,0.00270138308406,0.00449809059501,0.00028384392499,0.00031418655999,57
0.204696044326,0.032925631851,0.0353527627885,0.577793300152,0.0296805128455,0.0223736111075,0.0868417918682,0.00386486318894,0.00647150818259,58
0.0693635419011,0.234303936362,0.0121232159436,0.512964487076,0.0389424711466,0.0225569605827,0.0977541953325,0.00850439351052,0.00348680769093,59
0.00198971782811,0.000264332717052,0.0011016636854,0.00237758597359,0.00459174532443,0.989191055298,0.000241170273512,0.000109022905235,0.000133730340167,60
0.018165262416,0.706027328968,0.00931180454791,0.0148205058649,0.0252522714436,0.105861403048,0.109588183463,0.00869573745877,0.00227746414021,61
0.013979146257,0.112489290535,0.0216223187745,0.0117884390056,0.0125439958647,0.00479776505381,0.819774508476,0.00207823864184,0.000926293432713,62
0.248262912035,0.0841361358762,0.0403393059969,0.240963220596,0.0176158007234,0.00695050833747,0.35826048255,0.00207116082311,0.00140043825377,63
0.638893008232,0.00308916158974,0.00447913911194,0.309301137924,0.00929170288146,0.0101059069857,0.0224960036576,0.00122472224757,0.00111922097858,64
0.00309578259476,0.000257335632341,0.00064190896228,0.00530236773193,0.00181752920616,0.988265514374,0.000341699109413,0.000126560407807,0.000151311411173,65
0.137338489294,0.0653770193458,0.00671923952177,0.214077159762,0.0115547152236,0.0204149186611,0.537485599518,0.00496318889782,0.002069655573,66
0.149313360453,0.369542777538,0.0102800484747,0.164531961083,0.0328666716814,0.018579846248,0.249862775207,0.00268265674822,0.0023398604244,67
0.26276114583,0.591304063797,0.012917580083,0.024750880897,0.00704128947109,0.0284142680466,0.0682063996792,0.00280799902976,0.00179638329428,68
0.0944582894444,0.266590565443,0.0150436619297,0.0392602831125,0.0196187030524,0.0164085365832,0.546189188957,0.00122253783047,0.00120826717466,69
0.0113865537569,0.101143203676,0.0028214585036,0.0236267000437,0.0104288440198,0.0179022923112,0.830915808678,0.000909781316295,0.000865340407472,70
0.130940690637,0.153550371528,0.0118776140735,0.286604434252,0.0151868909597,0.0301737915725,0.367862075567,0.00180712318979,0.00199699308723,71
0.941676437855,0.0268199611455,0.00417547300458,0.00339225819334,0.00366943283007,0.00407509924844,0.0147094912827,0.000765859673265,0.000716001959518,72
0.0167204886675,0.633653342724,0.00600620126352,0.0138692362234,0.0266680847853,0.0498215667903,0.246113672853,0.00522006070241,0.00192731013522,73
0.00283515546471,0.0453284196556,0.00260435580276,0.00518641108647,0.00239509693347,0.0029105246067,0.937606215477,0.0006226451369,0.000511222518981,74
0.317943364382,0.0216177050024,0.556067705154,0.0565176978707,0.00905708316714,0.0082554910332,0.0279331672937,0.00128598988522,0.00132183171809,75
0.0365338250995,0.053438231349,0.0388460159302,0.0572898089886,0.011160319671,0.00744350953028,0.793632566929,0.000904835003894,0.0007509344141,76
0.848770976067,0.00761212222278,0.00078400055645,0.117960706353,0.000742683245335,0.00313009205274,0.02042574808,0.00030034800875,0.000273320591077,77
0.191408157349,0.0504936389625,0.00255812006071,0.6952226758,0.00588647415861,0.0104773305357,0.0399559214711,0.00199657306075,0.00200110231526,78
0.0284841004759,0.00450928509235,0.0148227764294,0.0268598292023,0.871301352978,0.0440614707768,0.00568042788655,0.00184928718954,0.00243151001632,79
0.219951212406,0.162983715534,0.0313346087933,0.120865732431,0.0384213514626,0.0328669101,0.385321140289,0.00398589344695,0.00426943181083,80
0.125332206488,0.25146022439,0.0235197748989,0.163568735123,0.0375988334417,0.023975495249,0.368616938591,0.00304753473029,0.00288026197813,81
0.0860637426376,0.00279293046333,0.0595418848097,0.0378804095089,0.801612913609,0.00686095701531,0.00373644870706,0.000784333038609,0.000726401980501,82
0.10051677376,0.190798848867,0.00531092565507,0.0332154855132,0.0635622516274,0.00893351528794,0.594035327435,0.00158138910774,0.00204552337527,83
0.00742995273322,0.0160467009991,0.00133217684925,0.00447990745306,0.00227832654491,0.00204682955518,0.964720785618,0.000809533696156,0.000855810532812,84
0.136263251305,0.131867066026,0.0109458379447,0.298059910536,0.0173502080142,0.0225216131657,0.378486990929,0.00238693947904,0.00211819075048,85
0.391904830933,0.184937149286,0.00405311351642,0.230472758412,0.00672902353108,0.00664590112865,0.169800460339,0.00209396355785,0.00336281489581,86
0.412694066763,0.0826869159937,0.0308934729546,0.344685077667,0.0370597951114,0.0278280805796,0.0610035583377,0.0016028751852,0.00154610979371,87
0.978271782398,0.00590190803632,0.000525055511389,0.0055967848748,0.000610418559518,0.00216766004451,0.00657116668299,0.000181100273039,0.00017408405256,88
0.00254723173566,0.00459809461609,0.000772971194237,0.00316885393113,0.00153925537597,0.00248952931724,0.98376262188,0.000635472941212,0.000485997967189,89
0.0405942872167,0.69463378191,0.00405003968626,0.0619161203504,0.021571977064,0.00638305302709,0.168860152364,0.000885549816303,0.00110503460746,90
0.378803193569,0.066122084856,0.0126187372953,0.363086551428,0.021083008498,0.00984131544828,0.144013926387,0.00247282558121,0.00195836299099,91
0.790162742138,0.00258631259203,0.0038442783989,0.029329854995,0.111002758145,0.0576538406312,0.00271697714925,0.00121105939616,0.00149212521501,92
0.071019731462,0.0176770817488,0.00132322206628,0.231582298875,0.00342960329726,0.00409974530339,0.669482767582,0.000747406622395,0.000638187630102,93
0.077089317143,0.419334322214,0.0150743406266,0.0694691836834,0.0872622355819,0.0137426452711,0.309269219637,0.00610949937254,0.00264927116223,94
0.0215580798686,0.121810056269,0.00358251691796,0.0193272139877,0.0065755341202,0.00290245725773,0.820975124836,0.00172500184271,0.00154397496954,95
0.265602529049,0.0708672180772,0.00970282964408,0.316035062075,0.0439595654607,0.0935965329409,0.194298312068,0.00270757451653,0.00323036918417,96
0.116367436945,0.0771136507392,0.00887449923903,0.650972664356,0.0147172361612,0.0250023528934,0.0963205695152,0.00546267488971,0.00516894413158,97
0.236879765987,0.0287900473922,0.0280240457505,0.562081694603,0.026021245867,0.0615575537086,0.0457307063043,0.00691721169278,0.00399770168588,98
0.00485399877653,0.115421362221,0.042728420347,0.00322549999692,0.00650176359341,0.00701380660757,0.817545294762,0.00182022259105,0.000889643095434,99
0.0934892371297,0.144085377455,0.00434841262177,0.0312469750643,0.0152018927038,0.0249236673117,0.682402312756,0.00180068577174,0.00250141881406,100
0.255681276321,0.0863869637251,0.00490892445669,0.502669334412,0.00742983492091,0.0528874769807,0.0845696181059,0.00344670307823,0.00201988220215,101
0.00569974817336,0.0116875926033,0.000985568971373,0.00647190771997,0.00378661532886,0.00268036662601,0.967852175236,0.000543520611245,0.00029248491046,102
0.409869730473,0.0298287607729,0.00245438097045,0.489517509937,0.0188168734312,0.0268914382905,0.0186864212155,0.00198632781394,0.00194852205459,103
0.219962269068,0.424616008997,0.0160579383373,0.0286899674684,0.0171152688563,0.0285342298448,0.257897913456,0.00472563086078,0.00240075937472,104
0.476478129625,0.0368459634483,0.00248447130434,0.355664074421,0.00571137201041,0.0113105354831,0.103759892285,0.0053815767169,0.00236398470588,105
0.0115950535983,0.388430476189,0.0146196484566,0.0475567393005,0.0492333136499,0.0573408529162,0.423622906208,0.00535731716082,0.00224370742217,106
0.584776878357,0.0104939043522,0.0449478179216,0.180437251925,0.0516843684018,0.0773610398173,0.03970798105,0.0060925851576,0.00449818000197,107
0.196504786611,0.136103257537,0.0108272954822,0.135113686323,0.0195007342845,0.0141821345314,0.479966521263,0.00503891939297,0.00276263407432,108
0.0396158769727,0.584593117237,0.00847668386996,0.170684322715,0.0183790810406,0.0133296111599,0.155427187681,0.00465725921094,0.00483683124185,109
0.0117444144562,0.0264003034681,0.00448109069839,0.0453671552241,0.33460444212,0.00943184830248,0.564763307571,0.00162097206339,0.00158648320939,110
0.236086592078,0.264172613621,0.00878156907856,0.225009664893,0.0227895863354,0.0323371700943,0.205437362194,0.00270450673997,0.00268092891201,111
0.0718287453055,0.025408513844,0.0164293888956,0.0556182824075,0.0727688372135,0.22398006916,0.530274391174,0.00182592542842,0.00186585821211,112
0.204798609018,0.0388248376548,0.00927995424718,0.212431281805,0.0860610455275,0.032617483288,0.396245658398,0.0158158335835,0.00392532255501,113
0.967340767384,0.00531681068242,0.000728205486666,0.0132327787578,0.000463895732537,0.00162911065854,0.00997366569936,0.000315155601129,0.000999609008431,114
0.00191281130537,0.0544929653406,0.000902096391656,0.00439743185416,0.0026884933468,0.00125903484877,0.93309533596,0.000707960687578,0.000543864676729,115
0.321973264217,0.0562094375491,0.011018704623,0.449849635363,0.016840595752,0.0614251755178,0.0751249343157,0.00382718024775,0.00373106519692,116
0.194371417165,0.120972335339,0.0103907585144,0.349032133818,0.0646628141403,0.0366366840899,0.202881619334,0.00719337817281,0.0138588566333,117
0.922476947308,0.00827925559133,0.00106705969665,0.0352107211947,0.00148047832772,0.00298647582531,0.0276822801679,0.000427091785241,0.000389612629078,118
0.010080434382,0.00967753026634,0.00354465818964,0.0513794198632,0.0137904221192,0.0322600752115,0.877282142639,0.000875068129972,0.00111024931539,119
0.025975311175,0.429058253765,0.0394634306431,0.104853346944,0.0199840739369,0.0259172841907,0.338935494423,0.0119559830055,0.00385680934414,120
0.0199082829058,0.398574262857,0.00520101562142,0.0167092327029,0.00426469370723,0.0579656176269,0.480723172426,0.00218652794138,0.014467170462,121
0.00126021972392,0.561779260635,0.000906204979401,0.0029315573629,0.00237128604203,0.00425457209349,0.424961209297,0.00073543790495,0.000800218957011,122
0.00147251004819,0.00499983783811,0.837438225746,0.00269525568001,0.00205920496956,0.00130668468773,0.149605557323,0.000231173587963,0.000191542756511,123
0.0423260778189,0.20860414207,0.00698230788112,0.140263542533,0.0226455256343,0.013214523904,0.56069868803,0.00239006662741,0.00287512503564,124
0.0233066286892,0.242013275623,0.0117548229173,0.087005764246,0.0158162657171,0.00966749433428,0.605056583881,0.00286323949695,0.00251591089182,125
0.0117484359071,0.04981444031,0.00933653488755,0.0346468314528,0.0741276666522,0.088917657733,0.728303670883,0.00157847662922,0.001526282751,126
0.954194903374,0.0162466168404,0.000894458731636,0.00202042632736,0.00170075963251,0.00225408398546,0.0223024822772,0.000196168402908,0.000190054619452,127
0.315639436245,0.0131212957203,0.00647818204015,0.212753266096,0.0525836870074,0.377957493067,0.0149457138032,0.00331952353008,0.00320142600685,128
0.181896016002,0.101221516728,0.027649929747,0.43047901988,0.0161775778979,0.0165653359145,0.16203764081,0.0532287657261,0.0107442317531,129
0.0270954631269,0.114174455404,0.00852157175541,0.13268597424,0.0499920807779,0.11858138442,0.544209003448,0.00222350214608,0.00251655164175,130
0.00795791391283,0.0408438593149,0.00214584148489,0.0845370143652,0.00876525044441,0.00670670811087,0.842191398144,0.005468045827,0.00138394534588,131
0.414755940437,0.237132206559,0.0241924654692,0.0379345081747,0.0502368994057,0.0470998696983,0.178350940347,0.00663193454966,0.00366522045806,132
0.0605103187263,0.218385130167,0.0134614054114,0.0313198082149,0.015362130478,0.0157793741673,0.638491332531,0.00317659857683,0.0035139080137,133
0.21686989069,0.0547741614282,0.00387084507383,0.549898147583,0.00707123288885,0.013406926766,0.150635749102,0.00186545727775,0.00160758034326,134
0.113664723933,0.0506768599153,0.0197182260454,0.14413048327,0.0139593053609,0.0197483636439,0.629848718643,0.00469734659418,0.00355596002191,135
0.0170900076628,0.202143132687,0.002650070237,0.0145002286881,0.00798203516752,0.0193092320114,0.733598232269,0.00109680835158,0.00163023069035,136
0.0330429598689,0.301396965981,0.0219896938652,0.02994726412,0.017115207389,0.0635191872716,0.524187028408,0.0039314343594,0.00487024290487,137
0.00897326041013,0.300217986107,0.00872634444386,0.0386271700263,0.0228639375418,0.0408594273031,0.576885104179,0.00139673775993,0.00145005236845,138
0.00405120896176,0.00176826037932,0.0195368845016,0.960639178753,0.00588572537526,0.00170451530721,0.00574339274317,0.00032095995266,0.000349832698703,139
0.361098468304,0.0330035164952,0.00724385911599,0.321513682604,0.0291018318385,0.0303138364106,0.207939550281,0.00223031151108,0.0075549185276,140
0.00635640183464,0.0429327487946,0.00239399680868,0.00594005687162,0.00367146544158,0.00618901103735,0.930954754353,0.000807581469417,0.000753961445298,141
0.00947421230376,0.0511813648045,0.0140869822353,0.0327326618135,0.00971861742437,0.0109045952559,0.869420051575,0.00125964451581,0.00122183864005,142
0.167356148362,0.238235086203,0.0141326189041,0.0775795280933,0.014497384429,0.0287686344236,0.451989650726,0.00451580295339,0.00292515102774,143
0.190699145198,0.0593047849834,0.0181133970618,0.591559886932,0.0162529796362,0.0256479587406,0.0885253995657,0.00367575581186,0.00622065505013,144
0.138378039002,0.0449889041483,0.00239153485745,0.698323369026,0.0115242255852,0.0118324216455,0.0895415097475,0.0016875268193,0.00133242900483,145
0.0058828946203,0.188478469849,0.00592976110056,0.00423616077751,0.00876748096198,0.00797513220459,0.776059091091,0.00143591954838,0.00123506120872,146
0.0193580072373,0.00870417803526,0.00276819407009,0.946833014488,0.00257004518062,0.00455094175413,0.0140262646601,0.000574752979446,0.000614642864093,147
0.0319494381547,0.0379596166313,0.00667991442606,0.657270669937,0.0167627576739,0.0161678493023,0.229018971324,0.00239466968924,0.00179612485226,148
0.00590010872111,0.188314720988,0.00293383351527,0.0110817635432,0.0161908455193,0.0225740075111,0.750909566879,0.00105590000749,0.00103924877476,149
0.250212222338,0.0169717632234,0.00821713358164,0.499044567347,0.108298435807,0.0633108317852,0.0450695492327,0.00488034496084,0.00399508327246,150
0.114479489625,0.373659163713,0.0190642736852,0.117548458278,0.0475757196546,0.0234134849161,0.29287391901,0.00502947159111,0.00635600136593,151
0.0787658840418,0.00381666538306,0.0273780543357,0.0184844471514,0.368631690741,0.496217250824,0.00388636416756,0.00120184593834,0.00161782489158,152
0.00880667660385,0.887163639069,0.000939056335483,0.0146421929821,0.00706449337304,0.00789682194591,0.0721971914172,0.000637324817944,0.000652567017823,153
0.0745546147227,0.0047494401224,0.00099838047754,0.888648211956,0.0119421128184,0.00306500564329,0.0139939039946,0.000980974407867,0.00106735795271,154
0.111231826246,0.419351547956,0.00999359320849,0.207052499056,0.0159345716238,0.0278896875679,0.200605988503,0.00396286556497,0.00397737044841,155
0.0096022663638,0.261783063412,0.00767912482843,0.0251702498645,0.032323114574,0.138957172632,0.519949257374,0.00251312018372,0.00202260678634,156
0.196137815714,0.165383756161,0.00939630530775,0.437685847282,0.0349336415529,0.0152302300557,0.13366523385,0.00414840783924,0.00341878156178,157
0.163737878203,0.204873412848,0.00516569707543,0.318229079247,0.0312751606107,0.0113970302045,0.26097714901,0.00252802926116,0.00181658705696,158
0.0166969429702,0.25244063139,0.00349656236358,0.00558491749689,0.00726386392489,0.00547704752535,0.706814944744,0.00136576022487,0.000859328662045,159
0.615606129169,0.0256957467645,0.0160117745399,0.151618137956,0.10737593472,0.0323931723833,0.0441307798028,0.00441313255578,0.00275520933792,160
0.10357735306,0.523598730564,0.0215455200523,0.0434176810086,0.0241827145219,0.0284575875849,0.246137037873,0.0063543273136,0.00272900727578,161
0.101013168693,0.0508513450623,0.00748314009979,0.142413049936,0.0155889987946,0.0421160124242,0.630500078201,0.00313037540764,0.0069038211368,162
0.397491067648,0.0647518783808,0.00686417939141,0.303657561541,0.0310800336301,0.0756483003497,0.0696168243885,0.0479247234762,0.0029654414393,163
0.967915832996,0.00817862898111,0.000533901096787,0.00541720818728,0.000627836561762,0.0030827857554,0.0134907038882,0.000392062327592,0.000361017708201,164
0.709403455257,0.156215921044,0.0258692558855,0.0382042080164,0.0187937878072,0.0269653256983,0.0152231324464,0.00603509740904,0.00328983925283,165
0.214957013726,0.0839499980211,0.00760198198259,0.525011479855,0.0183092616498,0.092389985919,0.0499445647001,0.00496127922088,0.00287444633432,166
0.0027305111289,0.221705764532,0.00174035236705,0.0101445475593,0.00905480515212,0.017273588106,0.735504925251,0.000915378972422,0.000930095615331,167
0.0208561010659,0.126235440373,0.00883610919118,0.0628612861037,0.0214636903256,0.0253511127084,0.725525856018,0.00483182957396,0.00403861934319,168
0.743657171726,0.0038075784687,0.000692612491548,0.24173592031,0.000950581918005,0.00187352765352,0.00493624061346,0.00194361025933,0.000402816600399,169
0.12750698626,0.199985191226,0.0103710014373,0.411287635565,0.0566282570362,0.0269482824951,0.141067713499,0.0200315527618,0.00617334293202,170
0.0831311196089,0.192106619477,0.0336546562612,0.39289060235,0.0194735024124,0.0283360201865,0.24448864162,0.00329450028948,0.00262435618788,171
0.19412972033,0.162145882845,0.0287354551256,0.0803931280971,0.00857265945524,0.0649346485734,0.424963891506,0.0317602679133,0.00436439085752,172
0.964746296406,0.0166729446501,0.00146804982796,0.00621487246826,0.000823187991045,0.00284620909952,0.00658024009317,0.000444048899226,0.000204170952202,173
0.267351448536,0.00646550348029,0.011849777773,0.497455984354,0.0960791185498,0.103222429752,0.0126786194742,0.0027610885445,0.00213596969843,174
0.00701318215579,0.0822123959661,0.00164966972079,0.00588966486976,0.00242453464307,0.00303730298765,0.895271718502,0.00177439348772,0.000727117352653,175
0.0300595164299,0.0321727246046,0.00296520604752,0.00253940327093,0.325507223606,0.00233921059407,0.603090763092,0.000638635829091,0.000687307969201,176
0.213266789913,0.106281280518,0.00661606062204,0.22431384027,0.0126025397331,0.00841651950032,0.42517799139,0.0016068337718,0.00171811354812,177
0.430596768856,0.0335828848183,0.0218668505549,0.364105403423,0.050617441535,0.0314060598612,0.0623412840068,0.00262977881357,0.00285351742059,178
0.00177265552338,0.0273904744536,0.0016152051976,0.00392211088911,0.00194349733647,0.00109585351311,0.961055219173,0.000669790140819,0.000535185099579,179
0.0937245562673,0.290400028229,0.00934653449804,0.0752851963043,0.0277241077274,0.0139849819243,0.483619630337,0.00300219235942,0.00291269272566,180
0.0997220948339,0.0930234715343,0.0251986850053,0.028803024441,0.0515783727169,0.0153638590127,0.674575924873,0.00522884028032,0.00650568446144,181
0.00326570449397,0.0112516479567,0.00104966247454,0.005548262503,0.00289378664456,0.00180597265717,0.973184168339,0.000550269964151,0.00045053937356,182
0.160553082824,0.444838374853,0.00400064280257,0.0271196868271,0.0268555339426,0.0189693495631,0.313093930483,0.00242975191213,0.00213961163536,183
0.106979213655,0.00791234895587,0.00954573508352,0.806006193161,0.0162917394191,0.0354428179562,0.012161755003,0.00330431130715,0.0023558230605,184
0.0679442510009,0.322644680738,0.00916592031717,0.112187221646,0.0344235450029,0.0164190046489,0.43187379837,0.00277742045,0.0025641429238,185
0.026685686782,0.0111402748153,0.00105016713496,0.948065936565,0.00313676916994,0.0015832381323,0.00756849721074,0.000431246124208,0.000338178215316,186
0.022479839623,0.393579155207,0.0114122880623,0.00757477479056,0.0286111216992,0.0259115640074,0.504004478455,0.0040913419798,0.00233546434902,187
0.131210118532,0.122057020664,0.00648960890248,0.0854173898697,0.00808113627136,0.00969607848674,0.630879044533,0.00261970446445,0.00354987569153,188
0.205331593752,0.0958763211966,0.00633264752105,0.0612485483289,0.0153260119259,0.0104568088427,0.600253045559,0.00310475286096,0.00207026442513,189
0.00918098818511,0.247473418713,0.004707807675,0.0206964369863,0.0098374504596,0.0130392862484,0.677198708057,0.0157956574112,0.0020702148322,190
0.0754600167274,0.149304360151,0.00365758221596,0.105641245842,0.0180910620838,0.0555983185768,0.5878662467,0.0022381786257,0.00214300747029,191
0.0152745349333,0.401309937239,0.00575054204091,0.0797679796815,0.0279658325016,0.0150619950145,0.41328060627,0.00437660515308,0.037211894989,192
0.169785678387,0.0549773946404,0.00341222761199,0.241082936525,0.0111415768042,0.0172293316573,0.496823430061,0.00375605584122,0.0017913619522,193
0.637053310871,0.00426915148273,0.00279828812927,0.229495063424,0.101111575961,0.0119622135535,0.00893289968371,0.00229484890588,0.00208259932697,194
0.0195379070938,0.182628020644,0.00810185261071,0.0785194039345,0.104092270136,0.0292220022529,0.57204169035,0.00308546237648,0.00277141993865,195
