class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0414711385965,0.183004796505,0.0170224513859,0.28140810132,0.0717406049371,0.058436345309,0.337578654289,0.00480338744819,0.00453450111672,17
0.00612075347453,0.0799968168139,0.00292862812057,0.0204453151673,0.0183322541416,0.00615787087008,0.851799607277,0.0131930056959,0.00102569779847,18
0.0075953816995,0.0257998034358,0.00494522880763,0.00823977682739,0.0193083491176,0.0052681309171,0.926619648933,0.00128002651036,0.000943646882661,19
0.0623367540538,0.276029735804,0.0169796459377,0.056333463639,0.0277534537017,0.0426280088723,0.511098265648,0.00352790462784,0.00331279146485,20
0.0587599016726,0.0817688703537,0.003065954661,0.0947964563966,0.0137137426063,0.0340777151287,0.711108088493,0.00163520069327,0.00107409292832,21
0.0839629620314,0.0235313121229,0.00265420181677,0.377221167088,0.0142209753394,0.00571883935481,0.488529860973,0.0016783735482,0.00248227384873,22
0.128441616893,0.0372900366783,0.00509504042566,0.0740589872003,0.0134213427082,0.023861579597,0.714931547642,0.00132619217038,0.00157367007341,23
0.00720321852714,0.561196506023,0.00261454912834,0.0120768910274,0.00656107021496,0.0187463294715,0.387642860413,0.00202082935721,0.00193777726963,24
0.23361030221,0.140615433455,0.0434456840158,0.0588542446494,0.046127576381,0.0292725693434,0.438112467527,0.00620425818488,0.00375750195235,25
0.0190253984183,0.0341121591628,0.00662893243134,0.0133262667805,0.0112628675997,0.00818132329732,0.906092822552,0.000685279723257,0.000685000733938,26
0.165141537786,0.255083054304,0.00405763834715,0.374341636896,0.0196635611355,0.0162042155862,0.162068098783,0.0017857204657,0.00165456940886,27
0.0789204537868,0.0318778865039,0.00728890905157,0.710238516331,0.0163818784058,0.00567013444379,0.146036803722,0.00163668743335,0.0019486915553,28
0.0521385669708,0.20727917552,0.0086309146136,0.224382296205,0.039328224957,0.030908787623,0.430878311396,0.00328139285557,0.00317235593684,29
0.0193943344057,0.498382925987,0.00513038923964,0.0500737130642,0.0291000697762,0.0240287575871,0.370238155127,0.00190091808327,0.00175073440187,30
0.178397327662,0.229018390179,0.0305704828352,0.377748638391,0.0491414107382,0.0308289304376,0.0996289327741,0.00274219084531,0.00192368135322,31
0.113371253014,0.135482147336,0.0222380701452,0.636444449425,0.015435108915,0.0408442541957,0.0299975480884,0.00350205693394,0.00268510100432,32
0.0130898505449,0.0445117540658,0.00432302057743,0.531299710274,0.0345077365637,0.00796886440367,0.348178505898,0.0102100633085,0.00591051485389,33
0.0234766025096,0.062049690634,0.0195972286165,0.0602893009782,0.0170448552817,0.0169462934136,0.761182427406,0.0370211154222,0.0023925001733,34
0.504088699818,0.167538002133,0.00653693731874,0.0765420719981,0.0251913964748,0.0286489278078,0.178039491177,0.00580508029088,0.00760938506573,35
0.0785960555077,0.0247120056301,0.00294231227599,0.750050008297,0.00460856128484,0.00575281260535,0.129084557295,0.00190160737839,0.00235211290419,36
0.76214581728,0.00567297590896,0.00555454613641,0.100922495127,0.00708552822471,0.105246074498,0.00906749069691,0.00206704670563,0.00223804963753,37
0.142398700118,0.448326528072,0.0457816012204,0.0668945834041,0.0188987366855,0.0406179055572,0.226588532329,0.00533443503082,0.00515901576728,38
0.00691843265668,0.0842425599694,0.00141265487764,0.0424204878509,0.0533281154931,0.0138277960941,0.796188294888,0.000899298582226,0.000762385607231,39
0.0144848162308,0.236359640956,0.00378495384939,0.0328098982573,0.00336164189503,0.0488187968731,0.656572341919,0.00171394529752,0.00209399103187,40
0.0029261438176,0.00819973275065,0.000628790585324,0.00154425634537,0.00100262684282,0.00248316582292,0.982172071934,0.000312776654027,0.000730419880711,41
0.0903027653694,0.0595802739263,0.0127066401765,0.325008660555,0.0303133185953,0.00860725529492,0.470828443766,0.00131647684611,0.0013361502206,42
0.557997882366,0.207014426589,0.0142727131024,0.0686878859997,0.0141098955646,0.0225854981691,0.107652127743,0.00439738901332,0.00328217772767,43
0.283550202847,0.0468964315951,0.0122124990448,0.486240297556,0.0233215112239,0.0117411324754,0.130550429225,0.00293182651512,0.00255562202074,44
0.289985865355,0.0245133135468,0.00313726859167,0.613427817822,0.00448078103364,0.0132741099223,0.0476497933269,0.00176459667273,0.0017664108891,45
0.137384653091,0.177434518933,0.156377255917,0.221748262644,0.0421408750117,0.0498010404408,0.18926346302,0.0210290141404,0.00482086278498,46
0.0139608988538,0.164466038346,0.00714408466592,0.016351070255,0.0254050847143,0.0245757289231,0.742906987667,0.00286079291254,0.00232926523313,47
0.257371813059,0.093873552978,0.00900651793927,0.408412098885,0.0133923441172,0.021785788238,0.189599111676,0.0048888521269,0.00166994577739,48
0.463877022266,0.122403554618,0.0103472229093,0.194185853004,0.0163273215294,0.0376757457852,0.148054912686,0.00402504578233,0.00310333212838,49
0.00630698213354,0.0948989391327,0.00725900102407,0.0220957323909,0.011882353574,0.0201834831387,0.835242271423,0.00110147451051,0.00102976418566,50
0.0609586425126,0.1543251127,0.0169870220125,0.34390065074,0.0256125312299,0.040843706578,0.348338574171,0.00563794234768,0.00339580583386,51
0.202658817172,0.00130676990375,0.00270911445841,0.0167209822685,0.769325196743,0.00457931542769,0.00119595136493,0.000674017239362,0.000829836120829,52
0.193132206798,0.0608619078994,0.00750295445323,0.464203774929,0.0177770145237,0.0540440268815,0.193330273032,0.00460402667522,0.0045438404195,53
0.0118175372481,0.133738383651,0.00535807199776,0.011867874302,0.0267752408981,0.0177014637738,0.789074242115,0.00182948762085,0.00183773611207,54
0.297558635473,0.0325017757714,0.00757711147889,0.331482708454,0.0548101812601,0.0271035283804,0.237680643797,0.00856602750719,0.00271939183585,55
0.0193538982421,0.140413865447,0.00891450047493,0.0945205315948,0.0306283738464,0.0225578900427,0.676690936089,0.0033467495814,0.00357322953641,56
0.00658348342404,0.00726745463908,0.039915215224,0.922756135464,0.0114746885374,0.00483191851526,0.00632081599906,0.000418856128817,0.000431416206993,57
0.117458708584,0.0863764360547,0.0442466698587,0.394747555256,0.0409619025886,0.0475071817636,0.239597529173,0.0127633763477,0.0163406971842,58
0.0627282634377,0.404183477163,0.0509892143309,0.28730365634,0.0694148018956,0.0379695855081,0.0728083923459,0.00931860040873,0.00528403837234,59
0.00363969383761,0.000507295073476,0.00172879255842,0.00350746861659,0.00794898811728,0.981971681118,0.000329187751049,0.00016671337653,0.000200227630557,60
0.0314802601933,0.498915940523,0.0180213693529,0.0370795726776,0.0698368623853,0.187278464437,0.14570055902,0.00647811824456,0.00520885549486,61
0.00623609498143,0.0842930153012,0.0107256108895,0.00874737463892,0.0120991589502,0.00369230192155,0.872379422188,0.000884649343789,0.000942385406233,62
0.239942774177,0.0517697520554,0.00606499379501,0.306332945824,0.0343267284334,0.0143272345886,0.339935600758,0.00447806343436,0.00282191252336,63
0.53787279129,0.00463814614341,0.00708037568256,0.419777542353,0.00797677226365,0.00493506109342,0.0156840328127,0.000954278162681,0.00108099961653,64
0.0033072012011,0.000331700692186,0.000603851047345,0.00301512586884,0.00206424295902,0.990169286728,0.000238374530454,0.00012315310596,0.000147103593918,65
0.0979841351509,0.221997365355,0.0147400945425,0.179471984506,0.0517218336463,0.0352270938456,0.393140733242,0.00264309695922,0.00307365041226,66
0.0515192523599,0.595962941647,0.00274501740932,0.0551057085395,0.0117844287306,0.00970310997218,0.270923346281,0.00120172800962,0.00105450628325,67
0.215518221259,0.611442685127,0.0119175296277,0.0258072335273,0.0213108174503,0.049186412245,0.0590471848845,0.00306342239492,0.00270645599812,68
0.107372812927,0.290375322104,0.00490483082831,0.0284945238382,0.0133869796991,0.0220608506352,0.529983818531,0.00163840327878,0.00178248574957,69
0.0106883244589,0.0822259113193,0.00256457761861,0.021785505116,0.00933321006596,0.0274223219603,0.844262719154,0.000858279876411,0.000859160267282,70
0.131294593215,0.116954915226,0.00575410807505,0.165789738297,0.0145099889487,0.0167583506554,0.543751001358,0.00183241302148,0.00335487932898,71
0.935657143593,0.0313140116632,0.00579249346629,0.00456581590697,0.00546062272042,0.0055532916449,0.00981128495187,0.000902039173525,0.000943235179875,72
0.0229478869587,0.751502156258,0.00248026917689,0.0322480089962,0.0123696308583,0.0234357453883,0.15217782557,0.0014700217871,0.00136843172368,73
0.00312602892518,0.0856496915221,0.00139751809184,0.00543280411512,0.00164982967544,0.00187309528701,0.899761199951,0.000611050869338,0.000498762063216,74
0.532066106796,0.0279444418848,0.215004742146,0.124926201999,0.010514896363,0.0221482031047,0.0607001446187,0.00364703964442,0.00304823275656,75
0.0320602655411,0.134323254228,0.00467344140634,0.0616776794195,0.0202868357301,0.0118346996605,0.733083307743,0.00100977381226,0.00105069228448,76
0.673010349274,0.0141037162393,0.00230356259272,0.208074405789,0.00236202310771,0.00615236908197,0.092389151454,0.00083783880109,0.000766568991821,77
0.117940470576,0.0729360431433,0.00407163659111,0.732181370258,0.0102826552466,0.00900890491903,0.0496221929789,0.00225766049698,0.00169909221586,78
0.00624849786982,0.00176059664227,0.00394651433453,0.00954547896981,0.964881598949,0.0102087622508,0.0020417298656,0.000592703290749,0.00077417655848,79
0.137195602059,0.134373471141,0.0401204451919,0.113611295819,0.0730258449912,0.0427483543754,0.451306402683,0.00507232081145,0.00254631973803,80
0.0461172387004,0.0730794072151,0.0233995262533,0.300417006016,0.0106785986573,0.0178365539759,0.52541321516,0.00158983201254,0.00146859197412,81
0.0874246135354,0.00266515067779,0.0491925254464,0.0274743270129,0.812067747116,0.0165688507259,0.00325233931653,0.000729317660443,0.000625083630439,82
0.1217546314,0.189303085208,0.00337236793712,0.101371563971,0.131410181522,0.0254802573472,0.419979870319,0.00345815252513,0.00386989139952,83
0.0067513412796,0.016955671832,0.00152498704847,0.00409819651395,0.00357535621151,0.00216232449748,0.963549077511,0.000748032296542,0.000635079923086,84
0.0653909891844,0.124569758773,0.00611742213368,0.634835898876,0.0119184106588,0.0161308627576,0.136802375317,0.00221430556849,0.0020199357532,85
0.490593314171,0.0410711802542,0.00559122674167,0.271357983351,0.00730192102492,0.00564053142443,0.173780232668,0.00209379568696,0.0025698018726,86
0.30961766839,0.0978676080704,0.0129669634625,0.383910566568,0.0213708765805,0.0429581329226,0.127706244588,0.0017120228149,0.00188995245844,87
0.979500055313,0.00233077816665,0.000387389416574,0.00995121337473,0.000497910485137,0.00161853805184,0.00540026696399,0.000155002097017,0.000158854250913,88
0.00695292744786,0.0362483747303,0.00205543613993,0.00521436752751,0.00198326120153,0.0057917307131,0.939820051193,0.000950584129896,0.000983268721029,89
0.0172175373882,0.787479877472,0.00596821447834,0.0378623306751,0.0312092527747,0.00863663293421,0.109516344965,0.00106193195097,0.00104789086618,90
0.277362495661,0.0676167979836,0.00538276974112,0.535786449909,0.0432579442859,0.0145807228982,0.0513652004302,0.00236743316054,0.00228021037765,91
0.659344017506,0.00325065036304,0.00513062952086,0.034888420254,0.22138504684,0.068465679884,0.00411187298596,0.00155630032532,0.00186739582568,92
0.151812493801,0.0305612683296,0.00244619348086,0.377152919769,0.00404575187713,0.00508275255561,0.426795274019,0.00106992269866,0.00103341788054,93
0.0395574718714,0.374508202076,0.00583652639762,0.0571034550667,0.0845349729061,0.00931757222861,0.423833906651,0.00276382709853,0.00254407781176,94
0.0396409630775,0.119198523462,0.00324496580288,0.0267161466181,0.00983631424606,0.0123865874484,0.784335374832,0.00291950139217,0.00172165187541,95
0.447984904051,0.0407947041094,0.00499272812158,0.302679479122,0.0184470508248,0.0416141487658,0.138741701841,0.00254122470506,0.00220408337191,96
0.147840559483,0.0392414405942,0.0232123043388,0.691508948803,0.0103576928377,0.0334714613855,0.0464815348387,0.00423890724778,0.00364716327749,97
0.283865302801,0.0242882501334,0.0323236621916,0.507115960121,0.0393965281546,0.0392490439117,0.0580673217773,0.0090167960152,0.00667713349685,98
0.00508346920833,0.0694294348359,0.152301236987,0.00674994103611,0.00905818119645,0.00548299634829,0.74768781662,0.00244229659438,0.00176458258647,99
0.0302254687995,0.174483373761,0.00661518890411,0.0238314922899,0.00711569143459,0.00951521191746,0.744042336941,0.00121340819169,0.00295784370974,100
0.455729275942,0.102809585631,0.00464350031689,0.307412832975,0.007439061068,0.0298580266535,0.0868699401617,0.00238359579816,0.00285415817052,101
0.00926094688475,0.0130329607055,0.00107961078174,0.00563308782876,0.00893538445234,0.00215260544792,0.958726108074,0.000556404993404,0.000622909632511,102
0.486867666245,0.0225740820169,0.00270843273029,0.452515810728,0.0127990813926,0.0116274803877,0.00722288992256,0.0021653061267,0.00151921471115,103
0.429162114859,0.160451725125,0.0119997877628,0.0612543411553,0.0155893238261,0.0317366532981,0.282025337219,0.00411945302039,0.00366131332703,104
0.439102232456,0.0384263172746,0.00557613559067,0.382171481848,0.00679507432505,0.00601786933839,0.117101378739,0.00223014270887,0.00257940101437,105
0.016784960404,0.541494548321,0.00574748637155,0.0599720589817,0.0210302099586,0.0258386414498,0.325883507729,0.00174796150532,0.0015005938476,106
0.322731673717,0.0120267076418,0.0451314151287,0.0868418067694,0.0268999878317,0.460234314203,0.036801867187,0.00543831381947,0.00389396864921,107
0.147401660681,0.137747734785,0.00914847012609,0.0583147294819,0.0151424426585,0.0126048000529,0.616299271584,0.0015231797006,0.00181776797399,108
0.0650500282645,0.487648934126,0.0230632163584,0.186025246978,0.0509896911681,0.0360254198313,0.138508364558,0.00645085098222,0.00623827567324,109
0.0249645635486,0.0308235473931,0.0102785173804,0.0590473599732,0.140468299389,0.281860947609,0.447102129459,0.00213107606396,0.00332356966101,110
0.310822308064,0.194289460778,0.00953594315797,0.11149019748,0.066400706768,0.0361668393016,0.261806100607,0.00431664660573,0.00517177535221,111
0.0716599225998,0.0327475182712,0.0105709927157,0.0445010848343,0.0694854557514,0.0858491584659,0.681986272335,0.00153119536117,0.0016683600843,112
0.225489526987,0.0652806013823,0.00894768256694,0.427153289318,0.0700938105583,0.0112654631957,0.178787752986,0.00850139465183,0.00448043132201,113
0.88270252943,0.00550686893985,0.0012528890511,0.0940067097545,0.000648704357445,0.00332180969417,0.010747124441,0.000247653981205,0.00156569026876,114
0.00405494030565,0.0785467103124,0.00228950241581,0.00595261063427,0.00179386371747,0.00165489281062,0.904255092144,0.000748286256567,0.000704156293068,115
0.323530852795,0.0334433168173,0.0118805225939,0.530973732471,0.0227595865726,0.0217367801815,0.051196962595,0.0022366354242,0.00224160449579,116
0.12516592443,0.100149080157,0.0117397317663,0.359906286001,0.058685593307,0.0329310782254,0.290235489607,0.00530991889536,0.0158768594265,117
0.949608623981,0.00511642638594,0.000611576950178,0.0309039931744,0.00229792459868,0.00316761317663,0.00751870498061,0.000423759891419,0.000351409806171,118
0.010019405745,0.013762075454,0.00291645433754,0.110686466098,0.0197207126766,0.0239381138235,0.81491112709,0.00117359380238,0.00287200557068,119
0.0305164363235,0.516542077065,0.0277750007808,0.0977295488119,0.0311771202832,0.0273099113256,0.26131772995,0.00341422390193,0.00421797623858,120
0.0423894487321,0.421173930168,0.0150381624699,0.041183963418,0.0077637876384,0.0368181988597,0.417730331421,0.00340636726469,0.01449579373,121
0.00119155575521,0.492681741714,0.00121429655701,0.00264329719357,0.00250315316953,0.00397480465472,0.494406908751,0.0008226307109,0.00056161620887,122
0.00183877407108,0.00721835857257,0.712501525879,0.00474221305922,0.00559018179774,0.00215393607505,0.265345931053,0.000323788292008,0.000285344314761,123
0.0301564522088,0.210168659687,0.0123328156769,0.0804261788726,0.0137156862766,0.0954029411077,0.551591217518,0.00332125532441,0.00288482033648,124
0.0267107281834,0.348917633295,0.0112313227728,0.0645328983665,0.039637695998,0.026561755687,0.474787861109,0.00352385104634,0.00409626541659,125
0.0394056141376,0.162263229489,0.0369263961911,0.132007539272,0.103178784251,0.0650494098663,0.45654514432,0.00245714699849,0.00216677621938,126
0.960295855999,0.00430062878877,0.000429405714385,0.0118639068678,0.00155725923833,0.00408516637981,0.0170334149152,0.000264268164756,0.000170126339071,127
0.500118494034,0.0242164377123,0.0122343767434,0.318145245314,0.0168557278812,0.109965443611,0.0116552207619,0.00331674399786,0.00349231553264,128
0.115091241896,0.171225339174,0.0176442135125,0.457792937756,0.0120399789885,0.0165395420045,0.157470971346,0.0183365792036,0.0338591560721,129
0.0329000875354,0.186433270574,0.00862750411034,0.0524460785091,0.0301258023828,0.113869301975,0.571056008339,0.0029531691689,0.00158874341287,130
0.0154961468652,0.021332141012,0.00377571885474,0.0556339025497,0.0150422723964,0.00978088751435,0.86550706625,0.0112114632502,0.00222034403123,131
0.483979016542,0.226971760392,0.0111269736663,0.0939254388213,0.0190885458142,0.0279366057366,0.127709940076,0.00533640338108,0.00392532907426,132
0.0803873762488,0.261659383774,0.0159377325326,0.0373121574521,0.0201779473573,0.0142812356353,0.564247131348,0.00308191590011,0.00291513465345,133
0.214510604739,0.0859242901206,0.00300164404325,0.578165054321,0.0283236261457,0.0120886545628,0.0740821659565,0.00231959926896,0.00158431800082,134
0.0563154071569,0.0551984198391,0.00551951117814,0.0860170200467,0.00844432041049,0.00981535110623,0.77370595932,0.00320748146623,0.00177651364356,135
0.0111193787307,0.171885788441,0.00392992096022,0.0166155509651,0.00854786299169,0.00552967051044,0.77911055088,0.00140070077032,0.00186051952187,136
0.0125617031008,0.477542996407,0.0169968903065,0.0229301396757,0.0164897013456,0.0263631474227,0.4224794209,0.00224898569286,0.00238704076037,137
0.00781708583236,0.36170899868,0.00770976254717,0.0192171670496,0.0141299078241,0.0090359468013,0.577909171581,0.0013262348948,0.00114573037717,138
0.00280374428257,0.00126232532784,0.0326014459133,0.952734589577,0.0038747577928,0.00285578286275,0.00337357143871,0.000245523115154,0.000248273281613,139
0.266124159098,0.029055962339,0.00699016684666,0.28846102953,0.0213111191988,0.0291532836854,0.340872526169,0.00275538302958,0.0152764115483,140
0.0115620912984,0.0653270035982,0.00587675115094,0.0113848838955,0.00906854495406,0.0110785886645,0.881359696388,0.00199576793239,0.00234664278105,141
0.00795849319547,0.0353657193482,0.00689448136836,0.0394255034626,0.0321247540414,0.0179995615035,0.856550633907,0.00254330760799,0.00113757909276,142
0.325400322676,0.15330787003,0.00749697629362,0.179556459188,0.0139955068007,0.0216705966741,0.293010383844,0.00273267528974,0.00282923714258,143
0.162677943707,0.0876196846366,0.0219495836645,0.374441534281,0.0238724220544,0.0654627382755,0.232850387692,0.0139342295006,0.0171914435923,144
0.242958083749,0.0191962514073,0.00306566129439,0.588112950325,0.00597919523716,0.0109133599326,0.126037806273,0.00201890058815,0.00171778537333,145
0.00271418271586,0.229365989566,0.00231681042351,0.00329906237312,0.00706412084401,0.0046559413895,0.748106718063,0.00126329844352,0.00121392810252,146
0.0312664099038,0.0034484132193,0.00164690800011,0.949381530285,0.00142532482278,0.00373472156934,0.00818009860814,0.000561723310966,0.000354851479642,147
0.0655201375484,0.0582939311862,0.00632070191205,0.62898671627,0.0115483701229,0.0432735905051,0.179800108075,0.00337384874001,0.00288261915557,148
0.012155351229,0.139628872275,0.00274466210976,0.0119951562956,0.0357259325683,0.0265201646835,0.768661439419,0.0013129474828,0.00125548627693,149
0.305150508881,0.00839750654995,0.00862083211541,0.416520386934,0.11354958266,0.0679416283965,0.070705704391,0.00423465901986,0.0048792087473,150
0.0710785239935,0.293808251619,0.0263078678399,0.187384322286,0.0838488340378,0.0222278945148,0.307065367699,0.00360553851351,0.00467337714508,151
0.0320961587131,0.00407794862986,0.0519246719778,0.0192980691791,0.490346580744,0.395688086748,0.00378631218337,0.00121533754282,0.0015668629203,152
0.0146882152185,0.745632171631,0.00178126082756,0.0195667650551,0.0419145189226,0.019814318046,0.153842315078,0.00158271030523,0.00117774121463,153
0.0283256676048,0.00804268196225,0.000915758486371,0.927525281906,0.0114132165909,0.00152576563414,0.0206674002111,0.000739132927265,0.000845150905661,154
0.180472627282,0.208300828934,0.0208281092346,0.174724072218,0.0242563318461,0.0506539680064,0.328101962805,0.00497600855306,0.00768610881642,155
0.0211148560047,0.352391004562,0.0146367158741,0.0536258555949,0.0358346104622,0.0248337835073,0.489938884974,0.00390309235081,0.00372116873041,156
0.403307139874,0.0876144170761,0.00921641942114,0.186204522848,0.021739911288,0.0137871522456,0.271950602531,0.0034600654617,0.0027197774034,157
0.0869851857424,0.284745663404,0.00359634310007,0.288960516453,0.0479850955307,0.00829005427659,0.274649947882,0.00286684464663,0.00192033022176,158
0.0149563290179,0.137232005596,0.00718242069706,0.0071817971766,0.0042135422118,0.00844834838063,0.81855237484,0.00133512006141,0.000898125057574,159
0.60461884737,0.0440196692944,0.00490567041561,0.180354997516,0.0810738950968,0.0165946800262,0.0635070055723,0.00249887141399,0.00242629880086,160
0.183228582144,0.220441997051,0.0162786394358,0.120418690145,0.0261712577194,0.0336539335549,0.388479143381,0.00606739055365,0.00526040233672,161
0.104096285999,0.117644816637,0.0083793355152,0.209823429585,0.0255916193128,0.0358355119824,0.49218249321,0.0021481057629,0.00429836055264,162
0.361865073442,0.0254084281623,0.00372452987358,0.495147705078,0.0228867940605,0.0439926460385,0.0355238094926,0.00851196236908,0.002939093858,163
0.978469848633,0.00872881151736,0.000548957905266,0.00514598516747,0.000518763903528,0.00146441557445,0.00458834506571,0.00028939335607,0.000245504954364,164
0.74474799633,0.0749263837934,0.0120149971917,0.0864704400301,0.0120808910578,0.0198041591793,0.0415011271834,0.0045281490311,0.00392588600516,165
0.0625671520829,0.126811772585,0.00591679988429,0.675420224667,0.0145048005506,0.0293487794697,0.0801642015576,0.00239252718166,0.00287368707359,166
0.0055539929308,0.192542940378,0.00179189362098,0.00621126685292,0.0054436577484,0.0148618025705,0.771240472794,0.00117506331299,0.00117896182928,167
0.0525089837611,0.134678289294,0.0106035210192,0.159546837211,0.0210888907313,0.0307759642601,0.570052087307,0.0121084684506,0.00863694958389,168
0.775821745396,0.00414486788213,0.00065257406095,0.212720558047,0.000516897591297,0.00287567242049,0.00241773528978,0.000526629970409,0.000323355663568,169
0.0647643730044,0.15159009397,0.00763873802498,0.327914118767,0.0786320641637,0.0414851605892,0.307491272688,0.013419370167,0.00706474669278,170
0.0732564777136,0.122695140541,0.0158576481044,0.471732258797,0.0223947241902,0.0201747082174,0.266705274582,0.00352371949703,0.0036600199528,171
0.118601948023,0.192534402013,0.00959494523704,0.220618203282,0.0101386606693,0.0341826193035,0.401184529066,0.0102122323588,0.00293249008246,172
0.973143041134,0.0110047310591,0.000591475924011,0.00945613626391,0.000364804902347,0.00239118654281,0.00278042512946,0.000149007697473,0.00011918922246,173
0.236065477133,0.00578334461898,0.0114525239915,0.600261151791,0.0805684924126,0.0536373630166,0.00804405659437,0.00211790716276,0.00206969445571,174
0.0035816365853,0.130415067077,0.00378561462276,0.00997893232852,0.00430460926145,0.00815946329385,0.834444820881,0.00401411857456,0.00131571188103,175
0.019064122811,0.028124531731,0.00192421826068,0.00201632478274,0.538176596165,0.00191718619317,0.407832026482,0.000474609259982,0.000470364670036,176
0.367575973272,0.0406438075006,0.0123602021486,0.209193632007,0.0178685020655,0.0108181433752,0.334966361523,0.00271034543402,0.00386301544495,177
0.127552568913,0.0218067802489,0.0192831698805,0.577369570732,0.17109566927,0.0306982379407,0.0475951172411,0.00241358974017,0.00218529300764,178
0.00176679820288,0.0469713360071,0.00138282973785,0.00282689044252,0.000962600344792,0.00145284144673,0.943522572517,0.000630722090136,0.000483456999063,179
0.0756257325411,0.445944488049,0.0211505480111,0.102555416524,0.0364170894027,0.0185003951192,0.294309079647,0.00291648390703,0.00258073653094,180
0.0634754002094,0.0697892010212,0.00463117985055,0.0548082850873,0.0805789083242,0.0149343404919,0.702642440796,0.00249215518124,0.00664808275178,181
0.00439017126337,0.0165922343731,0.00140108645428,0.00973806064576,0.00550544494763,0.0035601395648,0.957531809807,0.000671842892189,0.000609228678513,182
0.0930716246367,0.519445240498,0.00505493115634,0.0263664238155,0.0554898716509,0.0359089486301,0.256267011166,0.00510045187548,0.00329554686323,183
0.123673133552,0.00798346940428,0.00984635017812,0.803651750088,0.0141649032012,0.0196738392115,0.016902256757,0.00209087016992,0.00201343069784,184
0.056593965739,0.105207003653,0.0120492056012,0.193124368787,0.0369144417346,0.0228356271982,0.56371229887,0.00488911708817,0.00467393361032,185
0.031367868185,0.00946405250579,0.000403345358791,0.943223714828,0.00399824837223,0.00381493521854,0.00710793258622,0.000297068792861,0.000322877283907,186
0.0405744425952,0.410669058561,0.010810717009,0.0215952005237,0.0279121138155,0.025843385607,0.456006407738,0.00353710725904,0.00305161788128,187
0.0749156698585,0.0415649674833,0.0047775991261,0.160799130797,0.0153150027618,0.00774230156094,0.691800773144,0.00123892945703,0.00184564397205,188
0.126070484519,0.0824643373489,0.00647854851559,0.0690759569407,0.0170192439109,0.0138425426558,0.677837491035,0.00471036601812,0.00250098970719,189
0.0161873996258,0.161482334137,0.00388182513416,0.0182194150984,0.00930843967944,0.0198462232947,0.766910076141,0.00211019767448,0.0020540591795,190
0.0307148974389,0.103037409484,0.00252213422209,0.0406909510493,0.0166358854622,0.0309246685356,0.770536839962,0.00208149920218,0.00285569648258,191
0.0159120094031,0.500622570515,0.0103484624997,0.0485495440662,0.0474547669291,0.0140283377841,0.342676490545,0.00427916133776,0.0161286331713,192
0.128282561898,0.0570115298033,0.00478522060439,0.174047067761,0.0133708482608,0.0362479537725,0.579310834408,0.00350902299397,0.00343499961309,193
0.787556827068,0.00463782157749,0.00259049795568,0.128797844052,0.0552409291267,0.00997064448893,0.00780834630132,0.00162957492284,0.0017674745759,194
0.0160544551909,0.225592255592,0.00736701115966,0.11219419539,0.0723039731383,0.0377981550992,0.519913077354,0.00436237128451,0.00441452395171,195
