class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.117554873228,0.224145308137,0.0109797092155,0.0150172216818,0.0483032464981,0.0187296308577,0.549427688122,0.0133816665038,0.00246069813147,25
0.0281691905111,0.115254387259,0.0148409381509,0.0454695187509,0.0219319593161,0.00782965496182,0.763852119446,0.0014690287644,0.00118318048771,26
0.13742518425,0.188796803355,0.00566023448482,0.273631989956,0.017925305292,0.0512035451829,0.317738771439,0.0048747244291,0.0027434581425,27
0.164923071861,0.0669899359345,0.00943360384554,0.605045258999,0.0242860484868,0.00735916988924,0.118750452995,0.0016277419636,0.00158470601309,28
0.0689052790403,0.380914986134,0.00504613993689,0.329922139645,0.028371129185,0.0113435164094,0.169267788529,0.00322390231304,0.00300511950627,29
0.0122144678608,0.572607159615,0.00476889172569,0.081793025136,0.011815934442,0.0118746180087,0.301634073257,0.00196962058544,0.00132216478232,30
0.220169976354,0.152156114578,0.0258727166802,0.409262031317,0.0555154830217,0.0505162514746,0.0829861089587,0.00166345830075,0.00185788923409,31
0.153475955129,0.170852869749,0.0335360690951,0.542758643627,0.0187953580171,0.0236227605492,0.0502869226038,0.00355778029189,0.00311367493123,32
0.0213327538222,0.0991773381829,0.0138599881902,0.3028383255,0.0640372931957,0.0132681634277,0.463243365288,0.0156919192523,0.00655080191791,33
0.0184644702822,0.124008469284,0.00958771537989,0.024399984628,0.00961656589061,0.0189400687814,0.790294468403,0.00207183137536,0.00261648651212,34
0.634683012962,0.0873929709196,0.00643596006557,0.0727861970663,0.0321588180959,0.032885927707,0.0819819867611,0.00337782804854,0.0482973046601,35
0.22543053329,0.0983830690384,0.016324788332,0.566023886204,0.00797535292804,0.0124516822398,0.0624990463257,0.00371445133351,0.0071971914731,36
0.532784461975,0.00830553472042,0.00474851299077,0.156245693564,0.0129448939115,0.270159393549,0.0093949129805,0.00398349668831,0.00143313035369,37
0.0767796188593,0.384160876274,0.016501231119,0.036088488996,0.00759787065908,0.0250982549042,0.44633218646,0.00254853325896,0.00489290105179,38
0.0128963142633,0.0498675480485,0.00252232467756,0.0538755506277,0.0303613878787,0.00601561646909,0.841880619526,0.0015668917913,0.00101378373802,39
0.010000385344,0.172388464212,0.00128470768686,0.0141425020993,0.00231612310745,0.019154259935,0.776967346668,0.000887633766979,0.00285853608511,40
0.00456884223968,0.0129342796281,0.000576514285058,0.00199906923808,0.0010706523899,0.00168907619081,0.975677728653,0.000701930082869,0.000781848444603,41
0.0922331362963,0.0345766730607,0.01962335594,0.552785813808,0.0376926995814,0.0109935346991,0.248788788915,0.0011081128614,0.00219785096124,42
0.463985800743,0.277014493942,0.0221953783184,0.0512625724077,0.0344979949296,0.0321303792298,0.107905931771,0.00575582683086,0.00525160180405,43
0.0635686814785,0.025162588805,0.0122353760526,0.781983494759,0.0222227498889,0.0107970582321,0.0771485641599,0.00267744413577,0.00420402409509,44
0.114187844098,0.014259298332,0.00216556387022,0.811847627163,0.00589356664568,0.00191081350204,0.0475906841457,0.00105256482493,0.0010920347413,45
0.101716838777,0.423804581165,0.0854024067521,0.0855523794889,0.108533822,0.0359301492572,0.0944335833192,0.0593276768923,0.00529855210334,46
0.0281394124031,0.305774480104,0.0172136090696,0.011920619756,0.0421160161495,0.0260317381471,0.564477145672,0.00220362143591,0.00212333584204,47
0.158227324486,0.0659643933177,0.00885048229247,0.595450401306,0.0122139565647,0.0248874016106,0.11241568625,0.0197348147631,0.00225552706979,48
0.334572613239,0.0901097506285,0.0126979984343,0.332523912191,0.0249664764851,0.0258557889611,0.174555331469,0.00220608990639,0.0025120372884,49
0.0103477016091,0.194438591599,0.00435058306903,0.0128028700128,0.0120438672602,0.0184639543295,0.745218992233,0.00116796849761,0.00116546440404,50
0.134463429451,0.165263310075,0.0290445610881,0.469647407532,0.0412036553025,0.0329509936273,0.113860450685,0.0085929678753,0.00497321411967,51
0.221994668245,0.00145185273141,0.00370688620023,0.0143662476912,0.752710878849,0.00312070455402,0.00123683654238,0.000647844921332,0.000764070777223,52
0.383444279432,0.13323161006,0.0104262214154,0.312646687031,0.0328583344817,0.021036926657,0.0862927436829,0.0098013645038,0.0102618234232,53
0.0112794805318,0.113347791135,0.00394273223355,0.00814870558679,0.0181390624493,0.0265985131264,0.816297411919,0.00112940662075,0.00111691351049,54
0.343841910362,0.0598407872021,0.0153087228537,0.304321020842,0.0336348637938,0.00995900202543,0.226816102862,0.00397217413411,0.00230536959134,55
0.0291927177459,0.195971608162,0.0160752460361,0.0950602293015,0.0245399028063,0.010077166371,0.623392701149,0.00281026773155,0.0028801204171,56
0.00395474629477,0.00311143370345,0.0279960818589,0.951704263687,0.00668077962473,0.00206643878482,0.0038870878052,0.000276357633993,0.000322781008435,57
0.236227840185,0.0529627129436,0.0398503281176,0.466180115938,0.0265975147486,0.0239683520049,0.130960702896,0.00582581758499,0.0174266584218,58
0.0451930686831,0.246049538255,0.0188723709434,0.436991691589,0.0552110634744,0.0489659123123,0.134943246841,0.00881333462894,0.00495979422703,59
0.00218840618618,0.000194392589037,0.00117092160508,0.00203315354884,0.00785259809345,0.986239254475,0.000151391359395,7.10221211193e-05,9.87922248896e-05,60
0.0433386452496,0.39190235734,0.0131651796401,0.0179940257221,0.0199655890465,0.45408809185,0.0479851402342,0.00728981103748,0.00427116639912,61
0.00753575190902,0.225936189294,0.0179455950856,0.0188992489129,0.00753722898662,0.00321744079702,0.717350423336,0.000950747693423,0.000627384288236,62
0.212585955858,0.0685508623719,0.0120061468333,0.322104603052,0.0811016261578,0.00980531517416,0.288227170706,0.00279848370701,0.00281981797889,63
0.388794928789,0.00261936173774,0.00297428038903,0.581817388535,0.00445239245892,0.00431268336251,0.0134781766683,0.000770454935264,0.000780343892984,64
0.00303531438112,0.000204892610782,0.000583881803323,0.00202923314646,0.00493993749842,0.988834440708,0.000197633096832,7.27692531655e-05,0.000101842299046,65
0.105347901583,0.139487445354,0.00804530549794,0.125216141343,0.0338733755052,0.0218573510647,0.555103600025,0.00841733627021,0.00265152752399,66
0.161941736937,0.24798296392,0.0115641467273,0.157096967101,0.0314602740109,0.0198312085122,0.366109341383,0.00188049930148,0.00213279901072,67
0.124513149261,0.696271419525,0.0076058502309,0.0187255647033,0.00833833310753,0.0375879704952,0.0998207032681,0.00445034587756,0.00268664467148,68
0.0691100135446,0.200780853629,0.00558272888884,0.0254477392882,0.02192187123,0.00581149756908,0.669077992439,0.00115623883903,0.00111111719161,69
0.0199667271227,0.188697516918,0.00384748913348,0.0200780127198,0.0227508153766,0.0117565318942,0.730157256126,0.00133482844103,0.00141085579526,70
0.19864615798,0.144251689315,0.0330614894629,0.298902243376,0.0183173157275,0.0140689648688,0.288137078285,0.00226083095185,0.0023542677518,71
0.967150866985,0.00909711606801,0.00245457026176,0.00416836468503,0.00233191391453,0.00481296842918,0.00886374060065,0.00056333001703,0.000557148130611,72
0.0321266166866,0.550442576408,0.00574378948659,0.0211177822202,0.00968135613948,0.107781417668,0.268518358469,0.00224384665489,0.00234423368238,73
0.00269586150534,0.157093331218,0.000855465652421,0.0035358145833,0.00194398895837,0.00146354944445,0.831302165985,0.000630929716863,0.000478881614981,74
0.422418534756,0.0483436323702,0.364648789167,0.0810919031501,0.0163208339363,0.0139911845326,0.0471893548965,0.00300435908139,0.00299143325537,75
0.0293250866234,0.109626308084,0.0172221343964,0.0415257923305,0.0100521799177,0.00469661643729,0.785187721252,0.00146503280848,0.000899117439985,76
0.899494826794,0.00323309283704,0.000585234549362,0.0649594515562,0.000870048999786,0.00536689907312,0.0248258784413,0.000320146704325,0.000344421132468,77
0.250688791275,0.0619772188365,0.00579757755622,0.610311508179,0.004303032998,0.00986294262111,0.0526473261416,0.00272124796174,0.00169031322002,78
0.0133423395455,0.00184248900041,0.00218024244532,0.0154004674405,0.913315534592,0.0500229336321,0.00160438602325,0.000719508214388,0.0015721154632,79
0.24820035696,0.141800716519,0.0169001370668,0.156627044082,0.038604978472,0.0192837137729,0.370740354061,0.00414615543559,0.00369653315283,80
0.189015820622,0.166075989604,0.0433722063899,0.40174087882,0.011736462824,0.0318122021854,0.14919821918,0.00335946632549,0.00368880736642,81
0.163755118847,0.00444507552311,0.0752337872982,0.0605274438858,0.685925662518,0.00558931427076,0.00310211256146,0.000713840767276,0.000707659055479,82
0.0521171651781,0.0877274945378,0.0256010629237,0.205732822418,0.116512551904,0.00966280233115,0.497649222612,0.00194418325555,0.00305267749354,83
0.00339955068193,0.0112844761461,0.00135202670936,0.00192745472305,0.001674164203,0.0017111041816,0.977567136288,0.00056798919104,0.000516120460816,84
0.170563325286,0.112688213587,0.0140884201974,0.512458562851,0.0376970209181,0.0186895057559,0.12503400445,0.00422865571454,0.00455230474472,85
0.360929936171,0.19454690814,0.00566067965701,0.254769563675,0.0333557389677,0.0153005626053,0.130004808307,0.00260322587565,0.00282861688174,86
0.499434381723,0.0461708381772,0.00869610533118,0.356978684664,0.0174722075462,0.00838985107839,0.0597959905863,0.00152846798301,0.00153341749683,87
0.973606228828,0.00387603556737,0.000738754984923,0.0110248886049,0.00103597994894,0.00562190730125,0.00356691679917,0.000307525711833,0.000221774695092,88
0.00749485148117,0.0206717830151,0.00137425004505,0.00391841353849,0.00181730790064,0.00354472268373,0.95972764492,0.000714056601282,0.000736978952773,89
0.0728650912642,0.341969847679,0.0239299945533,0.0749739706516,0.014360755682,0.0144923590124,0.452672302723,0.00232944288291,0.00240628165193,90
0.191514879465,0.0531172305346,0.0246931836009,0.606341660023,0.0315755531192,0.0104774329811,0.076919645071,0.00265763606876,0.00270279543474,91
0.778426349163,0.00324036041275,0.00420536659658,0.0229736249894,0.136132836342,0.04659216851,0.00380589719862,0.00145994743798,0.00316348858178,92
0.170618742704,0.0372535251081,0.00468086544424,0.0961595475674,0.00665903976187,0.00471918471158,0.677299380302,0.00125666812528,0.00135307060555,93
0.0807119160891,0.439547926188,0.0147424787283,0.0813472494483,0.0903900712729,0.0201826822013,0.262763619423,0.00689665833488,0.00341732474044,94
0.029493669048,0.108749464154,0.00317837041803,0.0152388149872,0.00347549677826,0.00204335153103,0.835623681545,0.00108825450297,0.00110886152834,95
0.441210627556,0.0330648906529,0.0210078731179,0.266058683395,0.0193360913545,0.0701816156507,0.144860908389,0.00212702550925,0.00215230556205,96
0.0617045499384,0.0276616849005,0.00820988509804,0.85360878706,0.00518618011847,0.00884389132261,0.0272810626775,0.00255379243754,0.00495019787923,97
0.192425474524,0.034408967942,0.044441588223,0.525111913681,0.0831041932106,0.0336281582713,0.0717488899827,0.00913143996149,0.00599938258529,98
0.0071715596132,0.166896268725,0.087813615799,0.00710374582559,0.00733403302729,0.00474948994815,0.716032207012,0.00166718324181,0.00123194267508,99
0.125023439527,0.224701240659,0.0139403827488,0.0492079369724,0.0319200977683,0.0354567803442,0.508511304855,0.00308877159841,0.0081500383094,100
0.529741406441,0.0858401730657,0.00662406580523,0.300654470921,0.00514860730618,0.0123783769086,0.0560875944793,0.0019090186106,0.00161631172523,101
0.0101510519162,0.0208087731153,0.00264370371588,0.0135092288256,0.00395580660552,0.00599868129939,0.941522657871,0.000874749908689,0.000535317871254,102
0.404107689857,0.0215139761567,0.00275038485415,0.535649418831,0.0117501122877,0.0152969891205,0.00653917202726,0.00128098926507,0.00111126923002,103
0.258246302605,0.347132265568,0.0133365336806,0.0417368784547,0.0248824432492,0.0216738488525,0.285646438599,0.00392249133438,0.00342282932252,104
0.0553269945085,0.0307595785707,0.00545941060409,0.874290823936,0.00244234595448,0.00477403914556,0.0233291722834,0.00227169762366,0.00134593644179,105
0.0329749509692,0.189516872168,0.0064322813414,0.0429526902735,0.0112951705232,0.0404069684446,0.672600150108,0.00221610115841,0.00160476437304,106
0.550810217857,0.0102979764342,0.023822825402,0.222060099244,0.0438634045422,0.0941903814673,0.0408081673086,0.0097277155146,0.00441923039034,107
0.0531663224101,0.14397841692,0.00770415505394,0.0397408008575,0.00462009292096,0.006081326399,0.741575062275,0.00163684471045,0.00149694446009,108
0.0322588942945,0.697362542152,0.0116728059947,0.116729341447,0.0095589151606,0.0140532152727,0.111497394741,0.00349877215922,0.00336810410954,109
0.0121628893539,0.0264050681144,0.00613774638623,0.0358878150582,0.0917111337185,0.632691144943,0.191962778568,0.00146511720959,0.00157633062918,110
0.193085163832,0.381468176842,0.00823443941772,0.11616589874,0.051253836602,0.0396723896265,0.204100996256,0.00325515423901,0.00276396400295,111
0.109641067684,0.0871869772673,0.0152496127412,0.0344597063959,0.0790408849716,0.104479320347,0.566021025181,0.00164143403526,0.00227999105118,112
0.227800443769,0.0267079025507,0.0121297491714,0.261518090963,0.0654366463423,0.0196289028972,0.372833818197,0.0113290296867,0.00261546578258,113
0.975593447685,0.00227087759413,0.000245977862505,0.0153182391077,0.000295496778563,0.000834573816974,0.00457481248304,0.000145065379911,0.000721545773558,114
0.0046285004355,0.101392060518,0.00111465330701,0.00437996350229,0.0029952719342,0.00233924970962,0.88149613142,0.000855100748595,0.000799076340627,115
0.303389370441,0.0509883575141,0.0162156298757,0.403799325228,0.0326614268124,0.0486614629626,0.135009124875,0.00494297454134,0.00433232216164,116
0.268654882908,0.120518155396,0.0160239059478,0.277660876513,0.0276315566152,0.0611052215099,0.199039205909,0.00683133723214,0.0225348379463,117
0.886044979095,0.0221049413085,0.00141529424582,0.0592862404883,0.00201888219453,0.004762660712,0.0223277322948,0.00107741402462,0.00096179213142,118
0.00982915144414,0.0205140355974,0.00639618886635,0.12067810446,0.0125338295475,0.017486391589,0.809819698334,0.0011869269656,0.00155568716582,119
0.0228216908872,0.641194462776,0.0158297270536,0.0329006202519,0.016435706988,0.0221236329526,0.238954305649,0.00559628102928,0.00414355937392,120
0.109532386065,0.217607989907,0.00819741562009,0.0774557590485,0.0106969503686,0.0333879292011,0.50620251894,0.00408711889759,0.0328319258988,121
0.00133567966986,0.546457409859,0.00118388107512,0.00170827726834,0.00259880814701,0.00624830555171,0.439146161079,0.000681650126353,0.000639768724795,122
0.00147493917029,0.0053487396799,0.849505007267,0.00173178152181,0.0018153967103,0.00130015658215,0.138445943594,0.000193603351363,0.000184471413377,123
0.0499737523496,0.0904107764363,0.00586055358872,0.161817759275,0.0125402305275,0.0354847349226,0.637037456036,0.00313306436874,0.00374167622067,124
0.0519864857197,0.309234768152,0.0268679559231,0.0724237039685,0.0237576738,0.04133637622,0.466586530209,0.00396644277498,0.00384010095149,125
0.0412417910993,0.0949287712574,0.0334284044802,0.14051400125,0.12330608815,0.062073752284,0.499431371689,0.00275681493804,0.00231896829791,126
0.937969565392,0.0137017825618,0.000535330560524,0.0353185124695,0.000822054396849,0.00564369140193,0.00561462435871,0.000200857073651,0.000193570260308,127
0.347765475512,0.0140760391951,0.00812575314194,0.418783962727,0.0239057671279,0.173468410969,0.00876931659877,0.00234228488989,0.00276298169047,128
0.131316706538,0.0933652222157,0.0185062587261,0.484088271856,0.017274800688,0.00896280165762,0.200612843037,0.0254579298198,0.0204151477665,129
0.0422289781272,0.103020727634,0.0173912234604,0.202830582857,0.0237962119281,0.171333804727,0.434854745865,0.0024104535114,0.00213330658153,130
0.0155168697238,0.0493456311524,0.00391486799344,0.0405261404812,0.0130581995472,0.00453766807914,0.867338001728,0.00358663103543,0.00217600748874,131
0.395431697369,0.272554934025,0.0215470828116,0.0722624510527,0.0910003557801,0.0333672687411,0.102823205292,0.00593279348686,0.00508024031296,132
0.0420782007277,0.146148696542,0.0345639623702,0.0332621373236,0.0141491498798,0.0396837182343,0.683246791363,0.00306764547713,0.00379969575442,133
0.246362864971,0.0335074812174,0.00576929887757,0.583689153194,0.0172644946724,0.0207312535495,0.0893109813333,0.00157911679707,0.00178538344335,134
0.219772830606,0.18152359128,0.0193668566644,0.182002544403,0.0195279046893,0.0294880121946,0.335542917252,0.0076086204499,0.00516674621031,135
0.00995082873851,0.265542149544,0.00321397162043,0.0145513378084,0.00539621012285,0.0357005819678,0.660397529602,0.00178551510908,0.00346183311194,136
0.0453339703381,0.270040839911,0.0212626568973,0.0138785392046,0.010591218248,0.0699784979224,0.562730133533,0.00214632903226,0.00403782445937,137
0.0221867058426,0.116557374597,0.00754071353003,0.0354412831366,0.019289797172,0.00990606565028,0.786266803741,0.00142003572546,0.00139123166446,138
0.00431048450992,0.00119776790962,0.03415216133,0.950147032738,0.0053047533147,0.00164729857352,0.0027817140799,0.000211455306271,0.000247341755312,139
0.23909842968,0.0342229455709,0.00824194680899,0.38279607892,0.0170046370476,0.0221808515489,0.285555481911,0.00165643799119,0.00924317911267,140
0.00187025114428,0.011837458238,0.0018245188985,0.00284937722608,0.00186447228771,0.00339143536985,0.975433468819,0.000467770179966,0.000461269257357,141
0.0137916794047,0.148901104927,0.00612862640992,0.0236356295645,0.0148491738364,0.0441844128072,0.745000422001,0.00175334245432,0.00175555527676,142
0.303500771523,0.153073847294,0.0187753904611,0.208972319961,0.0418213158846,0.0196542032063,0.246882095933,0.00444641849026,0.00287365587428,143
0.24368520081,0.0829965919256,0.0180428139865,0.459887325764,0.0172826722264,0.027687581256,0.127558931708,0.0060292026028,0.0168297048658,144
0.110420040786,0.0202486403286,0.00130375719164,0.790571570396,0.00447972351685,0.00978725217283,0.0611935965717,0.00100740685593,0.000988049083389,145
0.0033817619551,0.217459306121,0.00294181378558,0.00479860277846,0.0050011430867,0.00391985708848,0.760561287403,0.0010368990479,0.000899273902178,146
0.0322931744158,0.0043524778448,0.00119093887042,0.946978569031,0.000855663733091,0.00819178204983,0.0054312790744,0.000400430028094,0.000305644643959,147
0.0938945785165,0.0208798963577,0.00624756235629,0.75088173151,0.00516044860706,0.0270539708436,0.0926674753428,0.00150248385035,0.0017118997639,148
0.0120805231854,0.175461322069,0.00210442673415,0.01687608473,0.0479400977492,0.0100491512567,0.732545852661,0.00173923210241,0.00120332196821,149
0.342191100121,0.0158173274249,0.00721601210535,0.420143902302,0.0626574754715,0.0716737881303,0.0701218992472,0.00550231290981,0.0046761627309,150
0.0833142325282,0.512151956558,0.0128320641816,0.0571747384965,0.0295294560492,0.0213162172586,0.27725070715,0.00332376314327,0.0031068441458,151
0.108282119036,0.00675000064075,0.0632307454944,0.0327802821994,0.336118429899,0.441548198462,0.00610477663577,0.00204999209382,0.00313544389792,152
0.00776857044548,0.893741846085,0.00201907637529,0.0101467557251,0.0072476323694,0.00904558971524,0.0691364407539,0.000451918574981,0.00044215482194,153
0.104843758047,0.019322168082,0.0027398627717,0.775988340378,0.0550757683814,0.00345339206979,0.033254571259,0.00166661653202,0.0036555302795,154
0.113593712449,0.336665064096,0.0406448356807,0.199537113309,0.0221565701067,0.0861847475171,0.185628995299,0.00940170325339,0.00618729786947,155
0.0103061022237,0.448225945234,0.00527435028926,0.011448930949,0.00942935049534,0.030103566125,0.481313943863,0.001949438476,0.00194832147099,156
0.291443675756,0.0592132732272,0.00488436268643,0.328135997057,0.0992412343621,0.0262327343225,0.184712260962,0.00346496375278,0.00267153419554,157
0.288710713387,0.154502525926,0.0108732618392,0.235045954585,0.0693743005395,0.00737214507535,0.229265287519,0.00279375910759,0.00206201337278,158
0.0190289691091,0.360063582659,0.00699219852686,0.0142566924915,0.00648942450061,0.0125061813742,0.578357756138,0.00125921401195,0.00104593695141,159
0.567904472351,0.0598416812718,0.0102758435532,0.176749899983,0.0575118735433,0.0520888380706,0.0704533308744,0.00314223882742,0.00203182082623,160
0.230635792017,0.296969205141,0.0193081330508,0.0791778415442,0.0551123954356,0.0254003535956,0.283049613237,0.00600304733962,0.00434361631051,161
0.150949686766,0.0535640157759,0.0204796567559,0.173457711935,0.020044805482,0.0828122869134,0.489589452744,0.00360289518721,0.0054995380342,162
0.295178025961,0.0266530010849,0.00697815977037,0.594880461693,0.0311271678656,0.0152107793838,0.0200060475618,0.00690102297813,0.00306530669332,163
0.975574612617,0.00874812155962,0.000282835622784,0.00539750838652,0.000507031101733,0.000742032891139,0.00810416508466,0.000312528194627,0.000331119925249,164
0.749434769154,0.102933637798,0.0180408563465,0.0393488258123,0.0260298606008,0.023998176679,0.0318546965718,0.00460102595389,0.00375808728859,165
0.111622951925,0.0590905807912,0.00811954867095,0.742057025433,0.00723103852943,0.0282423924655,0.0385339669883,0.00191179441754,0.0031906797085,166
0.00680535798892,0.172553360462,0.00275336694904,0.0128809483722,0.0105910329148,0.0193631500006,0.772601604462,0.00120567926206,0.00124543963466,167
0.0540609657764,0.275870144367,0.0227530933917,0.0733003467321,0.0139108831063,0.0264207329601,0.514054119587,0.0146452886984,0.00498444773257,168
0.704409122467,0.0104932421818,0.00106237956788,0.271673947573,0.00131134514231,0.00463053118438,0.00279473606497,0.00284782913513,0.000776845845394,169
0.235368847847,0.207166239619,0.020143462345,0.254697471857,0.0685900449753,0.117029264569,0.0765297934413,0.0136804785579,0.00679439073429,170
0.15826882422,0.0833497047424,0.0412672795355,0.43466681242,0.00885205902159,0.0260888263583,0.241015538573,0.00339342420921,0.0030975190457,171
0.151107549667,0.245526522398,0.0143135227263,0.176111355424,0.0127399684861,0.0706765949726,0.312124490738,0.0102778505534,0.00712216738611,172
0.988913476467,0.00345262791961,0.000692972098477,0.00348498765379,0.000202844894375,0.000471028906759,0.00256209284998,0.000120623248222,9.93552966975e-05,173
0.24067518115,0.00648411363363,0.00602678721771,0.586110532284,0.122152045369,0.0258066318929,0.00905197393149,0.00203349278308,0.00165921368171,174
0.00232311151922,0.0925685018301,0.00128189474344,0.00380083546042,0.00187141564675,0.00481584668159,0.889689207077,0.00279443897307,0.000854798650835,175
0.0317413918674,0.0311905872077,0.00299328123219,0.00251421658322,0.265990793705,0.00263297231868,0.661577045918,0.000558611704037,0.000801069953013,176
0.25205168128,0.0956536978483,0.00816794112325,0.318471550941,0.0137933492661,0.00883562397212,0.297987788916,0.00203935103491,0.00299898767844,177
0.203107789159,0.0546384491026,0.0134408930317,0.540422558784,0.0809343233705,0.0523072220385,0.0497726611793,0.00260195904411,0.00277414359152,178
0.00335779716261,0.0752589479089,0.001156890532,0.00303750880994,0.00195783679374,0.00191570818424,0.911750435829,0.000900452432688,0.000664430204779,179
0.0458192005754,0.795575916767,0.0130908107385,0.0203903540969,0.00758320325986,0.00811117142439,0.106595769525,0.0013701308053,0.00146349787246,180
0.058689147234,0.202015280724,0.0123315677047,0.0349417068064,0.0493228472769,0.00784803275019,0.625648438931,0.00342955230735,0.00577341485769,181
0.00285754562356,0.0124131087214,0.000808779266663,0.00769637571648,0.00361302867532,0.00167103391141,0.969394207001,0.00090717128478,0.000638817902654,182
0.114279776812,0.652734339237,0.01962820068,0.0200919937342,0.0449985638261,0.0246914159507,0.118362374604,0.00250999303535,0.00270332512446,183
0.145338967443,0.0175173394382,0.0182834789157,0.717800557613,0.0302403960377,0.0358471497893,0.0239214431494,0.00499397143722,0.00605671387166,184
0.107997260988,0.310496985912,0.0100551554933,0.152347102761,0.0446015000343,0.0180523749441,0.350160330534,0.00290175178088,0.00338749983348,185
0.0173178724945,0.0086273914203,0.000788499426562,0.962993562222,0.00469540013,0.00116527220234,0.00381530961022,0.000290129304631,0.00030655277078,186
0.0379959270358,0.366540938616,0.0130492886528,0.0207699406892,0.0169509463012,0.0626241490245,0.475944042206,0.00295784254558,0.00316688371822,187
0.169500336051,0.0461760535836,0.0128143634647,0.11840017885,0.0124396327883,0.0354042053223,0.595113992691,0.00617510033771,0.00397615134716,188
0.216743826866,0.078932531178,0.00710231019184,0.152365714312,0.0391008555889,0.0118935192004,0.48809671402,0.00323299504817,0.0025315664243,189
0.0080923223868,0.102881208062,0.00287064141594,0.0141311530024,0.00534762023017,0.0281016733497,0.831363320351,0.00599276926368,0.00121930486057,190
0.0359749495983,0.255547106266,0.00362173770554,0.0398454666138,0.01214447245,0.0392730645835,0.607657134533,0.0021228082478,0.00381330843084,191
0.0125562092289,0.721851229668,0.0111138354987,0.0254687704146,0.00990084558725,0.00742631079629,0.163261592388,0.00289309257641,0.0455281026661,192
0.078196361661,0.102405034006,0.00502849277109,0.330747425556,0.0165821164846,0.0221036039293,0.438530862331,0.00354628148489,0.00285978615284,193
0.593847751617,0.0084567302838,0.00308689824305,0.217675849795,0.159109085798,0.00689450418577,0.00657812971622,0.00213838787749,0.00221265014261,194
0.0446740724146,0.202699482441,0.00633256928995,0.110452890396,0.0412026718259,0.0632115080953,0.522702157497,0.00350989052095,0.00521470606327,195
