class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0136405248195,0.429207444191,0.00467099202797,0.0919821038842,0.0340545549989,0.014616698958,0.409120559692,0.00166083592921,0.00104623718653,30
0.227997288108,0.0818591862917,0.0168712232262,0.387409538031,0.067343659699,0.0411061644554,0.173765227199,0.00164238933939,0.00200534891337,31
0.233662828803,0.134595930576,0.0288457032293,0.465723454952,0.0284324046224,0.0368102192879,0.0638520941138,0.00462091201916,0.00345642049797,32
0.0125223081559,0.0281607899815,0.00565876625478,0.491693049669,0.0394531674683,0.00779982749373,0.404589533806,0.0070583303459,0.00306427991018,33
0.0242921616882,0.107938840985,0.00698136957362,0.0720575749874,0.038113411516,0.0234703719616,0.719547092915,0.00338435079902,0.00421479158103,34
0.484043359756,0.247823029757,0.00653995014727,0.0232949331403,0.0168225802481,0.0244992617518,0.146554797888,0.00123597541824,0.0491860546172,35
0.248007491231,0.0421844683588,0.00490708090365,0.502336740494,0.00836614053696,0.0113310692832,0.173175647855,0.00243637571111,0.00725494464859,36
0.586521267891,0.0134901991114,0.00531946308911,0.235060736537,0.013689963147,0.121708899736,0.0137363895774,0.00811602175236,0.00235709035769,37
0.035148575902,0.557649254799,0.00430299248546,0.0835057869554,0.00630118697882,0.0265044271946,0.282369703054,0.00159074226394,0.00262733921409,38
0.0115275755525,0.025833722204,0.00120798673015,0.0403800532222,0.0295868050307,0.00681102229282,0.883349359035,0.000716667738743,0.000586809474044,39
0.00719132181257,0.132948845625,0.00132307503372,0.0121838115156,0.00194952415768,0.0177113506943,0.823506116867,0.001007228042,0.00217870413326,40
0.00314907659777,0.0170658882707,0.000440596137196,0.00197784532793,0.000667593441904,0.00158782163635,0.97386020422,0.0005840806989,0.000666873471346,41
0.0759191438556,0.063536785543,0.0136005589738,0.452985912561,0.0349875763059,0.00517755514011,0.351835727692,0.000688455067575,0.00126823747996,42
0.468961924314,0.272234648466,0.0217208396643,0.0403512977064,0.0165425036103,0.0150359980762,0.157623589039,0.00389514910057,0.00363402115181,43
0.302200704813,0.038702648133,0.00998953077942,0.503152489662,0.0176900979131,0.00823675747961,0.114915311337,0.00253831828013,0.00257416348904,44
0.159389019012,0.042234018445,0.00164951349143,0.692477822304,0.0115413796157,0.00314343697391,0.0871819704771,0.00122552912217,0.00115730601829,45
0.0688806995749,0.239526957273,0.0387509651482,0.163007855415,0.0686553567648,0.0263590179384,0.307765990496,0.0833336636424,0.00371946627274,46
0.0237333774567,0.249602258205,0.00750729767606,0.0267822109163,0.052616532892,0.0151931773871,0.62099725008,0.00199177116156,0.00157607079018,47
0.0911524146795,0.0470266267657,0.00325406412594,0.683754980564,0.0199282187968,0.0511180944741,0.0987289175391,0.00343107036315,0.00160563702229,48
0.373171657324,0.119544707239,0.0142445778474,0.279309004545,0.0188009422272,0.0309216491878,0.159848228097,0.00175752351061,0.00240173446946,49
0.0036578825675,0.374367535114,0.00185795733705,0.0173617862165,0.0039373752661,0.00541419070214,0.592089533806,0.000750404549763,0.000563346315175,50
0.100135236979,0.10808377713,0.0120218060911,0.440120607615,0.0289471875876,0.102217935026,0.198433220387,0.00392828509212,0.00611190870404,51
0.243783593178,0.00156471063383,0.00552990473807,0.0124492654577,0.730570137501,0.00331628369167,0.00132658681832,0.000693910813425,0.000765562639572,52
0.421789377928,0.0796813890338,0.0123937595636,0.266304194927,0.0345083773136,0.0431912913918,0.112800747156,0.0165029913187,0.012827899307,53
0.00601285137236,0.342252284288,0.00289542344399,0.00962574779987,0.039831597358,0.0307983234525,0.56655973196,0.00123077782337,0.000793262384832,54
0.213937118649,0.0451098717749,0.0125294765458,0.258781969547,0.0761149600148,0.0202486980706,0.369108229876,0.00229354598559,0.00187612697482,55
0.0120512191206,0.183394759893,0.015135939233,0.05061885342,0.0290859173983,0.0127450618893,0.693490207195,0.00198645610362,0.00149163568858,56
0.00347890891135,0.00157732854132,0.0139661561698,0.973854660988,0.00266265985556,0.00152877450455,0.00264909653924,0.000120975637401,0.000161383388331,57
0.19456744194,0.0396768637002,0.0265912096947,0.52611219883,0.0508232787251,0.0334502719343,0.11180267483,0.00407228991389,0.0129037396982,58
0.0486150160432,0.369491010904,0.0147842625156,0.393620759249,0.0623967275023,0.0192292705178,0.0847047120333,0.00457310769707,0.00258510606363,59
0.00238698185422,0.000142820295878,0.000637124874629,0.00214508594945,0.0022158138454,0.992203235626,0.000127179009723,6.11164359725e-05,8.06352400105e-05,60
0.0345339551568,0.351661115885,0.00818101968616,0.0361864082515,0.0550814457238,0.192871391773,0.308689266443,0.00946789328009,0.00332750659436,61
0.00259432569146,0.0862498357892,0.0103400303051,0.00471144821495,0.00764240464196,0.00469411863014,0.883044540882,0.000384744984331,0.000338561396347,62
0.17112582922,0.0912116989493,0.00553879933432,0.354858249426,0.0233836099505,0.0138812130317,0.336951136589,0.00149034883361,0.00155907729641,63
0.271896362305,0.00165061326697,0.00266022142023,0.706237673759,0.0046291667968,0.0035014685709,0.008434753865,0.000523949333001,0.00046579958871,64
0.00257270573638,0.000125190344988,0.000715444446541,0.00262610497884,0.00202557095326,0.991608321667,0.000180272196303,6.22183506493e-05,8.40859429445e-05,65
0.0589447915554,0.0453303493559,0.0020324497018,0.045116700232,0.0694820582867,0.0162827689201,0.759848892689,0.00195481255651,0.00100713071879,66
0.0658291429281,0.522222101688,0.00681352196261,0.0468032695353,0.0210122838616,0.0161454454064,0.318235784769,0.00180680397898,0.00113169651013,67
0.152987733483,0.684981703758,0.00821163132787,0.0364143177867,0.0107565904036,0.025861768052,0.0727690681815,0.00585639756173,0.00216080131941,68
0.0947948172688,0.234152436256,0.00405149767175,0.0252965018153,0.0238279774785,0.00606469204649,0.610047101974,0.000870277988724,0.000894706696272,69
0.00343275815248,0.103978835046,0.0013945401879,0.00996714737266,0.00923723634332,0.0100071216002,0.861068367958,0.000433364970377,0.000480629561935,70
0.147004544735,0.206234738231,0.0154279619455,0.162685900927,0.0218376033008,0.0132166156545,0.429526984692,0.00178693025373,0.00227872165851,71
0.972927570343,0.00634393608198,0.00305876159109,0.00346280797385,0.0022068254184,0.00335770775564,0.00796523317695,0.00034018032602,0.000336980447173,72
0.0492931380868,0.579002916813,0.00491824746132,0.0472582578659,0.01449175179,0.0535963252187,0.246269181371,0.00357775297016,0.00159240607172,73
0.00391662446782,0.120509713888,0.000949545414187,0.00467586796731,0.00120081880596,0.00205330690369,0.865858614445,0.000454558321508,0.000380990852136,74
0.513817667961,0.0274321325123,0.305242836475,0.0735718384385,0.0196559689939,0.018275430426,0.0386025123298,0.00164564547595,0.00175597867928,75
0.0259714256972,0.0563028864563,0.0106464512646,0.0578699670732,0.00849473103881,0.0048849452287,0.834898352623,0.000516673899256,0.000414594920585,76
0.689812362194,0.0230211932212,0.000878869206645,0.188587650657,0.00192543154117,0.0136629194021,0.0807374045253,0.000741839117836,0.000632375013083,77
0.0916049554944,0.020549049601,0.00244579277933,0.835916876793,0.00906855799258,0.00696529634297,0.0309288650751,0.00141312018968,0.00110749271698,78
0.0499249361455,0.00175047968514,0.0043366891332,0.0219862386584,0.876602768898,0.03940615803,0.00335585698485,0.00100018794183,0.00163664692082,79
0.171174183488,0.153180316091,0.00627418793738,0.136247381568,0.132451534271,0.0167833697051,0.379098773003,0.00227738264948,0.00251290225424,80
0.108053714037,0.0552445203066,0.0219588205218,0.442341983318,0.00586007349193,0.0236786771566,0.340322136879,0.00129561603535,0.00124447420239,81
0.114280283451,0.00245639518835,0.149653330445,0.0374569110572,0.684615671635,0.00636605033651,0.00404402334243,0.000585376401432,0.000541957851965,82
0.103881433606,0.100041143596,0.0146041540429,0.113319985569,0.0585146658123,0.0213577337563,0.582919359207,0.00246655195951,0.0028949957341,83
0.00350745487958,0.00973348133266,0.000594118551817,0.001634899294,0.000884637411218,0.00141143728979,0.980978965759,0.000960950565059,0.000294115627185,84
0.137731909752,0.19503724575,0.00644431775436,0.438365727663,0.0116414660588,0.00681602349505,0.199314653873,0.00228517083451,0.0023634438403,85
0.271408259869,0.138814404607,0.00599349383265,0.360927611589,0.0101976143196,0.00988657586277,0.197527691722,0.00258366530761,0.00266068894416,86
0.46369355917,0.0557136647403,0.00598142575473,0.360806018114,0.0198687575758,0.0217666067183,0.0697942078114,0.00126504630316,0.0011107432656,87
0.980146467686,0.00442385300994,0.000234252453083,0.00940714776516,0.000481569237309,0.00264963391237,0.00249277590774,8.65603287821e-05,7.77692330303e-05,88
0.00351533060893,0.00479514803737,0.000498911191244,0.00102630537003,0.000765581382439,0.000901020772289,0.987940907478,0.000352714938344,0.000204140902497,89
0.0342779159546,0.375772118568,0.014786278829,0.0970415323973,0.0286855380982,0.0162646751851,0.430458962917,0.00122906803153,0.00148393015843,90
0.22627145052,0.0530218221247,0.0237010810524,0.570800483227,0.0315773934126,0.0169590972364,0.073458313942,0.00219729635864,0.0020130907651,91
0.742331266403,0.00421006279066,0.00479845749214,0.0295428242534,0.141447544098,0.0715598762035,0.00277962209657,0.00160930340644,0.00172104476951,92
0.137811973691,0.0397354066372,0.00297424336895,0.131407991052,0.00175512756687,0.00498422048986,0.679962098598,0.000739683280699,0.000629259855486,93
0.0912699103355,0.281245172024,0.00442891940475,0.102663591504,0.054120708257,0.0234450083226,0.438295423985,0.0023803031072,0.0021510028746,94
0.021821545437,0.0763442739844,0.00145477161277,0.0165325962007,0.00512117194012,0.00419036345556,0.872002720833,0.00139789050445,0.00113465543836,95
0.512342512608,0.110234983265,0.0203373301774,0.186587050557,0.020615529269,0.0349904336035,0.110947549343,0.00150480458979,0.00243978830986,96
0.107629932463,0.0485974550247,0.0117540778592,0.738662004471,0.00828680302948,0.0144009571522,0.0603610128164,0.00460106274113,0.00570669118315,97
0.258053183556,0.0139739653096,0.00824872404337,0.580446064472,0.0772135928273,0.028542008251,0.0231986530125,0.00719536514953,0.00312841194682,98
0.00203629117459,0.102023154497,0.0642972141504,0.00211237370968,0.00638581020758,0.00218985206448,0.818789958954,0.00138574605808,0.000779581838287,99
0.0550415255129,0.194301813841,0.00832863152027,0.0442481189966,0.0111556760967,0.0127496020868,0.670029103756,0.00125945045147,0.00288609205745,100
0.41337364912,0.298954039812,0.00674943299964,0.186892598867,0.00645303400233,0.0323780812323,0.0522189326584,0.00165527022909,0.00132492976263,101
0.00679961126298,0.0105924839154,0.0009350166074,0.00531079573557,0.00529888691381,0.00167458271608,0.968765377998,0.000310881790938,0.000312342745019,102
0.515791475773,0.0154636632651,0.00321555207483,0.423316776752,0.0219497419894,0.00931356381625,0.00861985515803,0.00108806299977,0.00124129280448,103
0.307718217373,0.329871207476,0.00997874420136,0.0440581068397,0.0121283167973,0.0290171988308,0.262139350176,0.00248210900463,0.00260675465688,104
0.266168475151,0.0255143381655,0.0054860310629,0.544720768929,0.00365523411892,0.00632125791162,0.144705548882,0.00182258954737,0.00160575821064,105
0.0257706306875,0.27505621314,0.00494870031253,0.0400049649179,0.0176878292114,0.0491966232657,0.583457708359,0.00210143323056,0.00177594111301,106
0.45316439867,0.00937851052731,0.00918118376285,0.122940219939,0.0415790118277,0.329112499952,0.0292777400464,0.00283141736872,0.0025349734351,107
0.191184729338,0.158566296101,0.00821094121784,0.139660313725,0.00890942849219,0.016599085182,0.47133731842,0.00283303228207,0.00269887177274,108
0.104407094419,0.321018606424,0.0261464361101,0.216805264354,0.0322577282786,0.0356080830097,0.253617137671,0.00490633631125,0.00523327337578,109
0.0136337028816,0.0204228404909,0.00507035572082,0.0385557860136,0.369218498468,0.392427921295,0.158876001835,0.000864917063154,0.00092994433362,110
0.254026293755,0.382136017084,0.00751263136044,0.093290053308,0.0216724444181,0.0205554235727,0.216327950358,0.00228534010239,0.00219384906814,111
0.0399086512625,0.0145952282473,0.0038549923338,0.0133035043254,0.0552918463945,0.046885535121,0.824919879436,0.000551698147319,0.000688665139023,112
0.211444064975,0.0346286296844,0.0146784847602,0.460879445076,0.098401427269,0.0204619951546,0.14665839076,0.0076220636256,0.00522546702996,113
0.976782023907,0.00189514632802,0.000156659429194,0.0125836301595,0.000308829679852,0.000976968673058,0.00584668805823,8.13063234091e-05,0.00136874697637,114
0.00150642695371,0.0371990986168,0.00098913803231,0.00262740557082,0.0011350705754,0.000971087545622,0.954682469368,0.000578107486945,0.000311222655,115
0.412248015404,0.0417861528695,0.0129137635231,0.355830013752,0.0251419711858,0.0401120074093,0.105053626001,0.00299536762759,0.00391908315942,116
0.161913454533,0.18734395504,0.0196195263416,0.198860764503,0.0288364160806,0.019291440025,0.332359343767,0.00747737521306,0.0442977361381,117
0.969650566578,0.00394572177902,0.000264705071459,0.0154321342707,0.000894219323527,0.00180303887464,0.00760676385835,0.000215588865103,0.000187263271073,118
0.00492513598874,0.00960178207606,0.00563622405753,0.0222231689841,0.0106464391574,0.0107805738226,0.935026109219,0.00046332081547,0.000697260955349,119
0.0112815145403,0.633993029594,0.0091722169891,0.0704292580485,0.0137389404699,0.0420183464885,0.210739716887,0.00559309590608,0.00303382100537,120
0.0296473372728,0.103149823844,0.00356760318391,0.0200052075088,0.00511705642566,0.0131114367396,0.818720817566,0.00127121794503,0.00540949450806,121
0.00109172670636,0.481281906366,0.000655740092043,0.00132791872602,0.0016045543598,0.0041401879862,0.509051024914,0.000418818817707,0.000428122817539,122
0.00115709623788,0.00341372867115,0.832711815834,0.00263223447837,0.00144123646896,0.00068023375934,0.157694295049,0.000160858457093,0.000108542510134,123
0.0375826694071,0.287201553583,0.00265394174494,0.114238210022,0.032408837229,0.0208392888308,0.500112533569,0.00182468350977,0.00313825439662,124
0.0781085193157,0.295136988163,0.0151590919122,0.112915277481,0.0397572107613,0.0509547591209,0.402401119471,0.00280681159347,0.00276023824699,125
0.0228227246553,0.148758098483,0.0297294296324,0.112605325878,0.25854536891,0.037030633539,0.387155026197,0.00174655602314,0.00160683761351,126
0.949975848198,0.00930818822235,0.000225375901209,0.012331080623,0.00114462256897,0.0148815512657,0.0118496119976,0.000149835759657,0.000133881723741,127
0.417607039213,0.0225704871118,0.00843110494316,0.318678975105,0.0378044582903,0.177816420794,0.0126971947029,0.00211766781285,0.0022766510956,128
0.0609449706972,0.22464363277,0.0159694440663,0.457232058048,0.0195267740637,0.0156810749322,0.114955060184,0.0739893242717,0.0170576311648,129
0.0351578257978,0.157279402018,0.0199934095144,0.0961183458567,0.0230381470174,0.114162914455,0.550607740879,0.00180319894571,0.00183903216384,130
0.00460302177817,0.0189155396074,0.00301992148161,0.0372138172388,0.00672469800338,0.00541229126975,0.920703113079,0.0023049977608,0.00110260420479,131
0.42222481966,0.29089024663,0.0193114243448,0.0396394021809,0.0265391282737,0.0154789993539,0.177583172917,0.00431024469435,0.00402252189815,132
0.0331615172327,0.282206267118,0.0141818383709,0.0330703817308,0.0177890453488,0.0360160507262,0.578088998795,0.00190965668298,0.00357625703327,133
0.335601836443,0.131809860468,0.00401438260451,0.386307299137,0.024246390909,0.016174197197,0.0991821214557,0.00112598005217,0.00153796642553,134
0.0834700763226,0.0398709326982,0.00707407156006,0.102474592626,0.00473898276687,0.0182111375034,0.740582287312,0.00166856008582,0.00190936378203,135
0.0122620780021,0.175826400518,0.00205352134071,0.0468702763319,0.00960100535303,0.00756054092199,0.740683019161,0.0013764698524,0.00376663706265,136
0.024780118838,0.280740261078,0.0174589268863,0.0489193573594,0.0110711418092,0.0660383030772,0.544086515903,0.00258409511298,0.00432133767754,137
0.0131259523332,0.076411023736,0.00869874842465,0.0345717221498,0.0136915901676,0.00640863087028,0.845094323158,0.00101061468013,0.000987447681837,138
0.00210513407364,0.000810212572105,0.00586961116642,0.985725998878,0.00262773642316,0.00123248645104,0.00140852527693,9.41578837228e-05,0.000126166109112,139
0.284742057323,0.0299907866865,0.00901755318046,0.330482333899,0.0213959179819,0.0313180834055,0.284954547882,0.00169776554685,0.00640094699338,140
0.00498551828787,0.0248376578093,0.00305064837448,0.00510830711573,0.00260496209376,0.00936493091285,0.948791384697,0.000689152337145,0.000567483017221,141
0.00591096282005,0.0315153189003,0.00132741767447,0.0193360410631,0.0102843716741,0.0373680442572,0.892630040646,0.000829286873341,0.000798466382548,142
0.255351364613,0.127318307757,0.0100545082241,0.267076343298,0.0231185238808,0.025022348389,0.287285238504,0.00261989608407,0.00215349183418,143
0.217639490962,0.0353103205562,0.00827807281166,0.5876095891,0.024098360911,0.0266638658941,0.0859295651317,0.0036434950307,0.0108272787184,144
0.158792406321,0.031865209341,0.00168173213024,0.629109144211,0.0104576935992,0.0133843068033,0.152217462659,0.00105284980964,0.00143922120333,145
0.00214645708911,0.0924665629864,0.00242034974508,0.00272924872115,0.00402695918456,0.00614021532238,0.888535916805,0.000667882384732,0.000866389484145,146
0.0186947770417,0.00226253177971,0.00168871402275,0.967463493347,0.00080823188182,0.00270000798628,0.00587539328262,0.000282709836029,0.000224121002248,147
0.0467700362206,0.0324128381908,0.00336001929827,0.711503744125,0.0115175861865,0.0222496800125,0.169535517693,0.00134447950404,0.00130608223844,148
0.0152887413278,0.15932354331,0.000986876664683,0.0357399210334,0.0110790785402,0.00577488960698,0.770552814007,0.000632836483419,0.00062124588294,149
0.219303771853,0.00668803229928,0.00320164882578,0.610730230808,0.0719119012356,0.0459989979863,0.0378175415099,0.00224637473002,0.00210149749182,150
0.0486138425767,0.214045017958,0.00629418017343,0.0541777573526,0.0206091068685,0.00999512895942,0.642164051533,0.00218065013178,0.00192031217739,151
0.0190789345652,0.00173619866837,0.0154379410669,0.0110131772235,0.571264326572,0.378437429667,0.00183514354285,0.000492561841384,0.000704290985595,152
0.00563990930095,0.842288136482,0.00219608540647,0.00908527243882,0.0114505682141,0.0224851481616,0.106021285057,0.000421292264946,0.000412250868976,153
0.0378928296268,0.00637431954965,0.00112196209375,0.932214200497,0.00926712341607,0.00268372450955,0.00896692741662,0.000409298518207,0.00106958462857,154
0.145562037826,0.107448317111,0.019610946998,0.143035575747,0.0170051380992,0.0199364926666,0.53927230835,0.00337614258751,0.0047530378215,155
0.00662999693304,0.436370015144,0.00420586299151,0.0133004970849,0.0211862828583,0.0300440192223,0.485911488533,0.0012045748299,0.00114723236766,156
0.270224273205,0.295696407557,0.00767104281113,0.277075886726,0.0158140603453,0.0189879871905,0.110003210604,0.00238157366402,0.00214554951526,157
0.119222022593,0.148930922151,0.0163845587522,0.176635310054,0.0491950400174,0.0135592073202,0.473294645548,0.00135791406501,0.00142035237513,158
0.0139099424705,0.452085584402,0.00361580774188,0.0113375000656,0.00405605603009,0.00241282442585,0.510858356953,0.00116047263145,0.000563441310078,159
0.678508520126,0.0251768063754,0.00669605098665,0.155818879604,0.0395291261375,0.0436329543591,0.046726193279,0.00242182891816,0.00148959446233,160
0.283068478107,0.332666635513,0.0166601128876,0.0659066513181,0.0264518857002,0.0448194332421,0.222839683294,0.00362665951252,0.00396047811955,161
0.0793679654598,0.0635147169232,0.018445584923,0.19888715446,0.00740205682814,0.0194326676428,0.605453968048,0.00133748492226,0.00615845620632,162
0.299701452255,0.0251855663955,0.00853527337313,0.524870991707,0.0257223602384,0.0457165390253,0.0650151968002,0.00194437243044,0.00330824940465,163
0.974797725677,0.00877322535962,0.000275653874269,0.00630577933043,0.000530074175913,0.00225154589862,0.00658050226048,0.000162618249306,0.0003228392452,164
0.744496583939,0.13602399826,0.0202180016786,0.0395044274628,0.0138475019485,0.0118162073195,0.026753956452,0.00381066626869,0.00352861010469,165
0.154146403074,0.192605823278,0.00705203507096,0.510072946548,0.015668688342,0.0372304990888,0.0779445692897,0.00256514293142,0.00271389517002,166
0.00276922574267,0.119720511138,0.00158026220743,0.0105515411124,0.00760329607874,0.0129515584558,0.843275666237,0.000735814508516,0.000812143960502,167
0.0457690283656,0.112876459956,0.0104709807783,0.0607071556151,0.0130242640153,0.0279058292508,0.719500780106,0.00511605897918,0.0046293833293,168
0.750115156174,0.00461935531348,0.000521848793142,0.236296862364,0.000922505510971,0.00144253019243,0.0047353040427,0.000910135160666,0.000436337140854,169
0.166784420609,0.132182076573,0.0100895296782,0.275242894888,0.0876170098782,0.104892447591,0.210636645555,0.00758912181482,0.00496587576345,170
0.0751375705004,0.150663748384,0.02676111646,0.324332565069,0.011560196057,0.0263942331076,0.379594475031,0.00314096966758,0.00241512013599,171
0.0786115899682,0.168926253915,0.0100880134851,0.261075586081,0.0106007475406,0.0681891739368,0.393114387989,0.00638483231887,0.00300940894522,172
0.988116621971,0.0050520687364,0.000256112456555,0.00414166273549,0.000203633317142,0.000755110406317,0.00134652398992,7.50766484998e-05,5.31653749931e-05,173
0.218166619539,0.0059151025489,0.00759604712948,0.456692427397,0.204426348209,0.0887179151177,0.0143577083945,0.00259190611541,0.0015359215904,174
0.00220290687867,0.0887760519981,0.00104679143988,0.00303501449525,0.00143715192098,0.0023114210926,0.89730733633,0.00335402204655,0.000529227021616,175
0.0174434557557,0.0172706581652,0.00135629402939,0.00170650274958,0.273526847363,0.00157933053561,0.686650514603,0.000212099897908,0.000254331593169,176
0.26020181179,0.0868711769581,0.0119945155457,0.208230182528,0.0440223887563,0.0236677341163,0.357833206654,0.0027223280631,0.00445665372536,177
0.213613122702,0.0125943012536,0.00536163337529,0.599275946617,0.0929498001933,0.0289650559425,0.0438090413809,0.00156682555098,0.00186424993444,178
0.0020230030641,0.0224469341338,0.000436074857134,0.0024944068864,0.000629363581538,0.000421931908932,0.970930457115,0.000417607050622,0.000200245995075,179
0.0584956109524,0.239744871855,0.0303605329245,0.077772513032,0.0336156450212,0.0147971352562,0.541703939438,0.00177519209683,0.00173460668884,180
0.151043146849,0.0826930627227,0.00476862071082,0.0294959694147,0.0576284937561,0.0126430671662,0.654276251793,0.00375344255008,0.00369793362916,181
0.00196127267554,0.0193984247744,0.00134422094561,0.010819283314,0.00814212113619,0.0047853924334,0.951993107796,0.000867820170242,0.000688357278705,182
0.130598157644,0.325957894325,0.0200496688485,0.0214825198054,0.0494020320475,0.0341292880476,0.413823992014,0.00206720666029,0.00248923618346,183
0.152701869607,0.0130748916417,0.0110335294157,0.779301822186,0.0180725734681,0.00944633875042,0.0119134103879,0.00163130322471,0.00282424665056,184
0.109085164964,0.131545007229,0.00912269577384,0.211778968573,0.0375964194536,0.0210083741695,0.474511921406,0.00238593644463,0.00296551710926,185
0.0472035855055,0.00851901806891,0.000892773037776,0.931861698627,0.00533612119034,0.00216359877959,0.00358109851368,0.000218693749048,0.000223370851018,186
0.0200748704374,0.584231555462,0.00632200855762,0.0122033776715,0.0150098018348,0.021789079532,0.329813748598,0.00900096166879,0.00155462231487,187
0.0703625455499,0.0361455418169,0.00527907069772,0.0900535061955,0.0119106583297,0.00910139642656,0.773652613163,0.00148916023318,0.00200551864691,188
0.162517115474,0.102783188224,0.00792359001935,0.0963075980544,0.0178326182067,0.00980762671679,0.599916577339,0.00158191542141,0.00132972397842,189
0.00689236680046,0.151832267642,0.00211992603727,0.0194290243089,0.00679907388985,0.0338764451444,0.773272633553,0.00447701476514,0.00130125577562,190
0.0465435832739,0.17046789825,0.00274455547333,0.0970913693309,0.0183136574924,0.076857291162,0.582872211933,0.00265903631225,0.00245034345426,191
0.00909556914121,0.736286044121,0.00568485353142,0.044638928026,0.0115227401257,0.0110665522516,0.164836242795,0.00296439696103,0.0139046702534,192
0.139675348997,0.0464146398008,0.00263913883828,0.259159594774,0.0155899683014,0.0121703892946,0.521034300327,0.00157884426881,0.00173774105497,193
0.841143727303,0.00325645483099,0.00175247888546,0.0597139932215,0.0797698795795,0.00521007925272,0.0068877809681,0.000917129218578,0.00134843855631,194
