class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0391169153154,0.00985120702535,0.00209212396294,0.925617158413,0.00606532488018,0.00377171952277,0.009985325858,7.832889969e-05,0.00342192035168,22
0.176326930523,0.288343191147,0.00161578692496,0.073977984488,0.0805093199015,0.0199556834996,0.35594061017,0.00116784521379,0.0021626483649,23
0.00627262284979,0.338338762522,0.000578768085688,0.0572830066085,0.00851145014167,0.0070719034411,0.580984354019,0.000542128807865,0.000417000264861,24
0.350816100836,0.0254824701697,0.000700754870195,0.565486192703,0.00489791855216,0.0168555844575,0.0303751789033,0.000748736027163,0.00463704112917,25
0.0596105493605,0.166723594069,0.00114438124001,0.331013083458,0.00799317192286,0.00526127731428,0.427364945412,0.000462067167973,0.000426889338996,26
0.0116543732584,0.228797182441,0.00109799625352,0.0422255471349,0.0160892046988,0.00705554755405,0.692175388336,0.000689995125867,0.00021478664712,27
0.470025241375,0.0488764494658,0.00528141576797,0.155709311366,0.0246329512447,0.00966454483569,0.284812510014,0.000544810201973,0.000452757201856,28
0.103297665715,0.24280333519,0.0014288368402,0.383781820536,0.0117341289297,0.0332561917603,0.222751811147,0.000441195472376,0.000504978757817,29
0.0143581070006,0.341405391693,0.00086134695448,0.0228953100741,0.029237030074,0.0267665889114,0.561698019505,0.00216612615623,0.000612061994616,30
0.0368874073029,0.0150224650279,0.000793645391241,0.0634055435658,0.0210306737572,0.00507860863581,0.854490280151,0.00204497785307,0.00124638807029,31
0.0167127531022,0.26352596283,0.00675798393786,0.0127066550776,0.0492415986955,0.0155026381835,0.631786286831,0.0034375002142,0.000328660767991,32
0.330803066492,0.0946124196053,0.00110574928112,0.0788386017084,0.0175230056047,0.0108569450676,0.44797629118,0.000914694159292,0.0173691567034,33
0.0201232489198,0.422488331795,0.00200210907497,0.0750714465976,0.0287461876869,0.0575544089079,0.391895920038,0.0015553337289,0.000562976987567,34
0.261193603277,0.0275902040303,0.00668893754482,0.356472015381,0.00922087673098,0.00231808284298,0.335647046566,0.000117967792903,0.000751259736717,35
0.0224148314446,0.153951913118,0.00141282379627,0.090520247817,0.00157578371,0.0384359881282,0.689831495285,0.000351294496795,0.00150567025412,36
0.101430416107,0.012300898321,0.00229909806512,0.800250828266,0.00458459137008,0.0337994806468,0.0444548614323,0.000747549755033,0.000132226239657,37
0.00419090082869,0.547034561634,0.00145014852751,0.0243021342903,0.0474572107196,0.0448513962328,0.32733130455,0.00291612395085,0.000466207275167,38
0.17216733098,0.254252314568,0.0137079665437,0.21967343986,0.0515097491443,0.0138181345537,0.272270560265,0.00078626582399,0.00181425944902,39
0.0266407821327,0.257786542177,0.00925038196146,0.109863199294,0.0188037175685,0.0221336744726,0.554240643978,0.000486843433464,0.000794174615294,40
0.179488107562,0.041698615998,0.00205189106055,0.294156014919,0.0144280344248,0.0189648736268,0.447371006012,0.000256678351434,0.00158482114784,41
0.34474799037,0.0848524272442,0.00476215872914,0.22305740416,0.0418032556772,0.0248528905213,0.274379044771,0.000923278566916,0.000621541345026,42
0.047608140856,0.011766477488,0.000669216737151,0.703921020031,0.00282333092764,0.00451890053228,0.226642221212,0.000843112822622,0.00120753294323,43
0.15376740694,0.085344709456,0.000220119269216,0.00929241720587,0.151098102331,0.107487484813,0.487220436335,0.00129953376018,0.00426979409531,44
0.00662838760763,0.0550565458834,0.00149635155685,0.173288926482,0.00526450062171,0.00668429397047,0.750448584557,0.000565328693483,0.000567095004953,45
0.266682624817,0.0867193564773,0.0028172202874,0.4516530931,0.00470883585513,0.0104656610638,0.175156146288,0.000412328081438,0.00138472591061,46
0.141961365938,0.00345720513724,0.0100886495784,0.76682472229,0.0215687341988,0.0325636565685,0.0225314069539,0.000421098899096,0.00058314751368,47
0.395118921995,0.190077736974,0.00176833523437,0.234646707773,0.0749287679791,0.0249208714813,0.0726035386324,0.00575665989891,0.000178419839358,48
0.0581241436303,0.100864574313,0.00458757346496,0.261436849833,0.0588568001986,0.0136202359572,0.498795628548,0.00109130551573,0.00262293405831,49
0.503473818302,0.0143368858844,0.000185326221981,0.296518355608,0.103133544326,0.0186077654362,0.0622577518225,0.000930528447498,0.000556034094188,50
0.0866723656654,0.195885404944,0.00185466359835,0.116411983967,0.0279464498162,0.0239454135299,0.545431315899,0.00142286496703,0.000429534236901,51
0.168514698744,0.0652866885066,0.000856328813825,0.111476965249,0.0413763634861,0.0690513923764,0.542354524136,0.000464572425699,0.000618459191173,52
0.0444149412215,0.216373562813,0.000215750289499,0.066562384367,0.0218539815396,0.0122829219326,0.637938022614,0.000278766354313,7.96561289462e-05,53
0.176765054464,0.198121607304,0.000759376387578,0.0795938968658,0.0312244705856,0.0120724868029,0.501024127007,0.000140494084917,0.000298516621115,54
0.0536875538528,0.00485561648384,0.000348116533132,0.905638515949,0.00177956174593,0.00385911134072,0.0297552924603,2.67694958893e-05,4.9440190196e-05,55
0.382688045502,0.0180506352335,0.00270238611847,0.484857171774,0.00600519403815,0.00876937434077,0.096160531044,0.000240743014729,0.000525921874214,56
0.0262236110866,0.199247792363,0.00287393084727,0.0203914698213,0.0490671806037,0.0183354318142,0.68245869875,0.00118812976871,0.000213823572267,57
0.0933609828353,0.00802522804588,0.00858931895345,0.262286603451,0.0341088622808,0.00144866958726,0.591686308384,0.000124981699628,0.000369049259461,58
0.108180455863,0.133564934134,0.00101456081029,0.447781473398,0.0558848083019,0.00651926826686,0.245943278074,0.000688767642714,0.000422499520937,59
0.075337998569,0.247105672956,0.0208306331187,0.0710576623678,0.100392155349,0.034681558609,0.45009791851,0.000182714138646,0.000313683180138,60
0.0841459706426,0.0109928306192,0.0237747877836,0.722690701485,0.0458750277758,0.035499997437,0.06212130934,0.000817491789348,0.0140818972141,61
0.252527207136,0.079555824399,0.000563013134524,0.489281505346,0.029170839116,0.0226074196398,0.12474361062,0.000715970818419,0.000834668055177,62
0.160733878613,0.174675658345,0.0160406902432,0.225898638368,0.0406230539083,0.00583710987121,0.370428770781,0.000342815590557,0.00541934836656,63
0.0245155300945,0.035816386342,0.00559664657339,0.884788393974,0.00526941893622,0.00317024439573,0.0406260080636,8.86878333404e-05,0.000128711995785,64
0.142562761903,0.123313240707,0.0015206283424,0.270904332399,0.00800909940153,0.0115249827504,0.439943611622,0.000633186486084,0.00158816948533,65
0.0115930512547,0.299046516418,0.00516760861501,0.174391210079,0.0491800233722,0.0618456080556,0.397544741631,0.000286531925667,0.000944718485698,66
0.0983394831419,0.12727651,0.0120851388201,0.226937666535,0.046412255615,0.00838892254978,0.479708999395,0.000521637208294,0.00032943621045,67
0.0970419719815,0.17496047914,0.00266043446027,0.130647912621,0.0168061498553,0.0244279634207,0.549316227436,0.000633057032246,0.00350578036159,68
0.128444477916,0.0482558459044,0.00239149411209,0.625557422638,0.150859743357,0.0112272482365,0.0323366485536,0.000369421293726,0.000557734514587,69
0.00252971588634,0.000256720173638,0.00012175039592,0.994088411331,0.00132567924447,0.0012638787739,0.000352208095137,3.0886127206e-05,3.07237532979e-05,70
0.0161092691123,0.0754227638245,0.00255929864943,0.153158217669,0.00961219053715,0.0115501051769,0.731088578701,0.000239860572037,0.000259738357272,71
0.472706973553,0.00168326857965,0.000472726533189,0.131356373429,0.0979665890336,0.292382001877,0.00224085152149,0.000760817783885,0.000430369895184,72
0.0311845447868,0.0681624189019,0.0232435371727,0.0811021178961,0.00466762715951,0.0149184195325,0.776500701904,0.000116039707791,0.000104568338429,73
0.124200768769,0.0578667707741,0.00114733877126,0.0377475693822,0.0130204763263,0.00351100717671,0.754092216492,0.000265002599917,0.00814879871905,74
0.0134472325444,0.44346678257,0.00264741969295,0.0107430936769,0.0450802221894,0.0303569287062,0.45408809185,9.80642143986e-05,7.21950855223e-05,75
0.0833485722542,0.066917784512,0.020578827709,0.519648551941,0.0330615676939,0.00324519001879,0.27156496048,0.00110282911919,0.000531735480763,76
0.054467421025,0.527219891548,0.0130758183077,0.0179061368108,0.0164507050067,0.00672309147194,0.363002926111,0.000656391377561,0.000497576897033,77
0.0749848410487,0.141606763005,0.0146672865376,0.083344168961,0.0276504773647,0.0190328564495,0.638336718082,0.000216604865273,0.000160297466209,78
0.0681385993958,0.0750946626067,0.0138670708984,0.0850480422378,0.0174114778638,0.0188810639083,0.720549583435,0.000284430047031,0.000725033751223,79
0.242697194219,0.0579949319363,0.00428863894194,0.462485551834,0.0297849215567,0.0637635886669,0.138280689716,0.000213043604163,0.000491473299917,80
0.046729914844,0.0507864840329,0.0179337523878,0.23297278583,0.0353202261031,0.0309624765068,0.582654058933,0.00027963591856,0.00236067175865,81
0.146445438266,0.00360251846723,0.0149907488376,0.583593308926,0.0441288799047,0.172634840012,0.0340860262513,0.000381718826247,0.000136539470986,82
0.228859767318,0.0909171998501,0.0073380949907,0.571424424648,0.00746818305925,0.00265274918638,0.0889653787017,0.00159119954333,0.000782962306403,83
0.053190831095,0.113626331091,0.00136019045021,0.0662781745195,0.0353444740176,0.00505010504276,0.724251568317,0.000588894821703,0.000309468538035,84
0.0485129021108,0.0864994525909,0.0027925032191,0.0226739421487,0.00919336918741,0.150841280818,0.678942501545,0.000170008337591,0.000374077208107,85
0.1093730703,0.195241928101,0.000583230925258,0.59491199255,0.00433835014701,0.028336962685,0.0627903342247,0.00196940917522,0.00245472113602,86
0.0833090171218,0.349853545427,0.000484991964186,0.0597731545568,0.21938419342,0.129474535584,0.156040400267,0.00106785015669,0.000612266361713,87
0.00487771164626,0.0836159437895,0.00119139009621,0.047659650445,0.00794506724924,0.0453388430178,0.808155179024,0.000254288199358,0.00096193223726,88
0.00348559953272,0.00855080690235,7.40575123928e-05,0.0171651765704,0.00788324512541,0.000200578870135,0.041404504329,0.00657763704658,0.914658367634,89
0.180328592658,0.0552045218647,0.000750675739255,0.722422719002,0.0116159934551,0.0134091991931,0.0144824795425,0.000560909742489,0.00122490769718,90
0.159039035439,0.0625293031335,0.00526513112709,0.189814731479,0.00489153992385,0.00344351911917,0.572965919971,0.000776348402724,0.00127452518791,91
0.0216688532382,0.0599424168468,0.00896342657506,0.131896734238,0.0311982091516,0.0905141979456,0.655134797096,0.000239306027652,0.000442087562988,92
0.000419612129917,0.125657275319,0.00383919035085,0.000564984336961,0.00412861676887,0.00229675462469,0.862527966499,0.000464052980533,0.000101515252027,93
0.272759377956,0.0557716377079,0.02714118734,0.418425709009,0.00888702552766,0.00580191565678,0.208918452263,0.000904613465536,0.00139007542748,94
0.300876051188,0.0462637320161,0.00923816300929,0.326294362545,0.118842288852,0.156795248389,0.0402069427073,0.000212212646147,0.00127096415963,95
0.0661294087768,0.186440780759,0.000226520496653,0.0246474258602,0.0197830460966,0.0105036105961,0.657783329487,0.00390097755007,0.0305849090219,96
0.29586187005,0.0421302393079,0.00183291255962,0.192022040486,0.0144578907639,0.0107895536348,0.441756784916,0.000486272445414,0.000662447477225,97
0.0843511149287,0.00541492458433,0.000302123342408,0.780999422073,0.009651158005,0.0270576253533,0.0914705619216,0.000131050983327,0.000622014689725,98
0.173964560032,0.0390066727996,0.00524166738614,0.565368771553,0.00751527631655,0.0102177923545,0.195425897837,0.000241001951508,0.00301837804727,99
0.312916696072,0.00104107661173,0.00155167083722,0.608001589775,0.0321221463382,0.0223998203874,0.0205733906478,0.000504997442476,0.000888584007043,100
0.132103785872,0.101082548499,0.000945355452131,0.384419769049,0.00398227851838,0.00190723338164,0.370537936687,0.000173374603037,0.0048477104865,101
0.0190760027617,0.232197016478,0.00913838390261,0.102640919387,0.00557769136503,0.357889026403,0.272255986929,0.000576794089284,0.000648209883366,102
0.0127955870703,0.0221542008221,0.0212280675769,0.0383867323399,0.0196618232876,0.0127891516313,0.872753024101,8.20649947855e-05,0.00014933028433,103
0.159057691693,0.0885683298111,0.000637096469291,0.629672050476,0.00514005869627,0.00308175990358,0.111549660563,0.000661768950522,0.00163157994393,104
0.0306629966944,0.0880074575543,0.00892297271639,0.0523706302047,0.0139231327921,0.0239913966507,0.780143022537,0.00173805851955,0.00024034861417,105
0.341348826885,0.154876694083,0.000513189879712,0.125472813845,0.0178225096315,0.0431205146015,0.31469142437,0.000630568305496,0.00152349320706,106
0.25617402792,0.00726143270731,0.00050580088282,0.626663923264,0.0562965348363,0.0303771030158,0.00832599587739,0.000378269585781,0.0140169039369,107
0.0209945309907,0.0115430122241,0.00235837581567,0.173477500677,0.0841453894973,0.0131516689435,0.692844688892,0.000644663523417,0.000840210996103,108
0.109395809472,0.0399179346859,0.00271220179275,0.356082141399,0.00575544778258,0.018079906702,0.466141521931,0.00171299662907,0.000202055918635,109
0.195260152221,0.0457800552249,0.0114053143188,0.125692725182,0.0962959975004,0.0322012454271,0.492643594742,0.00022583513055,0.000495143875014,110
0.00758782681078,0.221048697829,0.00132085406221,0.00576233677566,0.00102820899338,0.0324501655996,0.730335652828,0.000195132437511,0.000271169148618,111
0.302712231874,0.220331028104,0.00202311901376,0.102070741355,0.00678005488589,0.014452717267,0.348471552134,0.00264252279885,0.000516052532475,112
0.00382118136622,0.0264537073672,0.000997721101157,0.00555941229686,0.00426190113649,0.0054106512107,0.953379154205,6.14808595856e-05,5.47341696802e-05,113
0.0655521899462,0.0998290330172,0.00166808359791,0.186411097646,0.0102312006056,0.0193157158792,0.616229772568,0.000340193801094,0.000422731682193,114
0.169431298971,0.00931942369789,0.0300515536219,0.703184306622,0.0256531871855,0.0111706880853,0.0481663607061,0.00110984488856,0.00191330141388,115
0.183777377009,0.0733807981014,0.000573351164348,0.637509942055,0.00568527868018,0.0700011476874,0.0275697298348,0.000852254743222,0.000650123693049,116
0.231667488813,0.00175422616303,0.00832648947835,0.729060471058,0.00131322210655,0.0225415099412,0.00483757723123,0.000199602305656,0.000299368897686,117
0.312305212021,0.00346646108665,0.0138175506145,0.292585760355,0.330024182796,0.0104435514659,0.0357315577567,0.000870796153322,0.000754896609578,118
0.000317327590892,0.882112383842,0.000311488634907,0.000336569151841,0.00034857870196,0.000165264558746,0.116257555783,7.23534103599e-05,7.85517695476e-05,119
0.279615998268,0.326295047998,0.00373983173631,0.252663880587,0.0741084218025,0.0265645347536,0.0348587520421,0.00114182324614,0.0010117397178,120
0.406092733145,0.00188183633145,0.00173143541906,0.0644469186664,0.513492465019,0.00987089425325,0.00161747075617,0.000470785569632,0.000395448092604,121
0.189022779465,0.0697606950998,0.00260392855853,0.520745754242,0.0348340161145,0.00543042318895,0.176004216075,0.000241977511905,0.00135622697417,122
0.0313892923295,0.267458826303,0.106354817748,0.0289330482483,0.00646017445251,0.0319039672613,0.526860237122,0.000147667058627,0.000491959799547,123
0.213833957911,0.102307252586,0.00599596975371,0.497290581465,0.0114201838151,0.0218791682273,0.146709367633,0.00019037387392,0.000373073387891,124
0.466082185507,0.0125527940691,0.00998880155385,0.329920053482,0.0429395511746,0.077259093523,0.0606689192355,0.000200219845283,0.000388369197026,125
0.0304511375725,0.284431070089,0.00176861218642,0.337733000517,0.0409262813628,0.0321696363389,0.271468192339,0.00028826968628,0.000763814954553,126
0.220983326435,0.100518621504,0.0738492831588,0.165532633662,0.0616456009448,0.0171750932932,0.357401967049,0.00209580454975,0.000797699729446,127
0.181283995509,0.0372093655169,0.00161174568348,0.35004606843,0.0214760731906,0.0226453524083,0.383222818375,0.00116428069305,0.00134031346533,128
0.172174468637,0.0282786432654,0.00270763784647,0.471864819527,0.0275235380977,0.0417779125273,0.254990518093,0.000189939746633,0.000492483726703,129
0.0179768111557,0.362699776888,0.0049087209627,0.168435588479,0.0309318844229,0.0181349106133,0.395396232605,0.00119959085714,0.000316518999171,130
0.10223428905,0.242448285222,0.00590738281608,0.107180409133,0.00223626778461,0.00252153840847,0.536843776703,0.000258307001786,0.000369731133105,131
0.0288364812732,0.0925075933337,0.000533841841388,0.0670625418425,0.0114376004785,0.121382690966,0.67583155632,0.00178767833859,0.000619982369244,132
0.0446392372251,0.00201499462128,0.00089020136511,0.912322878838,0.0216030795127,0.00595339946449,0.0123455924913,0.000132520828629,9.8145173979e-05,133
0.211538866162,0.0430644676089,0.000661589554511,0.377997010946,0.0089134182781,0.0382840782404,0.314146697521,0.00467860559002,0.00071529019624,134
0.338249057531,0.0389541462064,0.00109610310756,0.364761263132,0.00772306323051,0.0018923454918,0.161410167813,0.00226747663692,0.0836463943124,135
0.0279381349683,0.11248639971,0.00080837472342,0.0065359971486,0.0323349572718,0.00557531788945,0.813175261021,0.000196960099856,0.000948563101701,136
0.760483205318,0.00102863041684,0.00231264578179,0.145129337907,0.0857483819127,0.00355709856376,0.00135344127193,5.26154180989e-05,0.000334640353685,137
0.227368369699,0.228864744306,0.0102481571957,0.441788285971,0.0178530067205,0.00896050687879,0.0628896206617,0.000336531462381,0.0016908160178,138
0.0836485028267,0.0321201793849,0.00128229532856,0.449275642633,0.0809891521931,0.012908577919,0.338602662086,0.000575835001655,0.000597155245487,139
0.100864678621,0.0750665515661,0.00348205748014,0.51479691267,0.00977712031454,0.00498998211697,0.289739638567,0.000179686889169,0.00110339513049,140
0.0185727048665,0.0827271044254,0.00708337128162,0.0606789849699,0.02810113132,0.00689276913181,0.795502364635,0.000188073638128,0.000253510981565,141
0.00844407547265,0.427749663591,0.00123531720601,0.010849150829,0.00451701274142,0.0141645567492,0.522033452988,0.00984899420291,0.00115774059668,142
0.3103928864,0.0165884979069,0.000663634797093,0.53686517477,0.0094407023862,0.00812325347215,0.109644860029,0.000523148104548,0.00775788165629,143
0.232005447149,0.132115826011,0.00400409568101,0.547378540039,0.00516205374151,0.0122765908018,0.066253349185,0.000356254080543,0.000447874306701,144
0.0637775436044,0.0499775446951,0.00292412587442,0.0809597820044,0.0560334436595,0.270273864269,0.47563958168,0.000184606018593,0.000229549434152,145
0.3481130898,0.0180160850286,0.0086279315874,0.246994882822,0.138175800443,0.199366167188,0.0348676666617,0.00542317377403,0.000415193382651,146
0.55368578434,0.0423519909382,0.0108627276495,0.230976268649,0.0949325710535,0.0576126687229,0.00646803388372,0.00175749557093,0.00135250249878,147
0.376092553139,0.0533714294434,0.000411685119616,0.263532519341,0.0330687724054,0.0214298740029,0.249252960086,0.000387216394302,0.00245298678055,148
0.00176596350502,0.484720408916,0.00306419027038,0.0367382727563,0.0252794139087,0.0243691448122,0.423460274935,0.000336645229254,0.000265703245532,149
0.18229778111,0.22617483139,0.00332113052718,0.237724870443,0.0305534899235,0.0937973186374,0.224294781685,0.000484455260448,0.00135134463198,150
0.0459990426898,0.154017150402,0.00132548692636,0.0219498239458,0.00986166857183,0.0279423948377,0.738593995571,0.000221296577365,8.91689487617e-05,151
0.0126325506717,0.73984003067,0.000427675578976,0.0492037013173,0.00915020052344,0.0122108068317,0.175667628646,0.000103788428532,0.000763611169532,152
0.18550850451,0.0418564081192,0.00202280958183,0.520195066929,0.0164245497435,0.00807069242001,0.222864896059,0.000594427401666,0.00246266531758,153
0.260597735643,0.108418270946,0.0263317339122,0.294443517923,0.027902232483,0.0264330729842,0.255322307348,0.000121444798424,0.00042969736387,154
0.450007617474,0.0172541812062,0.000328058493324,0.303639084101,0.0236543081701,0.13649815321,0.0654973089695,0.00121672963724,0.00190459634177,155
0.087177798152,0.0383179858327,0.00687726028264,0.0588295124471,0.0126722604036,0.0105342557654,0.784790456295,0.000131454347866,0.000668969645631,156
0.0544652566314,0.304541110992,0.000461481133243,0.0217831470072,0.0358996391296,0.0222835317254,0.559363603592,0.000467776204459,0.000734447152354,157
0.0399968288839,0.167937248945,0.0121014621109,0.155537858605,0.00538560282439,0.0226556025445,0.576201140881,0.000128951636725,0.0200552865863,158
0.833327233791,0.00108243373688,0.000304623972625,0.0768598243594,0.0124678937718,0.0747761726379,0.000830695673358,0.000177036767127,0.000174070635694,159
0.0171163603663,0.457706481218,0.05012890324,0.0587831996381,0.0132741564885,0.0288388971239,0.372658580542,0.000546897936147,0.000946541549638,160
0.0618593171239,0.0556849353015,0.00110473565292,0.692232131958,0.00442341389135,0.00403186306357,0.179928466678,0.000374826806365,0.00036030827323,161
0.0862281322479,0.283429324627,0.0115042738616,0.278078407049,0.0138269681484,0.048490498215,0.269513368607,0.00731876725331,0.00161025940906,162
0.0355250388384,0.10629748553,0.00305695366114,0.31797978282,0.0118510620669,0.0572574064136,0.463808000088,0.000896316079888,0.00332792429253,163
0.281413018703,0.0220857970417,0.00193651404697,0.137669935822,0.015650909394,0.0566779486835,0.483501940966,0.000797580752987,0.000266289454885,164
0.0357283093035,0.216774776578,0.000932524795644,0.141247421503,0.0293739810586,0.0447313301265,0.527645885944,0.00283388188109,0.000731855689082,165
0.0702795758843,0.132798492908,0.00774160260335,0.309933632612,0.185112863779,0.0438861139119,0.249382078648,0.000492602586746,0.000373061338905,166
0.0321690775454,0.394724577665,0.0114324493334,0.0391034856439,0.166639089584,0.0210644621402,0.33444082737,0.000268874340691,0.000157182716066,167
0.2332675457,0.066854916513,0.00123540614732,0.594500362873,0.0325479358435,0.00814585853368,0.0622337087989,0.000875174475368,0.000339127174811,168
0.0227269548923,0.158180698752,0.00387747492641,0.0975238159299,0.0562853738666,0.00802771281451,0.652715682983,0.000100501078123,0.000561752473004,169
0.16798530519,0.12599119544,0.00185493426397,0.207945853472,0.0604807846248,0.00611438695341,0.424152106047,0.00246077612974,0.0030146969948,170
0.0233220588416,0.675939261913,0.000997392577119,0.00952718127519,0.0435455553234,0.0154510252178,0.225410625339,0.00467927707359,0.00112767296378,171
0.143638297915,0.288003146648,0.00418152520433,0.0521078929305,0.0500266887248,0.0671457573771,0.393425673246,0.00128373585176,0.000187308236491,172
0.101125739515,0.098662674427,0.0027209459804,0.360704243183,0.134135305882,0.0127659086138,0.280458688736,0.00134242302738,0.00808408111334,173
0.186321288347,0.0157530866563,0.00493423314765,0.417036265135,0.00914809945971,0.0102757988498,0.355584770441,0.000820729939733,0.000125692153233,174
0.102141655982,0.108728788793,0.00677547138184,0.0160858631134,0.134128257632,0.0149184213951,0.616444468498,0.000368240056559,0.000408824300393,175
0.11933363229,0.0761533305049,0.000913208699785,0.164790183306,0.0183973219246,0.0390745736659,0.572647929192,0.000687076244503,0.00800275430083,176
0.149778276682,0.153052136302,0.0258353631943,0.328849464655,0.0198557302356,0.00286383554339,0.299916118383,0.000846075243317,0.0190029647201,177
0.0407673381269,0.105082400143,0.00133007729892,0.0354218743742,0.0498025976121,0.0458848252892,0.720365941525,0.000251677091001,0.00109331158455,178
0.200402200222,0.111213408411,0.000405523751397,0.19713807106,0.0156549010426,0.0118611305952,0.462103784084,0.000296381796943,0.00092456449056,179
0.0174187924713,0.227441489697,0.00337494700216,0.00825707986951,0.0185376368463,0.00957942660898,0.713892638683,0.00124855898321,0.000249449483817,180
0.00924663804471,0.0759582519531,0.0295177660882,0.148916497827,0.0139078702778,0.00485231075436,0.716542005539,0.000488951918669,0.000569698750041,181
0.105305634439,0.212513193488,0.00533529883251,0.124521777034,0.0122792478651,0.0431244000793,0.493174374104,0.000280837644823,0.00346518587321,182
0.0888361260295,0.284176409245,0.00200913543813,0.311456233263,0.0260047148913,0.0355604588985,0.250572830439,0.00042240912444,0.000961684330832,183
0.309484660625,0.224382862449,0.0133973388001,0.33423948288,0.00796034932137,0.00489054247737,0.105137571692,0.000232156875427,0.000275015365332,184
0.00405846629292,0.514833569527,0.00655267527327,0.0299248825759,0.0668035745621,0.00979734584689,0.367631793022,0.000198390524019,0.000199333371711,185
0.389942795038,0.00395752489567,0.00264298240654,0.537817001343,0.0217171534896,0.00957393739372,0.023124428466,0.00106178922579,0.0101623404771,186
0.0399189963937,0.178166210651,0.00586179457605,0.0476836934686,0.0187260974199,0.0235151536763,0.685476005077,0.000445064652013,0.000207012984902,187
0.221131339669,0.118273839355,0.000895033823326,0.0772344321012,0.00478365365416,0.0816268995404,0.495170503855,0.000655376759823,0.000228917764616,188
0.0922850742936,0.103287428617,0.0135014960542,0.118734896183,0.0112571278587,0.00708085857332,0.653275251389,0.000247923831921,0.000329999253154,189
0.298365831375,0.0181616805494,0.00245863967575,0.411218047142,0.0483432784677,0.00773965939879,0.212933823466,6.71438683639e-05,0.00071192876203,190
0.0169358421117,0.0732718482614,0.00028375533293,0.0257113650441,0.00589423114434,0.00994742568582,0.867637038231,0.000119489668577,0.000198985522729,191
0.0660532265902,0.28859564662,0.00089662213577,0.232431769371,0.0289961416274,0.0051723853685,0.377077549696,0.000186625780771,0.000590095994994,192
0.0412158705294,0.160475879908,0.013006743975,0.0861137509346,0.0170783381909,0.0177936702967,0.663574755192,0.000390155328205,0.000350863963831,193
0.0557194836438,0.0223451014608,0.00173229631037,0.539870500565,0.00652738241479,0.102021254599,0.217092439532,0.000101701589301,0.0545898489654,194
