class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.152784645557,0.0941496640444,0.00982024334371,0.481206506491,0.0284686479717,0.0290611870587,0.197378411889,0.00462529668584,0.00250536529347,48
0.36758941412,0.124402068555,0.0128037091345,0.335815012455,0.0187251493335,0.0288281980902,0.105585895479,0.00348739814945,0.00276314630173,49
0.00541949504986,0.244708970189,0.0027637029998,0.0189194194973,0.00815123599023,0.0196227971464,0.697992324829,0.00131842645351,0.00110362679698,50
0.132055833936,0.136161744595,0.0124467853457,0.357021510601,0.0297085754573,0.0700890868902,0.241381600499,0.0163826160133,0.00475226622075,51
0.284407556057,0.00241905567236,0.00395851721987,0.0175435505807,0.683015465736,0.00457527954131,0.00185227638576,0.0010857146699,0.00114255573135,52
0.3373234272,0.0958515405655,0.00785779487342,0.341145813465,0.0257566161454,0.0229129716754,0.151059359312,0.0107735935599,0.00731892604381,53
0.00798229407519,0.17579934001,0.0137601243332,0.0110952798277,0.0191400423646,0.0303805284202,0.738501966,0.00178290682379,0.00155753362924,54
0.306717574596,0.0480065867305,0.0142282415181,0.242659851909,0.0800565034151,0.0203857980669,0.281941354275,0.00342984171584,0.00257424334995,55
0.0151996957138,0.138650462031,0.00941871665418,0.0558992139995,0.0341978110373,0.0152008933946,0.726092457771,0.00266741169617,0.00267331372015,56
0.00415354873985,0.00357597251423,0.0221867598593,0.956967830658,0.00441854540259,0.00336786289699,0.00458337785676,0.000337898440193,0.000408168969443,57
0.151939481497,0.052384506911,0.018359946087,0.538617610931,0.0354071855545,0.043106533587,0.146828740835,0.00412751780823,0.0092285014689,58
0.0536668002605,0.433100998402,0.013252787292,0.295680522919,0.0472224280238,0.038429480046,0.106722667813,0.00770824030042,0.00421606842428,59
0.00277282297611,0.000289331394015,0.00158011540771,0.00236055487767,0.00410759355873,0.988339066505,0.000269949465292,0.000123261314002,0.000157238799147,60
0.028499295935,0.455080419779,0.00975247658789,0.0195063613355,0.0578960999846,0.292617797852,0.125271126628,0.008106646128,0.00326975923963,61
0.00598788913339,0.101015366614,0.00693540787324,0.00985383335501,0.0167007520795,0.00558878062293,0.852445006371,0.000765886972658,0.000707048806362,62
0.234558910131,0.131331413984,0.0163525734097,0.246311664581,0.0652078911662,0.0129323182628,0.287947177887,0.00292620714754,0.00243181921542,63
0.378394722939,0.00320357410237,0.00367182632908,0.584730803967,0.00873130746186,0.0086916713044,0.0103065902367,0.00110338546801,0.0011660719756,64
0.00361512415111,0.000258777930867,0.00090155081125,0.00270238379017,0.00290701864287,0.989049255848,0.000279732106719,0.000124672675156,0.00016147356655,65
0.0876030921936,0.102575883269,0.00900415983051,0.118784464896,0.034147977829,0.0282556563616,0.615201354027,0.00237170490436,0.0020556896925,66
0.107366286218,0.376841455698,0.00957577023655,0.0991272255778,0.0301562361419,0.0216067042202,0.351290285587,0.00215819617733,0.00187784840818,67
0.161703154445,0.64285171032,0.00801279488951,0.0296382699162,0.0152394305915,0.0349806025624,0.0987422168255,0.00556606147438,0.00326574523933,68
0.0949158743024,0.221709772944,0.00584835465997,0.020988997072,0.0209515299648,0.0105902459472,0.622144758701,0.00144181807991,0.00140867161099,69
0.0127354357392,0.0712657496333,0.0028170789592,0.0188004933298,0.0129499165341,0.0143607128412,0.86484515667,0.00113531039096,0.00109017640352,70
0.190525189042,0.208951145411,0.0189883615822,0.187862589955,0.0227479636669,0.0251496993005,0.340033441782,0.0029038793873,0.0028377440758,71
0.946796059608,0.0235638432205,0.00312116299756,0.00445980252698,0.00295921112411,0.00434605544433,0.0131335500628,0.000804775045253,0.000815524894278,72
0.0320486612618,0.580561280251,0.0060222283937,0.0356649905443,0.0175703726709,0.0669863969088,0.253709226847,0.00482560833916,0.00261119473726,73
0.00302798254415,0.109668970108,0.00161872268654,0.00375062972307,0.00147615093738,0.00278860004619,0.876554131508,0.000571587588638,0.000543239410035,74
0.546439349651,0.0484392568469,0.109570264816,0.16971206665,0.0162706784904,0.0176236964762,0.0826472789049,0.00624575139955,0.00305166887119,75
0.0289332363755,0.0668274909258,0.0192231778055,0.0434797182679,0.0117548173293,0.00750780384988,0.820724964142,0.00081745442003,0.000731306616217,76
0.811070561409,0.0136599447578,0.00111970573198,0.113087907434,0.00135511928238,0.00634192302823,0.0522818975151,0.000565186201129,0.000517768203281,77
0.229599788785,0.0332181975245,0.00529551319778,0.656102955341,0.0104254307225,0.00907872058451,0.0511581078172,0.00312649155967,0.00199484778568,78
0.106164202094,0.00959721766412,0.0158925317228,0.0396157614887,0.714061439037,0.0972026586533,0.00847125891596,0.00351252360269,0.0054824356921,79
0.230846017599,0.176774039865,0.0224628038704,0.124399006367,0.0979930013418,0.0359311029315,0.304895937443,0.00325797940604,0.00344011303969,80
0.104657433927,0.0992586836219,0.0263839066029,0.421634346247,0.0138380900025,0.0259321238846,0.302875936031,0.00280382367782,0.00261563877575,81
0.0870905965567,0.0027646382805,0.0369782671332,0.0513061955571,0.803181648254,0.0138647388667,0.00336594576947,0.000736237969249,0.000711753673386,82
0.0848388299346,0.153009265661,0.00924604199827,0.138039901853,0.120163656771,0.0169067271054,0.472369760275,0.00239841407165,0.00302742095664,83
0.00486035551876,0.0155051322654,0.000889036688022,0.00309314788319,0.00165492482483,0.0025627091527,0.969957947731,0.000840892840642,0.00063582760049,84
0.121822379529,0.146711647511,0.00485706422478,0.525092124939,0.0245903450996,0.0174409039319,0.153849929571,0.00280553358607,0.00283010071144,85
0.341417133808,0.0992283970118,0.00662916526198,0.364444494247,0.0106929671019,0.00728318095207,0.164667397738,0.00260948156938,0.00302780070342,86
0.403599560261,0.107372447848,0.00670559192076,0.33598202467,0.0267344526947,0.0286986622959,0.0865223705769,0.00227265595458,0.00211223354563,87
0.971864700317,0.00572986435145,0.00063984101871,0.012038285844,0.000782600895036,0.00327160814777,0.00516057666391,0.000287576171104,0.000224970950512,88
0.00523460097611,0.00835604593158,0.000935726042371,0.00213843816891,0.00129572860897,0.0020707459189,0.978809833527,0.000670066219755,0.000488828984089,89
0.0399387106299,0.524605870247,0.00952077098191,0.0581501945853,0.0263062119484,0.00928787421435,0.329344660044,0.00138523895293,0.00146043417044,90
0.242182061076,0.0735210776329,0.0148280095309,0.535693287849,0.0394343808293,0.0118887182325,0.0764597579837,0.00284513924271,0.00314755062573,91
0.642043232918,0.00439038826153,0.00726287905127,0.0413320735097,0.226854041219,0.0706122890115,0.00340296071954,0.00177621957846,0.00232594227418,92
0.135528117418,0.0305525548756,0.00236957566813,0.175341174006,0.00442035403103,0.00559508148581,0.644277691841,0.00101819378324,0.000897262711078,93
0.150635585189,0.314546108246,0.0148321660236,0.0870204120874,0.0593501105905,0.0307835526764,0.333687216043,0.00496670091525,0.00417816964909,94
0.0266069862992,0.0894408375025,0.00721387704834,0.0228173099458,0.00875045638531,0.00656774407253,0.834345519543,0.0022380403243,0.00201926357113,95
0.372992604971,0.101190246642,0.0227639917284,0.275677442551,0.0307282712311,0.0629610270262,0.127474457026,0.003114618361,0.00309730647132,96
0.150434061885,0.067422285676,0.00843013636768,0.651008844376,0.0261857323349,0.0221301652491,0.0637451857328,0.00453438702971,0.00610921019688,97
0.260885387659,0.0214008428156,0.0116908345371,0.557546794415,0.0778093859553,0.0243260078132,0.0358949452639,0.00562470592558,0.00482107605785,98
0.00436198990792,0.133673161268,0.13050095737,0.00487017910928,0.0101139275357,0.00596692180261,0.707553505898,0.0016459163744,0.00131339335348,99
0.0766571760178,0.242281079292,0.00648939330131,0.0444539934397,0.0225217081606,0.021158689633,0.578649401665,0.00328724388964,0.00450131762773,100
0.424371570349,0.149624019861,0.00591871002689,0.299625277519,0.0079000974074,0.0436521396041,0.0633932128549,0.0032368437387,0.00227815657854,101
0.011092194356,0.0120003204793,0.0024476586841,0.00695369020104,0.00733771035448,0.00361188454553,0.955156683922,0.000801101210527,0.000598668702878,102
0.55361020565,0.0226312670857,0.00508763175458,0.372855246067,0.0139001179487,0.0198327414691,0.00870127417147,0.00170309410896,0.00167832733132,103
0.29546546936,0.278576850891,0.0163261927664,0.0630360469222,0.0148943811655,0.033222373575,0.289031296968,0.00526548037305,0.00418191589415,104
0.385492146015,0.0485347919166,0.0080377208069,0.429878622293,0.00637098774314,0.00690776249394,0.109615005553,0.00285523850471,0.00230772863142,105
0.0190168358386,0.294040501118,0.00557966250926,0.046284660697,0.0346224345267,0.0877941995859,0.507638037205,0.00268735783175,0.00233633955941,106
0.558536529541,0.0104669537395,0.0266223400831,0.124132454395,0.104358628392,0.132940486073,0.033305965364,0.00534072052687,0.00429590279236,107
0.148225098848,0.209678128362,0.00598558271304,0.107296526432,0.0125861270353,0.0136985657737,0.497265040874,0.00236321007833,0.00290173175745,108
0.0572795048356,0.463019281626,0.0160950664431,0.184253245592,0.0273025985807,0.0311138220131,0.207045391202,0.00796483643353,0.00592626538128,109
0.0199902877212,0.0275739338249,0.00707887019962,0.0517670884728,0.295838654041,0.289266169071,0.304055631161,0.00219124415889,0.00223807687871,110
0.252698481083,0.288826197386,0.0116925816983,0.120012804866,0.0349493771791,0.044192686677,0.23977342248,0.00452404376119,0.00333040440455,111
0.0700329095125,0.0296287983656,0.00784320570529,0.0526583977044,0.0479841902852,0.0799259990454,0.706751942635,0.00260461680591,0.00256989290938,112
0.208983927965,0.0309711284935,0.00877162627876,0.45826753974,0.0689934715629,0.0209154933691,0.187915995717,0.0105843031779,0.00459650391713,113
0.959642887115,0.00400712573901,0.000648448301945,0.0210254509002,0.000603203021456,0.00177683983929,0.00983374845237,0.00033130357042,0.00213097222149,114
0.00338126858696,0.0515130162239,0.00145880994387,0.00420201523229,0.00243046553805,0.00187277141958,0.93370372057,0.00075276766438,0.00068521744106,115
0.301548242569,0.0394299440086,0.0137319089845,0.504954099655,0.0193330198526,0.0349153913558,0.0774437114596,0.00488565955311,0.00375804188661,116
0.165493667126,0.192572310567,0.0206227041781,0.288940489292,0.0317944027483,0.0277082677931,0.238779231906,0.00905792787671,0.0250310115516,117
0.930671811104,0.00676500704139,0.00134849792812,0.039883069694,0.00232378742658,0.00367711344734,0.0140540776774,0.000671189685818,0.000605469685979,118
0.00993171427399,0.0240735262632,0.00467635318637,0.0735108852386,0.0193503070623,0.0335985757411,0.832201957703,0.00118482334074,0.00147186347749,119
0.0249941367656,0.461269676685,0.0200750343502,0.0656667724252,0.0265387650579,0.0391587689519,0.351025283337,0.00612639030442,0.00514519074932,120
0.0415151081979,0.204533964396,0.00850644614547,0.0283928960562,0.00569896260276,0.0271294116974,0.668752193451,0.00284259812906,0.0126284109429,121
0.00222210865468,0.450842708349,0.00242579868063,0.00206323992461,0.00201093172655,0.00340614607558,0.535213053226,0.00112248561345,0.000693576759659,122
0.00231307535432,0.0106830652803,0.681446194649,0.00498610083014,0.00454287324101,0.00189973437227,0.293409049511,0.000372386362869,0.00034762249561,123
0.0519736893475,0.251208782196,0.0090015605092,0.115639939904,0.0389165058732,0.0423919409513,0.483958154917,0.00288131413981,0.00402814382687,124
0.0347319468856,0.380355894566,0.0117257954553,0.073755197227,0.0388279929757,0.0245118904859,0.427533209324,0.00508963083848,0.00346847064793,125
0.029649566859,0.131197601557,0.0169224049896,0.0818534642458,0.191527038813,0.114921584725,0.428829610348,0.00274319318123,0.00235551921651,126
0.95588862896,0.00855710357428,0.000821049965452,0.0151964845136,0.00129875843413,0.00750877335668,0.0102469958365,0.000269133422989,0.000213026229176,127
0.398184895515,0.0164942871779,0.00898390263319,0.323716580868,0.0994547605515,0.131626561284,0.0118809780106,0.00554451113567,0.0041134878993,128
0.114800035954,0.159445151687,0.0125840306282,0.450242757797,0.0156241282821,0.0200771745294,0.166726261377,0.040937114507,0.0195633657277,129
0.032163169235,0.130728244781,0.0113156531006,0.112903654575,0.0380171388388,0.112273097038,0.557020843029,0.00328724225983,0.00229092454538,130
0.00776051450521,0.0347136706114,0.00326795433648,0.0623190402985,0.0112555287778,0.00501267239451,0.870121777058,0.00394209614024,0.00160670862533,131
0.408411741257,0.309349119663,0.0189334191382,0.0597954615951,0.0333285480738,0.0248649995774,0.133767873049,0.00648430455476,0.0050645833835,132
0.0864994078875,0.202123805881,0.0172893367708,0.051009953022,0.0516610331833,0.0350925587118,0.5475654006,0.00379298510961,0.00496548740193,133
0.265710890293,0.126933291554,0.00428169500083,0.451444625854,0.0264502558857,0.0157114583999,0.104320898652,0.00284968991764,0.00229718768969,134
0.135865300894,0.0458157025278,0.0157934930176,0.108776196837,0.00880643539131,0.0182265490294,0.659824490547,0.00411699898541,0.00277478038333,135
0.0198266413063,0.250560581684,0.00378574756905,0.0291093476117,0.010154152289,0.016133967787,0.665654957294,0.00164869218133,0.00312591111287,136
0.0286951214075,0.32221609354,0.0109217474237,0.0269889123738,0.0173545889556,0.0261004753411,0.559625267982,0.00441289693117,0.0036849193275,137
0.0101560195908,0.178019747138,0.00517181027681,0.0249945148826,0.00913482252508,0.0117839081213,0.758006691933,0.00154792913236,0.00118456431665,138
0.00304040731862,0.00201222067699,0.0323227308691,0.952247977257,0.00417782040313,0.00198744842783,0.00354749476537,0.000313187076245,0.000350690301275,139
0.235022932291,0.0242523159832,0.0112769734114,0.300828576088,0.0239100605249,0.0299392882735,0.364127129316,0.00226018903777,0.00838253553957,140
0.00417265156284,0.0233385078609,0.00242668110877,0.00549944397062,0.00263714441098,0.00669869035482,0.95360326767,0.000861082982738,0.000762526935432,141
0.00997999310493,0.0518418736756,0.00238404190168,0.0259355455637,0.0229345504194,0.0275045130402,0.856569766998,0.00148770469241,0.00136197428219,142
0.278335243464,0.189244136214,0.00979257561266,0.203728914261,0.0216402299702,0.0267029069364,0.264046400785,0.00381423789077,0.00269538979046,143
0.159571409225,0.0640511363745,0.0100989909843,0.544658064842,0.0217185616493,0.0397835224867,0.146849319339,0.00416307058185,0.00910594314337,144
0.213033348322,0.0582109764218,0.00290413433686,0.596062779427,0.00937004480511,0.0116995768622,0.104553021491,0.00197459291667,0.00219151121564,145
0.00277992500924,0.159525901079,0.00550895277411,0.00379194016568,0.00533357588574,0.005998310633,0.815015017986,0.000938194047194,0.00110818922985,146
0.0280415918678,0.00475596403703,0.00147995934822,0.951818346977,0.00110183400102,0.00406603794545,0.00778826326132,0.000523154274561,0.000424832483986,147
0.053052328527,0.0404065176845,0.00566385081038,0.745794177055,0.0139415543526,0.0177421011031,0.119251653552,0.00222955341451,0.00191832985729,148
0.0112981218845,0.200711280107,0.00344206392765,0.0184831172228,0.0188969932497,0.0122943259776,0.732386291027,0.00142020662315,0.00106757145841,149
0.297928959131,0.0163986720145,0.0107983695343,0.398147761822,0.119405128062,0.0987215712667,0.048094920814,0.00530798034742,0.00519664632156,150
0.0828584209085,0.26109546423,0.0131856054068,0.121605612338,0.0631693080068,0.0241602323949,0.424613952637,0.00518984813243,0.00412156991661,151
0.0352928563952,0.0035522505641,0.00989955104887,0.0141588207334,0.63438385725,0.297397226095,0.00284840282984,0.00105199182872,0.00141501484904,152
0.0157670136541,0.660338997841,0.00743230897933,0.0282334629446,0.0184471830726,0.0215635690838,0.245007827878,0.00173517968506,0.00147446594201,153
0.0515254735947,0.0098600871861,0.00159943790641,0.898164093494,0.016497919336,0.00356171955355,0.0158953405917,0.000985958380625,0.00190996821038,154
0.15896654129,0.220424503088,0.0211833752692,0.114646650851,0.0195893999189,0.0368156135082,0.415746122599,0.00637404527515,0.00625378359109,155
0.00981585215777,0.297019690275,0.00525075849146,0.0198932383209,0.01898733899,0.0528195500374,0.591172218323,0.00266202003695,0.00237936666235,156
0.3344360888,0.215430855751,0.00770787894726,0.251270741224,0.0401405803859,0.0230168011039,0.120379328728,0.00438106339425,0.00323661835864,157
0.135565832257,0.20149306953,0.00792064704001,0.258238852024,0.0488305352628,0.0113507220522,0.330331623554,0.00401007756591,0.00225862092339,158
0.0171362292022,0.316602259874,0.00688145589083,0.0104558179155,0.00615851068869,0.00530803110451,0.635351419449,0.00115530763287,0.000950970686972,159
0.55019056797,0.0369142070413,0.0124353496358,0.219751209021,0.0624963529408,0.0337876603007,0.0795196443796,0.0026539277751,0.00225104135461,160
0.18664316833,0.299674391747,0.0425974056125,0.0805884301662,0.0289765410125,0.0297349728644,0.32052308321,0.00613831356168,0.00512369954959,161
0.107237540185,0.0780302658677,0.00958874728531,0.213999152184,0.0152542069554,0.0409547798336,0.523094415665,0.00213793036528,0.00970299728215,162
0.276476949453,0.0472359769046,0.00908383447677,0.507471084595,0.0395638868213,0.0478167794645,0.0365307666361,0.0323353298008,0.00348540581763,163
0.968809723854,0.00792914628983,0.000403863930842,0.00605887267739,0.000676481286064,0.00406955042854,0.0113163040951,0.000326629786287,0.000409381231293,164
0.665607333183,0.115519188344,0.0336593315005,0.0690071731806,0.0269741620868,0.0369343943894,0.0373491048813,0.00835529435426,0.0065940618515,165
0.141330167651,0.12005212158,0.00685549154878,0.593319118023,0.0134096294641,0.0628489106894,0.0569331534207,0.00249714287929,0.00275423051789,166
0.00475311186165,0.21092478931,0.00328754261136,0.0122816590592,0.0122990235686,0.0233263783157,0.729846358299,0.00162316765636,0.00165791367181,167
0.0336772091687,0.12198124826,0.0115880323574,0.0870611220598,0.0167810637504,0.0267974436283,0.684302091599,0.0131377037615,0.00467406632379,168
0.709010958672,0.00634935125709,0.000862823217176,0.270293265581,0.00121797551401,0.00366031518206,0.00617547286674,0.00168052152731,0.000749372993596,169
0.158810034394,0.149436339736,0.00928766839206,0.332433342934,0.0864456146955,0.0901121869683,0.155311182141,0.0112395975739,0.00692401174456,170
0.11699668318,0.183704227209,0.0142150018364,0.389391630888,0.0172522179782,0.0370059423149,0.233899503946,0.00402489770204,0.00350988958962,171
0.121356226504,0.171871200204,0.00842537265271,0.207323759794,0.0112755242735,0.0706732496619,0.395296990871,0.0097443331033,0.00403331173584,172
0.979675650597,0.00814341381192,0.000430830608821,0.00577777856961,0.000361149490345,0.00138814421371,0.00391655322164,0.000168765516719,0.000137686380185,173
0.207989886403,0.00778965512291,0.00730327516794,0.451473236084,0.180470466614,0.1291359514,0.0101494966075,0.00330740096979,0.00238061184064,174
0.00360416132025,0.126230016351,0.00163028598763,0.004709193483,0.00300076371059,0.00406315363944,0.852459728718,0.00320502044633,0.00109761359636,175
0.0231311134994,0.0300503112376,0.00257831672207,0.00206243665889,0.400551468134,0.00275625358336,0.537634909153,0.000622694031335,0.000612525211181,176
0.263217240572,0.110097669065,0.00783130060881,0.213269710541,0.0318080484867,0.0207162834704,0.348080962896,0.00230770627968,0.00267105852254,177
0.254891008139,0.0283389128745,0.00941779650748,0.519613444805,0.106981553137,0.0243972241879,0.0511444211006,0.00258284131996,0.00263278768398,178
0.00277177453972,0.0402921438217,0.00161077012308,0.00422529224306,0.00167831906583,0.0014982225839,0.946681380272,0.000651001580991,0.000591070740484,179
0.054138738662,0.465276181698,0.0155530851334,0.0764183551073,0.0261212103069,0.0118161924183,0.346196234226,0.00247998116538,0.00200003059581,180
0.091196462512,0.118160024285,0.00863508321345,0.0289156083018,0.054728679359,0.0127458292991,0.676040172577,0.0051776021719,0.00440055318177,181
0.00499604735523,0.0208729952574,0.00104101037141,0.0128270406276,0.00604459270835,0.00306053366512,0.949518084526,0.000836323364638,0.000803337548859,182
0.1561268121,0.360575586557,0.0370564237237,0.0302726514637,0.0584672391415,0.0324620828032,0.316714465618,0.00457415590063,0.0037505752407,183
0.146875679493,0.0093419123441,0.00747717311606,0.760601460934,0.0258163157851,0.0283947102726,0.0150837153196,0.00261350465007,0.00379548710771,184
0.0966125577688,0.135471701622,0.0100949928164,0.229314640164,0.0537944734097,0.020055834204,0.446527540684,0.0040837591514,0.00404447736219,185
0.0436009839177,0.0114254280925,0.00125988235231,0.927486240864,0.00602611619979,0.0029132287018,0.00636440142989,0.000481500290334,0.000442217016825,186
0.0206961687654,0.411366403103,0.00571033870801,0.0134183792397,0.0202443804592,0.0215873103589,0.49680891633,0.00766447093338,0.00250363582745,187
0.0960640758276,0.0653207227588,0.0084580341354,0.142801314592,0.0120674083009,0.0219125784934,0.649556517601,0.00143469986506,0.00238459557295,188
0.134572178125,0.0699645802379,0.00681450497359,0.106597498059,0.018439207226,0.0120244091377,0.646837353706,0.00230998313054,0.0024402984418,189
0.0107072573155,0.19527451694,0.0028880587779,0.0187567658722,0.00800653267652,0.0206695590168,0.735972225666,0.00562621979043,0.00209888443351,190
0.0399397313595,0.161541730165,0.00393078196794,0.0664111673832,0.0203788131475,0.0407056808472,0.661532521248,0.00289396056905,0.00266558700241,191
0.0133065059781,0.584321796894,0.00799815170467,0.0662484318018,0.0295408610255,0.0122624104843,0.262397706509,0.00447646901011,0.0194476861507,192
0.183774709702,0.0908880457282,0.00618087267503,0.190784245729,0.0194613188505,0.0263509750366,0.476575911045,0.00326895155013,0.00271497340873,193
0.694231629372,0.0053007598035,0.00344479084015,0.134028151631,0.142362236977,0.0082481559366,0.00774127338082,0.00207601720467,0.00256700557657,194
0.0302427019924,0.242574691772,0.0089912135154,0.114381492138,0.0490233376622,0.0574941560626,0.483407586813,0.00853378791362,0.00535104935989,195
