class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.100008010864,0.0572597980499,0.00190430262592,0.12562571466,0.00647273054346,0.0162323601544,0.683870494366,0.00733412010595,0.0012924564071,28
0.0541928783059,0.266773253679,0.00377044454217,0.157439872622,0.034780241549,0.0140801789239,0.462405741215,0.00353506649844,0.0030223634094,29
0.0202629677951,0.169772043824,0.00503745814785,0.0394273921847,0.0183350071311,0.0104568256065,0.729794621468,0.0023787971586,0.00453491648659,30
0.0333722606301,0.0592647567391,0.003296028357,0.0561564750969,0.0109124546871,0.0137588521466,0.818392813206,0.00262448098511,0.00222193356603,31
0.0136532317847,0.145509362221,0.0091441757977,0.173052862287,0.0644461363554,0.0484199970961,0.539744138718,0.00307334773242,0.00295676128007,32
0.621095359325,0.0602045357227,0.00452549895272,0.0712687820196,0.0146188968793,0.0120038539171,0.210188135505,0.00424973387271,0.00184519134928,33
0.0470728650689,0.0962694585323,0.0133388275281,0.0508336983621,0.0474443919957,0.0350171811879,0.690657556057,0.0121890688315,0.00717695010826,34
0.354922056198,0.0496352799237,0.0051420815289,0.448074996471,0.0377836041152,0.0124427350238,0.0817142724991,0.00430248351768,0.00598248839378,35
0.0610155947506,0.110988162458,0.0106152286753,0.0418695323169,0.00583238014951,0.0190132670105,0.743824541569,0.00376472831704,0.00307652004994,36
0.100197695196,0.0101256342605,0.00307693169452,0.7869977355,0.00853904895484,0.0800969004631,0.00638354523107,0.00218932912685,0.00239322474226,37
0.0246207881719,0.154048204422,0.00632160995156,0.0228380337358,0.152720808983,0.0598746947944,0.570730686188,0.00594803411514,0.00289712566882,38
0.339783787727,0.064799785614,0.0252554267645,0.226301029325,0.0408610925078,0.0234925728291,0.269818305969,0.00738911377266,0.00229891436175,39
0.0335272178054,0.0822616741061,0.00980107486248,0.0201293379068,0.0461249276996,0.0127632468939,0.79128575325,0.00205798074603,0.00204876833595,40
0.202271252871,0.0518303290009,0.00590288452804,0.381780982018,0.0566901899874,0.0255299787968,0.269770085812,0.00338988378644,0.00283441832289,41
0.449760824442,0.0202063843608,0.0137605275959,0.211254268885,0.021420320496,0.0548358112574,0.218785434961,0.00662146043032,0.00335497525521,42
0.0535813570023,0.0409319996834,0.00570591446012,0.447456806898,0.0040164119564,0.0104433856905,0.431920170784,0.00270296167582,0.00324096274562,43
0.105427458882,0.0692605823278,0.00834683887661,0.0681676790118,0.0291710365564,0.0489920154214,0.660498797894,0.00455895159394,0.00557665340602,44
0.0243241544813,0.136762663722,0.00560653582215,0.0753783807158,0.0131707107648,0.00711391028017,0.73176240921,0.00305240810849,0.00282885320485,45
0.0647465288639,0.0665291398764,0.00706531433389,0.161885753274,0.0133298290893,0.0156485345215,0.647982537746,0.00204308913089,0.0207693204284,46
0.237349748611,0.01599567011,0.00962072052062,0.601593613625,0.0507950782776,0.0621734373271,0.0150203593075,0.00365536077879,0.00379601097666,47
0.393177330494,0.0979712679982,0.00655543990433,0.298506319523,0.0238644946367,0.0559288710356,0.114644922316,0.00594456447288,0.00340677355416,48
0.0679414570332,0.630972743034,0.00564091699198,0.123459510505,0.0602293163538,0.0209106430411,0.0834629908204,0.00381313008256,0.00356930447742,49
0.167443424463,0.0267120096833,0.00565353315324,0.6046205163,0.0193125158548,0.102125249803,0.0676037222147,0.0038043980021,0.00272459094413,50
0.210206791759,0.131479501724,0.00550974160433,0.213252127171,0.0312914587557,0.0360693596303,0.3591979146,0.0101562989876,0.00283685117029,51
0.0521101243794,0.0992227196693,0.0042593004182,0.165761232376,0.0223989933729,0.0153403701261,0.636432468891,0.00196383870207,0.00251091970131,52
0.108901575208,0.247957602143,0.00390242855065,0.345918715,0.0170623902231,0.0228487309068,0.247810766101,0.00307576684281,0.00252199987881,53
0.454938203096,0.0898445919156,0.0108014317229,0.212136298418,0.0149018960074,0.0167985633016,0.187296152115,0.00881460495293,0.00446822261438,54
0.0455109477043,0.00713217677549,0.00109125103336,0.927043497562,0.00132595491596,0.0065679163672,0.00970910210162,0.000973640941083,0.000645501830149,55
0.132781326771,0.0509511306882,0.00361138558947,0.685809016228,0.0195583179593,0.0163313820958,0.0859318599105,0.00267644133419,0.00234912871383,56
0.0177733320743,0.19084648788,0.00217948574573,0.0495988614857,0.0130786420777,0.00787663925439,0.714925169945,0.00206503318623,0.00165638921317,57
0.281316667795,0.124387785792,0.0210987143219,0.248098030686,0.032688613981,0.0224779844284,0.261869192123,0.00389785273001,0.00416518049315,58
0.11230828613,0.312644124031,0.00379254925065,0.140851825476,0.0195955000818,0.0108211133629,0.382710963488,0.0122932810336,0.00498236017302,59
0.031798504293,0.243488967419,0.00520437583327,0.0568493753672,0.0153350904584,0.00907042715698,0.63271933794,0.00317149120383,0.00236247805879,60
0.178138911724,0.0191477220505,0.00809148605913,0.598661541939,0.0709706619382,0.0851602554321,0.0261446200311,0.00742800813168,0.00625680014491,61
0.375518023968,0.214664399624,0.00663287797943,0.130618080497,0.0321108289063,0.0661353990436,0.161927089095,0.00689325015992,0.00550006795675,62
0.12878935039,0.0287252850831,0.00547526683658,0.371420413256,0.0290490239859,0.0152574228123,0.402127385139,0.00385812018067,0.0152977667749,63
0.0993531346321,0.0526208467782,0.00497969053686,0.599961161613,0.00767242722213,0.0660746395588,0.165342867374,0.00202615046874,0.00196909345686,64
0.0856901556253,0.071056894958,0.00507573410869,0.401292622089,0.0367122255266,0.0258070323616,0.365949362516,0.00409793388098,0.00431802868843,65
0.0241919755936,0.343497425318,0.0210419744253,0.115580581129,0.0967458859086,0.117346927524,0.269920200109,0.00550436973572,0.00617065979168,66
0.121704056859,0.249414399266,0.0141372047365,0.115673787892,0.0451454333961,0.0119860013947,0.436637997627,0.00287215830758,0.00242897029966,67
0.039086740464,0.0746022313833,0.00585959805176,0.0345798991621,0.0136080468073,0.0198660362512,0.808347761631,0.00203463202342,0.00201501790434,68
0.34081813693,0.0430685319006,0.00470278365538,0.5003734231,0.0177946351469,0.0522328987718,0.0335215255618,0.00374930375256,0.00373877771199,69
0.00720686884597,0.00140071334317,0.000639699050225,0.981947302818,0.0021586981602,0.00386541569605,0.00123407808132,0.000411348912166,0.00113588501699,70
0.102954752743,0.268053263426,0.00461045233533,0.184080004692,0.0163214318454,0.00477660587057,0.414716660976,0.00228873454034,0.00219812919386,71
0.361742138863,0.00982184894383,0.00790395960212,0.182372882962,0.347208142281,0.0745760723948,0.00727170426399,0.00452118180692,0.00458205770701,72
0.0619702674448,0.0954812690616,0.00528059247881,0.346216201782,0.0131828356534,0.0311460644007,0.441794008017,0.00276367971674,0.00216504978016,73
0.230769306421,0.0508043058217,0.0185763835907,0.163738191128,0.037513691932,0.0687733665109,0.42045006156,0.00528262276202,0.00409208238125,74
0.0638348162174,0.122895404696,0.00452322280034,0.0970249027014,0.0717469453812,0.0264457091689,0.608468294144,0.0030861927662,0.00197454169393,75
0.088771417737,0.179003581405,0.025593239814,0.217612460256,0.0164620764554,0.0270891785622,0.436351418495,0.00612557074055,0.00299108144827,76
0.0742009580135,0.0508338026702,0.00476401951164,0.0844754725695,0.0198930725455,0.0084974123165,0.754640161991,0.00146850838792,0.00122657045722,77
0.23601745069,0.254950076342,0.00981919467449,0.171695664525,0.0506582222879,0.0154663501307,0.256496816874,0.0028356644325,0.0020605486352,78
0.126425221562,0.0553685761988,0.0156781151891,0.122224465013,0.0676249340177,0.0472339987755,0.557727515697,0.00387481087819,0.00384235661477,79
0.300068438053,0.0380788370967,0.00542012043297,0.441854506731,0.0440748594701,0.0674013122916,0.0937253981829,0.00676962221041,0.00260685198009,80
0.114828661084,0.084007717669,0.00579770840704,0.429811030626,0.0465351641178,0.0138619840145,0.299140661955,0.00360397179611,0.00241304887459,81
0.1370228827,0.0127485021949,0.00730038294569,0.575345516205,0.151106908917,0.0983719229698,0.0109281111509,0.00344966887496,0.00372609193437,82
0.167838916183,0.127230376005,0.0178118254989,0.239275068045,0.016627766192,0.0289620067924,0.396862119436,0.00261228135787,0.00277965865098,83
0.0185294598341,0.0548709072173,0.00574995251372,0.07352565974,0.0167406257242,0.00830407440662,0.817966043949,0.0020883786492,0.00222488422878,84
0.133569613099,0.199160858989,0.00567765161395,0.0710087493062,0.0296912156045,0.0431271605194,0.508947253227,0.00547493435442,0.0033425881993,85
0.444230258465,0.103789269924,0.00977404881269,0.241596907377,0.0358179286122,0.0890330895782,0.0582032389939,0.00845445785671,0.00910083483905,86
0.0927460715175,0.060732357204,0.00417735800147,0.164289146662,0.0465102791786,0.0607405416667,0.557285010815,0.0107862344012,0.00273299985565,87
0.0152896894142,0.0359855890274,0.00330885569565,0.0131119070575,0.0124059785157,0.0159107446671,0.900386095047,0.00221793400124,0.00138328236062,88
0.00828386098146,0.034294269979,0.00299895415083,0.0261975135654,0.00515077728778,0.00400453805923,0.0730420872569,0.601103663445,0.244924381375,89
0.199904918671,0.0272108577192,0.00368051673286,0.703549861908,0.0289328638464,0.00995383225381,0.0225402992219,0.00213395641185,0.00209293258376,90
0.139648631215,0.127796962857,0.00649551488459,0.192308843136,0.0174136608839,0.0261618886143,0.475383192301,0.00735601456836,0.00743527570739,91
0.0222901236266,0.0390302203596,0.00986436754465,0.0186327453703,0.0132840499282,0.00696560041979,0.886377334595,0.00232577719726,0.00122974708211,92
0.00328866858035,0.186895474792,0.00514048617333,0.00332720112056,0.00499645713717,0.00790358707309,0.785949647427,0.00118168955669,0.00131682737265,93
0.171998798847,0.0305490270257,0.00958305317909,0.498917788267,0.0413432195783,0.00851504132152,0.206182166934,0.00759059283882,0.0253203269094,94
0.422411441803,0.0180634651333,0.00855110306293,0.182741716504,0.279838323593,0.0625411570072,0.0179235953838,0.00398246571422,0.00394667545334,95
0.0628840178251,0.107275851071,0.00287068006583,0.0654727891088,0.0130876600742,0.00740069756284,0.195318832994,0.00374589045532,0.541943609715,96
0.202681869268,0.115864291787,0.0141305020079,0.162245467305,0.0347369387746,0.0289530623704,0.429577678442,0.00886565819383,0.0029445590917,97
0.163246035576,0.0134114194661,0.00421577133238,0.680289447308,0.0175071451813,0.0156330093741,0.0984868407249,0.00426420010626,0.0029460832011,98
0.0972728729248,0.165678605437,0.0214268788695,0.19397777319,0.0289386659861,0.0318766385317,0.456389307976,0.00218178983778,0.00225743441842,99
0.369948416948,0.0116145806387,0.00610861321911,0.466858148575,0.0523476339877,0.0713830292225,0.0109205460176,0.00738401757553,0.0034350680653,100
0.179234012961,0.0345073491335,0.00483147613704,0.478605479002,0.0151966605335,0.0185735709965,0.263262420893,0.00274544465356,0.00304364063777,101
0.0285044424236,0.136786401272,0.00858258455992,0.0231078192592,0.0461900494993,0.0421380549669,0.707462608814,0.00366431823932,0.00356373563409,102
0.12149874121,0.0357192419469,0.00182794546708,0.0653839111328,0.0207778643817,0.00757973454893,0.744901120663,0.00106935179792,0.00124211760703,103
0.0999393239617,0.181105077267,0.00726322596893,0.611502528191,0.0209106560796,0.00784081034362,0.0597361288965,0.00942985247821,0.00227238424122,104
0.0649562180042,0.339005291462,0.0116048585624,0.136534243822,0.0500781945884,0.0800860673189,0.302352964878,0.00820611882955,0.00717606768012,105
0.130323544145,0.412647843361,0.0135329300538,0.101742394269,0.0340046323836,0.0647240057588,0.227149710059,0.00912550557405,0.00674944091588,106
0.554143369198,0.00696632498875,0.00404864130542,0.389420896769,0.0203522071242,0.0133306840435,0.0072093042545,0.00258719455451,0.00194139627274,107
0.0184851344675,0.0436237938702,0.00313748209737,0.163370385766,0.0153798954561,0.0156811289489,0.734540760517,0.00450127013028,0.00128018774558,108
0.157582342625,0.0930635407567,0.00644039083272,0.546297073364,0.0159187763929,0.0338643416762,0.133279323578,0.00921740476042,0.00433681439608,109
0.185641437769,0.0520078763366,0.0641740262508,0.348879128695,0.0418557710946,0.0451526269317,0.248988211155,0.00675855251029,0.00654238974676,110
0.0307867210358,0.211902946234,0.00544898957014,0.0348706059158,0.00591472955421,0.0175816044211,0.67843824625,0.0052958172746,0.00976032298058,111
0.276799052954,0.119842730463,0.00626943260431,0.292623490095,0.034439150244,0.0220688246191,0.242101535201,0.00318038533442,0.00267540756613,112
0.00458712596446,0.0298327095807,0.00110105832573,0.00779306935146,0.00872846506536,0.00203731562942,0.944384872913,0.000767156132497,0.000768293219153,113
0.389226347208,0.171663403511,0.00559006724507,0.220283359289,0.0148353781551,0.070994310081,0.115250974894,0.00654519023374,0.00561091303825,114
0.308880448341,0.00965241715312,0.0216557364911,0.527424931526,0.0677113011479,0.0361783467233,0.0159561112523,0.00807598698884,0.00446469895542,115
0.223775401711,0.202124103904,0.0206377804279,0.269891738892,0.0280300024897,0.0918279439211,0.148747548461,0.00595906423405,0.0090063828975,116
0.416355550289,0.00528927985579,0.00690745469183,0.516374230385,0.017214352265,0.0246266480535,0.00794104021043,0.00262315478176,0.0026682803873,117
0.542577624321,0.00812484417111,0.0104119563475,0.218091607094,0.167288988829,0.0206971913576,0.0252066962421,0.00334699638188,0.0042541208677,118
0.00209375401028,0.947304606438,0.000909704249352,0.00337929255329,0.0024183683563,0.00221166620031,0.0389874354005,0.00150885118637,0.00118623580784,119
0.211430191994,0.24467086792,0.00366047234274,0.318912118673,0.0518475137651,0.0448007658124,0.117338091135,0.0037878935691,0.00355207687244,120
0.59108042717,0.00265043717809,0.00919119361788,0.0333994366229,0.33856472373,0.0191477369517,0.00257263053209,0.00141733256169,0.00197612307966,121
0.13294044137,0.141433253884,0.00801218021661,0.179862454534,0.0366895757616,0.0658544301987,0.426341623068,0.00505365524441,0.00381243298762,122
0.0165561493486,0.332589775324,0.0105435838923,0.0619297102094,0.0109940292314,0.0118930833414,0.534420967102,0.0144029548392,0.00666977046058,123
0.158192545176,0.0217523444444,0.00936684198678,0.724351406097,0.0157645530999,0.0260498300195,0.0222241468728,0.0157291460782,0.00656917411834,124
0.21652790904,0.0126795656979,0.00757352774963,0.674702942371,0.0474669262767,0.019067261368,0.0127955451608,0.00561313284561,0.00357318832539,125
0.0452031865716,0.161902442575,0.00828552246094,0.509967207909,0.0520489066839,0.0124421883374,0.204928889871,0.00265744235367,0.00256416969933,126
0.0834798887372,0.268764972687,0.00849688146263,0.339668363333,0.0589539110661,0.0179484672844,0.205330193043,0.0129940453917,0.00436329981312,127
0.182972088456,0.0873544514179,0.00409296900034,0.371885210276,0.0379945598543,0.0323212742805,0.275838106871,0.00520274834707,0.00233855238184,128
0.233396753669,0.0344288349152,0.00826571043581,0.55471765995,0.0160456169397,0.012520336546,0.136559277773,0.00229939632118,0.00176642811857,129
0.0170296039432,0.506745278835,0.00692994100973,0.0120110828429,0.0248190835118,0.00794592034072,0.420854747295,0.00193719903473,0.00172714353539,130
0.197842210531,0.0614796951413,0.0105879409239,0.137037813663,0.0330057069659,0.016021495685,0.537691295147,0.00352542824112,0.00280844140798,131
0.082830503583,0.0474487580359,0.0041426261887,0.529484033585,0.0080933207646,0.053461458534,0.268855422735,0.00335738877766,0.00232652458362,132
0.219577938318,0.0590875335038,0.00472511863336,0.573925673962,0.0233275778592,0.0532029271126,0.0605764314532,0.00291764829308,0.00265916483477,133
0.177388817072,0.0247954968363,0.00376433483325,0.737399280071,0.00765079306439,0.00617622630671,0.0378234572709,0.00369408470578,0.00130748155061,134
0.265167504549,0.0863322690129,0.0227637812495,0.276853889227,0.0202026944607,0.0379927493632,0.151021748781,0.0039629037492,0.135702461004,135
0.0292593184859,0.0615836717188,0.00265313405544,0.0120633980259,0.0118515547365,0.00679732998833,0.872963488102,0.00126371916849,0.00156445219181,136
0.842641472816,0.00361118000001,0.00493025220931,0.133654862642,0.0044318200089,0.00497826980427,0.00336127751507,0.00122781621758,0.00116306077689,137
0.0714327767491,0.0504863485694,0.0100435698405,0.787191450596,0.0164692308754,0.0100438045338,0.0510959364474,0.00179528922308,0.0014416326303,138
0.419497907162,0.0761856138706,0.00609275652096,0.379156470299,0.0278620775789,0.015998383984,0.067077614367,0.0034149736166,0.00471416022629,139
0.117195911705,0.0184812322259,0.00454062689096,0.507645726204,0.0314088203013,0.0623389706016,0.251253634691,0.00348903611302,0.00364606152289,140
0.0455264151096,0.0573393255472,0.00234167929739,0.0491285212338,0.0126211652532,0.00538662215695,0.82572633028,0.000940562749747,0.000989426742308,141
0.00898000784218,0.238231942058,0.0180582553148,0.00789145287126,0.0336982794106,0.0355651900172,0.646514594555,0.00866460241377,0.00239565642551,142
0.431042075157,0.0921935662627,0.0228239074349,0.320029586554,0.0436844415963,0.0144789628685,0.0635665208101,0.00902596861124,0.0031549485866,143
0.20679692924,0.103388607502,0.00497751170769,0.278225332499,0.0157918166369,0.00745032122359,0.376951575279,0.0034810078796,0.00293687079102,144
0.102406054735,0.107656084001,0.00607999367639,0.33110794425,0.0350681692362,0.123453706503,0.288344085217,0.0031777753029,0.0027061610017,145
0.114133805037,0.0144520811737,0.0123165864497,0.157624125481,0.107374757528,0.5561658144,0.0282946620136,0.00622232817113,0.00341588305309,146
0.158381566405,0.00929713342339,0.00911838840693,0.632032930851,0.135435760021,0.0331288054585,0.0149872433394,0.00433986168355,0.00327829318121,147
0.265738338232,0.162030935287,0.0113297104836,0.2368388623,0.0930956974626,0.0799618139863,0.135236993432,0.0092064794153,0.00656116940081,148
0.00511930370703,0.366108596325,0.00647382298484,0.0178049597889,0.0115394964814,0.021919509396,0.567723333836,0.00229093246162,0.00102005735971,149
0.28374812007,0.0462348349392,0.0225493237376,0.171638220549,0.110173106194,0.0574928298593,0.300517767668,0.00388674903661,0.00375901302323,150
0.0501463599503,0.152907729149,0.00366365746595,0.0413262397051,0.00729150604457,0.0364928245544,0.704077661037,0.00209596427158,0.00199805269949,151
0.0359329879284,0.122680135071,0.00279941805638,0.0272160433233,0.0339430384338,0.0220483485609,0.749212503433,0.00231792824343,0.00384963350371,152
0.150714844465,0.0203866325319,0.00469236308709,0.657377302647,0.0149302715436,0.00512840598822,0.141241267323,0.00182958471123,0.00369934504852,153
0.348381698132,0.0416335128248,0.00867078080773,0.206066966057,0.075057245791,0.0295634903014,0.263297259808,0.0210365876555,0.00629248702899,154
0.390992313623,0.020320314914,0.0123608494177,0.114358209074,0.035465490073,0.166165411472,0.247659653425,0.00896825548261,0.00370953441598,155
0.103535279632,0.0185913797468,0.0066881175153,0.060874145478,0.0120787927881,0.0109591856599,0.784335494041,0.00150447699707,0.00143309379928,156
0.0843331292272,0.217643588781,0.0102456277236,0.167621985078,0.0473395809531,0.0402729101479,0.426281690598,0.00348402396776,0.00277747167274,157
0.0255407206714,0.0824686512351,0.0184535123408,0.0163083728403,0.0247077271342,0.0127701116726,0.815042734146,0.00251399283297,0.00219413987361,158
0.875571787357,0.00176919007208,0.00286955339834,0.0734475329518,0.00861629843712,0.0349276997149,0.00114868418314,0.000845037342515,0.000804278941359,159
0.0426148027182,0.239616647363,0.00657321047038,0.0334687717259,0.0215956885368,0.010683786124,0.635738253593,0.00422254437581,0.00548627320677,160
0.151733919978,0.058844987303,0.0043401052244,0.670009613037,0.0128933629021,0.00924777146429,0.0698488131166,0.0176022090018,0.00547920214012,161
0.0441423803568,0.184564650059,0.0103440210223,0.195592865348,0.110169544816,0.0649403333664,0.379226535559,0.00577113451436,0.00524848746136,162
0.102417588234,0.0835053473711,0.00833687465638,0.414898872375,0.0415941178799,0.0452069491148,0.296916365623,0.00370753137395,0.00341632799245,163
0.152498975396,0.0578297227621,0.00228207721375,0.684818089008,0.0185474865139,0.0114735104144,0.0693746730685,0.00155163835734,0.00162382109556,164
0.0464267544448,0.22161757946,0.00457538804039,0.122407652438,0.0348100587726,0.0337114855647,0.525327026844,0.00759253464639,0.00353151839226,165
0.0856287553906,0.119340091944,0.00930446758866,0.254624813795,0.169561713934,0.0393765978515,0.313412308693,0.00426569674164,0.00448556803167,166
0.0954342335463,0.30892470479,0.0164404474199,0.0891560614109,0.221236601472,0.00945993047208,0.254596978426,0.00257836631499,0.00217270269059,167
0.442901432514,0.0316206812859,0.00519512174651,0.440636754036,0.0307467784733,0.00693973898888,0.0385333485901,0.00177770853043,0.00164846051484,168
0.0376254171133,0.0585707090795,0.00222288444638,0.107877753675,0.0265622083098,0.012953271158,0.746070384979,0.00483181839809,0.00328557379544,169
0.142889305949,0.11105876416,0.0065507479012,0.199984461069,0.0587307289243,0.0264011379331,0.402744233608,0.0461288914084,0.00551171321422,170
0.0289746373892,0.479936152697,0.0097926761955,0.0238760653883,0.0330317206681,0.0699037238955,0.340510725975,0.0105096902698,0.0034645863343,171
0.0877666994929,0.186707288027,0.0152513803914,0.0812337100506,0.0753169581294,0.0405050851405,0.505874633789,0.00373918539844,0.00360503885895,172
0.209249541163,0.0742783099413,0.0168429445475,0.191649675369,0.0957328006625,0.0997772589326,0.198920100927,0.0259494371712,0.0875999554992,173
0.2575712502,0.0490575358272,0.0108234761283,0.37268897891,0.020449783653,0.0161467455328,0.265449762344,0.0056833429262,0.00212911027484,174
0.0324802324176,0.112673416734,0.0152874924242,0.0739887580276,0.0253815222532,0.0196576919407,0.716496944427,0.00192864134442,0.00210531218909,175
0.109879463911,0.0551108121872,0.00467106234282,0.624944031239,0.0116948643699,0.0219287499785,0.166439980268,0.00284850364551,0.00248251250014,176
0.133397772908,0.0604447126389,0.00854605156928,0.559353411198,0.0302224867046,0.0226407833397,0.172786697745,0.00662362808362,0.0059844693169,177
0.0277515985072,0.111135832965,0.00643484899774,0.0476273931563,0.0284364633262,0.0101306149736,0.76432710886,0.00171968759969,0.00243638665415,178
0.34970459342,0.153407618403,0.00990218389779,0.264836043119,0.0302055422217,0.0610301569104,0.120460093021,0.00674003083259,0.00371371372603,179
0.0211667455733,0.422549307346,0.00481532048434,0.0640663951635,0.0232036691159,0.0176490470767,0.440493166447,0.0027240649797,0.0033323590178,180
0.0128892697394,0.0730351731181,0.00511429086328,0.0196790713817,0.0296606775373,0.0119317667559,0.842926681042,0.00297923432663,0.00178385793697,181
0.375713914633,0.0851849615574,0.0264431759715,0.106155462563,0.0199531912804,0.0759067833424,0.30382707715,0.00373564986512,0.00307976803742,182
0.252333730459,0.332679241896,0.00844496116042,0.167168617249,0.0276872832328,0.0671562626958,0.136910915375,0.00361574417911,0.00400326028466,183
0.367186248302,0.0544256195426,0.003646498546,0.494085073471,0.031319398433,0.0162599850446,0.0277231670916,0.00279104686342,0.00256291893311,184
0.0138885956258,0.211908593774,0.00807367730886,0.032842990011,0.0318685732782,0.0201278440654,0.671674311161,0.00378572731279,0.00582975242287,185
0.279302537441,0.0299399103969,0.0150998141617,0.543563127518,0.0168232023716,0.0269820168614,0.0790721401572,0.00332696456462,0.00589031400159,186
0.114314295352,0.120486550033,0.00484538078308,0.0980319306254,0.0153822749853,0.00602345494553,0.628852248192,0.00633708806708,0.00572680262849,187
0.0468558929861,0.114482104778,0.00437281792983,0.126142323017,0.00999693572521,0.0101428953931,0.680707335472,0.00534655153751,0.00195320625789,188
0.0579271093011,0.0606638416648,0.00407800544053,0.0600591674447,0.0120029356331,0.0112359747291,0.786545157433,0.00486406171694,0.00262370542623,189
0.475210994482,0.0307508111,0.015626128763,0.317433923483,0.0553253889084,0.0191606935114,0.0735461264849,0.0097387060523,0.00320723978803,190
0.0414041057229,0.224344357848,0.00700681796297,0.154799446464,0.0478106997907,0.0489072054625,0.46500441432,0.00500830868259,0.00571468472481,191
0.234256401658,0.0928688198328,0.00664335908368,0.334493398666,0.0165906399488,0.00946695078164,0.299611061811,0.0035947074648,0.00247465749271,192
0.152232483029,0.0516125932336,0.00636254157871,0.355696231127,0.0552978366613,0.0139605365694,0.35767275095,0.00396073237062,0.00320433592424,193
0.0689756423235,0.0406059212983,0.00322729395702,0.252599567175,0.00678127584979,0.0123329292983,0.606544733047,0.00301139778458,0.00592117104679,194
