ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
96,0.432509303093,0.125577583909,0.0101738777012,0.182274460793,0.0448623038828,0.0482418015599,0.14937980473,0.00377982784994,0.00320108630694
97,0.178202733397,0.0520394220948,0.00627127243206,0.612089455128,0.0301508568227,0.0271156299859,0.0794088765979,0.00748632149771,0.00723539991304
98,0.354669928551,0.0459800921381,0.0266718380153,0.442414551973,0.0309294071048,0.0358729995787,0.0521490499377,0.00602810876444,0.00528406444937
100,0.105589024723,0.124665021896,0.00436013517901,0.0323139093816,0.021985867992,0.0113050062209,0.693551599979,0.00311440834776,0.00311498902738
101,0.437459051609,0.179590180516,0.00883020926267,0.223760545254,0.0143676130101,0.0415430516005,0.0837459638715,0.00701257633045,0.00369079853408
103,0.512457668781,0.016382528469,0.00327561516315,0.424798101187,0.00934631377459,0.0205031447113,0.00995562132448,0.00175759627018,0.00152336573228
104,0.298333585262,0.140674114227,0.0209487397224,0.0363652147353,0.0160517580807,0.0276085939258,0.451811701059,0.00497623626143,0.00323003809899
105,0.456705778837,0.059513349086,0.0129900090396,0.276038855314,0.0113702192903,0.0113734398037,0.165009886026,0.00417414866388,0.00282431626692
106,0.0221118684858,0.382888227701,0.0136853773147,0.0381467789412,0.0314332097769,0.044339004904,0.461298793554,0.00343096628785,0.00266577280127
107,0.495987743139,0.00844386965036,0.0405988693237,0.12962397933,0.0630035251379,0.232138738036,0.0232636854053,0.00365220010281,0.00328741106205
108,0.181209906936,0.0936655551195,0.00510947499424,0.075476244092,0.00922043714672,0.0187522936612,0.612514555454,0.0020438961219,0.00200764439069
109,0.0552604086697,0.503851771355,0.00995438732207,0.120363324881,0.0245395600796,0.036580029875,0.229110270739,0.0134878801182,0.00685242190957
111,0.339472591877,0.344730466604,0.00735606299713,0.0649183094501,0.0438339114189,0.0214776974171,0.171108588576,0.00380304688588,0.00329932034947
113,0.326122045517,0.050131984055,0.0136853717268,0.241104349494,0.0361381880939,0.0492141656578,0.26961556077,0.00923204515129,0.00475630629808
116,0.21572060883,0.0353813990951,0.013737113215,0.618479192257,0.0208507012576,0.0458550006151,0.043327152729,0.00353133212775,0.00311750127003
117,0.097316890955,0.100981518626,0.0137347755954,0.336464762688,0.0230690594763,0.0120471622795,0.395350635052,0.00672621140257,0.014308989048
119,0.00862473994493,0.0167842190713,0.00451321946457,0.048015922308,0.0190240275115,0.0227523371577,0.876833736897,0.00139229092747,0.00205946504138
120,0.0111847864464,0.336437880993,0.0275575537235,0.0391303114593,0.0204942990094,0.0261446870863,0.529353201389,0.00556566240266,0.00413156114519
124,0.0503908209503,0.133506640792,0.00454620085657,0.0971081107855,0.0365507304668,0.0394276157022,0.632760822773,0.00230538588949,0.00340371835046
125,0.0441132560372,0.338506996632,0.0382993407547,0.0291997399181,0.0573068633676,0.0339130014181,0.448365569115,0.00592116359621,0.00437406916171
126,0.0439579114318,0.117642059922,0.0298058521003,0.0310034994036,0.170079961419,0.0465109050274,0.555088758469,0.0030591681134,0.00285188388079
128,0.173709467053,0.0161161981523,0.011401809752,0.14001198113,0.160147026181,0.480224639177,0.0109562547877,0.00351443048567,0.00391817651689
129,0.111235767603,0.147072836757,0.0246820244938,0.408294856548,0.0219955965877,0.0508282594383,0.110945381224,0.0997228696942,0.0252224095166
130,0.0237904097885,0.102575063705,0.00548943178728,0.152072519064,0.0321925617754,0.102329082787,0.57743948698,0.00234670285136,0.00176475918852
132,0.328143894672,0.274259597063,0.0170361250639,0.0687745437026,0.0170728713274,0.0185095928609,0.265766143799,0.00657400256023,0.00386323058046
133,0.151044771075,0.317048966885,0.018740626052,0.0626556128263,0.051426589489,0.0491811037064,0.337907791138,0.00480003887787,0.00719448551536
134,0.25037959218,0.0782425329089,0.00531605631113,0.558197557926,0.0194284580648,0.0149427028373,0.0683044195175,0.00323129585013,0.0019573555328
135,0.153500944376,0.0723088756204,0.00864662695676,0.11705313623,0.0130775086582,0.0637215971947,0.562023580074,0.00509181292728,0.00457586953416
136,0.0174951050431,0.235322207212,0.00832796934992,0.0198967419565,0.0103034740314,0.0151120861992,0.687264919281,0.0018192245625,0.00445826118812
137,0.0191259682178,0.359312325716,0.0175148881972,0.00780526967719,0.0145604684949,0.0417050756514,0.532393276691,0.00473509496078,0.00284765521064
138,0.0177315678447,0.157392412424,0.00843605957925,0.0139173083007,0.00768131064251,0.0297499485314,0.761124908924,0.00210693920963,0.00185956689529
140,0.275400370359,0.02979462035,0.0130140846595,0.266382426023,0.0143289053813,0.032917432487,0.353820055723,0.00246233586222,0.0118797989562
142,0.0109297093004,0.059510089457,0.00524168182164,0.0187650099397,0.0141995213926,0.0144541338086,0.873300075531,0.00211624801159,0.00148353364784
143,0.270322084427,0.197706356645,0.0123872542754,0.224850103259,0.0210815295577,0.0309296045452,0.235341712832,0.00389390741475,0.00348742469214
144,0.123211100698,0.108981341124,0.017660561949,0.572156786919,0.0129941161722,0.0205934140831,0.126190558076,0.00504752527922,0.0131646320224
145,0.335946470499,0.0841126516461,0.00543409306556,0.456141084433,0.0117913382128,0.00854655075818,0.0900544524193,0.00454197917134,0.00343140796758
148,0.0551903545856,0.0428537800908,0.00454986514524,0.696265816689,0.0143521791324,0.0154262026772,0.165441915393,0.00360669218935,0.00231314008124
149,0.0161643568426,0.158741876483,0.00222311844118,0.010773899965,0.0486119426787,0.0113406134769,0.749239325523,0.00155187293421,0.00135301391128
150,0.268325030804,0.0160570628941,0.0228352677077,0.355593472719,0.0842222869396,0.186978802085,0.0519728027284,0.00767751969397,0.00633771764114
151,0.0616948418319,0.119685426354,0.0235350131989,0.142500042915,0.0707205086946,0.0312781147659,0.53958016634,0.00677086226642,0.00423506740481
153,0.00929838325828,0.755460977554,0.00773451058194,0.0227151010185,0.0239323135465,0.0372253619134,0.125148281455,0.0169842187315,0.00150078593288
155,0.112432159483,0.261521160603,0.0240803752095,0.0994706898928,0.024915382266,0.0334816649556,0.429524004459,0.00640166783705,0.00817288644612
156,0.00906072184443,0.290244072676,0.00599223049358,0.0219601169229,0.0179903171957,0.0283338408917,0.620444357395,0.00337447482161,0.00259988941252
157,0.288693904877,0.194432839751,0.010814204812,0.327375978231,0.0304161850363,0.0229478925467,0.115232817829,0.00641773641109,0.00366847938858
158,0.199991971254,0.131370380521,0.00658986018971,0.27649101615,0.0700679048896,0.0169366020709,0.290049284697,0.00593432830647,0.00256862468086
160,0.576367139816,0.0313108600676,0.0127406604588,0.271412104368,0.0508455447853,0.0129062309861,0.0395242832601,0.00270015466958,0.00219302880578
161,0.234283089638,0.25188228488,0.00924082286656,0.0551669672132,0.0250883772969,0.0375777073205,0.376355111599,0.00619856780395,0.00420706206933
162,0.112817451358,0.0958483368158,0.0108413537964,0.151804402471,0.0144438901916,0.0587622560561,0.543177723885,0.0024686974939,0.00983587838709
163,0.362603485584,0.0265002567321,0.00438490184024,0.499905019999,0.0381694734097,0.0180890411139,0.0420978292823,0.00392674934119,0.00432328972965
165,0.620376765728,0.109250664711,0.0350115969777,0.0647411420941,0.0203058086336,0.040588721633,0.0950362533331,0.00942080374807,0.00526826782152
166,0.235740661621,0.0799920335412,0.00935613457114,0.531992912292,0.0220829639584,0.0491817966104,0.0637609362602,0.00388686475344,0.00400566030294
168,0.0643961802125,0.208766371012,0.0120971016586,0.0838492140174,0.0317085422575,0.0215153992176,0.562942266464,0.00872744712979,0.00599751155823
170,0.215612888336,0.139697730541,0.0170758347958,0.380780190229,0.0384221114218,0.0303640309721,0.157613605261,0.0146074481308,0.00582619989291
171,0.153430446982,0.224822565913,0.0131731061265,0.358794808388,0.0188309438527,0.0299051403999,0.190775200725,0.00557777099311,0.00469000730664
172,0.10577441752,0.22444050014,0.0111760627478,0.171191170812,0.0072922045365,0.0262077990919,0.446295052767,0.00505048548803,0.00257237092592
177,0.154414251447,0.134579926729,0.00964081287384,0.209926784039,0.0419826991856,0.0279773771763,0.415633499622,0.00295062945224,0.00289400899783
180,0.0862973406911,0.351460903883,0.0153871905059,0.0595141090453,0.0398076176643,0.0230029076338,0.416946083307,0.00399709725752,0.00358672696166
181,0.0534497350454,0.0912965685129,0.0328719057143,0.0432338528335,0.0424401499331,0.0122399982065,0.718607366085,0.00285860523582,0.00300182984211
183,0.0974753201008,0.383186012506,0.0413945503533,0.032931573689,0.0413436554372,0.0633077099919,0.332339525223,0.00406143115833,0.00396016566083
184,0.117054231465,0.0129783637822,0.0124202342704,0.791231334209,0.018122786656,0.0269329063594,0.0160145480186,0.00232916371897,0.00291638728231
185,0.0914582908154,0.153230398893,0.0103855188936,0.105424061418,0.0578948371112,0.0418130010366,0.528562068939,0.00587790133432,0.00535392947495
187,0.0318657718599,0.708526492119,0.014846441336,0.0274762082845,0.0253319554031,0.0163939297199,0.151561453938,0.0201872177422,0.0038105014246
188,0.0748757794499,0.0623093433678,0.0042533990927,0.0593024678528,0.0268567297608,0.0163565967232,0.751640021801,0.00159702007659,0.00280859298073
189,0.115289792418,0.0488168559968,0.00885185413063,0.0399804189801,0.0191839635372,0.0179266557097,0.744185566902,0.00244444236159,0.00332047278062
190,0.0107383746654,0.172228634357,0.00298468023539,0.0176988039166,0.00828022137284,0.0158749744296,0.765600442886,0.00449234060943,0.00210156757385
192,0.0229721702635,0.595208704472,0.00867795292288,0.0239509083331,0.0244747456163,0.0228245649487,0.275470286608,0.0037452520337,0.0226753652096
195,0.016238886863,0.195699751377,0.0192833654583,0.174878269434,0.0600858479738,0.0507220067084,0.469202578068,0.00901248399168,0.0048767849803
199,0.272035241127,0.0306187514216,0.00324347009882,0.463960558176,0.0232589337975,0.0178314745426,0.182264879346,0.00473750662059,0.00204919837415
200,0.232229650021,0.0857343971729,0.0178794488311,0.399547219276,0.0188878215849,0.0474435128272,0.18625998497,0.00689022056758,0.00512776104733
201,0.381399869919,0.280588269234,0.0134366936982,0.0392290689051,0.0252357255667,0.029172886163,0.218495070934,0.0078369602561,0.00460541108623
203,0.283963680267,0.0765948444605,0.0123531008139,0.206494197249,0.0394119955599,0.0355735309422,0.340433299541,0.0026430406142,0.00253235339187
204,0.0877986773849,0.170032516122,0.0125671187416,0.0441565364599,0.0317783951759,0.0264064595103,0.622952878475,0.00213705911301,0.00217038788833
206,0.30236646533,0.104495957494,0.00872145127505,0.320138245821,0.0310707781464,0.0363798812032,0.185517057776,0.00517896423116,0.00613119173795
207,0.335305094719,0.0172174591571,0.00656968029216,0.508670210838,0.0783727243543,0.0217049233615,0.0258911959827,0.00320229213685,0.00306638982147
208,0.0896429046988,0.243120893836,0.0356524288654,0.050233848393,0.181635916233,0.0494959913194,0.324760317802,0.0208135545254,0.00464417273179
209,0.352443546057,0.0217533148825,0.0149408895522,0.400961965322,0.118961654603,0.0230153966695,0.062378808856,0.00287764216773,0.00266673695296
210,0.115988820791,0.0926524549723,0.007358382456,0.510160803795,0.0180607438087,0.032088842243,0.215929120779,0.00375815597363,0.00400269264355
213,0.0648857578635,0.128966256976,0.00446159159765,0.0578542053699,0.0171627309173,0.0407923609018,0.680517494678,0.00307887513191,0.00228069606237
214,0.285656869411,0.0464655272663,0.00404179096222,0.563270330429,0.0119430907071,0.0402729697526,0.041526671499,0.00399712240323,0.00282563688233
218,0.0273827761412,0.0537679158151,0.00410517165437,0.0596221089363,0.0112880226225,0.010155457072,0.829891741276,0.0018139781896,0.00197285250761
219,0.292182564735,0.0227221027017,0.0111920284107,0.30452427268,0.105891503394,0.0964543148875,0.153530269861,0.00655889743939,0.00694401049986
220,0.0457682237029,0.125834330916,0.027572857216,0.043318156153,0.192267745733,0.0761707127094,0.471748173237,0.0100177116692,0.00730205047876
221,0.0618622079492,0.0938772633672,0.0167033262551,0.138394877315,0.041032653302,0.0178561527282,0.623466312885,0.00476193102077,0.00204530940391
222,0.0405123494565,0.357123285532,0.00582148320973,0.0716618970037,0.00647023972124,0.0206411574036,0.491444677114,0.00399293703958,0.00233200239018
224,0.416429966688,0.270213931799,0.0125842643902,0.0497947707772,0.0193697549403,0.0315939933062,0.188291296363,0.00700184563175,0.00472013792023
225,0.243623971939,0.243262574077,0.0130444495007,0.171178638935,0.0621467754245,0.030633000657,0.223727047443,0.00596111780033,0.00642240652815
226,0.11603949219,0.0517285913229,0.0108917094767,0.576095342636,0.0087545979768,0.0124038308859,0.215860232711,0.00413206405938,0.00409413687885
227,0.120637878776,0.218060567975,0.0115567566827,0.386107861996,0.0111228777096,0.0406707525253,0.204028561711,0.00398008991033,0.00383464456536
228,0.0174184367061,0.226575195789,0.020166773349,0.140967860818,0.0615749433637,0.0487220324576,0.47030338645,0.00926043838263,0.00501095782965
229,0.639753758907,0.140066772699,0.0261064451188,0.0633642151952,0.017837151885,0.0298448912799,0.0703465938568,0.00800872873515,0.00467143207788
230,0.153764277697,0.0340479202569,0.00683612469584,0.629453957081,0.0245239716023,0.0235486384481,0.120907887816,0.00345175852999,0.00346548808739
231,0.248396858573,0.0896062254906,0.0400906465948,0.0553222671151,0.0461568795145,0.0211939550936,0.491230398417,0.00403438787907,0.00396843487397
233,0.056643217802,0.0326456800103,0.0143128074706,0.51687514782,0.0131670758128,0.0145050715655,0.341750085354,0.00679011456668,0.00331081869081
234,0.0130401905626,0.0800622552633,0.0034852209501,0.016000892967,0.00587629526854,0.00679594231769,0.869540095329,0.0037865282502,0.00141257094219
238,0.0794451460242,0.173188641667,0.00470526795834,0.0161849148571,0.00503877876326,0.0307136178017,0.686810135841,0.00200865720399,0.00190487678628
242,0.238631024957,0.0314859449863,0.00401971396059,0.559807240963,0.0179712306708,0.0248522553593,0.119580470026,0.00189821526874,0.00175388692878
243,0.209096431732,0.0988950058818,0.00719310436398,0.264262080193,0.0172166693956,0.0445067733526,0.352971524,0.00300523894839,0.00285315839574
244,0.125478193164,0.180248752236,0.0120974946767,0.293042272329,0.156340003014,0.0303874630481,0.19254527986,0.00480137579143,0.00505917984992
246,0.04626160115,0.196507140994,0.00721413176507,0.0535348691046,0.00982440169901,0.0184793192893,0.66017383337,0.00563143379986,0.00237326230854
247,0.352226406336,0.249973803759,0.0126646980643,0.0732281953096,0.0205124244094,0.0262315198779,0.244156956673,0.0171286873519,0.00387727003545
250,0.285697162151,0.147218152881,0.0114288991317,0.23932275176,0.0197632536292,0.0118304565549,0.279823750257,0.00241831317544,0.00249723577872
251,0.0287067275494,0.628819584846,0.0126187698916,0.0309356767684,0.0243756826967,0.0227590929717,0.232386514544,0.016225328669,0.00317261996679
252,0.0908739566803,0.118259377778,0.00563444616273,0.204406693578,0.0117066353559,0.0351154059172,0.528290867805,0.00304617499933,0.00266642868519
253,0.141499742866,0.0993621423841,0.011102818884,0.195164039731,0.0599728673697,0.0273478329182,0.459852397442,0.00294716400094,0.00275100464933
254,0.43064764142,0.0766129866242,0.00973202381283,0.201441213489,0.0156584866345,0.0196039192379,0.240874201059,0.0026756124571,0.00275389826857
255,0.18754671514,0.349502891302,0.0199673883617,0.186514332891,0.0250221658498,0.116700835526,0.0499243848026,0.0542930327356,0.0105282589793
257,0.179798692465,0.0084100952372,0.0140782259405,0.64873868227,0.0321287401021,0.0643267184496,0.0449143126607,0.00402675429359,0.003577738069
258,0.0320195704699,0.396631658077,0.0137155652046,0.0643162801862,0.0340289250016,0.0716408863664,0.374657213688,0.00743651203811,0.00555342715234
260,0.236979559064,0.0452772676945,0.00508257932961,0.471323609352,0.0449173972011,0.0272930916399,0.163067758083,0.00300992466509,0.00304881040938
261,0.187400922179,0.042661190033,0.0151622574776,0.528477549553,0.0658671483397,0.0372420400381,0.102235667408,0.014959288761,0.00599393714219
262,0.442006677389,0.116706259549,0.0095648644492,0.26620131731,0.0417248345912,0.0176674611866,0.0977693200111,0.0040147472173,0.00434455275536
263,0.0330758914351,0.211126819253,0.0397037751973,0.0449063330889,0.0304541159421,0.0471517965198,0.584313213825,0.00429611746222,0.00497195543721
267,0.0874672085047,0.11149777472,0.00439151423052,0.0675952881575,0.0150521518663,0.013424907811,0.695643782616,0.00254898797721,0.00237840274349
269,0.0426814295352,0.0712606683373,0.00514169503003,0.0628572329879,0.0136831467971,0.0087277200073,0.792597234249,0.00147412647493,0.00157678697724
270,0.017131395638,0.44781178236,0.00957611668855,0.0140722477809,0.00740593858063,0.126545190811,0.372427463531,0.00319245876744,0.00183741794899
272,0.337698459625,0.0429771505296,0.0176541786641,0.399098604918,0.0765911191702,0.0504923760891,0.0669648051262,0.00498418835923,0.00353916431777
273,0.141448184848,0.102882184088,0.00509665114805,0.389189451933,0.0304160118103,0.0160812139511,0.30741199851,0.00420335214585,0.00327092129737
274,0.0912055000663,0.0599412806332,0.0145695833489,0.101290553808,0.0299244523048,0.0522308833897,0.27719566226,0.371392071247,0.00224999152124
275,0.037336718291,0.101974070072,0.0362482257187,0.167961269617,0.0162339322269,0.0114862108603,0.621458411217,0.00463613215834,0.00266502215527
276,0.181721329689,0.141008555889,0.0198071934283,0.170438334346,0.00898027792573,0.0229872372001,0.443069905043,0.00882238801569,0.00316480058245
278,0.215978339314,0.243942409754,0.02754573524,0.328339129686,0.0234477613121,0.0655748918653,0.0383421853185,0.0470387414098,0.00979083310813
279,0.00893752928823,0.0103639047593,0.00141507096123,0.00684117246419,0.00267279427499,0.00203533633612,0.0241156406701,0.00302403629757,0.940594434738
280,0.0912293940783,0.166619360447,0.0120328338817,0.0724278390408,0.061452139169,0.0470848493278,0.540395259857,0.0051379003562,0.00362044828944
281,0.289028525352,0.0113828284666,0.0652872100472,0.113695651293,0.252154558897,0.072403870523,0.188308864832,0.00396619085222,0.00377230695449
282,0.306202918291,0.16221742332,0.008032143116,0.318620145321,0.0238271076232,0.0188828669488,0.143172189593,0.0139036187902,0.00514162797481
284,0.0268281754106,0.115568183362,0.0162059534341,0.105680167675,0.0165703389794,0.0280821975321,0.677463054657,0.00494161946699,0.00866031553596
285,0.316754221916,0.0333638191223,0.00430338364094,0.558452248573,0.0253601204604,0.0261040683836,0.0284875128418,0.00309117115103,0.00408348767087
287,0.0295247063041,0.266639083624,0.00605734810233,0.0241179615259,0.0204745717347,0.0131424227729,0.445315569639,0.00386679777876,0.190861538053
288,0.298341631889,0.0399861373007,0.00926525518298,0.590453922749,0.0148008940741,0.0128049841151,0.0274562519044,0.00346696539782,0.00342396576889
289,0.0105247450992,0.462448328733,0.00396918551996,0.00872015487403,0.0156507398933,0.0182213373482,0.476325899363,0.00217648223042,0.00196308200248
290,0.112818740308,0.0981612429023,0.0278371889144,0.0482538491488,0.0104099214077,0.0547967515886,0.640048086643,0.00539637217298,0.00227787042968
293,0.59928882122,0.00975424051285,0.0172744691372,0.295931875706,0.0233002267778,0.0185271948576,0.0277833715081,0.00414370419458,0.00399608910084
294,0.0255341678858,0.0839731171727,0.0072687510401,0.121713846922,0.0217813104391,0.0118026575074,0.724810957909,0.00165670760907,0.00145853403956
299,0.0702842250466,0.115390270948,0.00342857232317,0.105145037174,0.0162468124181,0.0130426157266,0.672857999802,0.00193588761613,0.00166856485885
300,0.0197262037545,0.137775138021,0.0090582696721,0.0378808118403,0.0307590458542,0.0219828244299,0.614082217216,0.125533804297,0.00320167886093
302,0.328434377909,0.122732758522,0.0115633066744,0.182927072048,0.0194625351578,0.0214523561299,0.306683391333,0.00393668562174,0.00280748307705
303,0.0613266676664,0.142371714115,0.00507529405877,0.16232316196,0.0106681678444,0.0161796975881,0.583586752415,0.00463386857882,0.0138346571475
