class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.136524125934,0.053564041853,0.01573690027,0.539099931717,0.0372470915318,0.0481911934912,0.157681331038,0.00397279160097,0.00798258837312,58
0.0421723909676,0.50121742487,0.013435694389,0.24370546639,0.036948595196,0.0328698381782,0.117809183896,0.00816142372787,0.00367994885892,59
0.00303839775734,0.000339573482051,0.00154918001499,0.00244086608291,0.00469448557124,0.987334549427,0.000293272867566,0.000135719004902,0.000173878797796,60
0.0305861886591,0.529080629349,0.00980975385755,0.0167473703623,0.0447915904224,0.270548731089,0.0875208377838,0.00738901877776,0.00352587434463,61
0.00724140927196,0.11124843359,0.00668910099193,0.0112851271406,0.0216116216034,0.00529076205567,0.835051059723,0.000830628443509,0.000751851068344,62
0.243627145886,0.15798316896,0.0233542695642,0.223669052124,0.06023645401,0.0138334119692,0.271623849869,0.00303805316798,0.00263457815163,63
0.416947126389,0.00367258372717,0.00372647214681,0.544959068298,0.0103568052873,0.00953690614551,0.00835863593966,0.0012130754767,0.00122928759083,64
0.00404766062275,0.000297838676488,0.000972807814833,0.00293373968452,0.00310212443583,0.988024413586,0.000294413330266,0.00014213641407,0.000184911317774,65
0.112929463387,0.135101363063,0.00999862421304,0.14965043962,0.0305252596736,0.0363455526531,0.52034008503,0.00254010688514,0.00256912317127,66
0.102160848677,0.358239531517,0.00773736508563,0.105773799121,0.0371810644865,0.0210694354028,0.363801240921,0.00208593928255,0.00195076095406,67
0.163847342134,0.641754448414,0.00591089902446,0.0301236081868,0.0128853125498,0.0331128835678,0.103877924383,0.00511242588982,0.00337514956482,68
0.0917063951492,0.24018663168,0.00648641772568,0.0178941637278,0.0215439740568,0.0146151855588,0.604314029217,0.00164383498486,0.00160941074137,69
0.011820317246,0.0658560022712,0.0032051037997,0.021119100973,0.0141585404053,0.0165190752596,0.86487787962,0.00126980838832,0.00117419764865,70
0.211271092296,0.235026523471,0.0223704185337,0.179423987865,0.0173206664622,0.0322489067912,0.296051442623,0.00326678995043,0.00302015710622,71
0.94643419981,0.0250939261168,0.00326052191667,0.00446018856019,0.00314955785871,0.00461465260014,0.0114288078621,0.00078087230213,0.000777295033913,72
0.0224717482924,0.606425464153,0.0054034604691,0.0313274636865,0.0170824546367,0.0628762319684,0.246972128749,0.00488399760798,0.00255706603639,73
0.00276346621104,0.0802684947848,0.001987274969,0.00339435669594,0.00158971117344,0.00309415138327,0.90569883585,0.000614605203737,0.000589059724007,74
0.518712997437,0.0553605295718,0.0792948082089,0.203351721168,0.0159672442824,0.0183113832027,0.0969064459205,0.00891260523349,0.00318227033131,75
0.0334449484944,0.0784984007478,0.0273349490017,0.0424776636064,0.0131413340569,0.0098173385486,0.793533265591,0.000907441368327,0.000844636640977,76
0.846798241138,0.0115698995069,0.00112747855019,0.0903733372688,0.00100181333255,0.00460923602805,0.0435673482716,0.000485703785671,0.000466883211629,77
0.272158324718,0.0372656136751,0.00616450048983,0.600289165974,0.00916104391217,0.0103682791814,0.0588922686875,0.00353220943362,0.00216866005212,78
0.134481176734,0.0120468540117,0.0198305100203,0.0395829416811,0.638651132584,0.135398522019,0.00976972188801,0.00419983966276,0.00603932468221,79
0.237091556191,0.209711909294,0.0305087398738,0.0989166870713,0.089494921267,0.049433991313,0.278085589409,0.00320766284131,0.00354893412441,80
0.122976399958,0.123693190515,0.0261341426522,0.369913905859,0.0185803249478,0.0307919476181,0.301599025726,0.00338762323372,0.00292344391346,81
0.0651244297624,0.00245613488369,0.0103357313201,0.0406886078417,0.86225181818,0.015480786562,0.00236500683241,0.000659359560814,0.000638073601294,82
0.0716676339507,0.170527860522,0.00648791156709,0.147401824594,0.12043749541,0.0179749950767,0.4602894485,0.00224955007434,0.00296333408915,83
0.00439996598288,0.0158371757716,0.000953154696617,0.00353649654426,0.00176376465242,0.00255318917334,0.969494819641,0.000730466737878,0.000730914704036,84
0.0991755053401,0.133837625384,0.00354643235914,0.607950150967,0.0266926791519,0.0182676259428,0.105934761465,0.00229868735187,0.00229662354104,85
0.388971894979,0.10030823946,0.00767829269171,0.292208701372,0.0100355111063,0.00765061890706,0.187130510807,0.00281061977148,0.00320561393164,86
0.422869473696,0.131230056286,0.00517545128241,0.292384535074,0.0259291920811,0.0337013863027,0.0848009586334,0.00201651919633,0.00189239485189,87
0.966788113117,0.00686250487342,0.000710824329872,0.0143729457632,0.000923338113353,0.003547238186,0.00614648265764,0.00037664026604,0.000271922326647,88
0.00541077600792,0.00783570017666,0.00106708111707,0.00246056681499,0.00139253027737,0.00213136314414,0.978381693363,0.000775704160333,0.000544576498214,89
0.0407705418766,0.563365578651,0.00932192057371,0.0475142262876,0.0269661098719,0.00736637273803,0.301979929209,0.00138401379809,0.00133130850736,90
0.223216474056,0.0749833285809,0.011590522714,0.5586566329,0.0409997068346,0.0111644817516,0.0736702010036,0.00260271131992,0.00311595760286,91
0.644116580486,0.00458103977144,0.00805988442153,0.0436319708824,0.22393476963,0.0679017007351,0.00345816393383,0.00184166373219,0.00247424258851,92
0.138109043241,0.0268562342972,0.00245973281562,0.168826147914,0.00537709333003,0.00577677227557,0.650595426559,0.00106152764056,0.000938005570788,93
0.147348821163,0.345097780228,0.0175936836749,0.0721647590399,0.0710038617253,0.0255725234747,0.312476187944,0.00480222562328,0.00394014874473,94
0.0299389865249,0.088247038424,0.00748954387382,0.0203700512648,0.0104710338637,0.00833768304437,0.830294787884,0.00258196727373,0.00226896791719,95
0.354582816362,0.112869538367,0.0283745247871,0.244366005063,0.0329413600266,0.0832992643118,0.136685118079,0.00345058715902,0.00343072996475,96
0.158002927899,0.0788356885314,0.00792543869466,0.609960377216,0.0357648320496,0.0250324439257,0.0743498131633,0.00463861646131,0.00548982201144,97
0.253528684378,0.0197952538729,0.0122348153964,0.583356678486,0.0623040311038,0.0235343370587,0.0357153713703,0.00495663238689,0.00457419874147,98
0.00449904799461,0.139212146401,0.135222867131,0.00532973138615,0.0106600634754,0.00703832134604,0.694864928722,0.00164238549769,0.00153052399401,99
0.0805929973722,0.143573090434,0.00496945250779,0.0423728041351,0.0202449113131,0.0260721668601,0.673623740673,0.0038341479376,0.00471673766151,100
0.478906780481,0.116714172065,0.00553398439661,0.264594942331,0.00659793242812,0.0564241074026,0.0659859552979,0.00314771221019,0.00209440337494,101
0.0130203589797,0.0128316357732,0.00236214953475,0.00721327587962,0.00804856140167,0.00403981516138,0.951169312,0.000736571848392,0.000578244274948,102
0.55788475275,0.0270284768194,0.00600462779403,0.363677978516,0.0115887103602,0.0217970777303,0.00843166653067,0.00177225703374,0.00181440904271,103
0.260284692049,0.243849694729,0.020069476217,0.0766745209694,0.0143224848434,0.034422788769,0.340496867895,0.00535763194785,0.00452185189351,104
0.366486430168,0.0478867590427,0.00943617429584,0.452489376068,0.00773247843608,0.00639784522355,0.104304529727,0.00270440266468,0.00256200716831,105
0.0155129395425,0.298470407724,0.00447849929333,0.0391688607633,0.0443309731781,0.0884646698833,0.505018472672,0.00245032180101,0.00210488913581,106
0.54308539629,0.010600018315,0.0335611142218,0.133671343327,0.149268642068,0.0936103388667,0.0263848695904,0.0055629867129,0.00425527011976,107
0.13453142345,0.221693739295,0.00501380814239,0.0910747870803,0.014887698926,0.0145559804514,0.51283544302,0.00223481399007,0.00317237433046,108
0.0319915823638,0.50968337059,0.010544908233,0.181602180004,0.0265125185251,0.0286929383874,0.197406426072,0.00828501489013,0.00528109958395,109
0.0216634124517,0.0309562589973,0.00856277067214,0.051737383008,0.287050515413,0.279566407204,0.315617591143,0.00235922192223,0.0024864517618,110
0.275221943855,0.249231055379,0.0118901208043,0.126443341374,0.0355699025095,0.040363419801,0.252742737532,0.00527823902667,0.00325925298966,111
0.0675312131643,0.0259836390615,0.00788728799671,0.0538181476295,0.0549220778048,0.101702779531,0.683153152466,0.00245895772241,0.00254275347106,112
0.223455235362,0.0305428672582,0.0080325268209,0.390608549118,0.0767864212394,0.0211251471192,0.232155993581,0.0124994916841,0.00479378830642,113
0.967370688915,0.00385782285593,0.000507691700477,0.0158253833652,0.000450512365205,0.00138454360422,0.00794897880405,0.000341833656421,0.00231253122911,114
0.00363044370897,0.0537983216345,0.00165620690677,0.0049883890897,0.00228831660934,0.00190294359345,0.930172741413,0.000798980530817,0.000763610994909,115
0.310891270638,0.0422155074775,0.0133798560128,0.491004675627,0.019101338461,0.0404451601207,0.0736998021603,0.00554298423231,0.00371942669153,116
0.168345689774,0.198772251606,0.024825334549,0.288168758154,0.0345086865127,0.0316089354455,0.221313536167,0.00963763985783,0.0228191968054,117
0.934935092926,0.00555341830477,0.00128894217778,0.0354071110487,0.0021488701459,0.00456228200346,0.0148884085938,0.00064290111186,0.000572926481254,118
0.0118589745834,0.0299139562994,0.00496989488602,0.0878509953618,0.0248055402189,0.0469620339572,0.790785729885,0.00128702644724,0.0015658774646,119
0.0305006504059,0.414703994989,0.0259137060493,0.0667757466435,0.0257219728082,0.0402864702046,0.384404420853,0.00618900358677,0.00550404377282,120
0.0398348234594,0.222395241261,0.00646919989958,0.0225124135613,0.00533754331991,0.0329338461161,0.651414453983,0.00297624431551,0.0161261856556,121
0.00226447614841,0.425390601158,0.00308663956821,0.00252531445585,0.00184982421342,0.00278402678668,0.560041487217,0.00132133241277,0.000736329937354,122
0.00287837558426,0.0137720145285,0.58640062809,0.00622219359502,0.00624697422609,0.00251996447332,0.381066530943,0.000457142945379,0.000436207599705,123
0.0611623637378,0.230352759361,0.0114488117397,0.112612843513,0.0374974831939,0.0580097548664,0.481507539749,0.00307376193814,0.0043346802704,124
0.023750834167,0.461631059647,0.00872153509408,0.0605832822621,0.0332829095423,0.0142851462588,0.389530271292,0.00524933775887,0.00296564563178,125
0.0328592099249,0.131213217974,0.0150573030114,0.0535911433399,0.139958232641,0.164247378707,0.45732870698,0.00305464095436,0.00269013526849,126
0.9607655406,0.0069078784436,0.000855433114339,0.015346005559,0.000979414558969,0.00614127004519,0.00856406521052,0.000253275356954,0.000187146186363,127
0.412031799555,0.0163327734917,0.00963146332651,0.278491050005,0.142069220543,0.117932409048,0.011931207031,0.00710050249472,0.00447950512171,128
0.134128272533,0.141827821732,0.00915357470512,0.437502622604,0.0116407806054,0.0207196716219,0.181238248944,0.039165277034,0.0246237665415,129
0.0287630241364,0.142415821552,0.00698711210862,0.113663196564,0.0222920943052,0.121676892042,0.559864163399,0.0025184287224,0.00181929010432,130
0.00702488934621,0.0337800681591,0.0033677208703,0.0632911548018,0.0116333561018,0.00455889711156,0.871116161346,0.00366985029541,0.0015579307219,131
0.422295182943,0.297139048576,0.0195285212249,0.0668374076486,0.0344829298556,0.027239844203,0.121333658695,0.0060412264429,0.00510222977027,132
0.0973656177521,0.170609876513,0.0136136049405,0.0548246614635,0.0638594850898,0.0353001244366,0.555854260921,0.00383922946639,0.00473311403766,133
0.257937759161,0.145850345492,0.00408942159265,0.44573199749,0.0215028170496,0.0147640807554,0.103788293898,0.00373773952015,0.00259755505249,134
0.162527889013,0.0457156635821,0.0211807731539,0.121188305318,0.0101992338896,0.0192399024963,0.612515389919,0.00436806259677,0.00306481029838,135
0.0242963079363,0.310150235891,0.00405742740259,0.0259031746536,0.0112127251923,0.0226446017623,0.59711420536,0.00167272984982,0.00294855912216,136
0.0279763862491,0.378995031118,0.0088269924745,0.0188836231828,0.0174053963274,0.0170530658215,0.524161934853,0.00367206707597,0.00302555388771,137
0.0099467150867,0.190379366279,0.00393136078492,0.0207094047219,0.00838416256011,0.0101740211248,0.753618180752,0.00176232599188,0.00109447026625,138
0.00340350880288,0.00225120154209,0.0408684946597,0.942494452,0.00454608350992,0.00193351844791,0.00375892291777,0.00035240012221,0.000391388632124,139
0.223759844899,0.0261138584465,0.0116332732141,0.248280718923,0.0265964474529,0.0329209379852,0.419931769371,0.00223756558262,0.00852556061,140
0.00394393876195,0.0210368037224,0.00232389103621,0.00601844722405,0.00261161965318,0.00591525109485,0.956623971462,0.000790067308117,0.000736064219382,141
0.00937405880541,0.0575063824654,0.00236943969503,0.0182362850755,0.0270329043269,0.027652354911,0.855076134205,0.00137661967892,0.00137582968455,142
0.295490413904,0.201194569468,0.0106088286266,0.142823576927,0.0192346144468,0.0320575423539,0.291535675526,0.00424236105755,0.00281245075166,143
0.153087690473,0.0751094296575,0.00841101910919,0.517696857452,0.0235824901611,0.0446898899972,0.165005713701,0.0040469118394,0.00836998969316,144
0.246153250337,0.0697214379907,0.00308507937007,0.561203420162,0.00965769123286,0.0132666239515,0.0926430001855,0.00207034056075,0.00219916156493,145
0.00306977261789,0.16996280849,0.00393846863881,0.00402296893299,0.00537636689842,0.00587251177058,0.805728197098,0.000942092388868,0.00108684320003,146
0.0308672878891,0.00519821234047,0.00131412886549,0.947870016098,0.00118204497267,0.00447761686519,0.0080814762041,0.000562648463529,0.000446553953225,147
0.0604716129601,0.0478417091072,0.00693405978382,0.725203037262,0.0150800319389,0.0175357479602,0.122675359249,0.00228581787087,0.00197266717441,148
0.0109845576808,0.169799700379,0.00385611667298,0.0137233203277,0.0231235604733,0.0151978358626,0.760635614395,0.00153174309526,0.00114750280045,149
0.314143687487,0.0174906458706,0.0102241924033,0.354155689478,0.128181383014,0.123604379594,0.0408234745264,0.00584439234808,0.00553216924891,150
0.0907190442085,0.305031746626,0.0134520707652,0.11147928983,0.0772424116731,0.0229873713106,0.368580341339,0.00587366707623,0.00463407905772,151
0.0429017357528,0.00378510658629,0.00403045630082,0.0114511894062,0.579590976238,0.353250265121,0.00265531544574,0.00100731186103,0.00132764910813,152
0.0220204349607,0.573260009289,0.00913335103542,0.0326657481492,0.023246049881,0.0259159654379,0.309742242098,0.00201587867923,0.00200032955036,153
0.0540353469551,0.0104889394715,0.00160605122801,0.893579781055,0.0166102219373,0.0039818030782,0.0165234077722,0.00104115030263,0.00213328795508,154
0.158350422978,0.262181669474,0.0231173392385,0.0956835225224,0.017621813342,0.0405476279557,0.389189958572,0.00744099123403,0.00586668821052,155
0.00848331768066,0.259446889162,0.00453584874049,0.0192608777434,0.0217279493809,0.0707276165485,0.610533177853,0.00279995054007,0.00248446385376,156
0.366728454828,0.205499187112,0.00850510969758,0.220313474536,0.0343974046409,0.0265919268131,0.129070878029,0.00527966348454,0.00361386686563,157
0.131969407201,0.213061317801,0.00609578704461,0.241218850017,0.0512580983341,0.0110247954726,0.338163256645,0.00503852171823,0.00216999696568,158
0.0166950356215,0.242412686348,0.0060365232639,0.00977631285787,0.00611164281145,0.00622983695939,0.710723459721,0.00108148844447,0.000933018221986,159
0.521724522114,0.0276726838201,0.00494385370985,0.234717741609,0.0823385342956,0.0367846898735,0.0867730677128,0.00275990995578,0.00228489516303,160
0.124279953539,0.295894354582,0.0610899627209,0.0968580022454,0.0265759322792,0.0260975211859,0.357876330614,0.00601386884227,0.00531407864764,161
0.117735207081,0.0821287408471,0.00813288334757,0.212564781308,0.0200339835137,0.0484062917531,0.495845794678,0.00231855153106,0.0128337768838,162
0.307929486036,0.0634843185544,0.00888277683407,0.434401363134,0.049012247473,0.0473677329719,0.0332848206162,0.0518302507699,0.00380703434348,163
0.966030597687,0.00838899891824,0.000435452064266,0.00646089902148,0.000715884612873,0.00507444003597,0.0120253963396,0.000392123853089,0.000476186483866,164
0.639148116112,0.118777655065,0.0413518697023,0.0772882327437,0.0252357721329,0.0422091595829,0.0405238568783,0.00830156356096,0.0071638035588,165
0.152865439653,0.0899575576186,0.00661051645875,0.616726696491,0.0101941013709,0.0835145413876,0.0350487940013,0.00239345803857,0.00268885586411,166
0.00538802007213,0.253648996353,0.00327470409684,0.0144979106262,0.0124303447083,0.0293065160513,0.677758514881,0.00185283517931,0.00184211041778,167
0.026502167806,0.119264274836,0.0106124067679,0.0847721993923,0.013909034431,0.0232664346695,0.702018737793,0.0157873164862,0.0038674196694,168
0.681069135666,0.00712099857628,0.00100176630076,0.295907080173,0.00126654084306,0.0042457957752,0.00674732262269,0.00181644398253,0.000824940158054,169
0.133098170161,0.148512586951,0.00899584870785,0.347305029631,0.104467906058,0.105871997774,0.131571546197,0.0126169370487,0.00755999097601,170
0.131242439151,0.223298862576,0.0127300471067,0.356664031744,0.0187051389366,0.0451920740306,0.203581809998,0.00447291089222,0.00411269208416,171
0.14500258863,0.16629062593,0.00812475290149,0.179331183434,0.0109927942976,0.0895123407245,0.38504114747,0.0118520027027,0.00385256740265,172
0.982812225819,0.00689727766439,0.000280523876427,0.00463559990749,0.000360494246706,0.001483635162,0.00325726228766,0.000148978244397,0.000124029102153,173
0.221395000815,0.00891105737537,0.0076735150069,0.406903833151,0.177856847644,0.162567943335,0.00826704222709,0.00374970398843,0.00267507205717,174
0.00353540945798,0.135878369212,0.00176490459125,0.00458834832534,0.00310052651912,0.00422671111301,0.843437373638,0.00226870318875,0.00119959877338,175
0.023049807176,0.0295914839953,0.00266681122594,0.00187548308168,0.458678334951,0.00239111226983,0.480538219213,0.000605670153163,0.000603132939432,176
0.274474650621,0.114420264959,0.00678459135816,0.184518203139,0.032593537122,0.0250247810036,0.357615947723,0.00222503766418,0.00234295404516,177
0.301089018583,0.0333902612329,0.0113921398297,0.42490875721,0.136356279254,0.0265215039253,0.0607210509479,0.00276480638422,0.00285619753413,178
0.00291308481246,0.0468636192381,0.00189258391038,0.0052891112864,0.00178760662675,0.00185799400788,0.937929809093,0.000746105564758,0.000720151874702,179
0.0532067455351,0.570763170719,0.012793536298,0.0666270703077,0.0264527406543,0.0105241760612,0.255471587181,0.00234593008645,0.00181503745262,180
0.0798133090138,0.144627928734,0.00807551760226,0.0284664873034,0.0527213104069,0.0133303860202,0.66346758604,0.00566048920155,0.0038370268885,181
0.0048081134446,0.0221113245934,0.00100576959085,0.0117466216907,0.00624794885516,0.00273246108554,0.949729144573,0.000847188115586,0.00077146460535,182
0.168068051338,0.358059048653,0.0380697734654,0.0276119653136,0.057799294591,0.0249968189746,0.316592305899,0.00530030019581,0.00350240780972,183
0.136991605163,0.00784370582551,0.00653927959502,0.766593694687,0.0289530996233,0.0342930406332,0.012451547198,0.00270253024064,0.00363146327436,184
0.102179281414,0.11626637727,0.0103182801977,0.212012901902,0.0603110156953,0.0184483211488,0.472443789244,0.00416037766263,0.00385965476744,185
0.0395391881466,0.00933697260916,0.00112986075692,0.932494401932,0.0067285373807,0.00304594985209,0.00682757608593,0.00046411078074,0.000433340814197,186
0.019683862105,0.324145138264,0.00449614785612,0.0133829368278,0.0221245270222,0.0236211717129,0.58219987154,0.00779906287789,0.00254726363346,187
0.0984398946166,0.0689970031381,0.0104060610756,0.17459563911,0.0120332771912,0.0307271871716,0.600867390633,0.00141339295078,0.00252014957368,188
0.124930478632,0.0728854611516,0.00753804249689,0.114457525313,0.020301790908,0.013187055476,0.641261100769,0.0025649855379,0.00287355855107,189
0.0107300169766,0.216548040509,0.00307778199203,0.0152453212067,0.00821585394442,0.018315795809,0.722397625446,0.00329641066492,0.00217313948087,190
0.0404699668288,0.164074227214,0.00391503097489,0.0580008663237,0.0240243971348,0.0399405322969,0.663954496384,0.00289775221609,0.00272275786847,191
0.0129048153758,0.534457266331,0.00841935258359,0.0774978175759,0.0358381271362,0.0125488080084,0.294820457697,0.00457395752892,0.0189394224435,192
0.206636622548,0.0933483541012,0.00773179298267,0.168821230531,0.0207850765437,0.0342735014856,0.461980730295,0.0035984935239,0.00282414839603,193
0.675943672657,0.0060662268661,0.0040367548354,0.140994727612,0.150658532977,0.0089741749689,0.00788447447121,0.00229423586279,0.00314712966792,194
0.0325118377805,0.281749635935,0.00800669100136,0.133629098535,0.0475101806223,0.055802822113,0.426664620638,0.00846412312239,0.0056609865278,195
